Temperature[K],MATSm16_6,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MATSm16_6,SHAP_getawayHATSIP2_3,SHAP_rho_1
379.5789474,0,0.708402138329361,0.763524758841699,-0.250380564063636,0.262753276851153,0.754338903427349,0.286142149264657
383.7094737,0,0.712228867374336,0.763144479071135,-0.202621530770915,0.252872945610108,0.765192198132438,0.288588437021189
387.84,0,0.711022560154502,0.763815093891857,-0.15111587482126,0.246896018713658,0.767934414177583,0.288933089693389
238,0,0.710140028421902,0.844237176340308,-3.16332930216836,0.199412973361735,0.793344729080218,-0.0736255351293749
248.3836842,0,0.709090446594072,0.83739944304262,-2.83825222490624,0.217431570980614,0.80873939654383,-0.0431726768922798
258.7673684,0,0.710209027027773,0.834128841179204,-2.53720768460618,0.240194465582512,0.832597125924153,-0.0372784321828541
269.1510526,0,0.708627928479599,0.82439240857991,-2.26378551670768,0.268306083619338,0.830831128589329,-0.0236129699053411
279.5347368,0,0.709250539892008,0.816563666326225,-2.01139176122463,0.300785148561848,0.830155549196102,-0.0150379486969151
289.9184211,0,0.706526702131639,0.809342170835097,-1.77640233978573,0.330917049098329,0.800850169776908,0.0101401118284762
300.3021053,0,0.709979257874438,0.805063644537422,-1.5473251527716,0.346571710006728,0.800100718627233,0.0227393490622015
310.6857895,0,0.709993410712656,0.791331160756691,-1.33066926917601,0.340811130183137,0.762317424276643,0.0794910033977749
321.0694737,0,0.709213852175455,0.786863468812449,-1.13149878448168,0.336308796599495,0.74499004704771,0.105161210952841
331.4531579,0,0.71050717783556,0.779528159428089,-0.951401256115395,0.323427071407103,0.74080862134917,0.133304797862621
341.8368421,0,0.709143677957347,0.777447768788177,-0.778368521158627,0.311532400064244,0.738477432158843,0.147937971793716
352.2205263,0,0.708907059339016,0.765220695940888,-0.633649748944098,0.297244790880397,0.724211931815024,0.197459939612852
362.6042105,0,0.704571834050799,0.757408091906304,-0.496017661500712,0.285444191146795,0.700191514589702,0.250597349104547
372.9878947,0,0.70725907251285,0.753124374792992,-0.36930877156483,0.268009931113535,0.698727276383629,0.28486047070769
383.3715789,0,0.708955749102601,0.735566662758924,-0.272047198790112,0.255418517397211,0.6822374686658,0.349717158882454
393.7552632,0,0.708989307547942,0.728636291674603,-0.154977999373471,0.243180239795724,0.688953837353338,0.359841468603398
404.1389474,0,0.70873800673892,0.729868996124987,-0.0338426188380258,0.231988872564666,0.704182028587894,0.351877792018518
414.5226316,0,0.708682767244945,0.718569809508852,0.0777772913407572,0.2211026597336,0.692231298413369,0.375684141317038
424.9063158,0,0.707214096224397,0.711846142960377,0.180251409365395,0.210255287689619,0.684072144902857,0.397500718701606
435.29,0,0.705813665792503,0.699595263248225,0.276080053705741,0.201540524591771,0.661412513997764,0.433235495056735
222.83,0,0.652258442671678,0.80740532365838,-3.55684892575504,0.282775898881719,0.561796396628711,0.0471415273491713
233.54,0,0.654743022039278,0.799662054658315,-3.19748378393685,0.285845510712972,0.590219261776521,0.102500832842559
244.25,0,0.651079202970709,0.788127979498467,-2.86943817848952,0.300807969877137,0.590401892975565,0.165313563021204
254.96,0,0.652549745156245,0.786519067007033,-2.54832045054836,0.297069682493413,0.604563534056713,0.189981165974894
265.67,0,0.654572027365024,0.776123233974593,-2.27471164940742,0.303732740331589,0.597340502118322,0.242047708916258
276.38,0,0.651635658562038,0.762564155287775,-2.02174781591487,0.310973397693694,0.567682235469029,0.316467173310518
287.09,0,0.650026431819727,0.759722598104411,-1.77495057559107,0.306989428734092,0.551433261345686,0.358040805710604
297.8,0,0.653280488834531,0.753561870166326,-1.55363020841861,0.304546510968699,0.538461161199108,0.396239036333926
308.51,0,0.652641838890378,0.74265955437293,-1.35237090818409,0.299897396215998,0.519133475881718,0.448616196757867
319.22,0,0.652004014868487,0.732533091495763,-1.15629725490885,0.293189479932382,0.507232499356689,0.481252348241849
329.93,0,0.650623060989964,0.728716179364888,-0.961057600125644,0.286288559749183,0.502425580974707,0.487721648434535
340.64,0,0.64856276860941,0.717512661977105,-0.785434598077071,0.274767313430228,0.491680832384335,0.516605974667366
351.35,0,0.646644142611016,0.708693544706561,-0.615853888620891,0.264874073357757,0.483628246491892,0.531830470141554
362.06,0,0.651136440034711,0.699154217613414,-0.468901650354069,0.256148910286351,0.482402794577364,0.551232406862885
372.77,0,0.649806111728317,0.691575811764161,-0.337150495678556,0.250466541564199,0.474904382508313,0.579234798232524
383.48,0,0.649072798465731,0.681885806359005,-0.210421969112725,0.243457722196566,0.474326210283164,0.597370110305926
394.19,0,0.64896061601135,0.670060872540751,-0.0879265753572251,0.234889392635305,0.472234695461734,0.613739040470206
404.9,0,0.646764934039113,0.660247609441584,0.0299885189160673,0.22885881665097,0.463323930918647,0.631929542237913
415.61,0,0.645491079506954,0.647355829742863,0.140382600366204,0.221997660903574,0.448159246608519,0.658060104775773
426.32,0,0.648854958909757,0.640368007077464,0.248416620335415,0.218105020984304,0.454441875579177,0.654357201711415
250,0.88888888888889,0.646840904408356,0.764196564544658,-2.76789423704962,0.140187585980435,0.67694877984335,0.206232799399765
257.3052632,0.444444444444445,0.635505552302215,0.759444249578061,-2.52766675252602,0.177987208410493,0.597851952496681,0.275202826247758
264.6105263,0.444444444444445,0.650772151709301,0.75906735120305,-2.32528106671591,0.182486369560064,0.619431878357242,0.273247040738322
271.9157895,0.88888888888889,0.651795426041697,0.75025626543633,-2.16882608580563,0.140650564657411,0.673229153137843,0.308948173774069
279.2210526,0.88888888888889,0.639358194801579,0.747165017544569,-1.98015516817093,0.127693729710948,0.644846463609886,0.377371996372477
286.5263158,0.444444444444445,0.644400622342117,0.737865008878111,-1.82470628253223,0.172051668727921,0.579729955084862,0.438583522258436
293.8315789,0.444444444444445,0.643829384534985,0.730752161887447,-1.6786183300201,0.170135761342432,0.56187605242261,0.487401117981286
301.1368421,0.444444444444445,0.639850138105157,0.725433340715162,-1.52949901076043,0.168104772404155,0.541234315625084,0.533322101447349
308.4421053,0.88888888888889,0.646960239968974,0.717584458863983,-1.39775236821197,0.131051440541232,0.590629757165915,0.533858986333746
315.7473684,0.444444444444445,0.632151835471425,0.71350478489917,-1.24530793908053,0.175768614741094,0.499733780260844,0.5872052666765
323.0526316,0.88888888888889,0.652127415413732,0.705870415254866,-1.11475462246325,0.129308839942976,0.569666085166694,0.56789770272547
330.3578947,0.444444444444445,0.636545294514494,0.70183817493302,-0.977731787078653,0.178051881941235,0.490671867082776,0.6041064271356
337.6631579,0.88888888888889,0.640320473925914,0.691488873788262,-0.848158394844694,0.133187858360526,0.52196316112743,0.612684800915068
344.9684211,0.88888888888889,0.640396409444048,0.690379113959395,-0.716627732921204,0.132500301941663,0.512595510680527,0.612095411694455
352.2736842,0.444444444444445,0.642813812620495,0.6808478719115,-0.605828900178175,0.175019155734248,0.483651188074907,0.604741892311492
359.5789474,0.444444444444445,0.638410528690231,0.680841823256948,-0.489634437026812,0.174850670672765,0.465367004533099,0.613117110091889
366.8842105,0.444444444444445,0.638745684457965,0.668779336899733,-0.395262461080904,0.16973639930461,0.456452491124285,0.637182433215976
374.1894737,0.444444444444445,0.627878474538345,0.66585295238662,-0.292590732239859,0.169369838793129,0.43116647006349,0.658282168864542
381.4947368,0.444444444444445,0.626113721199916,0.652727088653955,-0.20687622918474,0.163304159615272,0.421256305985846,0.681141180267307
388.8,0.444444444444445,0.638219432223269,0.65550298940034,-0.123427655450668,0.154023756778875,0.444112141877456,0.675109361879309
417.53,0,0.624276904703563,0.927303947736154,0.0896581370914018,0.087597964162361,0.372439577561719,-0.281801664371745
421.1057895,0,0.622088437656237,0.915841571119207,0.140460370135966,0.0854564114619091,0.364615521777691,-0.270710570874416
424.6815789,0,0.616044925192081,0.914743367317389,0.179470071731896,0.0947346529228095,0.359468102452805,-0.257479900601465
428.2573684,0,0.624085406188296,0.907298896406892,0.239763457269434,0.0794593769773076,0.365789635749301,-0.254511034574286
431.8331579,0,0.618572824881028,0.911452175162888,0.27183512648207,0.0901401785210321,0.36675147559752,-0.246125794075555
435.4089474,0,0.632087618450121,0.906089971847144,0.33799272770886,0.0649415769482194,0.362765829744588,-0.237524394797037
438.9847368,0,0.62121657685849,0.905634268063846,0.364937181711331,0.0857268800580749,0.365697349562576,-0.228517767302637
442.5605263,0,0.615760793470823,0.902671449535301,0.398787744563804,0.0951311103629548,0.361258919352522,-0.21336268148224
446.1363158,0,0.635884643202165,0.892621055608092,0.465644376709597,0.0581291234232852,0.357659997672814,-0.198311626685749
449.7121053,0,0.609558279074732,0.895689627173111,0.478899609663971,0.100358525506417,0.33457459040571,-0.180281065892517
453.2878947,0,0.62923953412569,0.89652689067007,0.546929114161241,0.0713692230132574,0.347152791990807,-0.188624723190735
456.8636842,0,0.62121362762631,0.885587290401801,0.566142681468624,0.0837056596672715,0.345240892984562,-0.164045096362021
460.4394737,0,0.625839171863123,0.88036182482855,0.604641159252823,0.0741596284900768,0.343008178748718,-0.152918174327015
464.0152632,0,0.632880937427157,0.881187418790057,0.6446460070857,0.0631151642701547,0.34302854261223,-0.147380418757936
467.5910526,0,0.597249275031553,0.880018694636079,0.687628781824014,0.100149413591092,0.269950304561083,-0.113645631526566
471.1668421,0,0.616709130807584,0.878841730705267,0.700223653219633,0.0882110228856502,0.333476828630373,-0.116667952232131
474.7426316,0,0.608857774958159,0.869958297177177,0.713668893919551,0.0926965066873727,0.312046938872427,-0.0849601047204711
478.3184211,0,0.627937084333267,0.864150810894479,0.753859429532682,0.0694005231127704,0.345813173119323,-0.0864005283131744
481.8942105,0,0.615932893148404,0.86490726713102,0.769259836192224,0.0873527836810596,0.335591830767147,-0.0676492606153003
485.47,0,0.616138004862918,0.859584017909078,0.786578839403734,0.0870672095160022,0.337712934984981,-0.0518700784611399
296.8,0.430093118981254,0.629234277563873,0.816331439037517,-1.84671152838676,-0.124854949190729,0.399239407179484,-0.141848088258425
304.6578947,0.430093118981254,0.634344682152892,0.810635153252265,-1.68146389358381,-0.0980202755129239,0.393143312030842,-0.100339258270311
312.5157895,0.552141050279715,0.624086622447802,0.80435739333018,-1.51367956851624,-0.129701346100973,0.403083389687381,-0.0332839569249506
320.3736842,0.552141050279715,0.631344282837572,0.798749801819665,-1.35309869065225,-0.103614963160572,0.401693993453536,-0.00999905568660031
328.2315789,0.484311484811084,0.638921992664611,0.789056118447181,-1.20648182107773,-0.0708076777689547,0.397468584474377,0.0184745527561432
336.0894737,0.552141050279715,0.637281060809959,0.783922067113326,-1.05786670371802,-0.0813228394795106,0.408111370012761,0.0476250729210508
343.9473684,0.552141050279715,0.622991815227845,0.773234236024717,-0.910070445929932,-0.0853685930489963,0.373015463802915,0.117530286698107
351.8052632,0.552141050279715,0.633997238655225,0.768378435627101,-0.775407839500914,-0.0625792163967503,0.391396025514391,0.12920345539474
359.6631579,0.552141050279715,0.624904597906489,0.767223695610183,-0.637022143611513,-0.0558717182796723,0.367431943985727,0.152175905448356
367.5210526,0.552141050279715,0.612567138412122,0.753702865984449,-0.527226172806473,-0.0322113262943102,0.304356444286822,0.221705416411895
375.3789474,0.552141050279715,0.631002672156081,0.749429523859708,-0.428740783694183,-0.0639429415797409,0.367308523075583,0.254014708058387
383.2368421,0.552141050279715,0.630665572232412,0.745114823088752,-0.327632656617271,-0.0540001068172607,0.366419597304906,0.280145622603679
391.0947368,0.552141050279715,0.621998748634474,0.733271179149574,-0.239577253789173,-0.0263202713393211,0.331931554483143,0.316609769597692
398.9526316,0.552141050279715,0.616468810457058,0.726525158711934,-0.141969123985856,-0.003873666632947,0.310066934292951,0.33761192428319
406.8105263,0.552141050279715,0.610220621560663,0.718660396199948,-0.043470699393732,0.014014969354822,0.287405484437594,0.360998891058593
414.6684211,0.552141050279715,0.615590676734024,0.714445282454448,0.0478784451507495,0.0108262853751486,0.305235088317035,0.373633414710624
422.5263158,0.552141050279715,0.609911376794985,0.703847077638964,0.139785970108657,0.0217318150816393,0.284000963984607,0.39987315407639
430.3842105,0.552141050279715,0.608354092332423,0.698116267759259,0.229612920320104,0.0301985720295401,0.279422817758721,0.411830923964374
438.2421053,0.552141050279715,0.611734028109968,0.690763448892764,0.312221719494493,0.0328373206345333,0.284512363141798,0.425816454146984
446.1,0.552141050279715,0.612001938944099,0.687393854639985,0.394997211897474,0.0407080510610493,0.281661302060259,0.435017262458678
343.18,0,0.574832869079753,0.796781609790266,-0.964244475269042,0.164075057347107,0.0254650654130622,-0.0175883949589999
348.7778947,0,0.567184870931293,0.796667451032448,-0.86263700877718,0.170317336744261,0.043045372806746,-0.00153719154716625
354.3757895,0,0.574826363220387,0.786371874426753,-0.773155193045905,0.159302090774353,0.0453287106841994,0.0642912552985314
359.9736842,0,0.575118692190615,0.783366415581442,-0.680725926638713,0.152145336996549,0.0612979060154668,0.0911770667866295
365.5715789,0,0.561626857225696,0.781741228324708,-0.584983770817869,0.168627414239604,0.0801019965696029,0.0985621317125884
371.1694737,0,0.565405448698965,0.772220019963359,-0.520260507887393,0.158567283429097,0.0920267449677824,0.150520922559479
376.7673684,0,0.577079256949008,0.764814017391785,-0.453639011633777,0.139516591318511,0.102435031738065,0.205276675986761
382.3652632,0,0.575474561051643,0.764145305916121,-0.374156165025987,0.138801073789581,0.119647252217752,0.217764303043008
387.9631579,0,0.565654705337917,0.761225449175122,-0.299062077041061,0.151622003596553,0.134795478991641,0.230095254819316
393.5610526,0,0.568418120054153,0.75277766973815,-0.241893064277417,0.14842590146617,0.1378367136169,0.274392422374574
399.1589474,0,0.557880893175936,0.746914431985652,-0.168509037750549,0.160171947584278,0.136261207657654,0.287422233368234
404.7568421,0,0.574721199762935,0.73677006298713,-0.118079922905628,0.144479851201422,0.144159829551517,0.351100615964881
410.3547368,0,0.571318131551898,0.738935526734782,-0.0433642511029616,0.142350541118572,0.154427718904647,0.344087139844602
415.9526316,0,0.565189890001692,0.73235246159825,0.0241472529065595,0.151272078984744,0.155990150423629,0.356440332707267
421.5505263,0,0.56935933595232,0.727748839289905,0.0871815465444356,0.146426234443573,0.164044527693699,0.36893861330188
427.1484211,0,0.571555441723453,0.72300269571098,0.152018596883285,0.144436525446415,0.171145750690736,0.377631866300637
432.7463158,0,0.571389276045987,0.710120924661554,0.209227928763745,0.147484013762623,0.166696821802844,0.400271669896614
438.3442105,0,0.571320831373337,0.712987977922959,0.279619432037589,0.148827851058146,0.17765479294294,0.39181150404764
443.9421053,0,0.558150579412225,0.705823579517806,0.344212171050741,0.163211094699862,0.157342430123788,0.405184854400417
449.54,0,0.56867984224507,0.696275191595739,0.397232214386765,0.159996735544048,0.164870102607388,0.419706112665786
310.3,0,0.633295175925983,1.03048974141106,-1.52335046684665,0.191175477304763,0.346508402293506,-0.733452855752726
