EState_VSA6,Temperature[K],getawayHATSIP2_3,rho_1,SHAP_EState_VSA6,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_rho_1
0,293.5757895,0.814723970144581,0.679368093034742,0.0842189403726329,-1.25064888584557,1.2748249271307,0.42632136388234
0,296.1436842,0.813186338499288,0.678657605574434,0.0840677137423906,-1.19311361061753,1.25814669173398,0.433172301720377
0,298.7115789,0.815036216760238,0.674468502777325,0.0825701898085652,-1.14458987086122,1.24511754440935,0.441913265960888
0,301.2794737,0.810072233126601,0.675805523293223,0.0842279653853884,-1.08183094840137,1.22828710426721,0.449372454199115
0,303.8473684,0.810451983303958,0.669690339755384,0.083342810476216,-1.03712978965665,1.21715900650186,0.458216002841288
0,306.4152632,0.816388633665582,0.670349482983181,0.0804837014494886,-0.986707316280336,1.19895177242887,0.465253656884873
0,308.9831579,0.815058055016119,0.66443724260544,0.0804602173526083,-0.941571893729923,1.18926752533599,0.474190387169195
0,311.5510526,0.814065331356783,0.661917477426257,0.0803043130594941,-0.892985940824304,1.17610284353036,0.481026864210734
0,314.1189474,0.813316791785717,0.664073034655266,0.0800830185357072,-0.839962219882398,1.15844162033906,0.485363337860642
0,316.6868421,0.810794829071936,0.660159366870139,0.0807333900265802,-0.79423530659366,1.14839316381071,0.492989552242045
0,319.2547368,0.81016539224463,0.65987858103241,0.0807728530362883,-0.745406447277821,1.13484014186203,0.498595595475583
0,321.8226316,0.814672853393747,0.655943807069616,0.078673765240747,-0.706863559741564,1.12439822515375,0.50559606968483
0,324.3905263,0.812063983700787,0.652276920276419,0.0796526198739635,-0.662393713383568,1.1160365424496,0.512809677428172
0,326.9584211,0.813589738885981,0.650765725119526,0.0787185116416971,-0.621633818493199,1.10423191654291,0.518109231133328
0,329.5263158,0.81066159697957,0.648484013668901,0.0797233467389079,-0.578473575669776,1.0949412585615,0.524183328734866
0,332.0942105,0.812010024445755,0.645805167133071,0.0788454360752183,-0.541209010221163,1.08538638497102,0.530207705047231
0,334.6621053,0.813745507845428,0.642847400367983,0.0778497538448722,-0.504994683223473,1.07646370038643,0.53672126971398
0,337.23,0.81309133213358,0.640228904429129,0.0776639858061939,-0.467732753892491,1.06675116899602,0.541856291191685
0,177.7,0.817532519767185,0.782562913835977,0.0214580586298312,-5.05565200070681,1.32609799601698,-0.000488438288090975
0,182.2910526,0.794513985508168,0.776151833932632,0.0356894378136193,-4.89685723583161,1.31218028015549,0.0509133315240686
0,186.8821053,0.814948004123441,0.772976388356911,0.0356787714100705,-4.66292897812282,1.38438371551913,0.0557690933737547
0,191.4731579,0.820281362268132,0.765617706208886,0.0423678546970594,-4.4585075246536,1.43852665780145,0.0834843419806974
0,196.0642105,0.791543603831112,0.761697811908432,0.0557724378876252,-4.30156647364981,1.39712019865891,0.122010963459258
0,200.6552632,0.791492413282652,0.752721879702668,0.0608623910549464,-4.12511347335897,1.42893356488053,0.137367966839971
0,205.2463158,0.805445132561811,0.75252268534499,0.0624474034205095,-3.91677687151239,1.48943051114663,0.142353006725375
0,209.8373684,0.814638045804704,0.747575467969631,0.0665656113256928,-3.71143829637623,1.54344992349937,0.156139891744741
0,214.4284211,0.813902094364714,0.742563766360606,0.0709120038146969,-3.53866274526234,1.55794981273527,0.168282643567416
0,219.0194737,0.790955727487484,0.737915638906595,0.0736003632680529,-3.42243628602295,1.47095117664274,0.1738915575834
0,223.6105263,0.801507866153983,0.730758150090492,0.0764109239835683,-3.24784239077985,1.51735313650365,0.183031428924075
0,228.2015789,0.805870988966516,0.726116324567781,0.0796229081342591,-3.07160506090901,1.53105315489789,0.195243072090794
0,232.7926316,0.795816505725395,0.722591084140248,0.0810246487553975,-2.93484092892014,1.47809663407701,0.20256572444499
0,237.3836842,0.790372346199618,0.71926041945396,0.0828311413011749,-2.78432431932615,1.44222622414496,0.214368053015988
0,241.9747368,0.794325357939616,0.713720453659077,0.0841420753543947,-2.63648175326461,1.44531596113006,0.22488819958036
0,246.5657895,0.797314857951423,0.707413587354669,0.0836848083072088,-2.50176846839171,1.43690313158824,0.230448555548041
0,251.1568421,0.801622721867854,0.704626058415532,0.084673880655017,-2.3530794704575,1.43307576306529,0.244924911178944
0,255.7478947,0.792198146275435,0.703175380225289,0.0871754860462119,-2.21766104998785,1.38863493583077,0.263649471661869
0,260.3389474,0.784587123294946,0.693984273867122,0.0877421374630879,-2.10760565188669,1.35587957787938,0.276853363210232
0,264.93,0.806381806885491,0.689791385555781,0.0845540181344989,-1.97065550604509,1.38956201626731,0.284901831017758
0,307.33,0.934607454381715,0.81169508666344,0.0483364212064086,-0.923757120665011,1.2355524143086,0.116571562242565
0,310.2763158,0.929081194331602,0.813621562718656,0.0478017793150537,-0.861651366584119,1.23045243303407,0.114409132621446
0,313.2226316,0.929383923008439,0.813540707553778,0.0470437810855499,-0.806799988954874,1.22433250192694,0.118138703192496
0,316.1689474,0.93227263700892,0.810579350399824,0.0467145808872885,-0.758091886187784,1.21438818575967,0.133180929351852
0,319.1152632,0.915014855599663,0.803455492248262,0.0480154808907143,-0.709023690486928,1.17858829149657,0.169995242171838
0,322.0615789,0.934647672055719,0.802381889382137,0.0464365028513537,-0.666848989857492,1.18554612967869,0.17090579203226
0,325.0078947,0.928104991298706,0.797458308611143,0.0468964887678694,-0.621238212271798,1.16819540595928,0.196273231762144
0,327.9542105,0.913769438350142,0.792802509536903,0.0472753575379303,-0.574770862117472,1.14404232252822,0.220831983846667
0,330.9005263,0.932506971616833,0.789835533653049,0.0450934268549094,-0.542609066384384,1.14881954047409,0.226628182133817
0,333.8468421,0.920800525710559,0.794990146365001,0.0433195324420795,-0.488836925201389,1.1541086705335,0.209724639404793
0,336.7931579,0.896584008048581,0.791483801580045,0.0438992493297902,-0.443742394132076,1.1366172659638,0.224738342870742
0,339.7394737,0.8606484758283,0.784464217856554,0.0499579820291334,-0.404354080220599,1.10884931368689,0.243419520828715
0,342.6857895,0.852845225956159,0.777606011838379,0.0507192480827008,-0.372534633782728,1.09150824208207,0.254051337157705
0,345.6321053,0.834424254381836,0.784255743276906,0.0493812699513988,-0.349042209902813,1.05562930673187,0.20215065911461
0,348.5784211,0.908541768330008,0.78270470259803,0.0391172973399504,-0.295833411442727,1.13375997039832,0.252173272018453
0,351.5247368,0.905750735824351,0.779658938117422,0.0381743033762383,-0.260012100733703,1.12326638275697,0.260766239312961
0,354.4710526,0.931012383728176,0.774355967140474,0.0366739788957136,-0.233132564592432,1.13205753099047,0.275662183808966
0,357.4173684,0.934872230341559,0.773557454276259,0.0355668942857056,-0.194774905233238,1.12250212969448,0.278909546284474
0,360.3636842,0.92862906266656,0.765890055693656,0.036100728706757,-0.160180783258193,1.10492230875503,0.303954299986652
0,363.31,0.936410343046006,0.766758479381022,0.0343100381524609,-0.127539501006034,1.09757433709296,0.299063215477948
0,298,0.660246696091098,0.822509253344009,0.0626056424501623,-1.39086677869143,0.381345689359901,-0.0965861878715948
0,304.1578947,0.679055010980451,0.814952780912589,0.05400509431191,-1.33072534676614,0.40616028179355,-0.10322575392608
0,310.3157895,0.671980546965767,0.811775752433622,0.0619411230686487,-1.1524255378971,0.407815141591664,-0.0437278494697007
0,316.4736842,0.662980219407347,0.806342028364704,0.0645381382002632,-1.00403800178723,0.363518656485219,0.00914198543645384
0,322.6315789,0.658875939643964,0.798033379855314,0.0631493097967113,-0.896117051336299,0.318951405280057,0.0473503771824797
0,328.7894737,0.657160777842769,0.789350957975041,0.0625085757208954,-0.790717102686228,0.301007317281456,0.0919592219414703
0,334.9473684,0.658665859543079,0.791125097319493,0.0543555092525207,-0.703165145727539,0.314437732169549,0.0670110136309693
0,341.1052632,0.666340120563463,0.779575639437697,0.0504692290746854,-0.626787754368418,0.345033403478022,0.0738773650329383
0,347.2631579,0.660914798367021,0.775057528639706,0.0480566115087701,-0.527089541522215,0.335374125179746,0.104808865455764
0,353.4210526,0.658742015537677,0.767050461148805,0.0514521545029078,-0.410733031267963,0.35188240882052,0.165542472605315
0,359.5789474,0.665587660513097,0.767878199920608,0.0473160486869142,-0.320790229346713,0.374778359415368,0.165933106903769
0,365.7368421,0.655967504132453,0.751781765622615,0.04819775975145,-0.239152795922981,0.326699234765892,0.236227433407216
0,371.8947368,0.669609334008546,0.753868106695705,0.0441548464030427,-0.168429604311646,0.391256891895003,0.233317788358645
0,378.0526316,0.646285363871971,0.746044115663048,0.0475457954061515,-0.0672112865513819,0.335116183966362,0.307170761695862
0,384.2105263,0.66443459175492,0.738293617862125,0.042919902976167,0.00135596680923092,0.371174513705406,0.299286802580079
0,390.3684211,0.667984585722006,0.728493038994838,0.0437764848570791,0.0814734323095027,0.398430914308183,0.313590663262294
0,396.5263158,0.667049406424825,0.719223296954351,0.0478414361945276,0.179980904480185,0.409008695131087,0.355142966657188
0,402.6842105,0.664664683058456,0.715624535576001,0.0418561557427661,0.234669377433955,0.376127181924142,0.344185411227566
0,408.8421053,0.666932994678697,0.712190881374731,0.0409453871841635,0.304603316064122,0.385725081110205,0.344979527770106
0,415,0.669928258629702,0.699203052342255,0.0403789317893325,0.369127482306835,0.38415655117992,0.367530674686871
0,298,0.676137300070423,0.81707568623084,0.062988747998253,-1.41692611422138,0.442792296065269,-0.0787100375711954
0,303.6842105,0.676329730655719,0.811823550842501,0.0650466394427152,-1.28902903627211,0.437283378071272,-0.0436653279082391
0,309.3684211,0.675659810232727,0.806820988284413,0.068335788762055,-1.15241726539237,0.443142599688143,0.00221541302162809
0,315.0526316,0.675007283056399,0.801153309461053,0.0697741977375339,-1.0265333661562,0.433950378189789,0.0411924359782566
0,320.7368421,0.669784169532644,0.795593140375445,0.0697929493768338,-0.910879698548777,0.393121320151489,0.0660131521316542
0,326.4210526,0.675679539331513,0.788355634773067,0.0703953801688834,-0.80724067851507,0.419908458595239,0.0969788046337706
0,332.1052632,0.674932161517437,0.778941327132582,0.0707265984422276,-0.709066028869006,0.419353603807186,0.144223947861777
0,337.7894737,0.681350552873116,0.778148523814825,0.0674515932892452,-0.625464473525921,0.485417304777216,0.145029674244369
0,343.4736842,0.678444488606235,0.777569359210656,0.0649031554463965,-0.528943255347545,0.49562029100377,0.148246240479317
0,349.1578947,0.674409027211951,0.769689121121347,0.0594444011795334,-0.465240006935411,0.456821198726474,0.155001702565855
0,354.8421053,0.674413629902274,0.756823922915075,0.0647397976253106,-0.355378998025541,0.464131038164717,0.225352816551857
0,360.5263158,0.675955517894812,0.755288312141621,0.0591071655057507,-0.288566463414411,0.458309308147939,0.224142469581704
0,366.2105263,0.673969931163109,0.750912215185552,0.0566776114264719,-0.208076098058106,0.444486386782846,0.251026118497493
0,371.8947368,0.675473932685958,0.74425299678524,0.0545898558058472,-0.136747115491809,0.452884099248697,0.281202903638778
0,377.5789474,0.671394485139806,0.730033163496659,0.0581606179847544,-0.0385330760851404,0.437411006681053,0.3592651947388
0,383.2631579,0.672069782018024,0.72680507563219,0.0563936002854826,0.0332487346574677,0.444118698893839,0.365272774382446
0,388.9473684,0.677173839726526,0.723955129927782,0.0512571323481919,0.0880860521742985,0.45746974605378,0.333576486760662
0,394.6315789,0.674263997915419,0.716572519883587,0.0551070474062604,0.180016450516471,0.463661246416364,0.376926754404554
0,400.3157895,0.67606103266583,0.708424031737486,0.0521511897174476,0.238513668703029,0.453726706577189,0.383072531793448
0,406,0.673715017310921,0.712134935511334,0.0469302393691448,0.288881126014637,0.438761317059297,0.359559868671339
0,311.33,0.7665071660392,0.746471311027418,0.0686291111343165,-0.877726296627137,0.850707740725251,0.302997159821886
0,314.13,0.767589338410955,0.738907009019611,0.0676400631162344,-0.833020256626889,0.85761941759841,0.317397998862465
0,316.93,0.772413035819486,0.735020248749525,0.0657011941797821,-0.794659887370266,0.860339403776129,0.316795275856249
0,319.73,0.774353012890564,0.7308586248554,0.0655890742812564,-0.748615316105085,0.866953389179677,0.325725536446199
0,322.53,0.768744123188067,0.727396718560379,0.0662038553697554,-0.697338727339704,0.863005460462134,0.339587505271524
0,325.33,0.769823998882292,0.730461204349437,0.0641692921102104,-0.656860460625376,0.84690545306366,0.323885133264892
0,328.13,0.778521490306836,0.729425979166766,0.0648677120792592,-0.61291311328101,0.864885723954445,0.325231714641821
0,330.93,0.764905625653911,0.719274205035232,0.0657056431120721,-0.565623801782238,0.858810977041778,0.35911234030479
0,333.73,0.765564815514898,0.721722221175017,0.0636634327954414,-0.527995840362642,0.847537274982944,0.346060030155587
0,336.53,0.766442364869911,0.715083147096769,0.064444821497956,-0.487183456004136,0.855027105545646,0.365297804850297
0,339.33,0.774476291749659,0.714597154733409,0.062982024776402,-0.456192420337999,0.856931379339625,0.357290772430368
0,342.13,0.768463420246589,0.709166033817126,0.0637032349591329,-0.411411557433482,0.852097518379376,0.377084240669659
0,344.93,0.767451791325191,0.707624626061381,0.0632415180206779,-0.372082102660989,0.847011426129583,0.380897903862056
0,347.73,0.766475978156862,0.704770520079774,0.0630465401126695,-0.333614022731612,0.844843678507111,0.389414363341545
0,350.53,0.769417391204042,0.702053772549642,0.0619417593337349,-0.302638132616885,0.843427128300022,0.391071433958191
0,353.33,0.768547565010661,0.692517076731168,0.0629343917178439,-0.267828124493761,0.847389822984119,0.414627341266057
0,356.13,0.761671661027281,0.692765100385719,0.0624793830206767,-0.225612688241715,0.829233496554298,0.422792811750815
0,358.93,0.767287196831048,0.690692535002987,0.0616622799672657,-0.195662537967604,0.835356118309552,0.418243120416505
0,361.73,0.767063875930006,0.68796684006089,0.0614180362501548,-0.162580715810779,0.832151681241364,0.424920707534565
0,364.53,0.77524016730784,0.686526161115305,0.0611444357570451,-0.134289468711802,0.842052667471853,0.427199719220883
24.2654682738464,380.3,0.550910342282173,0.997620077770281,0.264474749863345,0.113527184280394,-0.0946572520992051,-0.214371590003225
24.2654682738464,384.2263158,0.53930528771856,0.994150851120726,0.22584711954744,0.198851416092464,-0.139096016983091,-0.16948296805476
24.2654682738464,388.1526316,0.546123272061929,1.00235834698118,0.226426674572581,0.265162954179324,-0.0908689634269122,-0.195675840971928
24.2654682738464,392.0789474,0.547023714418283,0.990565632437525,0.284545644933567,0.310175805699493,-0.102916235130018,-0.179274905347076
24.2654682738464,396.0052632,0.535542393056474,0.98917309695264,0.216319870489881,0.396891850373012,-0.14285936600264,-0.138156227510259
24.2654682738464,399.9315789,0.542091241606779,0.986277229977601,0.236991202210147,0.449811452179059,-0.109078292315447,-0.141360702350763
24.2654682738464,403.8578947,0.534256779278821,0.983337769011427,0.186845766356318,0.523298625800198,-0.140606947255574,-0.108333463247304
24.2654682738464,407.7842105,0.543470192129573,0.978157062449779,0.215439494311975,0.563107994063003,-0.0990419949959114,-0.115588037324857
24.2654682738464,411.7105263,0.544524636840437,0.974322115040273,0.212267195201974,0.615130346760961,-0.0933742074036971,-0.106517682997299
24.2654682738464,415.6368421,0.538953412402545,0.971341610777516,0.192844009541663,0.67833772821098,-0.118376522826707,-0.0847166492174096
24.2654682738464,419.5631579,0.536570833173115,0.965660441871326,0.180408480487402,0.732321738538566,-0.131060829711961,-0.0614438293767547
