Temperature[K],getawayHATSEn6_2,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_getawayHATSEn6_2,SHAP_getawayHATSIP2_3,SHAP_rho_1
310.2763158,0,0.929081194331602,0.813621562718656,-1.20672393111008,0.0390883561863447,1.59955536362895,0.110625951497849
313.2226316,0,0.929383923008439,0.813540707553778,-1.14896909772678,0.0402677790667167,1.58861107959899,0.114700416411688
316.1689474,0,0.93227263700892,0.810579350399824,-1.09779934883772,0.0378026455462242,1.57933287159305,0.126433683418212
319.1152632,0,0.915014855599663,0.803455492248262,-1.04042760810551,0.0264058608556086,1.55751923019344,0.152213375870421
322.0615789,0,0.934647672055719,0.802381889382137,-0.99986161839261,0.0289573738668883,1.55864938968201,0.156699645077383
325.0078947,0,0.928104991298706,0.797458308611143,-0.948446129743322,0.0223430466626706,1.54410313935753,0.174406678670586
327.9542105,0,0.913769438350142,0.792802509536903,-0.892457525201737,0.0146665837558022,1.52719675051422,0.189659094223567
330.9005263,0,0.932506971616833,0.789835533653049,-0.859475446625017,0.0143604474488361,1.52934485585426,0.200590895569185
333.8468421,0,0.920800525710559,0.794990146365001,-0.795745357940997,0.0213507634205943,1.51449939962953,0.18952401560248
336.7931579,0,0.896584008048581,0.791483801580045,-0.736731668331117,0.0150285280152536,1.50004298713742,0.195138618906552
339.7394737,0,0.8606484758283,0.784464217856554,-0.677906906443052,0.0101993698345866,1.49246555341786,0.19182782536979
342.6857895,0,0.852845225956159,0.777606011838379,-0.63292295963505,0.00339662737166891,1.48651500024848,0.201495681919
345.6321053,0,0.834424254381836,0.784255743276906,-0.57457576976415,0.0245362219457179,1.47999749603482,0.1676952066234
348.5784211,0,0.908541768330008,0.78270470259803,-0.575891184031537,0.00103655882534569,1.48217227776418,0.233207020964181
351.5247368,0,0.905750735824351,0.779658938117422,-0.534628576641214,-0.00450808388543984,1.47566853617464,0.243431168104556
354.4710526,0,0.931012383728176,0.774355967140474,-0.518180460036627,-0.0117428489041662,1.48226631273171,0.266773753685649
357.4173684,0,0.934872230341559,0.773557454276259,-0.480116653591881,-0.0141093921794045,1.47918041509354,0.272252003914448
360.3636842,0,0.92862906266656,0.765890055693656,-0.443716998998916,-0.0254844542185306,1.46756957503688,0.296345347813932
363.31,0,0.936410343046006,0.766758479381022,-0.407717982888374,-0.0257432266165666,1.46773669798425,0.296876076003548
298,0.051072831784831,0.660246696091098,0.822509253344009,-1.79153759090504,-0.0591258189931709,0.735327551473295,-0.0974970560873349
304.1578947,0.0501201088267401,0.679055010980451,0.814952780912589,-1.69286502384189,-0.00929066125623999,0.764223395242925,-0.0923044346099956
310.3157895,0.0498012801562893,0.671980546965767,0.811775752433622,-1.53995025687108,-0.00986982893836132,0.742538003015105,-0.0495988085590555
316.4736842,0.050529843621759,0.662980219407347,0.806342028364704,-1.39199941201062,-0.00763656185052457,0.713597748204045,-0.00443597698958842
322.6315789,0.0513095457596232,0.658875939643964,0.798033379855314,-1.26087503059092,0.00711615245876816,0.68892489617554,0.0341234594672036
328.7894737,0.0493993033606426,0.657160777842769,0.789350957975041,-1.1385154008378,0.00608051856575768,0.675887396318163,0.0780845322637973
334.9473684,0.0507461754921487,0.658665859543079,0.791125097319493,-1.0169024409701,0.0332242781642534,0.683778231814446,0.0680200452672095
341.1052632,0.0496781254033554,0.666340120563463,0.779575639437697,-0.920401697384704,0.0364387462831723,0.686387713537665,0.10637004947847
347.2631579,0.0498058720591772,0.660914798367021,0.775057528639706,-0.805954861650395,0.0491930543720007,0.662890829304215,0.137105595828034
353.4210526,0.0505500782258337,0.658742015537677,0.767050461148805,-0.701012090728892,0.0660816018575621,0.640164737291604,0.167882087450136
359.5789474,0.050640766806871,0.665587660513097,0.767878199920608,-0.594856431626971,0.0643418119956045,0.660383721498998,0.16796312470591
365.7368421,0.0493914391488994,0.655967504132453,0.751781765622615,-0.508134005409347,0.0679884879843895,0.615224826112167,0.242613867038053
371.8947368,0.0507357328959251,0.669609334008546,0.753868106695705,-0.41416909720491,0.068002012554704,0.646422068070479,0.233227897319384
378.0526316,0.0500552329178797,0.646285363871971,0.746044115663048,-0.31452926679993,0.0899722068517009,0.584504748257826,0.284668628053016
384.2105263,0.0508468408504558,0.66443459175492,0.738293617862125,-0.238341823427964,0.0810602124205839,0.610289523292247,0.299376604769363
390.3684211,0.0504563368566323,0.667984585722006,0.728493038994838,-0.162145839743381,0.0833577894238634,0.611008228337122,0.323981827938822
396.5263158,0.0506983037330512,0.667049406424825,0.719223296954351,-0.0819200562911924,0.0912238872440306,0.597924356052318,0.349285511988624
402.6842105,0.050263714968876,0.664664683058456,0.715624535576001,0.000989830971206362,0.0949403816352792,0.592832337400929,0.36427357325921
408.8421053,0.0496706395129507,0.666932994678697,0.712190881374731,0.0778539915318449,0.0925446177113418,0.601804840525915,0.37448082136725
415,0.0505013681336144,0.669928258629702,0.699203052342255,0.143139115197469,0.0967690596697082,0.597461137743132,0.400137658436514
298,0.0562426745456103,0.676137300070423,0.81707568623084,-1.73936829866354,0.0884940175700553,0.84778600312272,-0.00866636850643876
303.6842105,0.0587451766833268,0.676329730655719,0.811823550842501,-1.62026474259083,0.107113261002105,0.824834870473765,0.0111435698769449
309.3684211,0.059381508676561,0.675659810232727,0.806820988284413,-1.50099133745313,0.114633587533056,0.804446018204644,0.0356291437341387
315.0526316,0.0581441219246084,0.675007283056399,0.801153309461053,-1.38285219217025,0.108746867162836,0.78943448761296,0.0652741940272968
320.7368421,0.058758559801499,0.669784169532644,0.795593140375445,-1.25576026843413,0.105672070745373,0.757906426270467,0.0964924189004235
326.4210526,0.0589647382401839,0.675679539331513,0.788355634773067,-1.15633735752679,0.111346165797716,0.755085217936796,0.11487199144214
332.1052632,0.0566235693852179,0.674932161517437,0.778941327132582,-1.0472726368394,0.105189866703933,0.733207325300519,0.151113769343749
337.7894737,0.0605721137466629,0.681350552873116,0.778148523814825,-0.955326095366512,0.126791009126038,0.747449692730956,0.137783128316158
343.4736842,0.0606545698266181,0.678444488606235,0.777569359210656,-0.847928403473585,0.128455866965574,0.740706714444354,0.146296911129238
349.1578947,0.0582765291551461,0.674409027211951,0.769689121121347,-0.74604833591691,0.121021537642517,0.714438293834619,0.186651975209166
354.8421053,0.0601677830383474,0.674413629902274,0.756823922915075,-0.658878451628758,0.133027828198051,0.681698458290361,0.226280168493835
360.5263158,0.060786012812539,0.675955517894812,0.755288312141621,-0.567066665235472,0.138764420473846,0.683985380100082,0.229574627408547
366.2105263,0.0616433758456616,0.673969931163109,0.750912215185552,-0.476101478449217,0.148387986542958,0.669464811576461,0.244168726562928
371.8947368,0.0617841865084615,0.675473932685958,0.74425299678524,-0.390942377600726,0.15137586841722,0.662399223397055,0.261332217636824
377.5789474,0.0621725306327198,0.671394485139806,0.730033163496659,-0.306795716715812,0.156819690302223,0.629274074099922,0.301004184941335
383.2631579,0.0635202514174687,0.672069782018024,0.72680507563219,-0.22582086495481,0.173068786099748,0.62907283135198,0.297810404200299
388.9473684,0.062096852277204,0.677173839726526,0.723955129927782,-0.146798111148256,0.162030492272524,0.644190287339883,0.305942689364867
394.6315789,0.0610123542064095,0.674263997915419,0.716572519883587,-0.0665327646166491,0.158807344081076,0.629872830863977,0.332570591860914
400.3157895,0.0634543409048782,0.67606103266583,0.708424031737486,0.00129934082671668,0.17549951415763,0.631708403995993,0.33391405156019
406,0.063367641414177,0.673715017310921,0.712134935511334,0.0808254690411633,0.17950599009018,0.635546569632975,0.331596339747454
311.33,0.0436728400508293,0.7665071660392,0.746471311027418,-1.24339519447831,0.0418396283344366,1.19833774530393,0.348071181236701
314.13,0.0446074231591308,0.767589338410955,0.738907009019611,-1.19274737960459,0.0400285732537734,1.18483880092598,0.365919799726737
316.93,0.0442740063801298,0.772413035819486,0.735020248749525,-1.14000747281158,0.0319653136961659,1.18790354444405,0.371035491631415
319.73,0.0445030356046803,0.774353012890564,0.7308586248554,-1.08887835916344,0.0295976033597401,1.1815094617982,0.379954422654907
322.53,0.0443079656098368,0.768744123188067,0.727396718560379,-1.03845611049118,0.0343317378683019,1.16070222527182,0.395111439183247
325.33,0.0436476995907157,0.769823998882292,0.730461204349437,-0.986120114205786,0.0365829859998633,1.1638212329514,0.386552430404823
328.13,0.0442988656312255,0.778521490306836,0.729425979166766,-0.937114317984805,0.0316400866405358,1.17446000601148,0.380816442189945
330.93,0.0448314754037977,0.764905625653911,0.719274205035232,-0.891969765148524,0.0425151889363161,1.12648444980935,0.419138604154372
333.73,0.0442592325815879,0.765564815514898,0.721722221175017,-0.843345169607531,0.0444191858417032,1.12775825782577,0.413196957671479
336.53,0.0452277788813407,0.766442364869911,0.715083147096769,-0.80100881261701,0.0458991550355949,1.11437410504343,0.428129907941478
339.33,0.0442120715903972,0.774476291749659,0.714597154733409,-0.755169878743441,0.0354606177505551,1.12951520090233,0.422696137407613
342.13,0.0446820579915507,0.768463420246589,0.709166033817126,-0.712859101716786,0.0429976254301856,1.10511114576684,0.44016333761919
344.93,0.0449246796668561,0.767451791325191,0.707624626061381,-0.669701682225905,0.0483815814712521,1.09656157724113,0.442613660176941
347.73,0.04476531204839,0.766475978156862,0.704770520079774,-0.627346547252107,0.050037549459148,1.0876351846103,0.44936501859327
350.53,0.0452295566229168,0.769417391204042,0.702053772549642,-0.587449624392547,0.0521139589644226,1.08377394939568,0.45225522997957
353.33,0.0452297428170312,0.768547565010661,0.692517076731168,-0.550604870239686,0.0495687000579334,1.06677945634487,0.475666555053874
356.13,0.0452395149138636,0.761671661027281,0.692765100385719,-0.507917234717118,0.0604496028814696,1.05064090158535,0.477026350175925
358.93,0.0444553891324974,0.767287196831048,0.690692535002987,-0.470067368296461,0.0530206690659798,1.05739440990521,0.4788938259505
361.73,0.0450871320230468,0.767063875930006,0.68796684006089,-0.432950988327156,0.0602863652187055,1.04787397918178,0.48192916011129
364.53,0.0452595282634398,0.77524016730784,0.686526161115305,-0.398993624221653,0.0591089906743664,1.05488638030342,0.479498593623519
380.3,0.026241755666741,0.550910342282173,0.997620077770281,-0.147321086454573,0.191641127512865,0.376530806228081,-0.339942619531288
384.2263158,0.0261809482122889,0.53930528771856,0.994150851120726,-0.0723031619182916,0.208311565773132,0.330269907931255,-0.311129229767042
388.1526316,0.026278970944374,0.546123272061929,1.00235834698118,-0.0126860195875686,0.194527287543166,0.358560486273553,-0.313613517051225
392.0789474,0.026440962802219,0.547023714418283,0.990565632437525,0.0407968013990707,0.188990360340248,0.352942197171972,-0.285524048865401
396.0052632,0.0262611270721982,0.535542393056474,0.98917309695264,0.11511446238087,0.206266737187229,0.310699486987985,-0.267146818979033
399.9315789,0.0270273605202781,0.542091241606779,0.986277229977601,0.170458674217201,0.190782488733175,0.329066233115811,-0.259057824596559
403.8578947,0.0258990566406097,0.534256779278821,0.983337769011427,0.223922175075226,0.205787040999579,0.305709372724633,-0.239601197912851
407.7842105,0.0269594470824112,0.543470192129573,0.978157062449779,0.27034293904616,0.189313716490354,0.332064328481882,-0.233392201569782
411.7105263,0.0263758732812101,0.544524636840437,0.974322115040273,0.303578764184738,0.195372066525511,0.339292182677157,-0.219621053679501
415.6368421,0.0262349907044135,0.538953412402545,0.971341610777516,0.355334709881055,0.209401420544504,0.325547103772097,-0.211936500868002
419.5631579,0.0263928643178097,0.536570833173115,0.965660441871326,0.403509549188417,0.213797807019243,0.317618402850089,-0.198079071855815
423.4894737,0.0265435125231695,0.539839665746231,0.962964532156005,0.441489197812147,0.211140601612817,0.33129975174421,-0.190800231322614
427.4157895,0.0267013928742113,0.541842256269349,0.958772312472023,0.480991332877699,0.205897705937883,0.339611772011409,-0.176734155286287
431.3421053,0.0267398454230341,0.544678133763857,0.956831758884939,0.520752650683961,0.201684415501646,0.351937622244038,-0.171320263707232
435.2684211,0.0269570854282902,0.539501189022853,0.953499079540474,0.575706045668472,0.205535499502045,0.334882854777969,-0.160345844125641
439.1947368,0.02698836082071,0.541541160525716,0.948384249558189,0.614480501898105,0.195584736749919,0.34009829977761,-0.142017048732993
443.1210526,0.0266093360512732,0.543328349738231,0.942249495618421,0.653432799705319,0.184212242908815,0.342750047205607,-0.119390499243599
447.0473684,0.0275103731659507,0.541303852883856,0.945063628691229,0.715827899881054,0.18643563471502,0.331152549087368,-0.12552235159324
450.9736842,0.0273451352859838,0.532943480416178,0.933358081973622,0.775531297860431,0.186008628280541,0.285197789681696,-0.0894676804500989
454.9,0.0280199260536607,0.542387201988928,0.933928880183416,0.800495108675272,0.169204342665871,0.319791187092128,-0.0860652202778978
318.9,0.0422308840300571,0.683462644228755,1.17376445203475,-1.27456962365745,-0.0723110726257446,0.609590692611989,-0.93558751146494
327.2736842,0.0429954180073072,0.679013138813321,1.17046212256877,-1.11768093880341,-0.0295531153951843,0.616472720231569,-0.915484576408205
335.6473684,0.0421214653065951,0.68639631733551,1.15913785868951,-0.946570605629697,-0.00777186656796312,0.661755122864436,-0.938306176750753
344.0210526,0.0424455894199332,0.691773049946071,1.1604642677828,-0.792662711276646,0.0230680865016169,0.69361003113601,-0.951621728684138
352.3947368,0.0428344805783791,0.675074338755268,1.15027032147421,-0.669070595537951,0.051015324234035,0.664106867881971,-0.880458381136142
360.7684211,0.0427641463128083,0.669352356583847,1.13751686808414,-0.543602872957787,0.0594816516187699,0.664387033094008,-0.830804618535965
369.1421053,0.0422070378323983,0.698013559801574,1.12642290172345,-0.408122399158165,0.0464839306110407,0.752854483626466,-0.86708903281754
377.5157895,0.0428728900486753,0.677822399400441,1.12578583176703,-0.286244533149637,0.0667801314399744,0.699923266087463,-0.79000755417244
385.8894737,0.0419303992914743,0.668721766030444,1.11491371127608,-0.155910996246759,0.0661833452526741,0.665579451290215,-0.726805128532276
394.2631579,0.0415507932303769,0.664086272402736,1.10619805323888,-0.0341741441017055,0.0745287068362958,0.641651286900946,-0.681717131116291
402.6368421,0.0432031852706268,0.689807504265824,1.09768589035277,0.0641272048848593,0.0664934606344962,0.710305558083689,-0.695555576726219
411.0105263,0.0423122537518652,0.690775319306949,1.0888366134823,0.174133327929639,0.065941560628234,0.693452560874159,-0.650002964228921
419.3842105,0.0416901627741773,0.666784278510494,1.07765220698264,0.27603359208851,0.0789071162869576,0.616921086134018,-0.555682780303661
427.7578947,0.0411741389883092,0.650820399342997,1.07601515543226,0.385867777151248,0.102937404026816,0.572218149941971,-0.518261771949021
436.1315789,0.0420821226645766,0.676846891881618,1.05398427106101,0.443254005617076,0.05985024035842,0.629945765179652,-0.467853002497485
