Temperature[K],getawayHATSIP2_3,getawayHATSIP4_3,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHATSIP4_3,SHAP_rho_1
442.5605263,0.615760793470823,0.882705454103009,0.902671449535301,0.686374527008783,0.0565166588048638,-0.046140911883603,-0.172157201942498
446.1363158,0.635884643202165,0.88852472264032,0.892621055608092,0.692682587726966,0.0958946351102615,-0.0533257292665566,-0.163208644112806
449.7121053,0.609558279074732,0.890480525817787,0.895689627173111,0.76180795924595,0.0495513967595428,-0.0342107236414396,-0.15544127838571
453.2878947,0.62923953412569,0.891908732718283,0.89652689067007,0.77731661988476,0.0822101658389862,-0.042244750607675,-0.150108020863186
456.8636842,0.62121362762631,0.886601711323316,0.885587290401801,0.81685201184793,0.0762290684369105,-0.0446464531173703,-0.134135945326662
460.4394737,0.625839171863123,0.890960401206453,0.88036182482855,0.835777259083736,0.0900108299804498,-0.0432674022486127,-0.123975708212625
464.0152632,0.632880937427157,0.886991404776412,0.881187418790057,0.858298344184283,0.106032707638746,-0.0453580860623242,-0.116891484609962
467.5910526,0.597249275031553,0.886789685030759,0.880018694636079,0.924670492043304,0.0482952772372644,-0.0268818299771632,-0.0991427010441649
471.1668421,0.616709130807584,0.884144195195832,0.878841730705267,0.939761876752313,0.0885571228365474,-0.0404798636129184,-0.0987592184726118
474.7426316,0.608857774958159,0.890036524163184,0.869958297177177,0.957304186243776,0.082568115930855,-0.02882136300251,-0.0802899566338549
478.3184211,0.627937084333267,0.893854052613237,0.864150810894479,0.955192430501026,0.118010324521461,-0.0330949332278565,-0.0688096891307626
481.8942105,0.615932893148404,0.892251254413955,0.86490726713102,0.997157276663189,0.101631722551111,-0.0257810743861289,-0.0615719808405017
485.47,0.616138004862918,0.893746533840521,0.859584017909078,1.01209669826821,0.105338287245057,-0.022032124636932,-0.044953367988988
296.8,0.629234277563873,0.68576043573363,0.816331439037517,-1.74218201459426,0.226401416342181,-0.231882079798541,-0.0910873062167932
304.6578947,0.634344682152892,0.731669732620472,0.810635153252265,-1.54087474379123,0.236871674566714,-0.222126943269052,-0.0800846298373947
312.5157895,0.624086622447802,0.733638867392836,0.80435739333018,-1.3648728869618,0.195819139452761,-0.188221534725483,-0.0304621253209481
320.3736842,0.631344282837572,0.721223571840334,0.798749801819665,-1.2010763515684,0.191229188716273,-0.193114838879598,0.0217108494632685
328.2315789,0.638921992664611,0.729318416266379,0.789056118447181,-1.04376010145269,0.203012026602175,-0.202195954772417,0.0574112891617993
336.0894737,0.637281060809959,0.718729866246301,0.783922067113326,-0.888906763562648,0.194220277353852,-0.193279007403085,0.0871766183037439
343.9473684,0.622991815227845,0.720565965067761,0.773234236024717,-0.731536544134609,0.152453052076137,-0.169256806125649,0.122822723278511
351.8052632,0.633997238655225,0.735833986540513,0.768378435627101,-0.605229007054085,0.172877091260782,-0.185536119654993,0.159263067940727
359.6631579,0.624904597906489,0.732994489186423,0.767223695610183,-0.464844470860779,0.148622696587486,-0.161918210356653,0.177283388491833
367.5210526,0.612567138412122,0.724140253703063,0.753702865984449,-0.335393304177713,0.116337268509345,-0.140901295637645,0.209703375148108
375.3789474,0.631002672156081,0.713634902327506,0.749429523859708,-0.234118017649311,0.155979206739794,-0.163301136434948,0.235494780026695
383.2368421,0.630665572232412,0.72728698596991,0.745114823088752,-0.124171512319652,0.147676182922013,-0.154149797296469,0.261484499654651
391.0947368,0.621998748634474,0.730179342222298,0.733271179149574,-0.0174686039847919,0.117762305695059,-0.13833747511776,0.299360070100239
398.9526316,0.616468810457058,0.717259427671725,0.726525158711934,0.0921311662713639,0.106719951122828,-0.121878681035562,0.309817821932008
406.8105263,0.610220621560663,0.735661299305849,0.718660396199948,0.186561836095572,0.0883896350179315,-0.107761302169064,0.339083204526827
414.6684211,0.615590676734024,0.705063409950889,0.714445282454448,0.287180675731557,0.10296148807151,-0.106468344251843,0.338037573849613
422.5263158,0.609911376794985,0.701688932304585,0.703847077638964,0.372672958309718,0.0864080847926641,-0.0925943657447783,0.365229919604973
430.3842105,0.608354092332423,0.728069744282276,0.698116267759259,0.44128521794541,0.0745969206876103,-0.0834134976369467,0.404453235668707
438.2421053,0.611734028109968,0.695464400220245,0.690763448892764,0.522817661902316,0.0853258924413314,-0.0779292043951436,0.408328341115489
446.1,0.612001938944099,0.734015032242762,0.687393854639985,0.578732550005868,0.0721651710933552,-0.0713973811556363,0.456432007748772
343.18,0.574832869079753,0.890125922532638,0.796781609790266,-0.790090055390453,-0.0773336560895225,-0.0700155177510588,0.0088482027767266
348.7778947,0.567184870931293,0.890697482160749,0.796667451032448,-0.677574540859058,-0.0928223620513407,-0.0550233848257088,0.0457400580317872
354.3757895,0.574826363220387,0.880351026928988,0.786371874426753,-0.578478371984897,-0.0705403835475782,-0.074603112829988,0.0853843135615165
359.9736842,0.575118692190615,0.897196991479924,0.783366415581442,-0.476970706752177,-0.0747678317734606,-0.0600293625598923,0.108678937173586
365.5715789,0.561626857225696,0.860456399650619,0.781741228324708,-0.366604922908628,-0.0870587985516803,-0.0710269431815266,0.150257141718842
371.1694737,0.565405448698965,0.892503736667877,0.772220019963359,-0.285215696491981,-0.084758685669246,-0.0489601397484582,0.168124434634152
376.7673684,0.577079256949008,0.875489024400163,0.764814017391785,-0.204876239685344,-0.0501799531019023,-0.0772103048425654,0.198511489395443
382.3652632,0.575474561051643,0.892478675532858,0.764145305916121,-0.114138369613842,-0.0536335508012396,-0.0532344781486992,0.199868727605291
387.9631579,0.565654705337917,0.895961161883262,0.761225449175122,-0.0274312363946843,-0.0683595916067084,-0.0302657854285368,0.212509534566661
393.5610526,0.568418120054153,0.896493534741237,0.75277766973815,0.0440299156268191,-0.0600722505377969,-0.0274554521712631,0.233000342388993
399.1589474,0.557880893175936,0.876512252096231,0.746914431985652,0.124864315676868,-0.0797526106484226,-0.0256297493966199,0.269378014090789
404.7568421,0.574721199762935,0.895041082493625,0.73677006298713,0.180708511719743,-0.0426517037060204,-0.0246135693368308,0.270341946033321
410.3547368,0.571318131551898,0.895035568178869,0.738935526734782,0.267574166889121,-0.0459320012865549,-0.0152817130733001,0.268617994501249
415.9526316,0.565189890001692,0.880898471606981,0.73235246159825,0.337296177631134,-0.0580697171338457,-0.0145368543319688,0.298435943931345
421.5505263,0.56935933595232,0.882547397125981,0.727748839289905,0.40067217116249,-0.0462335005954463,-0.0124585948556097,0.305719974956992
427.1484211,0.571555441723453,0.894326528189449,0.72300269571098,0.459084221821318,-0.0410521330695619,-0.00271968492670451,0.313975557997575
432.7463158,0.571389276045987,0.894794823930671,0.710120924661554,0.500102650874889,-0.0447225701424763,0.00196280471323628,0.350629510649851
438.3442105,0.571320831373337,0.897322056819954,0.712987977922959,0.567676416855885,-0.0417794854221203,0.0091871847409974,0.348561604616992
443.9421053,0.558150579412225,0.872600807972397,0.705823579517806,0.629264135757145,-0.0754916461669634,0.00886772950231336,0.394100645340953
449.54,0.56867984224507,0.903887729975508,0.696275191595739,0.649993239366381,-0.0529476413289641,0.0216126531914702,0.408866988268811
310.3,0.633295175925983,0.494983181223867,1.03048974141106,-1.46403087930365,0.31382905151825,-0.131783082051122,-0.558591518824267
319,0.638030132880274,0.496975484041314,1.02437470924601,-1.27243018207008,0.323662121304482,-0.111396646173988,-0.543367389834343
327.7,0.596021279544803,0.494516953693311,1.01419682755,-1.08094093838115,0.187484889590757,-0.0235857121498213,-0.464264030441897
336.4,0.630592994511706,0.496554933191732,1.00647344157622,-0.921978556563273,0.29661772048971,-0.0637294700562097,-0.481886495073517
345.1,0.628323571565726,0.497020772045222,0.997765488517456,-0.75445008046227,0.28505143554407,-0.049023156824105,-0.454852073750511
353.8,0.648130141541999,0.503172389969841,0.989706839737673,-0.578430006849595,0.331141681323925,-0.0683628462237409,-0.471624652490724
362.5,0.639928634062294,0.493586016300114,0.982211250246197,-0.432131988990241,0.288195151040109,-0.0494430320493803,-0.41688982569093
371.2,0.645678313453502,0.498679905996181,0.97365195980212,-0.286191804534491,0.286825913221943,-0.045289140589396,-0.399119722464154
379.9,0.624370710011064,0.500541652417716,0.969959864588842,-0.14992018776512,0.224579433524339,-0.00965009575092398,-0.350044188021381
388.6,0.639296519893995,0.500474585638436,0.955620841431404,-0.0304964875876003,0.243450667939641,-0.0256841557361838,-0.3222830138784
397.3,0.641948928455598,0.502556061119741,0.955007280436384,0.104565361523049,0.248389254637195,-0.0338345791268639,-0.311123683322395
406,0.634789466555965,0.503352049468493,0.944612225714431,0.22683726702089,0.214264603716068,-0.0282246505450247,-0.268650278703557
414.7,0.628051339590427,0.49293414892033,0.939708710464197,0.345872615761104,0.199287908759769,-0.0298904852411607,-0.241149881021194
423.4,0.633039202374823,0.495080637325878,0.933269140409919,0.44667078733966,0.200893284755046,-0.0236637067212964,-0.226024990960213
432.1,0.644021265844164,0.500666725377228,0.927137749918289,0.534546805650578,0.21755518198089,-0.0167326252114632,-0.219424578664967
440.8,0.629375143868483,0.502167920568848,0.91483081335954,0.638080105656187,0.172228503673779,-0.00860722220007293,-0.172604353120212
449.5,0.636308138902954,0.501731220338879,0.910081315337939,0.717059797133608,0.180623673405295,-0.00134681129323497,-0.159045590194609
458.2,0.623612824808513,0.501968481644681,0.898187000231841,0.815016882254957,0.149581660436525,-0.000910192161080833,-0.122694049972244
466.9,0.602962263169512,0.501429570797088,0.894112711438509,0.911471240894462,0.112348366071965,0.00977787496527084,-0.0933302593137861
475.6,0.633674207935511,0.508742961814086,0.882742886011986,0.938479799335061,0.162669218024721,0.0183297632813983,-0.0837507972159421
368.7,0.681851828337733,0.825066868504801,0.93337894489727,-0.308382717874976,0.511722189223498,-0.0584447586377725,-0.246935209040834
372.7368421,0.674694920439775,0.826691559881075,0.924542178945617,-0.243153624374751,0.473436633757676,-0.047947808522948,-0.213545923708242
376.7736842,0.677980986363499,0.829259598046193,0.923518450438946,-0.189761603356605,0.488956795432972,-0.0467117517426907,-0.21232229969494
380.8105263,0.677532044138284,0.823886639137787,0.925815067337781,-0.125543089522703,0.484157836538702,-0.0388513482375808,-0.211397123996909
384.8473684,0.680000410682375,0.817627352176137,0.918996686004902,-0.0696270280624593,0.49322392234983,-0.0474340478250602,-0.199815332898279
388.8842105,0.676169835515658,0.790479313464445,0.911876870190641,0.00608423000506414,0.464220218083913,-0.0526468458894028,-0.176309800774504
392.9210526,0.675474386103764,0.829527020877242,0.90894071765883,0.0554268963940764,0.457953290574392,-0.0358490711830815,-0.172001803761161
396.9578947,0.672078083881797,0.829150131343878,0.905764796308416,0.124135763254409,0.43283248720072,-0.0300821988497695,-0.159142548225683
400.9947368,0.67264313395261,0.816913660703327,0.908105516560094,0.183845490402128,0.431802631544944,-0.0282580537466466,-0.158011689663424
405.0315789,0.680893366330761,0.807804691286004,0.902751642163991,0.229073782845577,0.468722048273112,-0.0488031933523942,-0.158689971664008
409.0684211,0.674648243325415,0.82784083585489,0.897935068059963,0.295707962347422,0.427328485474808,-0.032230065105893,-0.142979600362606
413.1052632,0.675657858247625,0.816380970058052,0.890631273079455,0.352057053192767,0.428334516294779,-0.0474048143241612,-0.127624999861749
417.1421053,0.678001119094085,0.827947533727981,0.890200006906704,0.400040876555311,0.431942555456433,-0.0409127801782612,-0.129285999142863
421.1789474,0.678935801163847,0.774169182784577,0.887206028727156,0.450212027565405,0.433751873078918,-0.0606634106993685,-0.106853687461914
425.2157895,0.678171242479387,0.83020590436466,0.876154213028236,0.498538860196995,0.417930294388788,-0.049327246627908,-0.0969514269950305
429.2526316,0.679571667494422,0.832823430029104,0.876006796569635,0.54024869723958,0.417550587429737,-0.0431879548556406,-0.0916471692878705
433.2894737,0.680337874890603,0.817557280884668,0.866642621842689,0.576946535453871,0.419594252823063,-0.0528902197073584,-0.0687439015515738
437.3263158,0.670800074898525,0.801100283073339,0.86285877198232,0.635861381692956,0.374273948065322,-0.03892263524474,-0.0468521371588002
441.3631579,0.674393825022247,0.791335345520152,0.861385166520649,0.667126171822728,0.389796350847771,-0.0419141677821746,-0.0406030848139054
445.4,0.679394624248049,0.824459495751918,0.868238198723772,0.695057550218358,0.40282062113757,-0.020461178316399,-0.0546264952112121
277.8,0.60955208064367,0.820104986334762,0.906765609903325,-1.92740507258012,0.292284795293726,-0.0424772961460501,-0.162508293547204
285.8157895,0.616709732798891,0.82680536610061,0.903045281100012,-1.7105229508867,0.291624995460065,-0.0261056057100025,-0.159999639337459
293.8315789,0.619866700194093,0.786684958709515,0.8918628678253,-1.52469248814309,0.289118007209191,-0.0258165240684662,-0.12349967623487
301.8473684,0.610860416604701,0.82271240935744,0.882210123152454,-1.3251080080103,0.232993616858308,0.0279524251578609,-0.11324783365439
309.8631579,0.609519736467354,0.828014505257543,0.876456040139706,-1.14733781061375,0.210605354415627,0.054113496317708,-0.0989633725101923
317.8789474,0.606715671951491,0.810782675637378,0.867576533791856,-0.986209003790751,0.194215467513773,0.0601822183634197,-0.0642919256232987
325.8947368,0.622153597699244,0.782229736780892,0.862590613824268,-0.839097372256274,0.223333119121377,0.0323539586319058,-0.0376133016840897
333.9105263,0.606383787719055,0.831973817798284,0.851065631811877,-0.700094674057927,0.173210000147615,0.0602542350964034,0.011850389582058
341.9263158,0.611109769494743,0.819610952054659,0.845096602680042,-0.564521008358999,0.181829478807297,0.032500056536321,0.0537397179263766
349.9421053,0.608526544126784,0.800719785264018,0.841183741103047,-0.43606630259649,0.175469166435169,0.00557001463373946,0.108505194623701
357.9578947,0.617310242641151,0.808387386037949,0.827284723378599,-0.319084133081272,0.176331276744817,-0.0233055435224714,0.162704058140483
365.9736842,0.60824362732174,0.775847952034149,0.817420568576936,-0.191385652110848,0.144700358891422,-0.0330146563713041,0.212583050933251
373.9894737,0.608116991057041,0.823114589536175,0.810052804943991,-0.0911338413713673,0.122969778103021,-0.0361351481602111,0.266359064168686
382.0052632,0.615816907479839,0.797947210955144,0.806743184666827,0.0205515077749095,0.13989218060148,-0.0408187189183736,0.267293243866881
390.0210526,0.606104186157762,0.811133340127481,0.796472630113706,0.133893048237288,0.116057368251005,-0.0339346601797226,0.288871529331062
398.0368421,0.600579375219276,0.798864611220557,0.784766206237387,0.254922508399118,0.106135026621517,-0.02836538306267,0.285958991576477
