ATSm6_2,Temperature[K],getawayHATSIP2_3,rho_1,SHAP_ATSm6_2,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_rho_1
0.149458541232489,436.6968421,0.527722568590661,0.949079808601252,0.215046414521201,0.643344984758357,0.124594080597508,-0.146452054533189
0.150486593124531,441.8978947,0.528411006711876,0.949439592872559,0.215152260565827,0.706963012417924,0.125192720364938,-0.143850414505099
0.1496528153664,447.0989474,0.521451519069595,0.946224699561078,0.225109518333144,0.777148305861976,0.09643199443123,-0.130644327340539
0.149850237283992,452.3,0.519448130177688,0.942327030377315,0.222827399343425,0.838677838045977,0.0872158726410518,-0.1178762245339
0.123300940626119,354.8,0.507198100721584,0.985248718612542,-0.00122906626183968,-0.754181583027413,-0.189601286050968,-0.486436370437738
0.12557585876007,364.2315789,0.49795762287306,0.974371982454403,0.0140307299427078,-0.562936908276713,-0.231232899901418,-0.421545872196312
0.126102556818104,373.6631579,0.511092409581416,0.969450268352202,-0.00791736531411461,-0.412911168852422,-0.152845791125034,-0.411044341545209
0.128481367120826,383.0947368,0.510188443745634,0.959014828423834,-0.00232489429976687,-0.251259614898119,-0.151121916543904,-0.374621733957937
0.128374383559593,392.5263158,0.517829015184129,0.95498744790996,-0.0198493876154867,-0.0963244557369305,-0.0945151779938706,-0.373683940200982
0.131933676245908,401.9578947,0.513399540213455,0.947392118510542,-0.00439287809494134,0.0529652060554348,-0.118754895991687,-0.329624052073671
0.131430099445658,411.3894737,0.498083011349888,0.942391722012257,0.0129961617982162,0.208099950602523,-0.169111706293097,-0.276962373563495
0.133479840086736,420.8210526,0.502344569694273,0.92941102797535,0.00903060290844795,0.324756673251035,-0.149377685495517,-0.242947444090135
0.133252528929466,430.2526316,0.502294215628274,0.92305329588765,0.00856638924763841,0.44122667305929,-0.133887856153933,-0.216062931368754
0.136356795424071,439.6842105,0.50711667796962,0.914605491130598,0.0184924230162818,0.542861623977869,-0.109842683346976,-0.200021627364719
0.136037554108583,449.1157895,0.503432743737336,0.912177738500182,0.0220402666999645,0.665210258290945,-0.116089854519076,-0.175641417331679
0.137014127796142,458.5473684,0.501397468153642,0.894945084386409,0.0323957000039252,0.749281726647,-0.110387310830563,-0.137281600035481
0.137212517718042,467.9789474,0.504747956419363,0.897769999914927,0.0375982210566057,0.857148832055271,-0.0917270478683859,-0.137080808505819
0.139591331194212,477.4105263,0.516210889164889,0.884136929622224,0.0420869740309246,0.90220060943381,-0.0404509248166283,-0.111967906098398
0.140160175704164,486.8421053,0.512661071301126,0.874737758428606,0.0503842423521964,0.986592881192197,-0.0427474305202547,-0.0817315831548729
0.142237762299301,496.2736842,0.510722516298203,0.860876475581961,0.0605353489061637,1.05160950644652,-0.0360172673999523,-0.0478769272373811
0.143250901579575,505.7052632,0.505009025277478,0.86384555613617,0.0797557056145164,1.14610054809144,-0.0508429203565483,-0.0356767031231653
0.143806061129384,515.1368421,0.501018515166936,0.849089873813221,0.0880647703983951,1.21186436111298,-0.0546694985562957,0.00109931022115628
0.144346294797846,524.5684211,0.494667664036525,0.842775963311845,0.102993270832582,1.28528411987944,-0.0685040536587282,0.0290181493019668
0.145262208186569,534,0.50324883273601,0.838194833658895,0.107965818094266,1.33961265796552,-0.0400205578966088,0.0399763499447461
0.117090211834182,332.8,0.530100646790952,0.971982424895985,0.0291419831153853,-1.0597867749061,0.0369549930514955,-0.432783387171143
0.119054247264943,342.2157895,0.53721361534276,0.965061524894924,0.0479709192667887,-0.885533159984342,0.0518089973095247,-0.405623967462167
0.119411868276674,351.6315789,0.517706777568845,0.95898237196038,0.0838505201998344,-0.690066816604898,-0.0457695991788378,-0.31762824013883
0.12216084728488,361.0473684,0.531547353063106,0.946224417649004,0.0620207754424861,-0.522490053694838,-0.00634405127788839,-0.294630510019298
0.123067069785294,370.4631579,0.5392085377932,0.938249177650676,0.0440735237292883,-0.370992716222306,0.0468246599701118,-0.285368604114139
0.122883810657931,379.8789474,0.521846736600632,0.933650489800193,0.0761400655385258,-0.215636292476243,-0.00016618375090161,-0.238927635997021
0.126151049846109,389.2947368,0.525166124484566,0.91873286415554,0.0659201981923033,-0.0825823572431973,0.016939356776315,-0.203410956133133
0.126525592917102,398.7105263,0.518434639038793,0.916991121396884,0.0720825137258573,0.0726709232304566,0.00495619434762007,-0.185567563112139
0.12791897654728,408.1263158,0.516107578792657,0.907956543694348,0.0713636022603827,0.205962773591352,0.00235611985118982,-0.157314460398899
0.129391446817579,417.5421053,0.513480201789986,0.898745125899402,0.067240868267721,0.33163444619515,9.38700653877814e-05,-0.126600251886201
0.130488262652876,426.9578947,0.535523395387741,0.889593948690042,0.0330917076122685,0.405225536472044,0.105588105829062,-0.127975251731594
0.131800232761666,436.3736842,0.542074000900242,0.885467713699193,0.0271392611532648,0.49315912905917,0.146706118222923,-0.114557741834516
0.132989280655069,445.7894737,0.5195450378203,0.874489138549612,0.0525607538575746,0.640710526030662,0.0547621033718489,-0.0661625706763568
0.134056222598779,455.2052632,0.533733758849832,0.869591219595275,0.0408856716851254,0.716526487933862,0.11695479265499,-0.0678009207726258
0.135889660739993,464.6210526,0.52809446156377,0.861897541439546,0.0563886812312921,0.811642561286714,0.095496584944609,-0.0388582508385414
0.136932439983373,474.0368421,0.515985207310823,0.853649977451006,0.0731479579364504,0.911195224649501,0.0566124241177272,-0.00280035991130312
0.137096990405786,483.4526316,0.527418159889593,0.840857918294355,0.0570262326676621,0.974991071826277,0.106066475622828,0.0094958324618617
0.137337933236307,492.8684211,0.527527299229687,0.834219342537564,0.0606026335007592,1.05022494745754,0.110212027516546,0.0307619938027823
0.138845970588705,502.2842105,0.518283151300442,0.824664730881717,0.0793346918851807,1.12233148477639,0.0771164952228348,0.072678686968638
0.139796167887352,511.7,0.531238366378571,0.818729451884134,0.0807594741172476,1.17364361555955,0.116917043809983,0.076422264494642
0.133224988548624,330.6,0.550519101133268,0.943716306057146,0.0590591648746876,-1.14555374197251,0.0700393092946534,-0.41125489717103
0.131900309777342,339.5526316,0.545577548348836,0.930957346907744,0.0579653617079862,-0.963435196815063,0.0455201362306354,-0.336866904903221
0.132049304009117,348.5052632,0.545130754710955,0.928927279683456,0.0704795357250545,-0.802849841810909,0.0597836444323509,-0.307173091914638
0.131781106070567,357.4578947,0.551976555931173,0.916706781035416,0.0498723146132025,-0.663511286224628,0.0961672105188603,-0.255381702238192
0.134122171906603,366.4105263,0.551854969957058,0.912685814670772,0.064945945441065,-0.530804967167288,0.118332578177789,-0.230799555256433
0.13266036670705,375.3631579,0.547937705247477,0.905536054220035,0.0620508278541174,-0.368965181694285,0.111402795662509,-0.198416464225539
0.132966296665774,384.3157895,0.544336981341614,0.898122290552963,0.067763706218995,-0.219982679492791,0.104494037064455,-0.1708463648193
0.133363996885474,393.2684211,0.542732048882983,0.892253678611006,0.0721612758459214,-0.0769825252721275,0.108143513965913,-0.155423548386057
0.134178779101264,402.2210526,0.545983670649201,0.885107614317523,0.0736276245979281,0.0420554836784719,0.136289448471584,-0.145395157185682
0.13412114125989,411.1736842,0.542603581790736,0.874524703048955,0.0719412771531501,0.183252888198357,0.126882833404183,-0.124597376278651
0.132765163599435,420.1263158,0.540419026543842,0.870186350451762,0.063933828593774,0.323571375771869,0.123135384079094,-0.109376612159838
0.133300951308476,429.0789474,0.546763786235588,0.864220544359911,0.05577897601714,0.422819132341116,0.158993665687423,-0.0987763219642805
0.1347250372969,438.0315789,0.547147972022095,0.856077334331656,0.0593095794873583,0.523062609662859,0.165492616660264,-0.0776527116215088
0.13271576718212,446.9842105,0.545223200313311,0.847168926707009,0.0433609460994501,0.634328372512096,0.164371535535685,-0.0464197689880088
0.135652009011374,455.9368421,0.549546654375719,0.83257048856793,0.0499595026806109,0.700269174232969,0.187953743659589,-0.0218018486324149
0.13530589887804,464.8894737,0.549977319790804,0.829465831032551,0.0471222146616133,0.790242954415668,0.194742177594989,-0.00071834794499992
0.133865621909543,473.8421053,0.551039571734834,0.824297278259583,0.037438241622144,0.879222272776034,0.201771986812743,0.0236884701161002
0.134172725120759,482.7947368,0.55030579254555,0.817372670835158,0.0414559519591004,0.959343098506904,0.201505921225378,0.0460479896949526
0.133965813009391,491.7473684,0.547367896372099,0.811027321925748,0.0449170026912251,1.03830647178122,0.191315369694666,0.075915208558357
0.135444234769645,500.7,0.550190669800489,0.803619530544537,0.0527607610123325,1.10090194108034,0.197458599599277,0.0975075002449848
0.122744850868909,343,0.535855433287821,0.958352227715874,-0.00135890189172444,-0.930012600004772,-0.0406360310564013,-0.457676392517483
0.123685848739779,351.7894737,0.545640593664191,0.945706969514865,-0.0170405581504976,-0.762540461452786,-0.00972877801440307,-0.413565429339498
0.12531672851421,360.5789474,0.526853705933379,0.950194653057247,0.0210688376070519,-0.581423867518099,-0.0808666984578296,-0.348705834853642
0.123859782831914,369.3684211,0.538790541304287,0.942547876805871,-0.00273085153256954,-0.433268026440926,-0.00660081119775352,-0.342769897424012
0.125602526426622,378.1578947,0.532073099975355,0.928546655448629,0.0141105071054028,-0.302485021856966,-0.0203092037590945,-0.285039708887342
0.125534593204539,386.9473684,0.5147698999015,0.92162937956861,0.0396610944815905,-0.148862409095884,-0.0690177507531126,-0.232328789370773
0.126343865996788,395.7368421,0.537795302174894,0.91503502506489,0.00440287490771637,-0.0341651209174629,0.0431380362134755,-0.249477076859705
0.12708559195336,404.5263158,0.537943553821858,0.908565721388174,0.00341577401545155,0.091894888057308,0.0562486505920933,-0.22192170070763
0.125571214645761,413.3157895,0.537999246766727,0.898848196957507,0.00265495595538646,0.209325527431138,0.068879065120783,-0.192240221330232
0.126540678911313,422.1052632,0.54085096940112,0.888948714066214,-0.00524380846543751,0.318766504333025,0.0922299947286064,-0.165915536638779
0.127980293394491,430.8947368,0.536232545796288,0.882406704169788,0.00390356234356856,0.431742504874857,0.0864790767602611,-0.13829188012633
0.128761540934376,439.6842105,0.530358151504892,0.873430423439166,0.014934141238279,0.542462021164019,0.0734058284370506,-0.108817695097272
0.127656736768035,448.4736842,0.544649496368516,0.865744498511453,-0.00829904236714131,0.630532639228025,0.134759385745712,-0.102311845021093
0.12927341961647,457.2631579,0.537909734161436,0.866620174936349,0.00168892650452103,0.739175103498149,0.123363098880164,-0.0816582788186354
0.129296049654584,466.0526316,0.539981276883986,0.848673324458854,0.00132015513119089,0.814482843565644,0.131434503607498,-0.0433999920171383
0.130604968809308,474.8421053,0.530722774501248,0.844439997493887,0.0151207565339122,0.909346816035484,0.107209650103636,-0.0113564275486802
0.13011437005601,483.6315789,0.53571853786618,0.838326349578805,0.00824719841764171,0.988863941310296,0.131124116308721,0.00553239359373126
0.130280706868887,492.4210526,0.534342222145559,0.827806074427523,0.0167514892292853,1.06044460105475,0.128599764453424,0.0354833556893435
0.130353327286985,501.2105263,0.513483652377746,0.818656264630779,0.0387991478514977,1.15280375642825,0.0641279522265395,0.0888280951613556
0.131502595718391,510,0.529316969280255,0.816486964529892,0.0356339885311827,1.20574662798266,0.116377919249742,0.0865742910943554
0.137322238139223,347.3,0.50098444555077,0.950714222914726,0.0623320877105429,-0.861583022077959,-0.200459126728043,-0.434558118737192
0.138106920199518,356.3789474,0.503382880641043,0.940621926838286,0.0601589758485982,-0.69498686630024,-0.186728370838898,-0.38192220047676
0.136770579236632,365.4578947,0.504476900369101,0.930406119460733,0.0417241360653918,-0.529943494500416,-0.174708356295399,-0.322395217024722
0.137453744184686,374.5368421,0.506926970262876,0.926803586463452,0.0484415705725457,-0.377666493635433,-0.150920062006994,-0.298553418663189
0.13986227874108,383.6157895,0.503085135791299,0.916043471590286,0.0674813505904249,-0.232638488361196,-0.157031608162026,-0.261058703711972
0.138584225835262,392.6947368,0.494029445530123,0.913286206178608,0.0718942931614331,-0.081249012301499,-0.178987821471314,-0.210019041882364
0.13889745404406,401.7736842,0.506531422113151,0.901645099461494,0.0555012853170027,0.0416109793376809,-0.122140139616455,-0.197743265060243
0.138150995885578,410.8526316,0.511277027380841,0.896082492301161,0.05046528697058,0.166139922084856,-0.0894104612649532,-0.182465515942378
0.140227719674408,419.9315789,0.502008228452329,0.888193157179389,0.0726230400049804,0.282072160770326,-0.109138136789936,-0.14192016013255
0.1404122523698,429.0105263,0.50004726653979,0.877991297568968,0.0795122674231883,0.386553152075438,-0.104004092963377,-0.106997256597088
0.13933780221108,438.0894737,0.499878072727398,0.874677169249565,0.0765436923659313,0.500069573556951,-0.0903930522953551,-0.0866984604384172
0.14046880377877,447.1684211,0.497328730022319,0.864512792782087,0.0820924446265061,0.602375100028158,-0.0852253581049769,-0.0616949568942952
0.141660296946744,456.2473684,0.498556711766033,0.859868421279136,0.0866760589062691,0.70305425754121,-0.0670389050925521,-0.0529435187215407
0.142998722044047,465.3263158,0.505730434857135,0.847793749732335,0.0844284798714921,0.778770075020695,-0.0295601632845573,-0.0377391063304383
0.141147834077337,474.4052632,0.495614534209067,0.836131934874748,0.0848385132260235,0.874523037412587,-0.0481073817204217,0.00534742269881139
0.141010519612008,483.4842105,0.502252381994938,0.839280351853442,0.0795754956538486,0.960536941621975,-0.0214261277585649,0.0139472940085699
0.142961976562049,492.5631579,0.502427504483226,0.821992260923237,0.0818769146192346,1.01675283279319,-0.0145174573028128,0.059502114700527
0.142736102102248,501.6421053,0.505455867563943,0.816106507414715,0.0805777504819735,1.08847323826658,0.000784880843189589,0.0807695189863031
0.142763680042392,510.7210526,0.497437839425516,0.805367759375214,0.0938094338177247,1.16748158448767,-0.0263982476929936,0.117971609211982
0.142432212616289,519.8,0.501373366911082,0.800529133312102,0.0972330475814332,1.23130509955706,-0.0103555160415089,0.133185233889329
0.124032689654283,471.27,0.543193597057143,0.890094181596454,-0.00947173131422271,0.892815204412928,0.168255109776312,-0.0872311172306266
0.122874221613782,474.0873684,0.539142819859799,0.881439016593846,-0.00935645993299863,0.93001471136666,0.151255638060931,-0.0706397223084632
