Temperature[K],getawayHATSIP2_3,getawayHATSV8_2,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHATSV8_2,SHAP_rho_1
439.4868421,0.411825831763137,0.0031546818296248,0.657931823695244,0.769253548136831,-1.01004966223536,-0.00530335977371509,0.540736103883765
444.2242105,0.414353989704466,0.0033266616596769,0.65306276641499,0.812258602027627,-0.977611673348128,-0.0124461817854224,0.539755822699819
448.9615789,0.413361245583531,0.0033599398375826,0.647659545661687,0.867044317530798,-0.97896406391234,-0.00736286035196861,0.546528610460272
453.6989474,0.411404584617433,0.0032673935089641,0.641590190160628,0.925307054621422,-0.991025825617691,0.000577416382568852,0.555904030706411
458.4363158,0.404937279658426,0.0032732763572915,0.635981134151103,1.00061194881694,-1.04452987221457,0.0220550386557983,0.574332676173772
463.1736842,0.417445671165424,0.003288693449701,0.631553463105536,0.997880719697721,-0.924018465945702,-0.0145820614804034,0.553495826518851
467.9110526,0.420531155946412,0.0033387035178548,0.631597793613669,1.03324826695439,-0.887391768585671,-0.0200319422544151,0.545847961765473
472.6484211,0.42014555285533,0.0032489436465789,0.629546150696653,1.08278428335145,-0.883929515473488,-0.0167536185810979,0.546712297305138
477.3857895,0.415005805607474,0.0032595555882977,0.621174499806462,1.15091239142201,-0.925687137028914,-0.00370302638545712,0.563076533531014
482.1231579,0.414601042510063,0.0032621980939499,0.624697095819121,1.20055186164402,-0.917504291176892,-0.000387245917538075,0.556351265107145
486.8605263,0.411150969962917,0.0032152153477196,0.618050845996366,1.26395896367166,-0.944197282189658,0.00759188786022966,0.564766092543001
491.5978947,0.412388839509225,0.0032724633337914,0.615043972082372,1.30338927917721,-0.927901954164943,0.00471999497762259,0.563889785593316
496.3352632,0.41446964760017,0.0032165452963722,0.613980896736616,1.33925931979395,-0.903976406393162,0.00158803252487182,0.557782286435791
501.0726316,0.405450722390611,0.0033155938596163,0.615970583934517,1.42351777064889,-0.971022648112213,0.0253825530630904,0.565950737052746
505.81,0.404692768449338,0.0032840207282486,0.604978612511165,1.47218935999282,-0.978739053245918,0.0270527999154152,0.571544268639315
380,0.410403777276466,0.0102658021340691,1.09009488890248,-0.0544240896825752,-0.95612861500228,-0.075666861681255,-0.701310896100273
390.8947368,0.409959285567892,0.0095145180449296,1.0881215453803,0.140326908327978,-0.943751845860891,-0.0714889558576323,-0.676373301866917
401.7894737,0.407995351660344,0.0104994307215811,1.0728121067276,0.334851200483413,-0.962436684685152,-0.0762637782122664,-0.624944441358674
412.6842105,0.408906912882409,0.0104224377253115,1.06441727143794,0.503265775613015,-0.944770823860941,-0.0796410831545386,-0.598413718404217
423.5789474,0.397523316208703,0.0103868732066766,1.05563038084843,0.699573293841938,-1.03315637201636,-0.0599126295715407,-0.529252001116185
434.4736842,0.416678425589039,0.0098658658665669,1.04831600634344,0.766316003051948,-0.844087287897691,-0.0860068861089371,-0.572116741380379
445.3684211,0.39872988798526,0.0104613603362315,1.03560585378684,0.983050829975662,-0.981663272679735,-0.0772503676699671,-0.484753405729475
456.2631579,0.413107818585885,0.0098445222126695,1.02712774256586,1.03513999462193,-0.82923466720407,-0.0954107425272471,-0.502968721603892
467.1578947,0.395095151112539,0.0099331460033886,1.01965060180711,1.23734071967418,-0.972418634522714,-0.0753629095321094,-0.424420203801411
478.0526316,0.390980939507626,0.0098087686685783,1.01468468174929,1.38008321309747,-0.998905794630677,-0.0679351855627365,-0.397524203714173
488.9473684,0.409914778318356,0.0105074380610973,1.00314730528943,1.40124628492649,-0.821964325177931,-0.0918837828574598,-0.427900251152266
499.8421053,0.389968078002157,0.0101345499073446,1.00041019876471,1.62586571509291,-0.986944215372011,-0.0722500832571711,-0.370887345736047
510.7368421,0.389228097830867,0.0105877657340931,0.991982622313389,1.74278813477657,-0.989981892212242,-0.0753789170039919,-0.351849613471482
521.6315789,0.415403804201235,0.0095338487819953,0.980756710458335,1.65794394595242,-0.759954485504037,-0.0799679626111274,-0.366975008197554
532.5263158,0.40186645737044,0.0108947556602916,0.96864391205454,1.82105977301427,-0.86668077660742,-0.0725359776968562,-0.312628535646875
543.4210526,0.396249264411377,0.010341320219758,0.96034831966047,1.9419064276201,-0.908197279209289,-0.0672310967036209,-0.283284183366004
554.3157895,0.411111626315706,0.0103722596118058,0.951690945334937,1.89964002758037,-0.778155259373081,-0.0584447289656219,-0.270813320420777
565.2105263,0.383787312825721,0.0105418573330301,0.946308004129792,2.16855497353301,-1.01614669295576,-0.0305873204615023,-0.225836583965885
576.1052632,0.412256659583397,0.0103075978848521,0.937022574561832,2.006250536748,-0.763973356862868,-0.0239960641147193,-0.22175090989102
587,0.403388550009783,0.0103419202071811,0.922440364614336,2.09822744591992,-0.835511902817572,0.00352486452695817,-0.173824137085683
337.8,0.473965539091682,0.0133270278431731,0.987949238411467,-0.880543132034164,-0.344566972186897,-0.00526917047378155,-0.555754096560138
346.7578947,0.472714483819927,0.0136284944180391,0.985356448469332,-0.701660463214021,-0.344677475351586,0.010365890061141,-0.521090227775872
355.7157895,0.469592819959857,0.0128818156089004,0.975078040102281,-0.530154843214194,-0.352830513425869,0.028248761140177,-0.485972087357189
364.6736842,0.473496481354946,0.0112472689269889,0.974589742947058,-0.346714172560598,-0.308864982988124,-0.0248965813787634,-0.455645473225
373.6315789,0.468880106498056,0.011823564644091,0.962703484901672,-0.204091343135649,-0.337493783050926,0.0139299732989529,-0.414588080789813
382.5894737,0.470018618419204,0.0131837186404931,0.960037775971362,-0.0702615380459218,-0.331667731404166,0.0371349997221501,-0.393616945255122
391.5473684,0.47122078509144,0.0128481958006442,0.954017577554184,0.0711408084603171,-0.321124310866833,0.0387219935722613,-0.372188683479938
400.5052632,0.474038440380955,0.0128458766922911,0.954355358562127,0.212733269666455,-0.299747873530197,0.0304157572426264,-0.360661472975127
409.4631579,0.473050429951323,0.0127112090907094,0.941860277092847,0.334248251017394,-0.30682039058402,0.0354371213381855,-0.321935078328674
418.4210526,0.470486065346012,0.0128110896810724,0.930166919621645,0.448289843113315,-0.322702457399433,0.0442279463464664,-0.277918578959173
427.3789474,0.469623222348425,0.0121714360174873,0.92446890280703,0.566198487172552,-0.313696282427667,0.0321457226963053,-0.248753510416942
436.3368421,0.47042794197584,0.0132931029675502,0.919180088922301,0.673875541304357,-0.311169483381175,0.0377561357543496,-0.226785326673715
445.2947368,0.471492686443659,0.0132908995503652,0.910786762231894,0.77228924619015,-0.300785217362646,0.0327545970845348,-0.19894663332728
454.2526316,0.473167434882861,0.0127409278697894,0.907686505738231,0.867033284714067,-0.280590921077566,0.025315801355931,-0.18042504788326
463.2105263,0.471594378609904,0.0130942446472483,0.888903434101757,0.942408701964498,-0.293197106626156,0.0287944255373486,-0.125793189243775
472.1684211,0.473991174405117,0.0118178863051803,0.88346897613972,1.03219586090791,-0.271831579519578,0.00416929559596905,-0.096661902059182
481.1263158,0.470655471622903,0.0120980578468117,0.870138845954411,1.09675390178534,-0.290072653365696,0.039847560818267,-0.0669260510495019
490.0842105,0.471839353416736,0.0126268170800127,0.870781109515324,1.17779314561061,-0.282198152604894,0.0544930996577434,-0.0636788058805822
499.0421053,0.471120532375928,0.0122229008102417,0.856397510263953,1.23470993337448,-0.281883602918508,0.0611689842213846,-0.0250066598489329
508,0.472295546526123,0.0132903063520821,0.855214325194632,1.32038940455806,-0.283680311782005,0.0754759786954812,-0.0242739793824827
411,0.379560365554563,0.0036629868511063,0.80724051493899,0.210969209303069,-1.67417464282718,-0.190193403186437,-0.130690367451317
419.4736842,0.380660361873915,0.0036590132300187,0.803072187303503,0.3437972913195,-1.61822722091872,-0.18065997373066,-0.113208445162796
427.9473684,0.367999758470932,0.0037025902329025,0.796292132948608,0.529749362098011,-1.72573558642276,-0.115457691880285,-0.0513981809654702
436.4210526,0.385158172368314,0.0037095671778821,0.791176869261358,0.57917267242695,-1.49047208588447,-0.17909492645022,-0.0745249128521261
444.8947368,0.37566631485375,0.0036280956125522,0.789923500270615,0.751043033699199,-1.56107457827716,-0.128019895761482,-0.0397854405131099
453.3684211,0.383068228379925,0.0036837089476286,0.775732540335553,0.822004864677137,-1.45512280938113,-0.150815043486347,-0.0132707457643216
461.8421053,0.386988323725673,0.0036731987863099,0.776580773998106,0.916075077840209,-1.37227312227664,-0.15521899371225,-0.0136545550819962
470.3157895,0.382513622596513,0.0036164252085134,0.765026486415139,1.04154461606907,-1.39505052973545,-0.137276919678901,0.0310397780434786
478.7894737,0.37841023995253,0.003587021100813,0.757925036331706,1.16834786765297,-1.40961132843472,-0.123568786992787,0.0634172371375478
487.2631579,0.381880701897593,0.003638285233639,0.752014817381618,1.25281238812084,-1.34504681376925,-0.135172394964492,0.0784772588720929
495.7368421,0.369694458732473,0.0036915287864252,0.741862357381947,1.41126833570708,-1.45088500666302,-0.0947067496282932,0.131425387220055
504.2105263,0.376118320170127,0.0036422155920039,0.739056938974048,1.47247950525743,-1.35363572690478,-0.111364445786441,0.13037061319288
512.6842105,0.383627448105646,0.0036206488459804,0.733196323213639,1.51896201977732,-1.25325023648572,-0.129683357037404,0.137291398645031
521.1578947,0.384536267009761,0.0037215797006753,0.725796473215186,1.59213519024867,-1.22292828596083,-0.126246371069644,0.160884821429444
529.6315789,0.371230126293537,0.0036318378769949,0.716322231531656,1.73857956618902,-1.34014889270708,-0.0772145656910103,0.207970460485124
538.1052632,0.386184034319451,0.0036443724512174,0.713500752053133,1.72496458585495,-1.17314228528111,-0.103396828689207,0.202423455363084
546.5789474,0.377007152965802,0.0036922199051864,0.702895222214632,1.83768043803818,-1.24997126279794,-0.0685722530525012,0.248520451766252
555.0526316,0.371295426551438,0.0036873983612438,0.693640090084698,1.93096544099062,-1.29522132049071,-0.0425727057466878,0.287399949564951
563.5263158,0.370804939737652,0.0036424007197533,0.688111734165649,1.99433745206745,-1.28693877310561,-0.0288029972495725,0.311106032372823
572,0.383386457992131,0.0036547420355861,0.678595603809883,1.9625934323511,-1.15768288360729,-0.0405700377105183,0.331006990852111
496.4,0.416875310139743,0.0039444893693221,0.992071150166258,1.29631829938853,-0.862904690761013,-0.177592947141063,-0.363950946513162
502.5789474,0.410089477456475,0.0040269632063306,0.988394149886569,1.38450473264909,-0.896390621257417,-0.177687666265098,-0.341005226312918
508.7578947,0.411276341342847,0.0040906169402708,0.990357350111113,1.43831946616311,-0.866699154560884,-0.173593306856799,-0.353481761765626
514.9368421,0.401899042956145,0.0041380468861985,0.978888003088857,1.53287237777803,-0.929752263939842,-0.174442670148622,-0.310004407746938
521.1157895,0.409170542841105,0.0040668885119741,0.979801107037158,1.54216706620712,-0.850323245765529,-0.17241340093435,-0.329375945666815
527.2947368,0.416857293778997,0.0039005493037454,0.963565125220086,1.52991098793428,-0.78390839246297,-0.177855030067947,-0.30741426128518
533.4736842,0.397427046165011,0.0041087312498698,0.962390312921537,1.69805717149362,-0.927776680660633,-0.167867449822272,-0.273942853623142
539.6526316,0.422782575554629,0.0039661935122387,0.96152824580969,1.59087229451348,-0.714928543267704,-0.170161084255348,-0.31056888297128
545.8315789,0.416151203976394,0.0039826232282965,0.956480053858125,1.66966573593721,-0.754825073522471,-0.16762891887514,-0.286922239907807
552.0105263,0.407090305691715,0.0041366021543272,0.946215975499624,1.76537704043389,-0.825946314742038,-0.164749265321584,-0.250669297836071
558.1894737,0.402841859018808,0.0040080478142948,0.94331298336484,1.83022389438533,-0.854547846986595,-0.155135790780077,-0.234561427831168
564.3684211,0.409437470223514,0.0040433144613832,0.948012818120946,1.82975139328468,-0.789862890487372,-0.149954318802955,-0.243515035529288
570.5473684,0.412727612927885,0.0039613764963295,0.953505402579057,1.85010942024862,-0.753578228723521,-0.139552230345825,-0.251582247611809
576.7263158,0.39669747343796,0.0040296816964367,0.936838837569092,1.98727103234062,-0.894325974853491,-0.125696525211564,-0.203842629940349
582.9052632,0.410756982166648,0.0040353587172528,0.928449471936301,1.92719637263735,-0.782590166523737,-0.125704290931124,-0.198664423151044
589.0842105,0.419920851309305,0.0041357554102047,0.936382541742904,1.90741299024431,-0.702692746613513,-0.114793956757543,-0.214750808970585
595.2631579,0.411303027537399,0.0041823999288232,0.921607303372571,1.99646757039455,-0.778047733461,-0.107858544545967,-0.181138417879704
601.4421053,0.4151836664055,0.0040500717060064,0.916710535713376,2.00490486603947,-0.749788278679828,-0.100995337183711,-0.171680452685369
607.6210526,0.401366052663185,0.0039672213119561,0.922264157357904,2.13076758062422,-0.852533524249748,-0.0809719851392927,-0.163257365296756
613.8,0.397049162341423,0.0040113558591179,0.916706219910631,2.19751289217381,-0.892032994797985,-0.073258453905291,-0.147513640018934
396.5,0.402817039703871,0.0133995357428343,1.02273237811999,0.103534199325497,-1.12195625009412,-0.163956201791653,-0.59558094722716
406.8947368,0.400058990746331,0.0145101078692798,1.0051325553186,0.257391193841739,-1.15626065192731,-0.15070275438994,-0.502580325153932
417.2894737,0.400093492824838,0.014497690398534,1.00070192909497,0.41922886582753,-1.1398075611367,-0.141487810905908,-0.475541013374719
427.6842105,0.397681920141566,0.0140413877517183,0.992310687519787,0.580798954430572,-1.1453973773337,-0.133079338202203,-0.437179951955439
438.0789474,0.401572244482694,0.0147995078270977,0.990886865622193,0.712346076163241,-1.09499788133321,-0.128467645886768,-0.43091743259195
448.4736842,0.398623973554916,0.0144299318283901,0.982094788682254,0.860689517984263,-1.10255560705688,-0.126362541283325,-0.391286131723256
458.8684211,0.403198367637523,0.0144545148519098,0.97445455270083,0.967007625553994,-1.03552539246799,-0.136525837226952,-0.379908141195778
469.2631579,0.397558932267761,0.0144668895494938,0.965233661417108,1.11155621230963,-1.07575226169427,-0.1236896210887,-0.331697236205643
479.6578947,0.390677603803925,0.0142535998915589,0.944568952352387,1.2435016218915,-1.13545998680465,-0.105086198992948,-0.26452703081667
490.0526316,0.39682845644954,0.0141614556554882,0.947119338688444,1.33450318419083,-1.04575692422272,-0.114051536471879,-0.285256495736408
500.4473684,0.402698180618358,0.0144287493958224,0.935796688820532,1.3936541292982,-0.974652066064952,-0.110926764898425,-0.274285754672104
510.8421053,0.402817031548096,0.0142909748272767,0.932842444884341,1.49380450927101,-0.957863758266841,-0.0958975098278105,-0.268497312240688
521.2368421,0.397633499651545,0.01451751060511,0.92362383635622,1.6086305724792,-0.996119885335714,-0.0743144437547959,-0.234746487335385
531.6315789,0.399497799385554,0.014703903330318,0.922242994648335,1.68609951919857,-0.965679630626511,-0.0609886213235184,-0.229412707005786
542.0263158,0.395898314177638,0.0150261536726227,0.906077400376983,1.77279980882002,-0.995572485249845,-0.042428150583783,-0.183495541059823
552.4210526,0.401952782973275,0.0145234975719776,0.898363237740559,1.80651173053744,-0.932440008609513,-0.0296562893253128,-0.176359213766473
562.8157895,0.400955620447202,0.0148933043065942,0.886728634480895,1.87219256564082,-0.943682662619147,8.38293782163546e-05,-0.148722977787828
