Temperature[K],fr_Al_COO,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_fr_Al_COO,SHAP_getawayHATSIP2_3,SHAP_rho_1
366.8931579,0,0.801477807422056,1.04447834721973,-0.173137924507821,0.00229203028289933,1.45858154828644,-0.190610956475256
372.1084211,0,0.803633084838797,1.03413789293741,-0.100848899439072,0.00227038372233521,1.41690951007178,-0.171833516333701
377.3236842,0,0.800149690183369,1.03148025107749,-0.0262823036436932,0.00237952061796874,1.39591390500153,-0.153908090416803
382.5389474,0,0.802356035704541,1.02497765787971,0.0513622926870745,0.00239481132392536,1.36427787710945,-0.132048415008045
387.7542105,0,0.791912385622753,1.02039299784837,0.124958471807572,0.00246104660473974,1.31514517322861,-0.122818362566229
392.9694737,0,0.797825494637906,1.01191340301701,0.190837575646516,0.00242782974911368,1.30034759052602,-0.0984199959501721
398.1847368,0,0.79884202382922,1.01570762731718,0.251469796485549,0.00243686518214722,1.29793032416617,-0.0907362124243043
403.4,0,0.793397598060128,0.98538752484753,0.281569215049702,0.002242577254448,1.23238666584466,-0.0754367463763035
279.23,0,0.852534382843276,1.33893964053673,-1.53513918646554,0.000486488280001356,1.59040911468647,-0.392626199920023
281.5326316,0,0.833329110672639,1.33341014737547,-1.4471195677318,0.000876004482181454,1.56771623405332,-0.40754362298445
283.8352632,0,0.837295661154197,1.33381916093646,-1.40824152165465,0.000939253534652719,1.57355581791975,-0.402787854654474
286.1378947,0,0.853944563106912,1.32988971041591,-1.39877105545087,0.000814863237365133,1.59441618734462,-0.37633013499286
288.4405263,0,0.823189287616824,1.32465380550479,-1.28050390553427,0.00136103867636361,1.55783411092983,-0.419700307054986
290.7431579,0,0.845231817345587,1.32061549110659,-1.28891089516581,0.00116959071681821,1.58704010698944,-0.374417469968043
293.0457895,0,0.838533495486643,1.31280518929262,-1.22829711111159,0.00138185895281758,1.58182598642747,-0.375770621440667
295.3484211,0,0.837691994491356,1.30626696465669,-1.18284303448925,0.00149420436516163,1.58155636438037,-0.370466682283243
297.6510526,0,0.841195996781267,1.30209572917496,-1.14834097772639,0.00154221444440388,1.58672703526995,-0.358755674098437
299.9536842,0,0.84413414128891,1.29666849629746,-1.11292526061999,0.00160235298730079,1.59179900461611,-0.344578290861478
302.2563158,0,0.847832432313588,1.30592003284746,-1.07394417104349,0.00162037208043231,1.59767064030644,-0.360643932868802
304.5589474,0,0.845190166453322,1.30465905587811,-1.02632201659812,0.00173718873070487,1.59649294844582,-0.368765863909323
306.8615789,0,0.828825189689066,1.28133231891874,-0.953277287285384,0.00208161564220732,1.57928636418152,-0.363114306873707
309.1642105,0,0.843165906323985,1.28632101589836,-0.946626052256728,0.00195316817676022,1.59649498927176,-0.340961562367273
311.4668421,0,0.83991745705407,1.28360579066008,-0.900139968554543,0.00207009466863317,1.59446762327878,-0.348282018991244
313.7694737,0,0.854224921902966,1.28610261880277,-0.89380467958316,0.00192724321728847,1.60939404888731,-0.329779768487654
316.0721053,0,0.853128785299386,1.26832429048565,-0.863463129516746,0.00202404857215085,1.5997339667943,-0.289161407478776
318.3747368,0,0.830230402731614,1.26999981797597,-0.760439106518807,0.00246037621335287,1.59253405855068,-0.349797696427885
320.6773684,0,0.823977098503464,1.27365632797148,-0.704986174632433,0.0025755441407774,1.58861096226325,-0.390482523134318
322.98,0,0.845082627026081,1.26613372176058,-0.733053290891608,0.00233827227584385,1.60191398080496,-0.314843573059155
350.32,0,1.28144007374373,1.86897016567877,-0.534875830446669,0.000960178251804014,2.36514771798587,-0.369794502273324
355.6194737,0,1.27778020439165,1.86045003772345,-0.463881808500352,0.00112466947158216,2.3594196615549,-0.369955734779175
360.9189474,0,1.28090339469245,1.83727826686895,-0.398259492542221,0.00122305581573115,2.36338608512928,-0.374729846196534
366.2184211,0,1.27876031297418,1.84842916189766,-0.327342560186592,0.00139772570894192,2.35426607224186,-0.379810923818183
371.5178947,0,1.27356569091455,1.84408651294224,-0.263612172727438,0.00156206192981928,2.34517977987971,-0.379790980634979
376.8173684,0,1.27719060974286,1.81225824772363,-0.2095808982892,0.00163114686702735,2.35220952593074,-0.382680543152849
382.1168421,0,1.27949967353575,1.78702790353405,-0.154440964363986,0.0017096274636037,2.35552723480613,-0.38693782252842
387.4163158,0,1.27961223057863,1.76227323355994,-0.0976048366236007,0.00179511595678986,2.35515886108419,-0.39119881155266
392.7157895,0,1.27964378986823,1.74220242236787,-0.0419006113628941,0.0018819389489497,2.35436206750086,-0.395270330817151
398.0152632,0,1.28076874280108,1.75078060954987,0.0173383785417612,0.00200269477644974,2.34845525569154,-0.400351721490761
403.3147368,0,1.28022845664502,0.0191024853366676,0.0645216385005249,0.00124085038898536,2.18438567957531,-0.234906676590639
408.6142105,0,1.27972741761553,0.0217362448656099,0.123889677311794,0.00133663893715619,2.17042905136685,-0.23246073076702
413.9136842,0,1.2782376062748,0.0185873409678072,0.182803524610654,0.00142674026367023,2.1581018291233,-0.235835568254497
419.2131579,0,1.28049672594152,0.0188443681722423,0.238377823002209,0.00148951231839667,2.14930023484688,-0.237187050941576
424.5126316,0,1.27761595336552,0.0182429085494834,0.293465997783842,0.00156342487332523,2.13487964386505,-0.23613042878713
429.8121053,0,1.27843655918302,0.0167216032795454,0.345760419354051,0.00160827648303985,2.12585842766111,-0.238122011415673
435.1115789,0,1.27825674106892,0.0188032375749156,0.395953279088024,0.00164240915586955,2.11406891482813,-0.234997209724285
440.4110526,0,1.27677765416117,0.0195579453663067,0.445138833099172,0.00166721102930109,2.10169314426527,-0.232355790187553
445.7105263,0,1.27665410262217,0.0175507777463816,0.493048262968175,0.00167309687827341,2.09276575585549,-0.233644633065114
451.01,0,1.27804997392994,0.0172872949491861,0.539966199969899,0.00166311055466414,2.08475977416647,-0.23386403226817
253.93,0,1.19704166620268,1.95092138576,-2.22050825908481,-0.00274169963892111,2.11624669417478,-0.349446010330317
264.3078947,0,1.20775840151387,1.92340189589094,-2.01803954256755,-0.00223207591190732,2.17097894671355,-0.33690325509462
274.6857895,0,1.19877473113728,1.90509461716286,-1.81130696915297,-0.0016321353487407,2.18440466968573,-0.314409577100283
285.0636842,0,1.19893565771662,1.86847635908296,-1.61416948683548,-0.0011303789091497,2.21258902781997,-0.301876242041636
295.4415789,0,1.20755696348789,1.87210336992308,-1.40990261941018,-0.000716463979261027,2.22836856776796,-0.315347586145149
305.8194737,0,1.20347885799815,1.83099266040142,-1.23117687078057,-0.000297700079006473,2.23986856043375,-0.309132899936146
316.1973684,0,1.20053052715413,1.80381240219098,-1.05976771706052,8.13524909983529e-05,2.24615132217053,-0.309010159787022
326.5752632,0,1.20237310260244,1.78999927665058,-0.900576768896871,0.000407169294547788,2.25525261872059,-0.313736592141162
336.9531579,0,1.19981880217075,1.76331058097854,-0.751865139990538,0.000717395847907087,2.25996560404717,-0.315594246608109
347.3310526,0,1.20475031257746,1.72781693156509,-0.606749581890134,0.000942813872822357,2.27122931688183,-0.329032978989346
357.7089474,0,1.19910286613677,1.70233660459518,-0.46277951586093,0.00123879453896288,2.26390031946976,-0.336276575698191
368.0868421,0,1.20072947407226,1.68244517460926,-0.33077608923172,0.00148554246469614,2.26551553832283,-0.347324157841079
378.4647368,0,1.20187437781345,1.63048972739705,-0.212991887122488,0.00167219183759423,2.27664160089187,-0.360026212233636
388.8426316,0,1.1955527575634,1.55629483204299,-0.0929683947840185,0.0018482341385436,2.28191029371535,-0.37804173551825
399.2205263,0,1.19927892663248,0.0205199525540297,0.0246058711930553,0.00148782022053841,2.07881673312749,-0.190753088330458
409.5984211,0,1.19811483148194,1.53945503861268,0.135399306059692,0.00219499696168754,2.26666372934758,-0.398757959256903
419.9763158,0,1.20919310268617,0.0168374703750696,0.253077973238124,0.00175252391130201,2.04735849732158,-0.205108450320487
430.3542105,0,1.20075193183065,0.0173630995999311,0.360137295316948,0.00189706421687835,2.01641744552878,-0.197203405404098
440.7321053,0,1.19638273395113,0.0167524722313304,0.459276408362685,0.00196266439635867,1.99226040982119,-0.192355920796261
451.11,0,1.19906917168455,0.016526498433897,0.551668519379423,0.00193670006073296,1.97654655078641,-0.192447693390769
273.19,0,0.681569523119558,0.717679421768279,-2.08131017264797,0.000509095585390473,0.969939170835087,0.504066760254189
277.8584211,0,0.674036785295344,0.71314964128191,-1.9628301741873,0.000956026641513522,0.941113789007968,0.5315988652123
282.5268421,0,0.677759776558312,0.712097706783308,-1.83606805811247,0.00130507176963736,0.937732704228496,0.546051386896776
287.1952632,0,0.680588764598925,0.704002541773136,-1.73584335391023,0.00160846442048378,0.948055428051311,0.555640338802323
291.8636842,0,0.675691049142477,0.704181532056442,-1.62299688394989,0.00189250475394981,0.904258947943082,0.558443694099823
296.5321053,0,0.678006212737213,0.696990792470917,-1.52402759681618,0.00215636903259742,0.906809661941546,0.566847790619937
301.2005263,0,0.683874423956419,0.690853971555845,-1.43026157248745,0.00236352601564391,0.911064617372797,0.582392630678458
305.8689474,0,0.670360872339427,0.686417054065185,-1.32059885306759,0.00268208889186829,0.842795650173355,0.593764423068758
310.5373684,0,0.676269446103679,0.686773774834677,-1.22307395180235,0.00285647510202282,0.842126631774753,0.605469784819103
315.2057895,0,0.674059650949601,0.677612892826556,-1.13565553429117,0.00305694086700239,0.821168721390128,0.620764902689675
319.8742105,0,0.679844674281582,0.672269721837686,-1.05138846106447,0.0031698222887865,0.83139297896717,0.622818934109075
324.5426316,0,0.681579272558887,0.669377362550347,-0.964439280883606,0.00328648830518903,0.824944825662101,0.620133667522657
329.2110526,0,0.67386149037834,0.66563793106744,-0.883894987943939,0.00347259894461292,0.779249157513569,0.63583244710988
333.8794737,0,0.679655098167425,0.658421801317473,-0.810873116697722,0.0035563487601018,0.794843512760278,0.63916287333634
338.5478947,0,0.687476466766564,0.655558971313084,-0.738618744453729,0.00357823237728173,0.808128084289667,0.637159559175386
343.2163158,0,0.682885592802035,0.656599647639737,-0.655071866165143,0.00372939895962962,0.776233305279485,0.641717885616617
347.8847368,0,0.678719965493223,0.641533907915909,-0.580502424197879,0.00396116926504711,0.760920829931344,0.660734540776556
352.5531579,0,0.672797523856168,0.639148390530858,-0.50491782164913,0.00411814328412619,0.725580705211403,0.675137870402318
357.2215789,0,0.671499023607583,0.634188828761977,-0.429318984141399,0.00424233942209857,0.712608013556603,0.677185584101022
361.89,0,0.673678863631575,0.631672149431463,-0.36390600922135,0.00427427883537518,0.70653103053223,0.670215085943851
299.26,0,0.778117189545155,0.778842789514399,-1.30731403058118,0.00134667809788634,1.13713452398855,0.203087699851139
302.7684211,0,0.782419383994251,0.774828676467626,-1.22698425430113,0.00149362558850835,1.12074175707704,0.216272487039586
306.2768421,0,0.778959438400036,0.773220520525475,-1.16202754160735,0.00171468111650203,1.11313422471904,0.216081534943464
309.7852632,0,0.777100515498943,0.76855369686534,-1.09482912682867,0.00190208826840734,1.0993075268994,0.229788959226926
313.2936842,0,0.78094781846791,0.770389109866839,-1.02137324463573,0.00203553778058369,1.10098638792993,0.220043510142224
316.8021053,0,0.782323020620166,0.767126472921276,-0.95401789653278,0.0021743334642337,1.09542547056229,0.230513384529964
320.3105263,0,0.779698542124635,0.765089608853491,-0.899796592342479,0.00231330848933181,1.08959141731062,0.229384984280368
323.8189474,0,0.776948214662513,0.761611021225609,-0.848981074572696,0.00244670511157031,1.08744607306338,0.235487803091302
327.3273684,0,0.778284028099681,0.756579794485496,-0.794503492306793,0.00251591301054482,1.08843578647999,0.248808507629701
330.8357895,0,0.779190095946434,0.754934077052558,-0.742259630920867,0.0026030654261997,1.09226999056354,0.252814246493634
334.3442105,0,0.779420010619425,0.758627664954102,-0.69692339694163,0.00266918425293556,1.09889272187643,0.229924136942335
337.8526316,0,0.774336656984647,0.752244929772042,-0.646042634961447,0.00277417476353932,1.09480292183598,0.253078134813845
341.3610526,0,0.776325546820523,0.755002051632637,-0.602895022279168,0.00275222609954258,1.09528204130781,0.229688351677074
344.8694737,0,0.779044786137478,0.739401221977394,-0.548882260493973,0.0026771892634222,1.06981982213029,0.288379876840757
348.3778947,0,0.781197652338263,0.736364028517476,-0.498622187958216,0.00268847355400082,1.06391910101773,0.301258830600925
351.8863158,0,0.77702675230044,0.734943163663121,-0.447591520321839,0.00277331837438255,1.05589090652328,0.303902628768509
355.3947368,0,0.773613183469994,0.734972128706142,-0.395325104637868,0.00288371132250406,1.05333249589875,0.306379349433143
358.9031579,0,0.777773146970934,0.741314918602412,-0.362634655328399,0.00281111166799947,1.04389628022571,0.271703127737244
362.4115789,0,0.779531969727396,0.726305056027129,-0.31109865831604,0.00289649601629036,1.02663456673909,0.343745202110033
365.92,0,0.779095505416778,0.731597902417041,-0.283512586930607,0.00288009015309718,1.01486725464934,0.320924502505423
293.06,0,0.719616223519451,0.7026204339164,-1.60631590957256,0.00157911955003723,1.08858601389964,0.482227676065161
296.8931579,0,0.720989690232982,0.696106533918065,-1.52774464462965,0.00171141284148544,1.08022385487109,0.469160268672762
300.7263158,0,0.720103058275055,0.696264773826329,-1.43076069618298,0.00196150973235915,1.0661121703137,0.479207582766548
304.5594737,0,0.720416954515806,0.690063451915272,-1.35269745515633,0.00209586410135956,1.05102202259274,0.475177014338138
308.3926316,0,0.720327441605707,0.689011008586497,-1.26443802054381,0.00227934592182629,1.0360945067613,0.480173383372539
312.2257895,0,0.71869145400915,0.682618044833583,-1.18853753805868,0.00244106976208692,1.01748208128231,0.490875934025873
316.0589474,0,0.717339066612979,0.68493748067682,-1.10049806265077,0.00263184881713556,1.0005633122187,0.502255826448422
319.8921053,0,0.714499015008754,0.675907126560418,-1.03898820342872,0.00276584538426905,0.979818999484686,0.519784185601023
323.7252632,0,0.714985811362619,0.67801080888706,-0.95130850790901,0.00295785757433025,0.979284267802568,0.532845328268378
327.5584211,0,0.716410250763323,0.666533165638369,-0.909138917726516,0.00294072477445186,0.96078659435553,0.531876562519307
331.3915789,0,0.719952776738881,0.664393276368475,-0.844262404841357,0.00298509791336631,0.959250400532232,0.528214043273465
335.2247368,0,0.719248851504237,0.664773997759454,-0.773390198069369,0.00311350306024162,0.949794115003019,0.540120695117992
339.0578947,0,0.717610441036994,0.658365371049094,-0.718408968347227,0.00318706345585233,0.92959770592092,0.547911319978577
342.8910526,0,0.720486284756894,0.657424406802936,-0.650770733896884,0.00322679431643307,0.927163975166998,0.537850064674579
346.7242105,0,0.719073761126541,0.656965186250032,-0.584618684382434,0.00336342180160109,0.912954827196077,0.547871942345976
350.5573684,0,0.721279034126252,0.653318581926406,-0.524123648435284,0.00344902358011411,0.909890077713879,0.547873211104222
354.3905263,0,0.709235054747173,0.649009900275683,-0.46635078548459,0.00376104240174097,0.861656987957904,0.595069753071279
358.2236842,0,0.718489933923097,0.647697821416041,-0.415924014515157,0.00364545037117624,0.87280288330594,0.567235488411934
362.0568421,0,0.713239476502832,0.644661916763476,-0.367103571837193,0.00377715166797808,0.83963888843522,0.583150087523936
365.89,0,0.718327983143786,0.639875576764127,-0.324608997126698,0.00377984142427178,0.841097909778511,0.582186322543869
