Temperature[K],MoRSEu23_7,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MoRSEu23_7,SHAP_getawayHATSIP2_3,SHAP_rho_1
417.75,0.903558012198046,0.647549552690222,0.777758587370761,0.406980878337045,-0.0559635516518119,0.376595865089937,0.219185339381388
422.18,0.929985737988897,0.642820786411817,0.77440316349595,0.451954326129763,-0.0510160624388728,0.359291415699462,0.238938029794456
426.61,0.974167146075963,0.650303195257664,0.772704599880697,0.470927585658514,-0.0395951291640097,0.389394441123302,0.231494205128929
431.04,0.832762482993565,0.648047595085198,0.762981515899398,0.513864815924155,-0.0431536643007784,0.359126996791643,0.275188320985584
435.47,0.842021154049449,0.641812454773069,0.759146175626681,0.558645356499053,-0.0277101986733111,0.334889133124725,0.287646187685452
238,1.45409313946129,0.57500865247598,0.796688458804696,-3.14967492343817,0.311458603344813,0.215524029938595,0.238170945195036
241.4210526,1.57558043937062,0.573820451308017,0.796813000895816,-3.04029362439816,0.350932676655888,0.208536023167423,0.231296056461359
244.8421053,1.25199970531088,0.572762151755779,0.790009300016046,-2.90981888501193,0.247053658832743,0.235273193731139,0.307867581822066
248.2631579,1.43590683323265,0.572395105509127,0.787660103254268,-2.80256680073309,0.301706518415292,0.208094089672248,0.299750917555004
251.6842105,1.47621967076854,0.574517049455373,0.786896120960235,-2.69003287276565,0.306656455210805,0.215719895833567,0.296509878441326
255.1052632,1.36204353623684,0.571233452011085,0.781989022359211,-2.58881263087775,0.274503374443331,0.215700376297952,0.345462885369156
258.5263158,1.19340586654245,0.575064972311297,0.778764451526494,-2.45075436609098,0.188307458265229,0.262740522117761,0.360705996159233
261.9473684,1.3502810871806,0.573457359178919,0.780627411251942,-2.37145855729905,0.26157789289576,0.230511621023833,0.351496393854861
265.3684211,1.53886491439086,0.574148872109135,0.772678940077403,-2.27671516743802,0.312364285127803,0.202455271983957,0.341678542145251
268.7894737,1.35946688304792,0.573288304774567,0.771687504465512,-2.17720906990813,0.255336869041975,0.219580498101246,0.386208094480041
272.2105263,1.28966845947518,0.574453514548411,0.771377834088773,-2.07019136820195,0.233464561800196,0.233144788953248,0.387608043174107
275.6315789,1.34140859757886,0.572684939026409,0.76726378074296,-1.98681285076245,0.250207493125988,0.21178444937724,0.407539722867376
279.0526316,1.37286812529235,0.572317416695058,0.762963557118894,-1.89924962210682,0.252092715548339,0.201680570093705,0.42346122269335
282.4736842,1.48009216482185,0.575312253792646,0.763168003648469,-1.81300895929373,0.275929213884363,0.200460178843404,0.406819098470917
285.8947368,1.31204849051818,0.573869127707193,0.761773738982064,-1.71225221236801,0.233304216599325,0.210893795653612,0.428033462979229
289.3157895,1.39175268246567,0.574314773796767,0.756347755688997,-1.63941438809532,0.237269850735853,0.199704202130078,0.450249848099135
292.7368421,1.3267918150427,0.574956334002765,0.753561639173046,-1.54867819707949,0.219384677046254,0.204223218473742,0.457977203794043
296.1578947,1.44530174369145,0.572649645707153,0.753048847525804,-1.48248409485676,0.246634493886079,0.18059269450603,0.470499523849922
299.5789474,1.36797199880718,0.571970041178511,0.747810213246734,-1.39653273559403,0.218549439148065,0.183171098269296,0.490617919260137
303,1.33885544029839,0.573484129631132,0.744538900049547,-1.31576175403012,0.204419327723019,0.186828207238233,0.498723648185457
330.98,1.71820972169195,0.570450921362339,0.788893244608912,-0.763506530530715,0.360947581980723,0.118182381216475,0.228497880913687
335.3726316,1.49473148469184,0.56972365353622,0.785221481913682,-0.719531949524855,0.306040393478854,0.115274736085724,0.323512263547511
339.7652632,1.55424957626644,0.571127673252792,0.77772629838393,-0.650839134433284,0.318358020393109,0.108738352870194,0.328959831486726
344.1578947,1.67276041197332,0.570548781348109,0.778409388959779,-0.559258174984762,0.346769918779477,0.106846091594145,0.287807958438928
348.5505263,1.6402886984884,0.570905983762466,0.78143782846918,-0.492890139968123,0.34432206795447,0.114145930226385,0.290732096153582
352.9431579,1.66699748037866,0.570799854861868,0.765444077444517,-0.433469967498829,0.317323936488968,0.100941668116645,0.344295003011363
357.3357895,1.56679781941701,0.569178477292131,0.762181987928099,-0.375999853760515,0.290123768471726,0.0987177064967071,0.386062830837597
361.7284211,1.67549216674883,0.57058443394413,0.767821095777216,-0.292832530447592,0.308054538028109,0.10805010311623,0.343633932398638
366.1210526,1.62547482832135,0.570395052604318,0.758352268926553,-0.239244992434329,0.287900265857272,0.0996885760673824,0.385108023152879
370.5136842,1.68954176279661,0.569010980618946,0.756256931005412,-0.170505073014104,0.285771451987542,0.100987975076197,0.38136230654297
374.9063158,1.55192235508556,0.57023827685737,0.745855449688898,-0.122785383247958,0.25438326999981,0.0988442708393071,0.429589974143905
379.2989474,1.75588019020279,0.569562698068095,0.752388182765186,-0.041420820730873,0.277225349573019,0.10841780524801,0.376576395262106
383.6915789,1.72168905299974,0.569018852835879,0.748499655728912,0.00440036183397449,0.26917610192143,0.107231072239252,0.399260666642714
388.0842105,1.49149839912329,0.569514243329757,0.745742019897913,0.0476312279529424,0.231917040062836,0.12527622373061,0.432383214378366
392.4768421,1.63482668276239,0.57018693237274,0.736399749146128,0.0882590365679757,0.254997142566522,0.101796871321982,0.4488712582908
396.8694737,1.75150483576602,0.569946158263527,0.734280404017576,0.155190329096044,0.260657977225965,0.105302692221254,0.427465486011424
401.2621053,1.71207413841607,0.570294992054221,0.730234393108789,0.193857148838531,0.256988363682716,0.103590712970009,0.447365912663628
405.6547368,1.53258412221351,0.570649639644223,0.729636128254455,0.243683085406712,0.235313585334909,0.112974191866883,0.461390484027527
410.0473684,1.56146794241405,0.570430775756572,0.72697447455582,0.289495536490632,0.237964002887753,0.10778654968021,0.468795851552833
414.44,1.74230189330686,0.571572554261186,0.717530466379257,0.332438795596081,0.244095962180042,0.108785892402347,0.46815649597879
318.4,0.875757500658476,0.561595100297633,0.98961424124385,-1.25769873061626,-0.0531288140815995,0.0723397625386119,-0.49725416124137
326.7842105,0.782672935426653,0.567959831749278,0.982002517339188,-1.1012158487174,0.00226367322932014,0.0615575339794735,-0.469036696259688
335.1684211,0.831278745320078,0.565227944967868,0.975130885859192,-0.917491237805108,0.0130933766082281,0.0614975293176147,-0.446417500700132
343.5526316,0.951060233148741,0.569217232966128,0.970174977968116,-0.761397820658472,0.0124681140058224,0.0893567706899836,-0.423917084309231
351.9368421,0.942411768177413,0.550593815328087,0.961966887422674,-0.5533104054663,0.027781695202048,0.00717630273235536,-0.371727824739352
360.3210526,0.859067160979705,0.561420440723117,0.956760712933437,-0.410197520264459,0.0232865500059485,0.0290666489225473,-0.347835969339517
368.7052632,0.815451116504587,0.560953289742362,0.951127575312443,-0.273169584986985,0.0485174846509969,0.00160029317048632,-0.306089616840093
377.0894737,0.764884059610729,0.555530344012945,0.940460634391512,-0.140076851445203,0.0666531389167244,-0.0218653631465771,-0.267236326086817
385.4736842,0.798941169587266,0.571744735707828,0.93348395119213,-0.0466652968478188,0.0333552347788904,0.0617847418156867,-0.25250311763403
393.8578947,0.900887653213793,0.564805130767325,0.928507214095334,0.116128998285571,-0.00581047731277166,0.0619835432110941,-0.226445939236969
402.2421053,0.938652310347536,0.548278914560024,0.918104834664038,0.266060746011275,0.0155293803100949,-0.00254397993313106,-0.188861335526146
410.6263158,0.919071103356324,0.543047348664649,0.916389011185995,0.389881000889461,0.0166261018761228,-0.0237858779343686,-0.154802445582535
419.0105263,0.846394672645688,0.562330499791833,0.902467313541704,0.423429011728052,0.0239640847734941,0.0583203922111765,-0.145465136390628
427.3947368,0.990984549571182,0.536569521312551,0.902144547242563,0.580906694411975,0.0285969836954635,-0.03515995888573,-0.0899829498158627
435.7789474,0.845749131556131,0.54993981401195,0.888744249740051,0.643868634866143,0.0309994300560753,0.0222760338531669,-0.0909604797718452
444.1631579,0.910161914868196,0.564872025228547,0.879740590481369,0.720521933026138,-0.00468041949075374,0.079046557704323,-0.0733820956333117
452.5473684,1.03069968903776,0.548030695723099,0.875035453015736,0.83487723906703,0.0236832046013045,0.025097958445141,-0.0515934485791322
460.9315789,0.850725350934435,0.55511310435002,0.865892332902637,0.904367965285909,0.0169606612579523,0.0524091520748859,-0.0346968019760164
469.3157895,0.830634230921498,0.552240963832039,0.854777892101453,0.991517052009173,0.0252266406879943,0.0386262097018433,-0.013071249984121
477.7,0.947456076653846,0.529401567314369,0.851167556002171,1.10229646929628,0.0240197521368367,-0.0445181343249216,0.0570304517924942
377.5,0.683682468102138,0.532895199850089,0.941993099643124,-0.181232648304079,-0.00155517345386948,-0.223045002257063,-0.371455123843851
383.6684211,0.830137147552546,0.528292925377149,0.930623770550694,-0.0596964729462442,-0.0301980626150883,-0.234240412904393,-0.293303591297139
389.8368421,0.846756023713034,0.528499822205189,0.923256214301516,0.0395295821827622,-0.0290496838464914,-0.214827339086629,-0.264187092718234
396.0052632,0.741700457194785,0.539534808033982,0.920559675897402,0.0713828079459478,-0.0127559469333176,-0.142404598533086,-0.246222387374339
402.1736842,0.831579010042084,0.525139651340047,0.912554628921876,0.214828953063703,-0.00718486916242377,-0.214923056428772,-0.192807267124374
408.3421053,0.873160762089114,0.541196267523276,0.911555776432178,0.282574902672377,-0.0439434443720195,-0.114060383401523,-0.200525710092142
414.5105263,0.812485008673346,0.529230568441345,0.904795843273326,0.362317148506069,-0.00533058287718472,-0.170150535484927,-0.149669455187251
420.6789474,0.942446453352242,0.538600074162046,0.897491593036225,0.447335549445496,-0.03295001195666,-0.100768266365108,-0.167239232890425
426.8473684,0.817503451035536,0.538790708548293,0.896481378926836,0.499700594402443,-0.0110723671669907,-0.0932490033007074,-0.145486289299014
433.0157895,0.824093700732159,0.539857192315982,0.887497309226906,0.572969285279431,-0.00587505536453919,-0.0846561536234354,-0.134859633831583
439.1842105,0.829728918016407,0.532764815199499,0.887651019127483,0.669016062127605,-0.00179559772265562,-0.112232515933488,-0.117136967839666
445.3526316,0.964959364734132,0.513206626001143,0.878418315052713,0.768490285987631,0.00256771114187111,-0.189982358957876,-0.0567023463892133
451.5210526,0.900884803197302,0.534497266724359,0.867808660659757,0.789492455054306,-0.0324189551835679,-0.108500318353684,-0.0416817078714665
457.6894737,0.812949209392021,0.53551384554702,0.862215821126908,0.852233782988045,-0.00530834941601845,-0.0874924702244917,-0.0725981674150085
463.8578947,0.940542728619409,0.529286968034011,0.859307417766832,0.910331483852112,-0.0268957302987499,-0.112876175907967,-0.0119450147538475
470.0263158,0.862673744581199,0.53867826142344,0.846341424499201,0.967277505054807,-0.0385670556463732,-0.0779273866701755,-0.0173190660410881
476.1947368,0.884799779435951,0.539033391093545,0.84779919668802,1.02766546918038,-0.053975156344632,-0.0691012265663645,-0.00381674577222035
482.3631579,0.791912477353637,0.533498126254118,0.840775655428542,1.10140799963047,-0.0435969134035071,-0.0872909475422074,-0.0046427105573229
488.5315789,0.822044332442638,0.531263419244078,0.835772105974221,1.15151512593499,-0.0455448185818857,-0.0929746601097573,0.014918508451645
494.7,0.85710002691859,0.533955642282124,0.832573922739824,1.20020940976986,-0.0515355432361807,-0.0882311644560764,0.0263810603415731
335,0.759819828363385,0.583729207854908,0.984767931008161,-1.05799705689439,-0.0857348002979414,0.00625427350819188,-0.602628767968083
343.7368421,0.828773223798672,0.586825079086309,0.977418375694702,-0.885845559356173,-0.0791204452912096,0.0391546613154548,-0.585124005444501
352.4736842,0.881148203718804,0.587661828850787,0.973846114253473,-0.702397657966249,-0.0859162347191267,0.0569939235443373,-0.564084159976265
361.2105263,0.878015175456257,0.582910574305113,0.962493625882047,-0.531773220173027,-0.0870651702635543,0.0281114900287125,-0.500004496001996
369.9473684,0.866814527253593,0.58256155230656,0.962283488435173,-0.368593945404653,-0.083385199564091,0.0318061854288765,-0.476950906234281
378.6842105,1.06919366702234,0.587598939666719,0.950391416952391,-0.237822584503235,-0.0751818492655847,0.0418395174953581,-0.441152412852589
387.4210526,0.829896367609611,0.583440596469071,0.949702309569295,-0.105734735960902,-0.072156515129158,0.0364895877934603,-0.396301230086454
396.1578947,0.859237945132137,0.58748387088628,0.934830854192117,0.0133070478675087,-0.0842478088405848,0.0561698857925266,-0.358014864806553
404.8947368,0.831040809232974,0.586357803942336,0.929136608280146,0.123862809202487,-0.066741526813808,0.0503761175565877,-0.320785633903744
413.6315789,1.00694772367684,0.585847074956836,0.92064012353337,0.265001932147665,-0.0900322440040014,0.0580164785650418,-0.295749512062299
422.3684211,0.882153977145702,0.58426264826209,0.919858502690294,0.371003655545872,-0.0800649811578828,0.0655510271053571,-0.273733087860076
431.1052632,0.856370544349403,0.585029374062554,0.905691238891521,0.457769263398782,-0.0715747276521019,0.0674288451039913,-0.233658284420575
439.8421053,0.784374489151833,0.57942320511174,0.904070094800109,0.562463336830235,-0.0497638741756298,0.0559709188946146,-0.215411694091721
448.5789474,0.939536607893852,0.58524973446904,0.893663548470498,0.681553821376064,-0.0866707344850109,0.0864580479419089,-0.20390291133151
457.3157895,0.861516807321803,0.581770024602196,0.884129605817458,0.766402409528622,-0.0737426455546801,0.0688237471042853,-0.161811945559187
466.0526316,0.82511015099152,0.584933945146005,0.881102394693901,0.859947159112463,-0.0649266582395397,0.0674154509862047,-0.145898053661452
474.7894737,0.948408115875603,0.583915295142095,0.867761081550017,0.937220025111873,-0.070473303072446,0.0820205496783538,-0.121182591501704
483.5263158,0.931805423824652,0.583980652114236,0.860311329554151,1.00939699880155,-0.0671440050871757,0.0856886407284615,-0.0945491937166152
492.2631579,1.00585250272335,0.578130750584632,0.855186110966048,1.09233107168671,-0.0462805793071993,0.0602680517211662,-0.0696193788220971
501,0.955990281971805,0.575134000187095,0.843880345200092,1.15384523364633,-0.0406495917352208,0.0510646605190018,-0.0288611829499876
468.23,0.89740471277346,0.584967469940229,0.862969242503359,0.836565309539276,-0.102186149568472,0.0608668606064891,-0.137702542403848
470.9715789,0.7553367509121,0.583445901175822,0.868303147589857,0.88638909882159,-0.0779448127920417,0.0364938274671727,-0.150695056925192
473.7131579,0.5784083248821,0.581620995292533,0.855657040843081,0.901180640568617,-0.0553138609404525,-9.72397849005185e-05,-0.117118171012568
476.4547368,0.750970451178829,0.575621901695222,0.858580207576457,0.954443664985886,-0.0746586771964407,0.0128401319300764,-0.128453773607034
479.1963158,0.635119953650524,0.579632860157343,0.85292506407867,0.962971025940589,-0.0596950062141987,0.00198098890888909,-0.106701456121763
