Temperature[K],PNSA3_1,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_PNSA3_1,SHAP_getawayHATSIP2_3,SHAP_rho_1
430.1052632,-66.7331861776233,0.326410490783917,0.810237439107628,0.495465258535656,-0.142580133259861,-2.03909402232399,0.102747714751599
433.3684211,-66.8945193371812,0.329988365557524,0.807841031248077,0.530279739985508,-0.153747988553458,-1.99591859809691,0.105303308879666
436.6315789,-66.823438357971,0.331539198384482,0.806831566327723,0.571692955429989,-0.157915607205142,-1.96850284667284,0.1083529070496
439.8947368,-66.7748816297061,0.325193004154347,0.800119575693532,0.629180282409553,-0.14411597192254,-2.00888329275393,0.144344567489707
443.1578947,-66.8639598016624,0.332772932186575,0.797346545972888,0.651715863990671,-0.165628049133656,-1.93408716539042,0.135351115612622
446.4210526,-66.8269616165397,0.329755918294366,0.797612909914951,0.706100878311062,-0.156039677649365,-1.94290726516413,0.145224883413379
449.6842105,-66.9958710772222,0.335759850044164,0.798693724210093,0.734448233128499,-0.169479933086067,-1.87852103490877,0.130363855772393
452.9473684,-66.8630414583381,0.331699316309793,0.798890295142274,0.790453256717961,-0.15694273753017,-1.89678260486781,0.143118275168473
456.2105263,-66.9127699538573,0.33273613933714,0.788631547915245,0.822484313441105,-0.16597386193338,-1.88076888581,0.167337725676722
459.4736842,-66.8274528992998,0.333755829200904,0.785188055715646,0.858901569673761,-0.169191914607123,-1.86021348510816,0.175250976226344
462.7368421,-66.8855902726522,0.333991772813504,0.785848458414341,0.900921339940808,-0.167335867787106,-1.84416711547823,0.176005994299754
466,-66.8574491746661,0.329976251005449,0.780179037515036,0.949139291831444,-0.159897694662071,-1.86575061681606,0.201874789207285
425.8,-80.0935744346666,0.294402551467789,0.697781788859995,0.495514372448862,-0.355682119947946,-2.26440938560002,0.252445290573106
436.2157895,-80.1817215462214,0.28340600053556,0.694066810732782,0.704362134493428,-0.325853045474261,-2.32317766018493,0.292062820957887
446.6315789,-80.2720233764029,0.299052617586919,0.686359781957564,0.812813580100607,-0.356316467269193,-2.15279216759563,0.253999952431647
457.0473684,-80.3075109772754,0.296813326301537,0.676562714982653,0.974749794814602,-0.348410624828,-2.13612707744353,0.266576763629429
467.4631579,-80.4235768500329,0.29702525187957,0.670719952909869,1.12221298168662,-0.343495211883323,-2.09990783520276,0.268193233916282
477.8789474,-80.4687981655162,0.292217621920199,0.666348965353922,1.28089561865365,-0.329012157417399,-2.10650383691637,0.282982279375882
488.2947368,-80.2924493611231,0.289984856328347,0.660079440754922,1.42135707239221,-0.318937920759095,-2.09257992289785,0.291821178771162
498.7105263,-80.284804299181,0.292338292097218,0.649278212589347,1.54365890952835,-0.324015297647982,-2.0387222807088,0.286799416663694
509.1263158,-80.2487572692887,0.291810265377594,0.646504656225414,1.66922727986628,-0.32033534811085,-2.00907286353352,0.286710908952012
519.5421053,-80.1115536210167,0.292326228679071,0.633958764883078,1.78566849982604,-0.322108291656392,-1.97234357057321,0.287674185560403
529.9578947,-80.4094035590811,0.288194307378428,0.636627482904364,1.91947644223007,-0.314651880250124,-1.97245920970542,0.292134760551966
540.3736842,-80.4495518423053,0.2938248295528,0.626360144963557,2.00876619184517,-0.322455219881856,-1.89908408101424,0.277738411827612
550.7894737,-80.34319776235,0.292740192659638,0.618802198659083,2.11466934861772,-0.315482117073207,-1.88146858611813,0.281867464687659
561.2052632,-80.5010586124777,0.295018504253204,0.61122237018628,2.20739824932473,-0.314741463215532,-1.83910096301793,0.275685170051475
571.6210526,-80.3765812871403,0.287886240149347,0.608963916954979,2.32626513438742,-0.294639402538779,-1.86993912711068,0.291691318052429
582.0368421,-80.6917961763421,0.295322937965682,0.599986156656132,2.39290653899308,-0.300364623516073,-1.79255695003917,0.273779058294238
592.4526316,-80.4485155655608,0.290061486624001,0.598157904245296,2.49519910191947,-0.279669657872609,-1.812426776113,0.2858721415179
602.8684211,-80.5891200696287,0.298808189002071,0.583736529288592,2.5474724191996,-0.282688433691826,-1.73175294712448,0.267789794307658
613.2842105,-80.4715225441777,0.290851236343749,0.579540018030305,2.65892063685311,-0.262949204224918,-1.77303660292295,0.285157936419071
623.7,-80.2937198409609,0.281687124751509,0.57684262996407,2.77123193218251,-0.241229802952832,-1.82336512171622,0.305089076154286
443,-81.8900182682403,0.26390708238031,0.693878804122477,0.81899411002388,-0.405643582426756,-2.54591472571696,0.254505171288225
453.3526316,-82.3296614950359,0.272651865849242,0.685166006078998,0.95681655999933,-0.427412457901068,-2.42611606859658,0.233681704812388
463.7052632,-82.3372278060236,0.272029165418507,0.681554985266457,1.1121472551578,-0.414784068845529,-2.39445219835174,0.239157736600873
474.0578947,-82.0704759741566,0.273659794059323,0.673205787050129,1.24808056860043,-0.405679252171482,-2.34455834890817,0.240893047944478
484.4105263,-82.4384507119476,0.260900743364226,0.670751358587251,1.44533111200585,-0.38123451570137,-2.41131900651562,0.272762155982959
494.7631579,-82.1352741890358,0.275564366534639,0.65661353752474,1.52124672672924,-0.403337241208589,-2.25305376264223,0.241787183701958
505.1157895,-82.6255404363404,0.27506311552489,0.654975639369987,1.66306601864749,-0.406313830464284,-2.21778946148708,0.240087751241579
515.4684211,-82.4035734471026,0.274001362830214,0.650758814013848,1.78684776430839,-0.396638524921056,-2.19117027537607,0.245791451465343
525.8210526,-82.4192293244203,0.270707542678152,0.638555564204928,1.9194472317821,-0.392718798728639,-2.18124699736885,0.25844145520476
536.1736842,-82.1919763024754,0.274262548819619,0.625987598898173,2.01577533876985,-0.392693276480493,-2.11969682146969,0.254091199197239
546.5263158,-82.3706312786106,0.262719938150436,0.625290268920575,2.17285156583915,-0.371441642850463,-2.17787068759056,0.280772350319386
556.8789474,-82.5612895569815,0.273576504597823,0.619891033076964,2.23813046027997,-0.382522202495112,-2.06339763910128,0.254428153394429
567.2315789,-82.6515615341036,0.274136697390602,0.616280133563524,2.33617992922641,-0.375110026044875,-2.03143419907887,0.253632023141429
577.5842105,-82.4046282161009,0.271447409136898,0.609034305939049,2.43608729395023,-0.357666949983291,-2.02625177161251,0.262876801113438
587.9368421,-82.352499018908,0.270919600243845,0.589893466690212,2.52859034657133,-0.349077793368084,-2.00437473985653,0.267209773693127
598.2894737,-82.4353624800169,0.27237834255021,0.600310825631037,2.61090314248998,-0.336008337530945,-1.97334333280653,0.263556873418843
608.6421053,-82.5698312830841,0.27442877855924,0.586041254307876,2.69016037077684,-0.331143419168717,-1.93691121659748,0.261703709833291
618.9947368,-82.4628152295075,0.271976735222414,0.578035978573171,2.77996084939609,-0.31579660166087,-1.93549522025423,0.26983826145859
629.3473684,-82.4751846668491,0.272478588782535,0.571960443950446,2.85656114101176,-0.304829032944833,-1.91421055593467,0.272040713641882
639.7,-82.4079107985175,0.272301879142839,0.56481461442671,2.9312263254716,-0.291862341301073,-1.89888239049604,0.276254132286121
467.4,-87.5252053846325,0.2584339053379,0.678615949903248,1.20101324212967,-0.623437800729048,-2.57535089010564,0.128319577733726
477.7157895,-87.7729994986774,0.2571980100523,0.677522046359087,1.36220100189522,-0.609474901025052,-2.54506590279443,0.134558766645945
488.0315789,-87.9406368924045,0.256640763093324,0.670321498922205,1.51312773734831,-0.602338968749814,-2.5070998919608,0.141882723781215
498.3473684,-87.8645218512772,0.248818600550124,0.668707652894625,1.68139904528363,-0.575301767086077,-2.53419787118644,0.166934258295478
508.6631579,-87.5845933264403,0.249513569506143,0.654218934087165,1.80379258330333,-0.569488161738832,-2.48659975048909,0.177093208890359
518.9789474,-88.0166455017019,0.254361387227062,0.652736361510115,1.92159237854907,-0.575939605499967,-2.40735438517568,0.165293589553269
529.2947368,-87.6986919919343,0.256655641772278,0.643884370569977,2.0272692415966,-0.567429346788313,-2.3520719244295,0.167392297407476
539.6105263,-87.7295922747079,0.24653459106007,0.637560505529647,2.1821992235528,-0.545192228230884,-2.39516921804776,0.197602767606918
549.9263158,-88.0197693554535,0.256139238433176,0.629100662563409,2.26148247009798,-0.557280615932309,-2.28349443003385,0.177887698759446
560.2421053,-88.0077124261381,0.256071411329526,0.625026867234929,2.36720566097745,-0.545312503328122,-2.25312913051644,0.181723289380568
570.5578947,-88.2086863934108,0.253104876942637,0.626249726530111,2.48489193990106,-0.530426245524316,-2.24707449556841,0.189328023189583
580.8736842,-88.0087114325126,0.257380836453222,0.615277462109564,2.55845903559617,-0.52138495734233,-2.1863122590444,0.18737269051445
591.1894737,-88.1086514124339,0.255189735012918,0.61031685494353,2.66173956400783,-0.507082405225004,-2.17626891550857,0.195741057168183
601.5052632,-87.9492261807974,0.253882009593721,0.608543330065706,2.75394636278831,-0.487602575320166,-2.162960347239,0.202195718405648
611.8210526,-87.9691147479216,0.249128103087203,0.589496367604876,2.85553849891822,-0.472488155846578,-2.1692799996719,0.218488858702838
622.1368421,-88.0370773659344,0.252754789261356,0.58842296797814,2.92646401813658,-0.463171187420723,-2.12282973176978,0.214669437763498
632.4526316,-88.4166828521329,0.25573231791723,0.580831890805516,3.00048373509071,-0.459938443108048,-2.07945574266017,0.212452662059959
642.7684211,-88.2027858674987,0.253854866608197,0.577952789555492,3.08114525756094,-0.439992790712349,-2.07497734403744,0.221880927715198
653.0842105,-88.1224023448509,0.253423103824635,0.57356876894907,3.15521394008266,-0.42455198265936,-2.06035159698538,0.228585958899877
663.4,-88.0698734376074,0.254245303363454,0.559672221794188,3.22029088561076,-0.412124125845136,-2.03466608222371,0.232879257327127
351.3,-92.9903492807844,0.239345027558283,0.75749506489896,-1.45943435088471,-1.25384320193559,-3.5813235494018,-0.217878126970592
355.6947368,-92.7376660563385,0.241916405797407,0.754739588491355,-1.3325157493309,-1.23173069036412,-3.52440082648582,-0.200608324873111
360.0894737,-91.642639757617,0.24039855153907,0.751890463217803,-1.1969969182804,-1.180023987668,-3.52074487074727,-0.173704063944384
364.4842105,-91.9606091573855,0.233549501159182,0.74780572810519,-1.04665313631091,-1.14709233817088,-3.53358736542286,-0.134930279266458
368.8789474,-93.2352253519932,0.238179505794852,0.745199847532974,-0.931929097236403,-1.16254705236517,-3.4276398978917,-0.135291934245953
373.2736842,-92.7268537298769,0.239851612875356,0.741133735110405,-0.811034571782667,-1.13783970716297,-3.38768359382054,-0.123344586599227
377.6684211,-92.9657182721656,0.239050275672769,0.739875821694033,-0.688390086982237,-1.11657365539788,-3.35440574997749,-0.108846310594427
382.0631579,-92.3801088855583,0.240625008433546,0.737793835526814,-0.575498538323897,-1.08813639306645,-3.31949391871359,-0.0992358437940393
386.4578947,-92.9883629428004,0.244224324635111,0.739020927427239,-0.471163152737189,-1.08414925274443,-3.24365642767289,-0.101915367099561
390.8526316,-92.3616932655721,0.240428795564379,0.736394936764873,-0.34771450943355,-1.04290924176809,-3.25851470678544,-0.0775673931363272
395.2473684,-92.6566946259936,0.245383361423536,0.734195176788823,-0.251452575586741,-1.04248547762818,-3.17723371305214,-0.0838519469913583
399.6421053,-93.150472500936,0.242565811986758,0.727369634905179,-0.132890054694273,-1.03242368278507,-3.1585225616734,-0.0662573523483365
404.0368421,-92.9038692646075,0.239044682997127,0.725125170356269,-0.0173006523569783,-1.00060805410428,-3.16516893858418,-0.0461295813818001
408.4315789,-91.8996111569885,0.239256778324451,0.721897684287055,0.0808159091650885,-0.965842111610387,-3.15281601802185,-0.0344790266849904
412.8263158,-92.8054610340172,0.238695849471513,0.714261124723758,0.187205790815759,-0.972712444049158,-3.10873554281333,-0.025856369474889
417.2210526,-92.8413143026257,0.239629778904041,0.721647829813995,0.281911656268487,-0.947440641096118,-3.08008845015158,-0.0256452292113716
421.6157895,-92.868387233757,0.238729741413536,0.716380005918266,0.380090249598515,-0.934453246847999,-3.05828648876987,-0.01434673833662
426.0105263,-93.1945912007973,0.23859230343754,0.715721384001514,0.473860222933228,-0.923090245945101,-3.02821563617057,-0.00878215891568468
430.4052632,-92.8972187526618,0.239014001445772,0.705754292114245,0.560670948552354,-0.913407127480644,-2.99793505669329,0.0015022529564388
434.8,-93.2194942847643,0.240742174267152,0.709235871406273,0.645343862024043,-0.9023465631411,-2.95624755592422,-0.00156700160727175
273.19,-43.3904388888036,0.744018287838091,0.748387965993501,-2.07331318888127,0.440979763469915,1.12793032037806,0.297503572055022
276.7905263,-43.4033491447401,0.743709882703273,0.743315765137979,-1.98399861665455,0.43754828528938,1.1175862853613,0.303816575630921
280.3910526,-43.4033700479697,0.742022143114975,0.739844277318159,-1.89628715302388,0.437914533329323,1.09959711950372,0.312489767145913
283.9915789,-43.4006041142904,0.737651175536184,0.74153641739469,-1.80640829240885,0.447088255579725,1.0650741443746,0.32335877203153
287.5921053,-43.4056171696333,0.745933890833028,0.734403105747781,-1.72188485052923,0.427371733820701,1.09337870563611,0.305954924978286
291.1926316,-43.4186917019403,0.743776699511191,0.733974758536775,-1.63812465581024,0.430956349901884,1.07141751046978,0.312081337307535
294.7931579,-43.4119032933383,0.742929824058091,0.728583067640003,-1.56142526701606,0.428486378906441,1.06080984109586,0.318838397332904
298.3936842,-43.4320553232252,0.73653162514471,0.724248054043169,-1.48816515384357,0.436499815723633,1.02625936351709,0.33907274193896
301.9942105,-43.4201067340964,0.740298823647263,0.721922207014578,-1.40761392340133,0.426575502855463,1.03080520729688,0.331832639413891
305.5947368,-43.4275056476556,0.736907054459227,0.718381087944976,-1.33410243182004,0.42839344559984,1.00725447542058,0.344079768940849
309.1952632,-43.4332869435515,0.737946303248653,0.713649762833813,-1.26130171261369,0.421939224404926,1.00179586345806,0.346463809171346
312.7957895,-43.4329522512824,0.746746507393301,0.712476410808429,-1.18272072727564,0.403959287425334,1.02261222515231,0.32780770818053
316.3963158,-43.4384198351082,0.737944646704522,0.709402990295352,-1.11519550129853,0.414958041994534,0.975936518260549,0.354452430440988
319.9968421,-43.446339979001,0.728173363518093,0.70403184354004,-1.0500549643531,0.423337233704208,0.930486111056466,0.384363601511856
323.5973684,-43.4434464722879,0.733983358411805,0.703480211646531,-0.980123791019348,0.412534057081547,0.937501823173949,0.375711138493809
327.1978947,-43.4506385749108,0.723128244740655,0.700615139314874,-0.916606607010056,0.421487728229362,0.889714456424768,0.405606261887727
330.7984211,-43.4555299843171,0.73437609772718,0.699296977927661,-0.853032409924676,0.404009580536623,0.91595159564027,0.388006184366119
334.3989474,-43.451769285365,0.738396321482774,0.693409406778826,-0.7951029106709,0.39184861834366,0.919217041214544,0.392495835578394
337.9994737,-43.456977733938,0.74186911640095,0.688557380852205,-0.74046624465356,0.381887607953433,0.920185922333932,0.398482834075253
341.6,-43.4645623866631,0.746504485002398,0.686651629783408,-0.687595901995785,0.372097187773352,0.924464266521159,0.401373739406588
288.18,-31.8355851155587,0.911044372665897,0.744398122271245,-1.7178278279501,0.42040775245833,1.21691303642136,0.154646972998941
291.2115789,-31.845295134052,0.909841272201476,0.74227856718508,-1.6511958058119,0.419164043026102,1.20783791454074,0.15938358444605
