Temperature[K],getawayHATSIP2_3,getawayHATSm8_1,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHATSm8_1,SHAP_rho_1
450.4368421,0.416838352670579,0.0059124781836102,0.841353171644998,0.716651189943559,-0.493070428961128,-0.0943660418050312,0.00127629912072591
459.7105263,0.416110923619757,0.0058757493765098,0.839055991206725,0.823050241728881,-0.484762414098714,-0.083552725734553,0.0155247011480041
468.9842105,0.418406911068244,0.0059240913411573,0.820565195290955,0.89747012181121,-0.458774983574776,-0.0844221628098428,0.0457019908700015
478.2578947,0.415256814277487,0.0058797985516576,0.821866910429808,1.00708428307497,-0.466793667843492,-0.0653107913252208,0.0573620440862864
487.5315789,0.412455705617235,0.0058376359356197,0.815834167162371,1.10972567111186,-0.475499597459953,-0.0519572413061253,0.0743046643538183
496.8052632,0.408601334116022,0.0059265129305151,0.803013577158108,1.21145642445299,-0.496754644490238,-0.0412896321545326,0.095974679442517
506.0789474,0.413230291310224,0.0058725326276609,0.803599449151385,1.28237855857387,-0.448322398246555,-0.0440250783512646,0.10052756018597
515.3526316,0.406856787013999,0.0059066755409673,0.799311507347926,1.39421200298602,-0.483747107308524,-0.0302606853130246,0.115433037505836
524.6263158,0.415207628527613,0.0058660603144326,0.788301202298292,1.42275777962864,-0.41105742627514,-0.0386476224418721,0.130132389164903
533.9,0.41035642087065,0.0058872891488188,0.775340252224869,1.51140733022929,-0.443479457341267,-0.027611835377182,0.155183592603451
364.1,0.401599566895445,0.0462600385830968,0.85874517049565,-0.584352632873685,-0.86892260143189,-0.177242953531255,-0.0504701906444522
372.5157895,0.387354080959748,0.0464910567141456,0.861142799046071,-0.3940926210395,-0.991212667933545,-0.112815586466847,-0.00072999715274924
380.9315789,0.393513156134665,0.0462944417646733,0.853575644727447,-0.273728804010215,-0.910942076133366,-0.149331409689887,0.00955018226287607
389.3473684,0.396088565084352,0.0467613991958359,0.847330051653718,-0.137833545347181,-0.861379651265276,-0.159497735731912,0.0239528365005079
397.7631579,0.399161390556509,0.0466465904039284,0.838800340965596,-0.000770658651090272,-0.822284814835674,-0.180689360746297,0.0317215542790723
406.1789474,0.405129712778493,0.0465364142983327,0.830746347200053,0.130937915504229,-0.752589896895923,-0.206615405673557,0.035282597150062
414.5947368,0.404480914782904,0.0465866723248408,0.826158727761986,0.271825219512563,-0.735173932645975,-0.196804038961172,0.0569830826297929
423.0105263,0.396381666330157,0.0464230978384711,0.812406566084989,0.405092358475773,-0.815173384934192,-0.188198610325308,0.0789959933035644
431.4263158,0.395154426239885,0.0465978182209214,0.810760101316694,0.551805732099234,-0.779606523824233,-0.157479714679093,0.113560889419747
439.8421053,0.395338133488746,0.0465751380942027,0.804625015148565,0.672782205619083,-0.758192267295302,-0.156119870739123,0.124423399181301
448.2578947,0.390285077817321,0.0466305895252642,0.801279886544636,0.805771092642824,-0.782923390699581,-0.130297388797874,0.143658995796607
456.6736842,0.405082761337474,0.0465182795667572,0.788146461504692,0.875439242178263,-0.632433443742267,-0.16448094291958,0.126511840762451
465.0894737,0.405677148260419,0.0468031191000622,0.786374326528562,0.977499530903629,-0.594186225813891,-0.138984903321522,0.138947625893417
473.5052632,0.397957181368418,0.0464743268508881,0.777081107196859,1.09129645682007,-0.657819615889261,-0.108745103119561,0.164579296032735
481.9210526,0.395907057821757,0.0467347699213079,0.767724993015084,1.18129150468188,-0.661040354286483,-0.0876625773506973,0.183863988186267
490.3368421,0.395533406084745,0.0464229838935225,0.760675006535376,1.26893544438615,-0.656215348607653,-0.0767377580294049,0.19293779724053
498.7526316,0.40490161214171,0.0468264230208889,0.757916602180579,1.31772709498793,-0.55224535304278,-0.0781983190428449,0.189085240659262
507.1684211,0.396492051317153,0.0465860333752467,0.749762755796064,1.43184892803081,-0.619156355888246,-0.0543808127184825,0.207486752116739
515.5842105,0.392296834985541,0.0466026506372575,0.74141849710734,1.5223828100213,-0.649679615908176,-0.0401096869089922,0.221308513530451
524,0.392747106124228,0.046746085427897,0.735446566109893,1.59055179575584,-0.634407668862236,-0.0334271789577499,0.231225260285796
385.03,0.364765865861372,0.0427218354076141,0.824658152171785,-0.444213302195308,-1.70682859497934,-0.446041149314037,-0.238606587955969
389.2442105,0.36527474492769,0.0434222005381392,0.826844336444318,-0.371279056593391,-1.66650338621901,-0.444468256079103,-0.231179934242339
393.4584211,0.366629450037553,0.0436270773649252,0.820143913183584,-0.284845579666067,-1.62203638179252,-0.439584722335262,-0.202710876362844
397.6726316,0.362413846030349,0.0431180184520798,0.817194712920951,-0.173844059955962,-1.65690706997531,-0.409837167316973,-0.17150369993351
401.8868421,0.361299861466764,0.042540957432505,0.809929527176931,-0.074544907262008,-1.65054025308585,-0.389721049683202,-0.136825864337951
406.1010526,0.370252824856344,0.0423335028054236,0.807474872287695,-0.0171968379563367,-1.50391429261672,-0.40658639927056,-0.135521654517238
410.3152632,0.363814721382419,0.0430716174793003,0.809797839079181,0.075907208978194,-1.56078145895619,-0.383780747177039,-0.119373893107011
414.5294737,0.372943973541836,0.0434218526242851,0.801103128569539,0.123846286706148,-1.41554431326829,-0.402689730331065,-0.106388791362988
418.7436842,0.362659727966102,0.0427023545273581,0.809858927577419,0.244627916847871,-1.52349101134545,-0.354790845208246,-0.0930527416772657
422.9578947,0.361023272722898,0.0422730543162112,0.799213283448948,0.32298054762357,-1.53071536100685,-0.339008347960034,-0.0603773161532493
427.1721053,0.35921838252854,0.0435424327138517,0.792786558185554,0.392314051933978,-1.5247081587105,-0.330668318355222,-0.032693524275301
431.3863158,0.366114494133772,0.0429402706641445,0.796539043464798,0.443072623080203,-1.41658644872924,-0.345629793215727,-0.04991190404502
435.6005263,0.3607733154855,0.042794332500468,0.791551005538668,0.517852328361373,-1.47412765274363,-0.325172012266914,-0.026670241451878
439.8147368,0.363751927530272,0.0430125397002307,0.786820701005102,0.569022896038577,-1.41872269612489,-0.328648375264294,-0.0180666100775539
444.0289474,0.361611713282268,0.0435529997484709,0.785387456465512,0.633756332643959,-1.426371185856,-0.318828177967084,-0.00664469424107494
448.2431579,0.360666464785677,0.0432310899055644,0.778166448023954,0.689640030253894,-1.42998189737158,-0.309118646269351,0.0136879634096601
452.4573684,0.366870091423517,0.0426930746125639,0.777719560024359,0.728113703807358,-1.34124518184864,-0.31910962024083,0.00215331587164402
456.6715789,0.35345104653793,0.0428162239901189,0.772636397242044,0.820183578401783,-1.49410435376437,-0.271720464771346,0.0462862555462116
460.8857895,0.367373045613576,0.0428977455955821,0.767153650244489,0.818491749448407,-1.31095417844776,-0.308069929149496,0.0256381626301661
465.1,0.36786654314735,0.043362236506885,0.770903168383928,0.871671518103175,-1.28913006085558,-0.30930071585938,0.0142132497401773
466,0.39147410181481,0.0783039975907418,1.06726282580124,0.76922608312208,-1.06980546367737,-0.526220127992779,-0.762910151382862
474.8263158,0.391205009913449,0.0787205040466738,1.05518523345121,0.882196003442512,-1.04209816734186,-0.540199483622221,-0.707114672849185
483.6526316,0.390778515452765,0.0801587883573168,1.05851795481703,0.99480425573897,-1.03027918311841,-0.509996035936957,-0.7264968695106
492.4789474,0.388831744288406,0.078793978963491,1.05044693239794,1.11160053886328,-1.01081538513785,-0.482059521402519,-0.675599022809867
501.3052632,0.39125079624308,0.0778743242049098,1.04939413578532,1.20052234146596,-0.965003456145642,-0.436571046281084,-0.676575656336574
510.1315789,0.394003461508359,0.0790510358226722,1.03907996990739,1.29168084087553,-0.921072513863828,-0.436381566039498,-0.630950684629578
518.9578947,0.391283469049611,0.0802120296260061,1.02873267876644,1.40256991923024,-0.924097143233117,-0.440484246457431,-0.569765345985663
527.7842105,0.391404923252685,0.0791610733398421,1.02697115571316,1.48524346538457,-0.902394865230212,-0.400570420351247,-0.560120009309289
536.6105263,0.391445016245535,0.0783976748111602,1.02012238300838,1.56701314233108,-0.881405336078287,-0.369858356966368,-0.527650827876407
545.4368421,0.392454726740461,0.0786834529237614,1.01220384661438,1.64925261569614,-0.861535681476503,-0.353933067170692,-0.495561700062803
554.2631579,0.392490951184999,0.0786694355779248,1.0038526851604,1.7370429726359,-0.848359860524805,-0.339081040124515,-0.457871424552383
563.0894737,0.390241553391162,0.0787963214000367,1.00022032577027,1.83093286044564,-0.86005611454318,-0.321046005307313,-0.431637922698082
571.9157895,0.392564425087268,0.0788423457217161,0.984736450426194,1.90989616807043,-0.834123483138428,-0.309363431619137,-0.37801147228072
580.7421053,0.390592648474874,0.0795319741886038,0.988832932913192,1.99339527766873,-0.853431912703097,-0.276972788388997,-0.375464466553483
589.5684211,0.390442256189731,0.0810763119856727,0.979866773053638,2.08482538650339,-0.860231610749339,-0.265759203848937,-0.336972766904352
598.3947368,0.389887326383322,0.0799979001476057,0.967327378036967,2.15420061191289,-0.860174889235654,-0.242965722755627,-0.296015850468255
607.2210526,0.391536571197555,0.0789921572965205,0.963912561998814,2.20692768525411,-0.839724577035956,-0.213954475476038,-0.280432097773126
616.0473684,0.390610744946634,0.0792723984312955,0.95325241054507,2.28522072820248,-0.848581764657663,-0.203276915539704,-0.244129017230194
624.8736842,0.393093317050035,0.0786842396191597,0.941951034078163,2.33734278692961,-0.824121956825643,-0.185434260136558,-0.212439317962662
633.7,0.388902354395385,0.0789392313046152,0.951233349708536,2.42688765735053,-0.854261381320005,-0.155642191272108,-0.213201053998115
470,0.420275711668494,0.0012030213247626,1.0634170865379,0.683165356567366,-0.672026366464512,0.0131242003146254,-0.933727645849752
479.8631579,0.438445418234172,0.0012027940752403,1.05148248679995,0.7279778377131,-0.540139404911441,-0.0052825516374716,-0.895044981085384
489.7263158,0.42462311669036,0.0012030719762187,1.04835481947228,0.870921152809271,-0.604004357699912,0.0120025400533618,-0.831758491138819
499.5894737,0.423437697965263,0.0012031530185861,1.04023197244726,0.970333468602294,-0.587859869265997,0.0140716742292807,-0.772246144797104
509.4526316,0.432692235775059,0.0012038013023269,1.03028936563286,1.02399499724014,-0.510176559628914,0.00427498174409424,-0.734609921578757
519.3157895,0.437231024723576,0.0011981302918386,1.03340392443477,1.10515030996161,-0.450481484525175,0.00582133606363239,-0.734428401862495
529.1789474,0.435415012045162,0.0011978187914926,1.02150286652659,1.18063804286142,-0.441360528786021,0.00404463863328434,-0.676545495118743
539.0421053,0.43041072114142,0.0012029837975104,1.01674449599782,1.27298370608696,-0.452377503207494,0.00748193225582267,-0.638870122026588
548.9052632,0.418969347258953,0.0012058701419862,1.00049078991388,1.37348904625964,-0.498829532983699,0.00937706571900684,-0.557645387657259
558.7684211,0.422619931713548,0.0012016528776299,1.00170497869916,1.43024103738217,-0.47568467707767,0.00900381120406461,-0.554804361505227
568.6315789,0.437328420537771,0.001197823536187,0.990167508408897,1.43702890763198,-0.379946942479446,-0.00883399828734463,-0.525228907152081
578.4947368,0.433498354765282,0.0012070796356986,0.989724874537662,1.50962286904175,-0.407064118813368,-0.0027223373345803,-0.506076348984115
588.3578947,0.436521041023576,0.0012034987453276,0.975202151249852,1.54429159051223,-0.385345352001887,-0.00850763419404879,-0.453614321325092
598.2210526,0.426727314487601,0.0012067830513737,0.968817255927676,1.62675014471627,-0.447216335552807,1.34185650070284e-05,-0.40946747090108
608.0842105,0.433046334366115,0.0011990253803812,0.968676042063565,1.664376752842,-0.411755396586626,-0.000300259216771473,-0.405603099280188
617.9473684,0.437232662832395,0.001203006446489,0.951792097567926,1.68742806680748,-0.389285166000949,-0.00608433204371414,-0.355816666018927
627.8105263,0.43316468599309,0.001206673601563,0.956255760211097,1.76565719371193,-0.418741382327891,0.00168624964036876,-0.352343196498796
637.6736842,0.429431630775002,0.0011999215248508,0.937490395616308,1.81228029537176,-0.448950005144712,0.000802273390412708,-0.292676645068497
647.5368421,0.434997846380442,0.001201615008089,0.922991480640234,1.83831807686682,-0.419684707393617,-0.00563967815048069,-0.267673722217238
657.4,0.43183670194219,0.0012040950178117,0.92965577305613,1.91186978712951,-0.444523688177353,0.00280358485302079,-0.269583193301948
476.14,0.354449989879916,0.0391475704799887,0.729801346598439,1.14049833418823,-1.27318189055191,-0.0549898102585478,0.26738630222561
481.1273684,0.35956135768267,0.039233126326542,0.731508020130728,1.17812252648627,-1.19657234526684,-0.0693980870412457,0.248478265993307
486.1147368,0.365685475183091,0.0390851562017875,0.715879977686085,1.19822167052298,-1.11775494226446,-0.0831460018335746,0.260403748765301
491.1021053,0.372050469827638,0.0392164148428946,0.723523035492229,1.2324708507173,-1.03616661701267,-0.101006964972051,0.224320848570396
496.0894737,0.36519224320067,0.0393590223479296,0.719053968595218,1.31003943142103,-1.09576558515645,-0.0796284466245743,0.252326160406871
501.0768421,0.363353503645283,0.0391955458986311,0.712890766170639,1.36357011613358,-1.10660068852903,-0.0720096356329425,0.266668950515977
506.0642105,0.370071679655473,0.0392212701949855,0.708905362168824,1.38079110068044,-1.02633194647149,-0.087133184405561,0.255691077360754
511.0515789,0.378265684622569,0.0391587863818819,0.704664840852608,1.38743100105818,-0.937499404544202,-0.103721335857427,0.243833865420971
516.0389474,0.354349652710316,0.039279030046876,0.696328637242274,1.5210041126934,-1.18703533259942,-0.047391701130272,0.315397853040314
521.0263158,0.374516486197705,0.0390383156090433,0.697923064461636,1.48522972480078,-0.957275013486646,-0.0904654125342484,0.266628330192906
526.0136842,0.368764815669941,0.0392937520534237,0.697634566429804,1.55365287171669,-1.00644780598284,-0.0782089616490061,0.276687770025604
531.0010526,0.377161624857633,0.0392654378677417,0.685892634427756,1.54066787589365,-0.92106629167604,-0.0908085062645928,0.289625723165682
535.9884211,0.365733464313206,0.0392737868749913,0.686580103322018,1.637821351965,-1.02528029088003,-0.0638751170058707,0.308975320525212
540.9757895,0.359276738410118,0.0392896192954694,0.68196920903885,1.70051655411406,-1.08991119206732,-0.0476259569773751,0.330399481351071
545.9631579,0.371112957624798,0.0392554496032526,0.687118861064359,1.69894776282205,-0.954015376983219,-0.0710240942521988,0.298450672282984
550.9505263,0.36741744239576,0.0391763764068888,0.671550410944565,1.7265243442319,-0.995655050670654,-0.0587104258560932,0.344365969596409
555.9378947,0.374137904873666,0.0392079657648071,0.667336325435547,1.72638080248972,-0.926529330854463,-0.068441189175265,0.346362625904973
560.9252632,0.3561952509079,0.0392628082309774,0.670313606076316,1.85272778729559,-1.10751846184094,-0.0336849153514849,0.364014906817121
565.9126316,0.380137157693216,0.0393513011816451,0.659756842589685,1.75631730256131,-0.869267863037997,-0.074755217495189,0.358532096344976
570.9,0.370655532141343,0.0392321959417028,0.666618528473065,1.85005439468278,-0.952496300237278,-0.0568941444776939,0.354964845576953
463.2,0.360072898161839,0.0294853955469641,0.649293015397129,0.936436483112261,-1.26644531705953,-0.0633209443336937,0.465397740493585
