Temperature[K],MoRSEu23_7,MolWt,rho_2,SHAP_Temperature[K],SHAP_MoRSEu23_7,SHAP_MolWt,SHAP_rho_2
255.1052632,1.36204353623684,128.259,0.0042448166336258,-2.25779570518655,0.378458215311766,0.425142485048305,-0.243802664685029
258.5263158,1.19340586654245,128.259,0.0058780979197862,-2.02574106216905,0.235593325989608,0.460355324806905,-0.385028223827691
261.9473684,1.3502810871806,128.259,0.0046804829217349,-2.00453550149266,0.371470495101572,0.440405128181541,-0.284152685386334
265.3684211,1.53886491439086,128.259,0.0047621573720691,-1.98114259428297,0.415036132799951,0.448094476779146,-0.209876358581519
268.7894737,1.35946688304792,128.259,0.0053820978348115,-1.76120254074325,0.358527848056703,0.461809902738054,-0.293294162510215
272.2105263,1.28966845947518,128.259,0.0050674103002208,-1.65673165518269,0.343519481511375,0.452321602120779,-0.329451353757436
275.6315789,1.34140859757886,128.259,0.0052977046023164,-1.57237338455703,0.366659910088646,0.457587150610891,-0.296322022441392
279.0526316,1.37286812529235,128.259,0.0071918053412145,-1.49321190278406,0.187368580298107,0.41062342490375,-0.209949395528252
282.4736842,1.48009216482185,128.259,0.0048485642087594,-1.51389511701709,0.425819078928279,0.435691212445315,-0.208023912685927
285.8947368,1.31204849051818,128.259,0.0052136606141753,-1.32388076677022,0.375979930068104,0.445944590774242,-0.314277466051154
289.3157895,1.39175268246567,128.259,0.0066216861533118,-1.27478979161307,0.26628013140812,0.446230438596077,-0.243580143050567
292.7368421,1.3267918150427,128.259,0.005099751704325,-1.20047015889031,0.39595170422358,0.431470379572404,-0.306312387322693
296.1578947,1.44530174369145,128.259,0.0058136957986817,-1.17579294143755,0.38171523734816,0.452317354629022,-0.246383415962667
299.5789474,1.36797199880718,128.259,0.0062422679480171,-1.05556498668369,0.331091494019936,0.451214117845399,-0.267167466315967
303,1.33885544029839,128.259,0.0063298148205087,-0.974488218807303,0.32521127589727,0.447215491640644,-0.272432931335435
330.98,1.71820972169195,128.259,0.0062681553083706,-0.560028450540129,0.569017071894642,0.465394167237642,-0.199550893115238
335.3726316,1.49473148469184,128.259,0.0054716864074094,-0.533506725895253,0.485440245272106,0.412450208312216,-0.236717358436036
339.7652632,1.55424957626644,128.259,0.0058373875648638,-0.454800722352414,0.503640885647184,0.436151208307313,-0.228308712048415
344.1578947,1.67276041197332,128.259,0.0069068573628841,-0.346702177963528,0.509053658819892,0.466991238384528,-0.146356455820878
348.5505263,1.6402886984884,128.259,0.0062459853587035,-0.313593596091439,0.535924148078209,0.452884110758251,-0.20783273148485
352.9431579,1.66699748037866,128.259,0.0061421833238202,-0.257769699193348,0.557005323527626,0.44816196108945,-0.21213714221361
357.3357895,1.56679781941701,128.259,0.0074803287165342,-0.147414432574595,0.396197245083402,0.462230270582095,-0.103834746066963
361.7284211,1.67549216674883,128.259,0.0068065090552201,-0.113875497781547,0.524058340531846,0.460681376207104,-0.144855149003666
366.1210526,1.62547482832135,128.259,0.0072441606935837,-0.0373083160381662,0.467861754305247,0.465670407251717,-0.103428695680926
370.5136842,1.68954176279661,128.259,0.0068460476954016,-0.00706127188969388,0.525608905381038,0.455772392954766,-0.132662503554488
374.9063158,1.55192235508556,128.259,0.0070121514069892,0.0726110861356071,0.446129696990409,0.462877120499768,-0.129455323323912
379.2989474,1.75588019020279,128.259,0.006735270515208,0.0802922488939398,0.552369619271525,0.441054019182873,-0.132758842145987
383.6915789,1.72168905299974,128.259,0.0063995591593582,0.118578288245226,0.563887313056342,0.431911602540831,-0.160948053365229
388.0842105,1.49149839912329,128.259,0.0075843253308073,0.230022305017164,0.387975567472824,0.458295208011052,-0.0831427430494132
392.4768421,1.63482668276239,128.259,0.0077505618016551,0.249952514298466,0.456277863257913,0.45123812137774,-0.0494967877178731
396.8694737,1.75150483576602,128.259,0.0089452651517275,0.270508809008619,0.416048789571222,0.434417008616135,0.0479645130722708
401.2621053,1.71207413841607,128.259,0.0103032372334684,0.31737589622037,0.313277785131553,0.403174459785616,0.14425100148432
405.6547368,1.53258412221351,128.259,0.0113327896672234,0.356092032419192,0.231072780100715,0.341475975335619,0.202228546468623
410.0473684,1.56146794241405,128.259,0.0090697762295629,0.402024753411582,0.355041738175534,0.428209791902229,0.0456398213022091
414.44,1.74230189330686,128.259,0.0100019046751488,0.404486672290394,0.358366918206368,0.402605377020136,0.106416493867027
318.4,0.875757500658476,134.178,0.0063791716888677,-0.712781082889313,-0.110024530237528,0.251991817660012,-0.425270018179214
326.7842105,0.782672935426653,134.178,0.0052503729904907,-0.608186841852088,-0.202609401925368,0.254929732849261,-0.547211643257735
335.1684211,0.831278745320078,134.178,0.0058701315084765,-0.467984805501043,-0.152432216534532,0.25067355532082,-0.474035660397201
343.5526316,0.951060233148741,134.178,0.0061284260181607,-0.366745615818193,0.0158444667316841,0.245125380220952,-0.395417009375499
351.9368421,0.942411768177413,134.178,0.0067537873609902,-0.253073352414814,-0.00862335019065308,0.254350992034112,-0.297999966054774
360.3210526,0.859067160979705,134.178,0.0074149053408918,-0.134755479864288,-0.114195401087092,0.259741227788274,-0.169849570072173
368.7052632,0.815451116504587,134.178,0.0081272743940004,-0.0605996165535299,-0.165514643203225,0.260451507515943,-0.0571176276506896
377.0894737,0.764884059610729,134.178,0.0069591197064417,0.0818574067513451,-0.206124524600718,0.289616703856771,-0.245729951074637
385.4736842,0.798941169587266,134.178,0.0077579595544247,0.14592859007824,-0.154184455604059,0.293494027119292,-0.0860036053757346
393.8578947,0.900887653213793,134.178,0.0066362010168918,0.268378187496094,-0.0446640297479422,0.267704372658251,-0.245441612753232
402.2421053,0.938652310347536,134.178,0.0069048507172016,0.335730432640192,0.00193337184915995,0.267520081237566,-0.194798241004517
410.6263158,0.919071103356324,134.178,0.0081351799401753,0.369169283698876,-0.0273739571431609,0.268753999093305,-0.0170128760385411
419.0105263,0.846394672645688,134.178,0.0074411973936417,0.449313468332948,-0.116972724170854,0.255331317400424,-0.105762308127223
427.3947368,0.990984549571182,134.178,0.0073073872488688,0.523230782754206,0.070266447303882,0.267678960155066,-0.119752247498503
435.7789474,0.845749131556131,134.178,0.0096626067734094,0.483913154015714,-0.11528040359622,0.241298232632323,0.191612372602586
444.1631579,0.910161914868196,134.178,0.0090537958567075,0.599156556914172,-0.0374320671872742,0.244994603300345,0.132548753383385
452.5473684,1.03069968903776,134.178,0.008112170345234,0.673549847364085,0.100701423007694,0.263204259014538,0.00398117600386794
460.9315789,0.850725350934435,134.178,0.0090385502083696,0.679346583218597,-0.103385988720846,0.223401794013355,0.150443002141326
469.3157895,0.830634230921498,134.178,0.0088742856886736,0.729516867309375,-0.117237331727639,0.223151237458329,0.144727856064097
477.7,0.947456076653846,134.178,0.0083174295719802,0.784576417839607,-0.00898966874540137,0.226186160234918,0.0548369546404435
377.5,0.683682468102138,136.194,0.0057342924220841,0.0489887090912286,-0.33292768523366,0.171810777531329,-0.508849416704038
383.6684211,0.830137147552546,136.194,0.0068883331664912,0.166020538269627,-0.130185436931192,0.228935262667901,-0.22281410643642
389.8368421,0.846756023713034,136.194,0.007416899161883,0.212389274387287,-0.107059975933278,0.232979568419771,-0.125136887784261
396.0052632,0.741700457194785,136.194,0.0071322370965014,0.253546215533113,-0.234145208096106,0.235191239608394,-0.201977001235602
402.1736842,0.831579010042084,136.194,0.0067812565125348,0.332399754069894,-0.147369298865432,0.207119555909072,-0.238977940504678
408.3421053,0.873160762089114,136.194,0.0074198946834312,0.37109697736994,-0.0836952726752837,0.214231996995499,-0.117527964648446
414.5105263,0.812485008673346,136.194,0.0091569396745549,0.36104252948834,-0.143666920578701,0.233238823988762,0.149205898649017
420.6789474,0.942446453352242,136.194,0.0092170444888888,0.439891672273456,-0.0121086982131986,0.219879276287045,0.130348999818106
426.8473684,0.817503451035536,136.194,0.0092723422747762,0.439449912932603,-0.141314734982548,0.220731337817536,0.164225115184257
433.0157895,0.824093700732159,136.194,0.0088562949031234,0.516038224168334,-0.129093251390765,0.219985063473453,0.13075084625108
439.1842105,0.829728918016407,136.194,0.0073120769570981,0.578008339035548,-0.160901272344614,0.185347298048036,-0.126072503728562
445.3526316,0.964959364734132,136.194,0.0076939633663985,0.628774883395764,0.0198427751555412,0.208083964063714,-0.0545163973636751
451.5210526,0.900884803197302,136.194,0.0085423534210289,0.66733889082613,-0.0474754872587091,0.205642733221656,0.10070110300248
457.6894737,0.812949209392021,136.194,0.0080385895907518,0.696806607631493,-0.144136601386065,0.201434697682973,0.0377986178458178
463.8578947,0.940542728619409,136.194,0.0086118138676791,0.725498247941258,-0.0132844706937169,0.195689343455434,0.0979195295381708
470.0263158,0.862673744581199,136.194,0.0089551370785371,0.741153090291054,-0.0937618224027302,0.183411035120804,0.153273312021529
476.1947368,0.884799779435951,136.194,0.0094522519960412,0.750375212019211,-0.0738288395871108,0.167405529115929,0.201078930229907
482.3631579,0.791912477353637,136.194,0.0079508251590267,0.807278418448983,-0.170988343590526,0.204524958574131,0.00819114731719162
488.5315789,0.822044332442638,136.194,0.0096749133033911,0.789374653351865,-0.111763890953691,0.164403798506846,0.251448416829711
494.7,0.85710002691859,136.194,0.0086377608038902,0.860026906573904,-0.10645163413225,0.178546721968129,0.105233179182445
335,0.759819828363385,136.194,0.0055901922241759,-0.473585071168107,-0.227487261333791,0.196640020164185,-0.555156199655888
343.7368421,0.828773223798672,136.194,0.0050700885048289,-0.362010306676164,-0.140318486225991,0.167777541016999,-0.468403274134868
352.4736842,0.881148203718804,136.194,0.0057921432370522,-0.240546099702588,-0.085288138488006,0.174871945586152,-0.437500682217744
361.2105263,0.878015175456257,136.194,0.0065446743551595,-0.118585182915874,-0.0864509014669046,0.202972668265695,-0.325006658995386
369.9473684,0.866814527253593,136.194,0.0073436514181123,-0.00943270576514316,-0.0945422863781529,0.21991498539265,-0.161683527598927
378.6842105,1.06919366702234,136.194,0.0059634891550737,0.0748072528029251,0.183697379497282,0.181084675678839,-0.328623914708145
387.4210526,0.829896367609611,136.194,0.0065333901851571,0.194819925591426,-0.149514065724535,0.208888801075063,-0.300565208653773
396.1578947,0.859237945132137,136.194,0.0073490512373807,0.275587896518562,-0.0933241357886972,0.227147359870355,-0.13069371522571
404.8947368,0.831040809232974,136.194,0.0089151518058702,0.298532543004139,-0.131834942400605,0.233951016461416,0.102225806042938
413.6315789,1.00694772367684,136.194,0.0082385957910455,0.384003165919964,0.0591869035192125,0.221634921840354,-0.0160606093548663
422.3684211,0.882153977145702,136.194,0.0091044777156147,0.445077836464106,-0.0805512511639315,0.220042813927847,0.130030171650486
431.1052632,0.856370544349403,136.194,0.0097607460406468,0.455061744605983,-0.107351572477989,0.208195322500027,0.209988923184479
439.8421053,0.784374489151833,136.194,0.0089863729872592,0.527857712533046,-0.157623681467058,0.215871184589974,0.158072489782205
448.5789474,0.939536607893852,136.194,0.0092403402082091,0.621455334664712,-0.00767318274994631,0.203457549554338,0.151128883569968
457.3157895,0.861516807321803,136.194,0.0090027209816011,0.67065086207053,-0.0938410299904102,0.193409624710898,0.152501749241823
466.0526316,0.82511015099152,136.194,0.0098495588705261,0.650969374615912,-0.113778448706497,0.175919630896038,0.255819054853132
474.7894737,0.948408115875603,136.194,0.0086002730167077,0.776536610139927,-0.00933085278358188,0.187601910541119,0.0939227008875918
483.5263158,0.931805423824652,136.194,0.0115765107761255,0.679490539116212,-0.0300809240249006,0.132631363670237,0.357712824414137
492.2631579,1.00585250272335,136.194,0.008158263845177,0.855885447284692,0.0534438195122725,0.190158475508069,0.0147491585430641
501,0.955990281971805,136.194,0.0083004191284486,0.891840111889519,-0.00420968398149489,0.177187834337612,0.0380402283127346
468.23,0.89740471277346,136.194,0.0099754614138961,0.681130084220138,-0.0524641501343791,0.170398344521054,0.253994084169572
470.9715789,0.7553367509121,136.194,0.0084313921595256,0.732362546461738,-0.173009719512746,0.209874188376139,0.107321578928065
473.7131579,0.5784083248821,136.194,0.0112484463623647,0.481346230930711,-0.276401951948244,0.215698153264439,0.41353423159683
476.4547368,0.750970451178829,136.194,0.0080933556431529,0.770102965892996,-0.190030840592404,0.215657847976371,0.0434329783477378
479.1963158,0.635119953650524,136.194,0.0095497977444777,0.594651946769649,-0.211524134034127,0.226659464528436,0.273683423457346
481.9378947,0.829654752128582,136.194,0.0090469340994772,0.789619802400455,-0.119671496145209,0.178078900224645,0.170184419461402
484.6794737,0.712066384102545,136.194,0.0109383902929055,0.619220927090693,-0.150703378945797,0.179109274667088,0.384526375871613
487.4210526,0.798545615541422,136.194,0.0095839395556891,0.777885576116818,-0.124271613679259,0.172369407867402,0.24760676003042
490.1626316,0.794910411548607,136.194,0.0116697397255612,0.677066941602514,-0.0993633745771184,0.145832191532458,0.443883601119572
492.9042105,0.829761636921871,136.194,0.009276910085367,0.831182957272536,-0.117759194801814,0.168153539824425,0.193935817504318
495.6457895,0.773518238430657,136.194,0.0092494197779052,0.816206977170362,-0.144126308457732,0.184901005646453,0.204950428487088
498.3873684,0.803273828488803,136.194,0.0102016436489839,0.799127729425307,-0.107644608950661,0.157728284866567,0.320177808404637
501.1289474,0.75327326848089,136.194,0.0098829697018626,0.792792783538327,-0.135010664353539,0.178254309151698,0.293881752494044
503.8705263,0.782562580357371,136.194,0.0127877498651506,0.738134804957086,-0.0761975874333452,0.161860918857974,0.614581874324758
506.6121053,0.786999498170397,136.194,0.0109800538854674,0.800387344569357,-0.101964521104336,0.149402845795998,0.396963577957234
509.3536842,0.810375337783078,136.194,0.0102517632011676,0.851250807334956,-0.104105294176005,0.150792433359718,0.317025317714904
512.0952632,0.769254752590852,136.194,0.0093779144918656,0.866674184377397,-0.151258836556364,0.178707949196135,0.198227601683959
514.8368421,0.890495840761696,136.194,0.009519126608589,0.919960714538891,-0.0737889018126133,0.143046292311738,0.180621461245902
517.5784211,0.7854942384435,136.194,0.0102485365486812,0.869923907575355,-0.117929396690198,0.155649805908993,0.31195667830177
520.32,0.986938674825411,136.194,0.0101791209035978,0.923133822800893,0.0212979516222352,0.131422937616713,0.226597899562674
306.9,0.741044560427963,136.194,0.0057399724636514,-0.913581205981032,-0.283448990427786,0.233669521100233,-0.640457987946201
315.4684211,0.871150423498893,136.194,0.0061807478663735,-0.754624649598515,-0.11353061193918,0.20738703217558,-0.4697641587828
324.0368421,0.827219901784881,136.194,0.0066430750140194,-0.638412246203466,-0.182132207884686,0.188672866546755,-0.403231921463069
332.6052632,0.939034981812355,136.194,0.0067861633377823,-0.516501619028996,-0.0226508774146535,0.182295940890991,-0.329636707353553
341.1736842,0.829392697634261,136.194,0.0057809915884639,-0.382581288065048,-0.148481396542627,0.188905875329459,-0.47526303449291
349.7421053,0.918247971198649,136.194,0.006271380924886,-0.28407544755926,-0.0381792657551352,0.188198704761391,-0.385304769674413
