Temperature[K],getawayHATSIP2_3,getawayREn1_7,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayREn1_7,SHAP_rho_1
301.9894737,0.734152662594099,2.12153138305721,0.706548362309281,-1.21160954900715,1.125183918452,0.0224043919218815,0.422861326132262
305.8442105,0.735711055641326,2.11038743255986,0.701602036480364,-1.13824502675624,1.10365239386895,0.0553272691677459,0.415079981890761
309.6989474,0.736641299925422,2.11841594250918,0.697021249216497,-1.05600943077822,1.10656103146323,0.0324066420038396,0.427265950849729
313.5536842,0.735375869980459,2.12282327267898,0.698128653200096,-0.973433436575232,1.0981474150631,0.0247908521431024,0.432682960686858
317.4084211,0.732133282507811,2.11366506191257,0.689170380218631,-0.906607751715653,1.06653493707407,0.052374852197466,0.440310435175991
321.2631579,0.736575539722554,2.11712349954135,0.694773439538418,-0.826722942301812,1.07589330863871,0.0442482290629367,0.427193429444681
325.1178947,0.730048266210785,2.11527246229796,0.685022483237228,-0.760062393673466,1.04249299185644,0.0531080337477301,0.451419475028238
328.9726316,0.731005044481335,2.12022580122628,0.68321468847922,-0.688879895654876,1.04016626292521,0.0408948781471017,0.458978075819135
332.8273684,0.738492031605815,2.11165267446818,0.679460354379126,-0.634854614074666,1.04043121981615,0.0615839112286869,0.446997371868804
336.6821053,0.737894914881861,2.1180578142988,0.678269565101209,-0.567375105451788,1.03528580873361,0.0475523583615331,0.459292259503664
340.5368421,0.7344180164143,2.11215081797102,0.671584114788633,-0.512887356423739,1.00747099165705,0.0687580120132988,0.470877631652563
344.3915789,0.731714190664186,2.12731432343137,0.670697752481422,-0.443328267091925,0.999304667248134,0.0344834717686776,0.501147229517146
348.2463158,0.7321719194425,2.12201265596227,0.66537473550935,-0.391910242939619,0.986418387395968,0.0508208713284986,0.502619551592971
352.1010526,0.734459643523544,2.11752606676314,0.663829600563395,-0.340656211092654,0.979638027368714,0.0656466453375869,0.498100164971764
355.9557895,0.738966163463949,2.12339275847386,0.658021343119947,-0.289093335408004,0.983691292552329,0.0503195935896215,0.511363162118143
359.8105263,0.736968270422622,2.13247424324114,0.658047861162456,-0.229196543160599,0.971316113582052,0.0375073951712504,0.528301982109482
363.6652632,0.735138672074292,2.11822461483167,0.653966336387828,-0.184574368864717,0.953633812769163,0.0777422320771434,0.512079882709055
367.52,0.737703917744309,2.12552811926668,0.645765518765058,-0.137834713066154,0.954232461139207,0.0605250868506205,0.531261712296175
292.4,0.685482603877538,2.12619504930334,0.822634013238768,-1.77919697184836,0.635297109383608,-0.213342908438733,-0.127186952542191
299.2947368,0.689608163833503,2.1209148746476,0.81648645225007,-1.62774116620769,0.630352968582986,-0.176789673803168,-0.102484928082188
306.1894737,0.687668047049081,2.12936207370549,0.810831585946889,-1.46407746048424,0.62754508992884,-0.179820006015134,-0.0612538667649083
313.0842105,0.671120923451595,2.14517794682857,0.805651639004239,-1.3055569536632,0.619747006858406,-0.157473622062139,-0.041901365662486
319.9789474,0.684827373852565,2.14895564655412,0.801346982626766,-1.15412523244695,0.667075984021847,-0.17560767419145,-0.0379729077334152
326.8736842,0.687992200371995,2.12048546907489,0.789548128994392,-1.00680292347426,0.596914854530147,-0.0993523415475586,-0.0111996797232947
333.7684211,0.689894893778773,2.14980480356931,0.788661112722345,-0.86876370188983,0.667418847048021,-0.147600730225921,-0.000672153251508767
340.6631579,0.681400670527545,2.14307283190799,0.779231104724493,-0.738817239447824,0.629078796282161,-0.107943887447858,0.0349556199777717
347.5578947,0.672142621857253,2.13447909323804,0.768951580685523,-0.619007590302287,0.57888845884885,-0.0618462324077995,0.0751266302573265
354.4526316,0.679511744441248,2.12277084957516,0.76369587003752,-0.504451715868859,0.578268833788989,-0.047424112788515,0.0983619309370046
361.3473684,0.692755606378666,2.14071233201135,0.758825237484326,-0.37702964729795,0.629672022514851,-0.0894112480882411,0.107853891686474
368.2421053,0.685413563081366,2.12609054534934,0.750062115899325,-0.284223474138708,0.588198210670977,-0.0365784863010438,0.146256693160791
375.1368421,0.680086138760914,2.12715440723978,0.748666539360321,-0.179572120210569,0.575073144331522,-0.0132452878778155,0.169479843442718
382.0315789,0.685395318886406,2.14193096770494,0.742597605212596,-0.0708436244145599,0.613448638259584,-0.033010339557735,0.175929085158675
388.9263158,0.694601702612261,2.13433478030295,0.73593536019773,0.0262213090810074,0.63295694737446,-0.0286119613205191,0.182488134657723
395.8210526,0.684799544155139,2.12949789035703,0.7276227869638,0.11220723431725,0.601911229846146,0.00411247072148067,0.218997285279011
402.7157895,0.685668479884156,2.13057764025714,0.727490439043744,0.208790676926893,0.608288838798454,0.0145555281348497,0.226321619782308
409.6105263,0.683819432753796,2.13283102212787,0.714217556653009,0.283214966893489,0.60345779412126,0.0242728422327519,0.263467689640754
416.5052632,0.686971765560061,2.13950245210127,0.709856924533944,0.363314605408274,0.618543178602179,0.0274191851444527,0.278401237577065
423.4,0.682769616064468,2.1342097211821,0.697984691031709,0.430954409019712,0.597549157530348,0.0469015130458418,0.322016439108194
296,0.68809250289308,2.12217096615348,0.810270147362104,-1.73647496904718,0.590946385724636,-0.234604447088129,-0.106989598514257
302.3631579,0.686385145306541,2.13279600397235,0.810711571345798,-1.57252387698169,0.610482705763006,-0.222154968069855,-0.0840421187911011
308.7263158,0.691730610387708,2.13683033892851,0.798596316422062,-1.42822825783878,0.63412344509052,-0.227065830771147,-0.0381533847878588
315.0894737,0.684027973076207,2.13570783949499,0.793867721717992,-1.27839870305765,0.606975338695744,-0.185463012140824,-0.00177092669531154
321.4526316,0.693212885232305,2.14207231020585,0.785625719499713,-1.12900884251142,0.642134619063139,-0.192713035187288,0.0104579895974164
327.8157895,0.692682692364002,2.12974468515702,0.785401655934244,-0.987139750032599,0.618806888903012,-0.123698429575774,0.00596256400410444
334.1789474,0.690848154076469,2.14017120393278,0.777152067370739,-0.856025760712017,0.641240595797012,-0.139552958733224,0.0407199296634453
340.5421053,0.689812893243703,2.14481236449466,0.767430079468892,-0.729473311390758,0.653285460484635,-0.140107058070071,0.0674937968484545
346.9052632,0.687757551895427,2.14265520550828,0.765940953950615,-0.609614782701094,0.648661831123137,-0.106379226711342,0.078783535892902
353.2684211,0.692875806579517,2.13666239922212,0.753604933786296,-0.497259547624085,0.642389375794206,-0.10179108599748,0.118766054471319
359.6315789,0.682355807298318,2.14341850754135,0.751954048343116,-0.394156250113638,0.627912918824363,-0.0639683820470333,0.13963866091529
365.9947368,0.690069169751072,2.12911788778653,0.749800726097155,-0.296725933666112,0.625685495766572,-0.036835597215909,0.155994392444196
372.3578947,0.692522276576544,2.1443954885805,0.733498981916075,-0.195899803818465,0.645962619982791,-0.0619275616792361,0.194743487598646
378.7210526,0.684687007230568,2.14646959274565,0.72818914448412,-0.109597423556058,0.634590143344224,-0.0328402243737296,0.220413388344651
385.0842105,0.68662058412129,2.13130509035929,0.722989304720826,-0.0153628689349395,0.61816452493581,-0.00434426499646036,0.239078193635732
391.4473684,0.692578387820064,2.13826599959049,0.715534945792885,0.0701746235021864,0.6438240872007,-0.0111266300331345,0.25384450181202
397.8105263,0.69204713824921,2.14140996355826,0.713007255168177,0.155471062526982,0.64934048459254,0.00224712654729767,0.265833231720406
404.1736842,0.688700402251783,2.16165354252137,0.70459359472347,0.214152808271092,0.664603788764277,0.011605012362611,0.294619370319541
410.5368421,0.691298600957303,2.13679389779429,0.699698080110761,0.305378100331106,0.645119722572384,0.0294133435985927,0.311846431572591
416.9,0.686148189050432,2.14437075205396,0.694731097964435,0.375957175698673,0.637773881784697,0.0427498546845826,0.339013886744103
336.8,0.594001156822773,2.21441821834668,0.787611577236729,-0.890013965606697,0.255316118235761,-0.147098257109346,-0.0285893688550586
342.7368421,0.593480142598839,2.21607008932552,0.778461873466107,-0.776654399141692,0.253588111213474,-0.125605013606028,0.0135213808527351
348.6736842,0.60504155419994,2.20992998131838,0.775876892753056,-0.680824271822707,0.316530880884862,-0.12870098921113,0.023217928799256
354.6105263,0.594053140000866,2.21458480879777,0.770047169196183,-0.557709440006126,0.272099966179613,-0.0901175680276485,0.0627074384446227
360.5473684,0.594007178981306,2.23574574597653,0.770074814171693,-0.44697369072327,0.267383738452944,-0.0973937450524501,0.112891041609018
366.4842105,0.605238224296423,2.22089818601694,0.761780731730891,-0.366372779920586,0.3246571103811,-0.0944904938107058,0.112870973465815
372.4210526,0.596558079066626,2.2144271661251,0.756475010497374,-0.257398307672198,0.299543380606251,-0.0579804445072352,0.126400238309964
378.3578947,0.613620628299258,2.21409189489594,0.745713319648162,-0.18595835722178,0.359107454543828,-0.0865292240882143,0.151837027503225
384.2947368,0.60705064364122,2.21630176455407,0.740502147609258,-0.0930630330497032,0.337927931888668,-0.0617388456016652,0.176502492583778
390.2315789,0.606970812016425,2.22399943883397,0.732859897739036,-0.0193668629035661,0.336087613318256,-0.059590902238528,0.218569664213329
396.1684211,0.617085201197458,2.238894066361,0.734175147241802,0.0395390062919303,0.37322979253884,-0.0898879643939975,0.263405676115871
402.1052632,0.612026320235194,2.22926296242538,0.721879481294277,0.130490841093168,0.354539703299306,-0.0548209778962397,0.262004281095329
408.0421053,0.598536230037827,2.24944436207752,0.71462824041782,0.211980631382869,0.299886388203621,-0.0579638996118636,0.339287433261271
413.9789474,0.597539215769271,2.21607245964848,0.711839372348326,0.324684749556853,0.305104268576941,0.00149818520595324,0.258911819894824
419.9157895,0.591903723444366,2.21455122107327,0.708631099867948,0.410631168613289,0.28957548680571,0.0121909178765345,0.270493758729594
425.8526316,0.599201278168014,2.21758443051147,0.700832117445908,0.457662158560904,0.315332506167485,0.008405224408138,0.290630502687026
431.7894737,0.591335538091843,2.22246095629776,0.697410254787189,0.537532612931263,0.296617127764298,0.0164419215677437,0.306898524394528
437.7263158,0.601462531759861,2.21551439383931,0.686822702415855,0.5740370247286,0.320910264379313,0.0139193039913878,0.330902885495267
443.6631579,0.595198090748424,2.22756657213145,0.67838062692648,0.63897550118109,0.304855171063371,0.0137013668400858,0.361297231089894
449.6,0.590187956585597,2.22934850315023,0.675507302085947,0.706940204334818,0.29374592941114,0.0197978424096599,0.374230537600774
273.14,0.628408008243119,2.38234970088016,1.0784684647951,-2.19402632355739,0.676891829814437,0.0612305845864992,-0.658190329664633
275.7147368,0.618588090167981,2.26832735826532,1.07583686413235,-2.03152098719378,0.753160629831181,-0.0302045887166046,-0.723199716685891
278.2894737,0.630796915024726,2.32589174417246,1.07556921961575,-1.96042512761419,0.751176211461349,-0.00326809071143137,-0.73752682691117
280.8642105,0.613051119887706,2.28184276162117,1.07439775387565,-1.87859925666534,0.726515195077988,-0.0122699819930746,-0.706163411614047
283.4389474,0.612102034115071,2.27537641639735,1.07678512260268,-1.81641122493999,0.725795908122575,-0.00365037598482065,-0.698092693235242
286.0136842,0.613022809492746,2.25858278781482,1.0727420459213,-1.7636509894364,0.733570925388086,0.00018205579600461,-0.685664828651523
288.5884211,0.622605652553361,2.33316456721091,1.0714991034613,-1.69858642527155,0.706486402669329,0.0411458353221274,-0.688654260876951
291.1631579,0.601403633619632,2.3073125835148,1.06578574333622,-1.58760715552085,0.641425673607835,0.0297186392912018,-0.649249657772594
293.7378947,0.616766961507738,2.37234612300234,1.062755160745,-1.64014706022846,0.627927437663448,0.116589572758949,-0.59661948532892
296.3126316,0.619148717740643,2.31274756221046,1.06343869211216,-1.4859979067897,0.715760020024519,0.0399432975936504,-0.690461231060778
298.8873684,0.632036963887883,2.29884799527356,1.06295111571295,-1.4432035048634,0.777007653655737,0.0377856264253116,-0.721952201981815
301.4621053,0.60986399399916,2.34370339275598,1.06065639377398,-1.39566729359752,0.62583803468247,0.0956994235423718,-0.607695386497812
304.0368421,0.619717728817292,2.29573958853488,1.06153959139656,-1.31351181111066,0.73695375841892,0.0479548500104099,-0.685174961578357
306.6115789,0.612792860330543,2.30362471998307,1.0535204638238,-1.25058016509833,0.697565336771779,0.0596323425802926,-0.653628831936711
309.1863158,0.631955361452452,2.34005709368291,1.05398160996562,-1.2554326735513,0.7112058951865,0.117107590004318,-0.653430129093723
311.7610526,0.63079441848944,2.31515374307012,1.04876309185107,-1.174191478283,0.74286682866118,0.0860729879621345,-0.671336333825651
314.3357895,0.62586818444912,2.32749512524153,1.04854306580103,-1.12265774289876,0.704255998345477,0.105750757168746,-0.640296718954535
316.9105263,0.624986546284699,2.33109132656913,1.04733546098061,-1.07246567559309,0.692372047124509,0.11537647297027,-0.626296049983457
319.4852632,0.609175534512903,2.25149295544805,1.04321763539843,-1.01154537244863,0.677858803202817,0.0457400127094137,-0.542680347668667
322.06,0.624789876585126,2.33925855022765,1.03739462001384,-0.987719078446754,0.668178882440172,0.141667879416559,-0.59083450794109
395.67,0.574926679674939,2.3066639792038,0.962026374681799,0.13871649093709,0.249527157493371,-0.00977106949259168,-0.191381806658575
400.0326316,0.561323392180399,2.28780938758432,0.961929327511437,0.25962545733288,0.21338074983208,-0.0139101476240926,-0.193901887873057
404.3952632,0.571622328621596,2.29933139782629,0.956240115540045,0.283386736287347,0.241670586982352,-0.01675426437476,-0.162965003580427
408.7578947,0.561972791785596,2.30388057004848,0.961151539332086,0.382372318525265,0.1971363155355,-0.00530540319628563,-0.155318380975862
413.1205263,0.563398871061519,2.29587448105134,0.949720023344924,0.434407407013808,0.213547753177591,-0.0245358090771691,-0.130800872875501
417.4831579,0.572467421280126,2.33840678667508,0.948277998946688,0.420985862235535,0.243135640808795,0.0190633985530726,-0.117519866850877
421.8457895,0.574401265274858,2.31612675977119,0.939134208772736,0.496794005584804,0.25075070012891,-0.0201970100029326,-0.0923501202186117
426.2084211,0.561760823160835,2.32413462713627,0.933258093675313,0.574962610570185,0.199002542372097,-0.00857432990340331,-0.0623886903523472
430.5710526,0.566040345774825,2.31288888719094,0.931921050407495,0.6366146855051,0.22181167622838,-0.0243440870827276,-0.0659641622920586
434.9336842,0.576133258985152,2.31423703754216,0.931153905720442,0.665528402249476,0.267560140891698,-0.0288127972325251,-0.0708230101910807
439.2963158,0.568022255633985,2.29542230234406,0.919061125328118,0.75614670132424,0.250963549607414,-0.0470844564038965,-0.0646370549087837
443.6589474,0.567215681362036,2.32058823381371,0.921609019804485,0.781318806858073,0.232087131149692,-0.0213149408055622,-0.0346650731209128
448.0215789,0.570266663148559,2.3386607248291,0.913800757467396,0.799822826481302,0.244992093348614,-0.0060993074129643,-0.0214094062273948
