Temperature[K],FPSA3_1,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_FPSA3_1,SHAP_getawayHATSIP2_3,SHAP_rho_1
427.4378947,0.0282167874641482,0.668395945041045,0.810445481885659,0.409659372280931,0.00996284355572091,0.452791053021115,0.0414675300915996
432.0063158,0.0282441335659514,0.663518141754803,0.800817152621481,0.439141704168341,0.0183307740143454,0.43262114642885,0.0776218840359028
436.5747368,0.0282235132978329,0.661654463398419,0.807863763776598,0.497166641388148,0.0328991847649854,0.425497934576729,0.0659483494929504
441.1431579,0.028222731189695,0.665029586858201,0.802876319397791,0.526708023191938,0.037431686860144,0.432846605733036,0.0771739049353144
445.7115789,0.0282247683142966,0.665830607618167,0.784414901773087,0.533070177341873,0.0349705095387075,0.428403170994711,0.128256156454949
450.28,0.0282267422337542,0.668026921361092,0.796997668655971,0.594022951707868,0.0464394118566262,0.436779310197125,0.0981592784641845
351.3,0.0304216115796569,0.651810238096407,0.845437788694348,-0.535833951094244,0.0288655269579383,0.531178932329385,-0.0587660180926733
355.73,0.0304375539394068,0.651859187364157,0.837759911365572,-0.477408611015436,0.0235800651715543,0.521832874664469,-0.0204856472361686
360.16,0.0304227633024687,0.644366986539301,0.828667593239697,-0.416837704733234,0.0365725430826649,0.485503296866739,0.019334699400574
364.59,0.0304370113812697,0.645044355793048,0.824110073077039,-0.360961553756259,0.0343092528145946,0.48372585553507,0.0444336005470031
369.02,0.0304213146503933,0.641834934421463,0.823211988269001,-0.294280965260844,0.0428747588819281,0.469558157198229,0.0560977925567117
373.45,0.0304201482613094,0.642647316895198,0.819525359303845,-0.239931588497588,0.0414133704359807,0.470714900888005,0.0750043585549378
377.88,0.0304158943438036,0.641321481758038,0.819588742867339,-0.177712306118312,0.0471297015401022,0.465543796506887,0.0804465745495399
382.31,0.0304089528220069,0.646188810380353,0.817425014329101,-0.130127078107957,0.0392319522714291,0.486945298217974,0.0888000812458928
386.74,0.0304093772939811,0.656942794348332,0.808521793041799,-0.0931861212546427,0.0129709596210517,0.521269090625952,0.111747191516758
391.17,0.0303945447433377,0.649713601568499,0.805890612923259,-0.0327018185852633,0.0227086745933007,0.495085637293555,0.130879812006696
395.6,0.0304223411438758,0.644362593678443,0.80035989358695,0.0247905703132661,0.0256585869749212,0.471504575272413,0.156946145437854
400.03,0.0304228963798143,0.652258634384451,0.797641338669084,0.071036623882353,0.0167817429985843,0.496092056836261,0.157215339610491
404.46,0.0304139033683911,0.62948578550869,0.791893239617706,0.137190335845529,0.0454311263891045,0.41413320293375,0.197274052806927
408.89,0.0303949559225878,0.641735056216725,0.795336733264308,0.183332727786305,0.0381446812774474,0.458807215102619,0.176270636276179
413.32,0.0304105411110928,0.648109602579775,0.783847397886938,0.210088995627663,0.0288198662623715,0.476725408513373,0.198042332646408
417.75,0.0304096006967504,0.647549552690222,0.777758587370761,0.252150065413178,0.0337055042022979,0.468758057449109,0.214328433871868
422.18,0.0304047539436004,0.642820786411817,0.77440316349595,0.299190016463771,0.0444072623214586,0.449905746257484,0.22795181763735
426.61,0.0304045568969027,0.650303195257664,0.772704599880697,0.335731046604761,0.0475212474341658,0.471375389203955,0.220502899720776
431.04,0.030396491405324,0.648047595085198,0.762981515899398,0.373793469373662,0.0527793329848072,0.454351386750806,0.245710593025152
435.47,0.0303897872003077,0.641812454773069,0.759146175626681,0.418688667065047,0.0660724475530705,0.427972008307823,0.261965091342715
238,0.0293917200267296,0.57500865247598,0.796688458804696,-3.20160318515417,0.436367376658056,0.206688506282081,0.19657727686478
241.4210526,0.0293723234781503,0.573820451308017,0.796813000895816,-3.07749897838066,0.437676444498182,0.207034073943861,0.205326733130916
244.8421053,0.0293840099258576,0.572762151755779,0.790009300016046,-2.97350362936486,0.441852409406763,0.203787269929524,0.231207290315376
248.2631579,0.0293734185184231,0.572395105509127,0.787660103254268,-2.86081984252956,0.442228028398006,0.205395516690313,0.242516967352384
251.6842105,0.0293530614992293,0.574517049455373,0.786896120960235,-2.74757498553963,0.435083429895582,0.220092988541803,0.243881704643177
255.1052632,0.029358033488308,0.571233452011085,0.781989022359211,-2.64444916548335,0.443975651686931,0.203640260245538,0.266332527190803
258.5263158,0.02933404303423,0.575064972311297,0.778764451526494,-2.5424491844263,0.433068956513543,0.225166344803009,0.268757119886024
261.9473684,0.0293345500362415,0.573457359178919,0.780627411251942,-2.42901192486595,0.433605431763641,0.218569474930485,0.271178686604471
265.3684211,0.0293248699293453,0.574148872109135,0.772678940077403,-2.3410761771519,0.432757921618655,0.220826369298204,0.289857004108651
268.7894737,0.0293317893462548,0.573288304774567,0.771687504465512,-2.23941867799503,0.43245437365989,0.215347547628733,0.297708384247615
272.2105263,0.0293049263546626,0.574453514548411,0.771377834088773,-2.1392771948466,0.427054288700898,0.219952879245605,0.299361547472126
275.6315789,0.0292997720519503,0.572684939026409,0.76726378074296,-2.04737893333631,0.429398881568408,0.207658655612462,0.315377814502862
279.0526316,0.0293151954245347,0.572317416695058,0.762963557118894,-1.95893777433318,0.427285622169856,0.202582241948939,0.329336834093633
282.4736842,0.0292755269756954,0.575312253792646,0.763168003648469,-1.86609160044671,0.415205504581955,0.216669401618019,0.327090985817907
285.8947368,0.0292469795851564,0.573869127707193,0.761773738982064,-1.77610002836802,0.412904184800047,0.208029809025257,0.337529220172037
289.3157895,0.0292608055170123,0.574314773796767,0.756347755688997,-1.69685699360747,0.406377888265125,0.208386403948702,0.352327389209959
292.7368421,0.0292598795348441,0.574956334002765,0.753561639173046,-1.61529351568134,0.398397350737667,0.210406823656575,0.361798955376894
296.1578947,0.0292667612755692,0.572649645707153,0.753048847525804,-1.52939919264604,0.39516582468253,0.197927903211134,0.373794254252583
299.5789474,0.0292539817022332,0.571970041178511,0.747810213246734,-1.45425169395732,0.38830022114488,0.194133414306796,0.389972630147158
303,0.0292704716507519,0.573484129631132,0.744538900049547,-1.37970011141893,0.376797888479733,0.200716475048701,0.398707258438598
330.98,0.0274060328170024,0.570450921362339,0.788893244608912,-0.786347752753139,0.316770488707549,0.171328346999125,0.263507199731874
335.3726316,0.027394218830172,0.56972365353622,0.785221481913682,-0.71166162930923,0.310472842275678,0.167412274782964,0.281082869806567
339.7652632,0.0273946295586576,0.571127673252792,0.77772629838393,-0.646976633413198,0.295190755994859,0.170682719498163,0.308184738932321
344.1578947,0.0273987067199679,0.570548781348109,0.778409388959779,-0.574018142635318,0.293965096008357,0.171635652685868,0.312343028553166
348.5505263,0.0273967311563089,0.570905983762466,0.78143782846918,-0.501992367264023,0.292733517064723,0.178151793227112,0.308950982917767
352.9431579,0.0274271074060611,0.570799854861868,0.765444077444517,-0.447158365069626,0.262727831728187,0.171271095787652,0.363963557003542
357.3357895,0.0273854455634334,0.569178477292131,0.762181987928099,-0.380629113309397,0.253102125586207,0.167781900033696,0.380846510661708
361.7284211,0.0274071706067131,0.57058443394413,0.767821095777216,-0.311665856626929,0.257207111909304,0.177855546632855,0.365322157045561
366.1210526,0.0273897258283819,0.570395052604318,0.758352268926553,-0.25409907092877,0.241956773089317,0.175792700323464,0.391705458781208
370.5136842,0.0273891260543744,0.569010980618946,0.756256931005412,-0.192742063629611,0.241163897095161,0.170938676948048,0.400067231938991
374.9063158,0.0274069603361481,0.57023827685737,0.745855449688898,-0.136188674390299,0.226264304503881,0.171800092477787,0.420615348038219
379.2989474,0.0273787083693802,0.569562698068095,0.752388182765186,-0.0719124798143853,0.235054596014092,0.174137827965707,0.405532137471963
383.6915789,0.0273988263802534,0.569018852835879,0.748499655728912,-0.0137064780246395,0.230125459773267,0.171119193798748,0.414646668602364
388.0842105,0.0273804838779882,0.569514243329757,0.745742019897913,0.0429145074596283,0.225001046798682,0.173004785149813,0.418655568809425
392.4768421,0.0273728493867305,0.57018693237274,0.736399749146128,0.0962681969547326,0.212858882359926,0.172270272640486,0.434671811781147
396.8694737,0.027366615794575,0.569946158263527,0.734280404017576,0.151616345364374,0.209284632858701,0.171599173687738,0.437986564283391
401.2621053,0.0273941066650372,0.570294992054221,0.730234393108789,0.204980047806221,0.204159469474536,0.171459381382643,0.44324138478437
405.6547368,0.0273804928262771,0.570649639644223,0.729636128254455,0.258772722928184,0.200765025801423,0.174055021973103,0.441945392611006
410.0473684,0.0273789423985549,0.570430775756572,0.72697447455582,0.311145736703086,0.195017283884678,0.174572044540716,0.445293549384331
414.44,0.0273791122468196,0.571572554261186,0.717530466379257,0.360280418247068,0.183308246772734,0.175757452184945,0.455939751055008
318.4,0.0289939309314802,0.561595100297633,0.98961424124385,-1.15207083245783,0.0901998228794822,-0.0474472098801355,-0.603983446693227
326.7842105,0.0289882247970005,0.567959831749278,0.982002517339188,-0.989837066718469,0.0925813437153658,-0.0178819803940095,-0.56774912902365
335.1684211,0.0290098980553434,0.565227944967868,0.975130885859192,-0.828460077703967,0.116053549501746,-0.0267946262727557,-0.526592357281201
343.5526316,0.0290235186851306,0.569217232966128,0.970174977968116,-0.679470643225794,0.116136294015906,-0.000186908360801777,-0.496341358622947
351.9368421,0.0290130607843304,0.550593815328087,0.961966887422674,-0.53171633504709,0.166620331038335,-0.0671156541376037,-0.435266265454194
360.3210526,0.0290045290800585,0.561420440723117,0.956760712933437,-0.404115438465281,0.130728149230367,-0.0023724789615038,-0.405990190613734
368.7052632,0.0290028646937313,0.560953289742362,0.951127575312443,-0.280388094469551,0.125663725372216,0.0162100510171247,-0.368255575129016
377.0894737,0.0290305153448069,0.555530344012945,0.940460634391512,-0.166671930726479,0.130406100542201,0.0145268100982748,-0.319318428955618
385.4736842,0.0290258629715476,0.571744735707828,0.93348395119213,-0.0588893894777333,0.0985505595029627,0.0859791540852818,-0.308460601320915
393.8578947,0.0290391204888722,0.564805130767325,0.928507214095334,0.0642740781772528,0.104191148277291,0.0767929526976701,-0.277206012188501
402.2421053,0.029042440304238,0.548278914560024,0.918104834664038,0.179940195029136,0.127805764755238,0.0267387857810814,-0.221728514116955
410.6263158,0.0290277322299419,0.543047348664649,0.916389011185995,0.307610244346613,0.129714210982598,0.0147764929005729,-0.201816728301508
419.0105263,0.0290376210068238,0.562330499791833,0.902467313541704,0.394597481963678,0.0990257549311943,0.0770983842136346,-0.189190161446881
427.3947368,0.0290850793432059,0.536569521312551,0.902144547242563,0.535220939349258,0.123664247833782,-0.00623886911773236,-0.145366333176369
435.7789474,0.0290535131476124,0.54993981401195,0.888744249740051,0.603501374305492,0.103745206414022,0.0393266782430516,-0.118063425659244
444.1631579,0.0290428310581479,0.564872025228547,0.879740590481369,0.677339655435808,0.0766293440365709,0.0858220567891318,-0.0957221731887946
452.5473684,0.0290398300615145,0.548030695723099,0.875035453015736,0.782271678018774,0.092455293660415,0.0385305834971683,-0.058142330350317
460.9315789,0.0290833874074478,0.55511310435002,0.865892332902637,0.85130685852035,0.0756821701671172,0.0613074449960473,-0.0268845786022867
469.3157895,0.0290649923961453,0.552240963832039,0.854777892101453,0.919791658664617,0.0771030143855433,0.0506538912220854,0.0165801039614391
477.7,0.0290740963339205,0.529401567314369,0.851167556002171,1.0113376978452,0.10972911579081,-0.0185868258326685,0.0596134371771366
377.5,0.0331154412770661,0.532895199850089,0.941993099643124,-0.215959518630079,0.044265972752497,-0.168214228156371,-0.415247898046893
383.6684211,0.0329304756202621,0.528292925377149,0.930623770550694,-0.107081732206701,0.0674253929957809,-0.183120148648164,-0.372730894857423
389.8368421,0.0329375405682524,0.528499822205189,0.923256214301516,-0.00801287924681584,0.077017924946321,-0.173488400045135,-0.342374355874816
396.0052632,0.0330723319546258,0.539534808033982,0.920559675897402,0.072557210987093,0.0654470063664997,-0.112053283280854,-0.333612076182021
402.1736842,0.0330195638665829,0.525139651340047,0.912554628921876,0.189772085042755,0.094139941731315,-0.172369549124829,-0.289351395023568
408.3421053,0.0328052918233875,0.541196267523276,0.911555776432178,0.249882961855917,0.0714345437555526,-0.0872120805295833,-0.288913976766102
414.5105263,0.0329721937179393,0.529230568441345,0.904795843273326,0.357992169481622,0.0889803816611615,-0.135159701947621,-0.252219853204467
420.6789474,0.0328709313844475,0.538600074162046,0.897491593036225,0.416392394401953,0.0744827262858722,-0.0893259310674167,-0.232938323162763
426.8473684,0.0330157548982112,0.538790708548293,0.896481378926836,0.501009365149507,0.0658024384762625,-0.0800418413655089,-0.215569428855365
433.0157895,0.0329324714516408,0.539857192315982,0.887497309226906,0.564343958700824,0.0687670089354652,-0.0747767221633319,-0.190706332741414
439.1842105,0.032868187898613,0.532764815199499,0.887651019127483,0.651571781523727,0.0739884621982986,-0.0966391259474905,-0.169443206593452
445.3526316,0.0328519272418195,0.513206626001143,0.878418315052713,0.733809893690118,0.0975438458499942,-0.177080465094369,-0.10814611093704
451.5210526,0.032741455853273,0.534497266724359,0.867808660659757,0.75369937180293,0.0741021761128843,-0.0882370556776627,-0.110549237449416
457.6894737,0.0328851222652793,0.53551384554702,0.862215821126908,0.810961920587723,0.0690125828979102,-0.0836577270988517,-0.0883557544621059
463.8578947,0.0328596157207579,0.529286968034011,0.859307417766832,0.875404581419911,0.0730736020478262,-0.105344357344946,-0.0603096312944812
470.0263158,0.0328769646716089,0.53867826142344,0.846341424499201,0.900702642139519,0.0583429514162259,-0.065336795140435,-0.0388717728051535
476.1947368,0.0328957684585807,0.539033391093545,0.84779919668802,0.961952202506355,0.0512694617637201,-0.0571374719653665,-0.0324464399812656
482.3631579,0.0328702996650271,0.533498126254118,0.840775655428542,1.01144285123983,0.0566762357078727,-0.0780465748917771,-0.00249427580125139
488.5315789,0.0329166590341031,0.531263419244078,0.835772105974221,1.06095799905745,0.056950704584208,-0.0870496896693397,0.0189353402685577
494.7,0.0328855225057408,0.533955642282124,0.832573922739824,1.1027006874171,0.0538905846340973,-0.0770489512214815,0.0299619344037212
335,0.0377714955108705,0.583729207854908,0.984767931008161,-1.1027778907196,-0.272722016821687,0.163172768423938,-0.505849714727085
343.7368421,0.037709074341792,0.586825079086309,0.977418375694702,-0.914105425925333,-0.258577354566549,0.172334534106888,-0.489082545643252
352.4736842,0.0377144419902638,0.587661828850787,0.973846114253473,-0.735904414220132,-0.235161774364542,0.172193577303828,-0.474469487637458
361.2105263,0.0377274979952304,0.582910574305113,0.962493625882047,-0.565015434730717,-0.212024274144794,0.145022286626706,-0.436967111589345
369.9473684,0.0376803631999421,0.58256155230656,0.962283488435173,-0.4047320365257,-0.179275744080695,0.137064128494841,-0.427888841868381
