BertzCT,Temperature[K],FPSA3_1,getawayHATSIP2_3,SHAP_BertzCT,SHAP_Temperature[K],SHAP_FPSA3_1,SHAP_getawayHATSIP2_3
97.430713620542,315.4947368,0.0368803687876314,0.616704114805919,0.444231277479885,-1.38592670040928,-0.332768065457074,0.351361627308638
97.430713620542,323.3684211,0.0369112781815934,0.608315998661236,0.448242583490352,-1.19524445141264,-0.31717520466945,0.327062905668718
97.430713620542,331.2421053,0.0368910438327063,0.606000674440321,0.441162713501573,-1.01514024043706,-0.304362952821298,0.317027103754975
97.430713620542,339.1157895,0.0368939422606387,0.611671163116833,0.430276623366979,-0.853072812854062,-0.303933372050741,0.333329315797081
97.430713620542,346.9894737,0.0368616920407041,0.614921502565882,0.418497372191435,-0.694131011782552,-0.296555103656317,0.337509863973426
97.430713620542,354.8631579,0.0368528409308218,0.615419094104837,0.40983138277737,-0.538899024391977,-0.288696192366702,0.333792553214659
97.430713620542,362.7368421,0.0368200286363876,0.608653823998565,0.404002948161583,-0.384758155044474,-0.270476176875353,0.309938167935007
97.430713620542,370.6105263,0.0367888529810773,0.611747510163227,0.39957954460535,-0.249313386334222,-0.270576509600853,0.31551499556672
97.430713620542,378.4842105,0.0367722637692233,0.61447763078184,0.396591389643654,-0.119097801042938,-0.270560591339012,0.318545765318702
97.430713620542,386.3578947,0.0367265213148843,0.610484924546789,0.394987397288993,0.01334449074836,-0.260247525197239,0.301482433839166
97.430713620542,394.2315789,0.0367215800296661,0.609265365855064,0.395980850246998,0.137995970741139,-0.257454031365809,0.291754928415534
97.430713620542,402.1052632,0.0367705856357169,0.610736057520814,0.395029130553119,0.256438338697663,-0.260176180545583,0.290682969460363
97.430713620542,409.9789474,0.0366418883890666,0.612793984315125,0.380617936513301,0.374448894506198,-0.254144254169915,0.289657615084495
97.430713620542,417.8526316,0.0366785846764962,0.615414585143359,0.373194420173322,0.482043622271738,-0.250822789349822,0.290416799715973
97.430713620542,425.7263158,0.0366401744663548,0.615170613609996,0.365673044914621,0.585629699209457,-0.240211630481534,0.283240262820163
97.430713620542,433.6,0.0366066059029767,0.609577980978712,0.358806859852484,0.69019110530178,-0.223385885285158,0.263796322280037
97.430713620542,281,0.0373579696659648,0.606064437098818,0.469370050980048,-2.25317303745709,-0.360693589465436,0.352527524123496
97.430713620542,288.7947368,0.0373090107078663,0.60879383193381,0.47087776764737,-2.03939773399222,-0.344971657174598,0.357241787895991
97.430713620542,296.5894737,0.037345306845417,0.601676519245372,0.488773072843394,-1.82527953500857,-0.326738256319862,0.32852603886704
97.430713620542,304.3842105,0.0373694573910742,0.614314908149746,0.480947470828145,-1.64193858382554,-0.332079714473689,0.367905521813709
97.430713620542,312.1789474,0.0373002800408612,0.608830827131882,0.487674969169722,-1.44692150001849,-0.319209623614761,0.35001408965093
97.430713620542,319.9736842,0.0372921181949474,0.60626794094182,0.489617178409127,-1.2606099404413,-0.311786515790471,0.340233805505864
97.430713620542,327.7684211,0.037249608779923,0.609283126072115,0.48220592973732,-1.08556132754069,-0.310713088832807,0.348364855077527
97.430713620542,335.5631579,0.037312047287051,0.612436700239322,0.477032411489255,-0.920681313863065,-0.310752411632324,0.355979218114178
97.430713620542,343.3578947,0.0372595004206403,0.610538939898383,0.465812821703879,-0.757768710644413,-0.293356621576726,0.345265719851684
97.430713620542,351.1526316,0.0372413438844378,0.604198363547073,0.458387777952374,-0.594984041590338,-0.271300428715141,0.318010748029854
97.430713620542,358.9473684,0.0372420675699137,0.608280644887573,0.449421821489897,-0.449528547226106,-0.273375414192724,0.327700869420546
97.430713620542,366.7421053,0.0372152901208683,0.610546115693887,0.442778236922157,-0.30999240646381,-0.272431405581238,0.330604622434925
97.430713620542,374.5368421,0.0372428292546881,0.614849749211324,0.439694075907032,-0.181346629518081,-0.276088918435365,0.339526124436014
97.430713620542,382.3315789,0.0372062900007225,0.606618810147985,0.440266750875118,-0.0447716784250875,-0.258111040567752,0.30826757407473
97.430713620542,390.1263158,0.0371623077566295,0.605823652324651,0.436497866223906,0.082644422660469,-0.253924654857321,0.299740918425012
97.430713620542,397.9210526,0.0371396313761798,0.609062219179395,0.430669920235564,0.200487395310168,-0.257903934739668,0.305771598882921
97.430713620542,405.7157895,0.0371615057506189,0.608378363953719,0.425436202151753,0.318733257688703,-0.254451607145093,0.298365714643095
97.430713620542,413.5105263,0.0371465565801663,0.606472451142041,0.415163246690109,0.43525655313322,-0.244955211267832,0.28710470314487
97.430713620542,421.3052632,0.0371088656942367,0.609566733931411,0.402365214601659,0.539348531334992,-0.239764348288546,0.291246944389674
97.430713620542,429.1,0.037093927812627,0.604572748246465,0.395375202208919,0.646670899692105,-0.224375554059168,0.271527226677653
215.959017450552,311.4,0.0365636518152725,0.608392279779381,-0.231391678639729,-1.58158866462981,-0.287415775824616,0.316922740240263
215.959017450552,319.7,0.0365234937007058,0.604104943489664,-0.214198304566015,-1.37427619418833,-0.266832818058234,0.302613644093493
215.959017450552,328,0.0365493760517033,0.583862445342216,-0.178171862928665,-1.15419499441184,-0.236233585160289,0.233724760041564
215.959017450552,336.3,0.0365771389346124,0.586791887608808,-0.176704240156324,-0.962925486838249,-0.231959587906654,0.242504556292873
215.959017450552,344.6,0.0365626252448518,0.594954913779599,-0.184059012113403,-0.787269591980843,-0.236570464376562,0.273772427288293
215.959017450552,352.9,0.0365318916410297,0.589125149055083,-0.173582766501265,-0.605117236892688,-0.223383236292366,0.252407133780182
215.959017450552,361.2,0.0365968386349218,0.602444979448518,-0.187535335218782,-0.44121444331457,-0.239759620207165,0.294196769503571
215.959017450552,369.5,0.0365343208877586,0.596317937923471,-0.169664288796199,-0.287640299589606,-0.221443335458296,0.270936953083095
215.959017450552,377.8,0.0365720603609126,0.583692035808675,-0.144402114230476,-0.127117172919341,-0.19681734422472,0.217788225456457
215.959017450552,386.1,0.0365715063300153,0.599903425725729,-0.157347001076711,0.00400497668650681,-0.218548254698634,0.272780508028349
215.959017450552,394.4,0.0365454799162704,0.577783335400677,-0.129777334355573,0.168217069578404,-0.186046752877096,0.191505246622202
215.959017450552,402.7,0.0365472481024584,0.593631523862886,-0.137762362584706,0.278642881925565,-0.20605737329752,0.247157293021369
215.959017450552,411,0.0365491393742744,0.588204553874352,-0.133434121194567,0.418281828510811,-0.197970789921438,0.226334081969375
215.959017450552,419.3,0.0365616332493762,0.595590703392941,-0.141933900716296,0.537681908026138,-0.206126458161611,0.249847105060043
215.959017450552,427.6,0.036524341322815,0.589250669793038,-0.136758525825425,0.663342189940561,-0.193835657808945,0.226646733521653
215.959017450552,435.9,0.0365520947490486,0.597644127154941,-0.140914726752654,0.766752714357496,-0.203495114297719,0.252750604697022
215.959017450552,444.2,0.0365187040479688,0.591946327113621,-0.13387837803132,0.874004282283358,-0.188893001058626,0.234117689941727
215.959017450552,452.5,0.0365183090515598,0.596035937498981,-0.130909871437911,0.966406899496152,-0.184176957036628,0.240379521081589
215.959017450552,460.8,0.0365397230022493,0.605973257162054,-0.13112909709984,1.05902936963378,-0.188715901204737,0.254661188782688
215.959017450552,469.1,0.0365077004942866,0.598733124922029,-0.121453422522184,1.14778011445491,-0.169505690312903,0.234493428325306
293.388686728626,360,0.069843744534427,0.695167288426527,-0.717849862600105,-0.567693040576804,-0.96759034554614,0.462983316288272
293.388686728626,369.2631579,0.0698631491380113,0.691102218028572,-0.701935156593463,-0.380042533817948,-0.94118172966183,0.460707362807907
293.388686728626,378.5263158,0.0698837517236964,0.704119028224292,-0.703757250138137,-0.207585821107261,-0.918028245331415,0.482760429411234
293.388686728626,387.7894737,0.0698526648410385,0.716649994230773,-0.703775706230501,-0.0427018615316332,-0.890666474714848,0.494734986090284
293.388686728626,397.0526316,0.0698352495981051,0.69069917678754,-0.671653758860274,0.14003866736129,-0.880551508038609,0.463104676144485
293.388686728626,406.3157895,0.0698340405630713,0.697857338794957,-0.671090542203439,0.29832828731655,-0.864739824676322,0.472525804687054
293.388686728626,415.5789474,0.0698229696072152,0.683176649567759,-0.648447347603524,0.463511016207141,-0.85468615789934,0.449294104812497
293.388686728626,424.8421053,0.0698478666711821,0.679994867394251,-0.637116651803022,0.613648192351341,-0.84407333532247,0.443521019891468
293.388686728626,434.1052632,0.0698268668035601,0.69260714889739,-0.644695012716139,0.745789482493393,-0.825952829242478,0.459671436026372
293.388686728626,443.3684211,0.0698320758867901,0.671043167583081,-0.613597896524763,0.891975304046376,-0.817382191300421,0.424892896031703
293.388686728626,452.6315789,0.0698243230373189,0.694077602353881,-0.634834810160225,1.00308409584079,-0.794867888734643,0.457127440397618
293.388686728626,461.8947368,0.0698115237004895,0.704681297842319,-0.642092466785632,1.11686634836171,-0.773762964855091,0.467723088442105
293.388686728626,471.1578947,0.0698105805046843,0.686722830493632,-0.619601350739729,1.24399219157049,-0.763301779604239,0.439852652682521
293.388686728626,480.4210526,0.0697728248291959,0.702742102323613,-0.63552647041584,1.34463626889151,-0.739930846263141,0.458629422598289
293.388686728626,489.6842105,0.0697778467860992,0.691229059941343,-0.621821437811671,1.46043545621331,-0.728917630838674,0.439476973608724
293.388686728626,498.9473684,0.069793065254331,0.688703987563811,-0.618195674851129,1.56781715062281,-0.716578952479488,0.43281333145299
293.388686728626,508.2105263,0.0697969388357959,0.696663380945009,-0.626996375230433,1.66533410497115,-0.702568075283759,0.442187140507507
293.388686728626,517.4736842,0.0697548159649365,0.681822352634959,-0.610085786871974,1.77076556955267,-0.692389845269281,0.417102412185329
293.388686728626,526.7368421,0.06974414095118,0.700653384452971,-0.631973994415021,1.85562281677101,-0.678530678854185,0.444207430339951
293.388686728626,536,0.069758122781041,0.689173948529142,-0.619170135182022,1.95509441890623,-0.672378639248051,0.425332476018005
211.03322454352,305.16,0.0278392764465081,0.599684760722042,-0.221579829228202,-1.63202600972651,0.34872585675111,0.1806836393594
211.03322454352,309.3884211,0.0278421210198062,0.584644967931074,-0.222679559962393,-1.5284260702016,0.388988204687479,0.152214394494284
211.03322454352,313.6168421,0.0278501847246666,0.612911061682141,-0.210431226517631,-1.41826535089191,0.336649273343259,0.190610511213273
211.03322454352,317.8452632,0.027848651372204,0.609942967465316,-0.206594682058193,-1.32112559560192,0.342591328987932,0.191906343933842
211.03322454352,322.0736842,0.0278568291606871,0.610191843936742,-0.203260388740913,-1.22413131604695,0.344831734741313,0.19118060589505
211.03322454352,326.3021053,0.0278560119222706,0.599909126308488,-0.199352292879268,-1.13099564077986,0.356645113448951,0.183997001051109
211.03322454352,330.5305263,0.0278775811988951,0.595045233778979,-0.195625677430565,-1.03680701575995,0.365464677819214,0.17399633859726
211.03322454352,334.7589474,0.0278649340641958,0.602894003234286,-0.190227729126899,-0.940219323322436,0.351093971654353,0.17979523369304
211.03322454352,338.9873684,0.0278947319226093,0.615663185590091,-0.191855349817456,-0.837982474378792,0.339099370543825,0.180279555835811
211.03322454352,343.2157895,0.0279055131215474,0.607700305808313,-0.183396280613634,-0.756106046079037,0.341612809883489,0.178190322233791
211.03322454352,347.4442105,0.0279025560910694,0.611774291410309,-0.18124874360393,-0.665374609226988,0.334432167562088,0.176816711573448
211.03322454352,351.6726316,0.0279111911335463,0.57947195326572,-0.180956046775784,-0.587222080384723,0.400394708967153,0.1164024859691
211.03322454352,355.9010526,0.0279449913513136,0.598515408064537,-0.171209113062749,-0.505507679075584,0.346029028058703,0.16038189298557
211.03322454352,360.1294737,0.0279285181511672,0.593122383336829,-0.168584639893587,-0.427508516993244,0.356333680416345,0.148306123996762
211.03322454352,364.3578947,0.0279434822110149,0.599907469970201,-0.162981784556655,-0.349368129288452,0.337289305265204,0.159474115015086
211.03322454352,368.5863158,0.0279523681898539,0.606376920315484,-0.158306889151551,-0.272140656079084,0.322034327220109,0.166749518108915
211.03322454352,372.8147368,0.0279626649592211,0.607175974591901,-0.154621748788384,-0.200094209413366,0.318492362121908,0.166627464556425
211.03322454352,377.0431579,0.0279648984419704,0.590018060795058,-0.157016102768401,-0.140267520422937,0.364979092634387,0.133635631408341
211.03322454352,381.2715789,0.0279595724278786,0.602433958893606,-0.151722359325275,-0.0676204526941678,0.328797272951826,0.159879767739355
211.03322454352,385.5,0.0279796057403096,0.606461119866925,-0.149740413546994,0.00349797081036863,0.314510598052047,0.167383089451252
160.800515148508,354.64,0.0302745960403128,0.751510651190872,-0.145951261083774,-0.590705888787727,0.275732142238616,0.356401961948478
160.800515148508,359.0731579,0.0302601939981803,0.746869442906005,-0.143078081745467,-0.510970638434408,0.272801688605732,0.357572017515282
160.800515148508,363.5063158,0.0302741676633339,0.745513476214893,-0.139252881799402,-0.433047460325894,0.269381456788924,0.357947039941664
160.800515148508,367.9394737,0.0302647862438101,0.751559544529631,-0.134939234444131,-0.357838852371025,0.271788275712368,0.351713390433585
160.800515148508,372.3726316,0.0302407739174654,0.748849870286368,-0.128422619801692,-0.287303054654956,0.269421599845928,0.35130395556382
160.800515148508,376.8057895,0.0302639384593405,0.746205706715192,-0.119994673452872,-0.21782370661328,0.262762878341931,0.352171512124976
160.800515148508,381.2389474,0.0302352251478076,0.753249557471394,-0.113402128343766,-0.148073200310165,0.264043978707687,0.344049462648178
160.800515148508,385.6721053,0.030230492400813,0.74619001731493,-0.102740514628544,-0.084847707794604,0.255571869951824,0.346883722463351
160.800515148508,390.1052632,0.0302398554900904,0.745258295528831,-0.0948298833427154,-0.0198402943196787,0.249661138826568,0.346118705638755
160.800515148508,394.5384211,0.0302348408571445,0.748521823028451,-0.0888243193478865,0.0449501481054762,0.247334644062907,0.341817440608079
160.800515148508,398.9715789,0.0302232096833144,0.746649999032807,-0.0818714554357151,0.107732319593083,0.242929813821629,0.339363028402992
160.800515148508,403.4047368,0.0302137318896132,0.749726318925529,-0.0771254332471733,0.17156656056213,0.240392486881865,0.334158098630228
160.800515148508,407.8378947,0.030216937438919,0.748555565289317,-0.0718765816024397,0.232505132848068,0.234852368372361,0.333189424550697
160.800515148508,412.2710526,0.0302291594239077,0.750264790259751,-0.0682897134438534,0.294090974626228,0.229629758572514,0.331072357423607
160.800515148508,416.7042105,0.0302235034613981,0.753655226284179,-0.0657425241445399,0.354009713946826,0.226485394317014,0.328167341419617
