Temperature[K],getawayHATSIP2_3,k3_2,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_k3_2,SHAP_rho_1
449.8210526,0.657944940256632,0.0051571010990301,0.858249480368219,0.517475667113218,0.473189426437194,0.00879090387375439,-0.0892100539672613
455.7368421,0.649034255533337,0.0051607153265488,0.858333477708717,0.579526712317785,0.451743231579443,0.0307854699780733,-0.0837522064182414
461.6526316,0.659257095604399,0.0051560475958001,0.847680683040981,0.618585391144537,0.472426652542942,0.0171659141675942,-0.0631195195750858
467.5684211,0.654985979957255,0.0051177085420652,0.846897678846766,0.675549050904451,0.458253416159221,0.0306191651808838,-0.0554430049994514
473.4842105,0.652891749869246,0.0051947469364414,0.834588971388433,0.713153038217565,0.45620559587406,0.0315910827772064,-0.0295756353599734
479.4,0.653733003722121,0.0051905053400293,0.822635468261433,0.747875549725478,0.452821454161359,0.0321356085625892,-0.000733821671075496
380.19,0.589013081585762,0.0041017343026174,0.809091220938527,-0.168036632748622,0.297708156302274,0.0628342501757481,0.125054782053784
383.9468421,0.591865576932518,0.0041506286751449,0.810111649418273,-0.112788847265453,0.303224558623376,0.0675182119820115,0.119733742814943
387.7036842,0.597595603289914,0.0041292491370306,0.799784691442916,-0.0644845932885483,0.316870375116932,0.0352936017968115,0.148245648960817
391.4605263,0.591133140155563,0.0041292057383038,0.804723391942108,-0.00627027530568935,0.29723200364792,0.0665544049421465,0.136050531927719
395.2173684,0.593324477377768,0.0041447304160103,0.798661923163053,0.0442717662525231,0.296448228164784,0.0551485522762267,0.153700404348071
398.9742105,0.59350934135591,0.0040941857048155,0.79576006187545,0.0925646533330252,0.299311661950538,0.0523768074331077,0.159916338160778
402.7310526,0.594622037656699,0.0040965357400437,0.795100102452059,0.141312818772359,0.302329567859601,0.0549140340163194,0.159143503840076
406.4878947,0.589504924138842,0.0041097707397971,0.787713167656375,0.188613165668157,0.276654381943384,0.0565440122042055,0.187323725344531
410.2447368,0.587174589173532,0.0040891873089807,0.784213793033165,0.232427292085192,0.269499975857115,0.0590312543726659,0.199530891730405
414.0015789,0.585903188226636,0.0041047476202246,0.777684615577308,0.272382397675825,0.261973954712859,0.0551574813163737,0.221292292390494
417.7584211,0.591665198431215,0.0040908950109385,0.77696818164336,0.311260251054034,0.279546119640167,0.050208489597054,0.218369196627412
421.5152632,0.594601244194562,0.0041295513375291,0.77302822027212,0.347374924325091,0.282842461496467,0.0459170220862921,0.230865026343052
425.2721053,0.584628127048007,0.0041290985503248,0.77253092534231,0.394081974423433,0.253483254274654,0.0652401283606967,0.241510169930653
429.0289474,0.592132019555214,0.004093880928982,0.770074821499278,0.424949275182697,0.277193673134349,0.054851059804038,0.243333884988689
432.7857895,0.591155354931453,0.0040735793333891,0.764090146879172,0.457096866011968,0.273639677655466,0.0509940578993097,0.263661185026623
436.5426316,0.596289730967572,0.0040917209845349,0.75889214184842,0.484970703176671,0.285052036375985,0.0416466860355186,0.277657771512468
440.2994737,0.583676070162771,0.0041034512482075,0.757921221006215,0.53193896053607,0.25083315100724,0.0603394527400435,0.28918216385586
444.0563158,0.590267632409967,0.0040474665334532,0.757773694906056,0.559169543415983,0.273606890845555,0.0578443899071317,0.284653614383515
447.8131579,0.590793378774317,0.004084704073813,0.750446380272332,0.58595368539614,0.270672306302605,0.0540223037565748,0.305754350288241
451.57,0.591086809099564,0.0041544746301927,0.746075246412572,0.614499613818643,0.266007207494507,0.0565373670369253,0.318397097444712
318,0.630135683745396,0.0005513985431281,0.88610616993379,-1.40925592697134,0.484557377788518,-0.29339713785603,-0.386228622121576
325.9526316,0.632097893181197,0.0005685406739159,0.879409177919291,-1.2137987902689,0.493433935512879,-0.263322464003029,-0.345012152084292
333.9052632,0.632050015847517,0.0005575452058967,0.881351122384821,-1.03054151118658,0.498826182345306,-0.222531230106748,-0.323322977730909
341.8578947,0.635028453147641,0.0005695900433661,0.869914213902872,-0.867059965414698,0.500362954419786,-0.199243507638345,-0.281671652827851
349.8105263,0.630548561429534,0.0005953890491042,0.859483903612436,-0.711735451771613,0.470156482149164,-0.16377975851989,-0.232469275668653
357.7631579,0.633262707704888,0.0005994971581631,0.850095768544098,-0.579256778856009,0.471897492517308,-0.146312365484755,-0.190359753427158
365.7157895,0.633888484195151,0.0006045751797902,0.8493592447764,-0.446958021047139,0.470618541093879,-0.117703717687609,-0.171894773381345
373.6684211,0.628211085442837,0.0005983447132603,0.846069079677752,-0.31859816371695,0.448824637300589,-0.0952108174699139,-0.136476972613093
381.6210526,0.636986413241912,0.0006054683818935,0.837095699445777,-0.231285659219413,0.477747806493933,-0.0891471878700237,-0.104943690729667
389.5736842,0.629864311052256,0.0006314589119776,0.829626199344249,-0.123829749281868,0.44921516939077,-0.071949627076851,-0.058935453600081
397.5263158,0.629189280143777,0.000617516471128,0.821593989286236,-0.0275267279865931,0.445654811117202,-0.0737222390603339,-0.0168919664084047
405.4789474,0.629500484707194,0.0006226679801831,0.811157649486754,0.0540405095659385,0.442760808504767,-0.0786650621168369,0.0340736968507532
413.4315789,0.631324236565932,0.0006357864592144,0.809679470528794,0.138794834736464,0.449233063850989,-0.0670305834383209,0.0470946435209538
421.3842105,0.634958662609322,0.0006456121541092,0.8008166825164,0.199756322224173,0.455972249533193,-0.0642200810994308,0.0864203186054046
429.3368421,0.631386363873892,0.0006438751718572,0.794424382467756,0.274590137139514,0.442252079572362,-0.0570232380135696,0.120893494466601
437.2894737,0.628351546704425,0.0006658212699485,0.78539709669175,0.335399800003644,0.43038191751183,-0.0498264121471979,0.161838849069506
445.2421053,0.632578135911083,0.0006640197696193,0.776694460139345,0.385407011766743,0.438030060263086,-0.0471150810987425,0.193093897813432
453.1947368,0.62950275675848,0.0006815875287667,0.766417335440537,0.44053141205972,0.423871740338134,-0.0434968650552425,0.235115525247407
461.1473684,0.635847892994588,0.0006773361499862,0.755577492633207,0.478007747875453,0.437929960056023,-0.0425860220057501,0.265168268014914
469.1,0.632784025338921,0.0006799718314579,0.759457452927596,0.553835698924763,0.432059007450308,-0.0290251590625657,0.258734365600872
357.03,0.60981353693027,0.0069309108248638,0.860925553231547,-0.500815387395209,0.475302323797017,0.0915220111523975,-0.0216771587771936
361.5710526,0.607094616917959,0.0067987241877886,0.8577280660946,-0.435456807404804,0.467637620386178,0.0957890792253304,-0.00204197261637701
366.1121053,0.608981179554385,0.0069965625715593,0.855980188714071,-0.366759246451293,0.47260992218233,0.105897917880227,-0.00665722947936287
370.6531579,0.607668215427256,0.0069033439602391,0.853170341496037,-0.304571998120849,0.471834228294851,0.107008215647491,0.00728131411296062
375.1942105,0.565111583055336,0.0068884398226129,0.848665668380107,-0.230745213304001,0.348840378994983,0.183718445931116,0.0540702271820501
379.7352632,0.607483455614431,0.0068422884614418,0.840576353070676,-0.192701382090863,0.466764226774158,0.106565250136095,0.0480336115722612
384.2763158,0.606288196484506,0.0069465787230565,0.839818297841728,-0.133800487648863,0.468579760760192,0.117049167060821,0.0466507695757316
388.8173684,0.606820147804285,0.0069153024488104,0.835909679436723,-0.0768187036186559,0.47092320434731,0.11393420303166,0.0584101971158969
393.3584211,0.608483066409531,0.006864020572611,0.824209680804526,-0.0276777839067447,0.466218460946636,0.098684866585898,0.096167056737636
397.8994737,0.607832371217931,0.0068270156789807,0.82790518773622,0.0363165985389248,0.473162881178564,0.1048945349525,0.0826435834049536
402.4405263,0.608245293457616,0.0069450913487532,0.828897343099557,0.0934050167331961,0.480420876929092,0.109508234067703,0.0759606164415995
406.9815789,0.608595178090146,0.0068495890670834,0.818594222037665,0.137296188706556,0.47388449108493,0.0992223493300442,0.110374760884107
411.5226316,0.608500394342369,0.0068826231020165,0.812143507084822,0.181519208260682,0.470912359140756,0.0971331855647274,0.130797005535662
416.0636842,0.606755437862917,0.0068748878825622,0.818714210020615,0.24079607408889,0.479159965995002,0.112108521582347,0.105240975551406
420.6047368,0.608828450945794,0.0068494893898245,0.810641929782988,0.280624788547265,0.477520536151802,0.103837217083521,0.13182117640475
425.1457895,0.607998316905026,0.0068954367386889,0.801312206376263,0.315827493746609,0.469864914135386,0.0997793070826118,0.163589398858754
429.6868421,0.60713561997985,0.0069587756954261,0.796023553540571,0.354588258058574,0.466479930300223,0.101811471322036,0.179594593488562
434.2278947,0.606667272466078,0.0068172289707504,0.802135315613791,0.409922198294071,0.474609441397185,0.112658860971511,0.156937841409493
438.7689474,0.609054932625177,0.0068949446316357,0.788379018051675,0.43429550271503,0.468208403689228,0.0999582122918903,0.20293324808153
443.31,0.607755990033742,0.0068434076319017,0.791445588981936,0.482123500464189,0.470127966291068,0.109800569967768,0.192356808411249
368.24,0.574072091682402,0.0035799854089401,0.813128932721178,-0.359281165478896,0.26777981786099,0.0393794708947067,0.0967938712934181
372.8226316,0.601425621737939,0.0036345729162156,0.817920524475356,-0.335539837258679,0.385631561028922,0.0324278055977692,0.0456006601900056
377.4052632,0.586223749319603,0.0035227627649076,0.81494600466087,-0.247854574180495,0.325586265598044,0.0490986466853015,0.0780454956948513
381.9878947,0.590998694298613,0.003634993279487,0.804451574789315,-0.193323457591121,0.329122120771958,0.0371810309378032,0.109564069831994
386.5705263,0.580983449262067,0.0036024326282653,0.809369574481544,-0.104921166246876,0.289702183601436,0.0593870017593965,0.110968039110434
391.1531579,0.579943856764428,0.0035523047443655,0.800950317751124,-0.0449212566357619,0.281635349489715,0.049072997115369,0.141400116195076
395.7357895,0.589215200655046,0.0035851733643136,0.79590276509439,-0.00342764501140744,0.316166703467165,0.0432715157737508,0.142519533025939
400.3184211,0.586448791718474,0.0034991155786163,0.791701857943115,0.0531613971538316,0.307867229761782,0.0428672805909754,0.161858827566059
404.9010526,0.579411288790114,0.0036041800901034,0.78341030925454,0.122448370885219,0.263042610976869,0.044096797794132,0.202135226930502
409.4836842,0.581260232060231,0.0035902371403573,0.779836378621474,0.170129116857108,0.273355340491667,0.0446590232810995,0.207893827208102
414.0663158,0.589713308584172,0.0035868117024823,0.775798047132585,0.204172658864483,0.309112459155701,0.0409514091585243,0.205197969614386
418.6489474,0.58207861558497,0.0035705126625731,0.773780987146776,0.26197942558493,0.282321119095093,0.0452165823628695,0.229704190632606
423.2315789,0.601503002114198,0.0035578424367772,0.768181137883176,0.269416218035142,0.360999523462067,0.0303719243364718,0.219685497649983
427.8142105,0.584457381943199,0.0035930567729494,0.760730942631944,0.336391916220014,0.289882269016139,0.0384620619242421,0.272392842953618
432.3968421,0.592534452505003,0.0035841132792144,0.771352520004595,0.384493363284401,0.330224893362806,0.055172992637238,0.223488161600109
436.9794737,0.571175632123115,0.0035483901582569,0.752201231508973,0.436720133616262,0.246241425994304,0.0333487489313922,0.33157302962269
441.5621053,0.583364819893254,0.003577468159249,0.756480335698191,0.469260351811114,0.295800643558005,0.047955739851017,0.288837567088096
446.1447368,0.587600981686898,0.0035906658054415,0.7485596221338,0.500117871091982,0.30862894702846,0.0447512431003626,0.300825613471957
450.7273684,0.595167834545839,0.0036638485412673,0.751860927297482,0.544047816549927,0.325038343595714,0.0549741402240582,0.281097732828838
455.31,0.575040652361062,0.003571062334899,0.737647240835017,0.593387240165323,0.267853130940315,0.0484687702089905,0.344874637921088
325.8,0.533478706296201,0.0032356445180153,0.960600779871788,-1.2011748880279,-0.0412874786958776,0.0276167610711457,-0.420687163242402
334.3368421,0.52496418690489,0.0034432807242049,0.950541705514434,-1.04294646577415,-0.09702542118625,0.0795402317447082,-0.344493778233203
342.8736842,0.528168487696787,0.0032706206542117,0.94317902490423,-0.879546449835477,-0.083584258646492,0.0884875204864298,-0.313489647009799
351.4105263,0.534014267235639,0.0032402379609357,0.932485363483848,-0.720565798021285,-0.0686073022895482,0.0807509716183329,-0.273604089093181
359.9473684,0.517344169042216,0.0032696770090019,0.927168699844905,-0.566267613657851,-0.128898016276338,0.116824304140585,-0.209342638548589
368.4842105,0.523451310099305,0.0033387959421833,0.920345863704153,-0.426266115610331,-0.09423973338377,0.111729565851396,-0.196621322552709
377.0210526,0.531973583840938,0.0034083999170709,0.908817093597605,-0.30595694956313,-0.0570778887727201,0.101447619448726,-0.167850046534127
385.5578947,0.528941830324621,0.0033232122427859,0.907865653502622,-0.168657641053664,-0.0424632861023913,0.108380781402986,-0.159132205102893
394.0947368,0.525371125901537,0.0033258984560048,0.898711393224121,-0.038722175051204,-0.0487491948909387,0.113234408916106,-0.128440075472967
402.6315789,0.527194726620859,0.0033675551180222,0.89070188397436,0.080493273584214,-0.0412722672255712,0.11255884247385,-0.103918583579605
411.1684211,0.536236194232192,0.0034164885504958,0.885931837956656,0.183994473355895,-5.85950834372101e-05,0.0993618662019662,-0.0911729015096104
419.7052632,0.535854676598811,0.0033149349822264,0.875903580599477,0.292706561883787,0.0157972784120745,0.088131144706581,-0.0667350066728122
428.2421053,0.532490523951566,0.0033257643981596,0.866694561309675,0.399611888855835,0.0122427072209073,0.090567827153837,-0.0412802961278476
436.7789474,0.52355857383476,0.003492043880273,0.861046478705689,0.521640855913061,-0.0225076673227465,0.107621924236183,-0.0206141468994533
445.3157895,0.526369010352021,0.0033003647245878,0.854597625499614,0.600323380215488,0.0214563795262417,0.0901847199547918,-0.00446332368274094
453.8526316,0.526213419738939,0.0033054197325434,0.849298104427966,0.693027259657057,0.0304952157221312,0.0867232263450726,0.0120478963046605
462.3894737,0.525941613162927,0.0033737906053283,0.836173728127664,0.787056591190991,0.0258215928499628,0.0812524734830774,0.0384165006602875
470.9263158,0.5399556902822,0.00340854194644,0.834756710858527,0.863993269006621,0.0795837684570917,0.0603341250975577,0.0356420104639841
479.4631579,0.528679424247962,0.0033951775864494,0.821037036128291,0.948389966452752,0.0408061662977086,0.07117861816181,0.0809623620212918
488,0.532386603970963,0.0033264642286441,0.815202200437337,1.01324503918754,0.0592635790644111,0.0653428665062035,0.101816481928297
337.5,0.540848937518258,0.0043209611175411,0.957398350389319,-1.14400993037896,-0.0445875592545989,0.0428613343093217,-0.486759513217274
346.3157895,0.538226650039612,0.0042395226983666,0.949972392352656,-0.954587172909132,-0.065296616449382,0.0661193205617862,-0.452351376763197
355.1315789,0.534484196198909,0.0044876933708252,0.944542844472328,-0.808945727641594,-0.0715796991051177,0.08236925972282,-0.394018889972537
363.9473684,0.535551515333322,0.0043622065117984,0.942904926140684,-0.623035632758951,-0.0610046076396931,0.0856660398898377,-0.390358744574266
