Temperature[K],FPSA3_1,MolWt,rho_1,SHAP_Temperature[K],SHAP_FPSA3_1,SHAP_MolWt,SHAP_rho_1
330.7984211,0.0276563992520775,82.146,0.699296977927661,-0.895909326916422,0.129312284721454,1.46532843726148,0.188936458686568
334.3989474,0.027666630696968,82.146,0.693409406778826,-0.835642892804611,0.131088440128124,1.45464398070759,0.190366007516119
337.9994737,0.0276784696881935,82.146,0.688557380852205,-0.776772531757926,0.132944566897949,1.44344785168565,0.192391975868964
341.6,0.0277020293309323,82.146,0.686651629783408,-0.718747976863658,0.134024365312367,1.43225109992235,0.19496962564946
288.18,0.0349985307017194,84.162,0.744398122271245,-1.73577699646859,-0.110323099916419,1.6522244314127,0.299126218866459
291.2115789,0.0349940094882101,84.162,0.74227856718508,-1.66529273516187,-0.110251512381161,1.64135468694441,0.300951319892935
294.2431579,0.0350086979852722,84.162,0.738862472862522,-1.59845551673283,-0.111786561186954,1.63378159349268,0.30266961610456
297.2747368,0.0349825109364186,84.162,0.739595154190097,-1.52688193638517,-0.108014835210079,1.61567389534337,0.303678538550887
300.3063158,0.0349795879657264,84.162,0.734797127557072,-1.4654481725986,-0.107124990090811,1.60938734819836,0.304533663149676
303.3378947,0.0349785325719943,84.162,0.735932586654141,-1.39587855432826,-0.104819304747658,1.5915045327714,0.305915512934584
306.3694737,0.034987996074254,84.162,0.734039671230637,-1.3327674999958,-0.103655253679547,1.57988865658594,0.307294438102776
309.4010526,0.0349957250618678,84.162,0.728487933178979,-1.2763062221587,-0.103231572964994,1.57414056999811,0.309100967541402
312.4326316,0.0349941463906888,84.162,0.729413020583153,-1.21199569349969,-0.100189072133839,1.55604396280488,0.311296774364077
315.4642105,0.0349842440557847,84.162,0.72358902469733,-1.15818936827154,-0.0983804627832281,1.54826599696966,0.314159378841742
318.4957895,0.0349833011662261,84.162,0.723852133828829,-1.09719029239288,-0.095732349499078,1.53093555750663,0.317136650544561
321.5273684,0.034992885092499,84.162,0.72254011256255,-1.03962584831275,-0.0946495042284875,1.51659719033549,0.32082373982577
324.5589474,0.0349807774582064,84.162,0.719230495495506,-0.98537393326384,-0.0921754311188839,1.50396368454381,0.324349612595292
327.5905263,0.0349792248382801,84.162,0.719484085558558,-0.928121432161259,-0.0892704372527303,1.48727891163774,0.326642136062391
330.6221053,0.0349952963517549,84.162,0.712599172946045,-0.879558374324277,-0.0903111466234108,1.48105907954781,0.330978046969871
333.6536842,0.034979220566404,84.162,0.712700761644615,-0.824917356796172,-0.0862509005482412,1.46422461011802,0.33304203617673
336.6852632,0.0349748913298083,84.162,0.708234435073813,-0.775564912443547,-0.0842329957172004,1.45409522014747,0.335486102346343
339.7168421,0.0349808325052111,84.162,0.704786488790563,-0.726477621589799,-0.0826177730129906,1.44336566839111,0.337902302684188
342.7484211,0.0349818476168688,84.162,0.701108293713932,-0.678707196624875,-0.0803364244576722,1.43285385423353,0.340004758731557
345.78,0.034983816460303,84.162,0.703223914468255,-0.627052104248969,-0.0770102762749404,1.4160201802349,0.342109778983678
288.44,0.0292254787145231,86.178,0.685763834218599,-1.76040036553915,0.273662021473437,1.54621267453586,0.198838212827791
291.0078947,0.0292598748143154,86.178,0.682594936724909,-1.70377473739338,0.271756454481293,1.53989623673931,0.200244472601087
293.5757895,0.0292807814816491,86.178,0.679368093034742,-1.64715692171555,0.269387832062191,1.53279585136677,0.201900544034397
296.1436842,0.0292234659437539,86.178,0.678657605574434,-1.58848792261915,0.263170255090346,1.52410932228997,0.205753377080103
298.7115789,0.0292225800286087,86.178,0.674468502777325,-1.53378167275838,0.261393910862956,1.51601341123346,0.207391761444187
301.2794737,0.0292697759116585,86.178,0.675805523293223,-1.4756623516109,0.254842233310997,1.50639463544325,0.212222536662784
303.8473684,0.0292217665888994,86.178,0.669690339755384,-1.42343742742889,0.254391542297884,1.49810050707004,0.212855070459299
306.4152632,0.0292592449864541,86.178,0.670349482983181,-1.36816017440756,0.248252191250904,1.4888858017694,0.217995430379547
308.9831579,0.0292393335644663,86.178,0.66443724260544,-1.31842328561868,0.247307190630683,1.48117813816246,0.219308063271977
311.5510526,0.0292675372333851,86.178,0.661917477426257,-1.26766005357568,0.244166474616251,1.47256923563261,0.22262730034452
314.1189474,0.0292785651390347,86.178,0.664073034655266,-1.21486131951573,0.237299893402141,1.4631686650251,0.228156545971685
316.6868421,0.0292557988961,86.178,0.660159366870139,-1.16650533661419,0.235076503487663,1.4552773094213,0.230297224608549
319.2547368,0.029227958825248,86.178,0.65987858103241,-1.11661439430332,0.230117407420616,1.4467399286866,0.233993931156571
321.8226316,0.0292213423671202,86.178,0.655943807069616,-1.06947273558917,0.228217774047477,1.4385272004622,0.236139780233839
324.3905263,0.0292701839545521,86.178,0.652276920276419,-1.02298657992069,0.226377068201651,1.42977291696011,0.238919369916112
326.9584211,0.0292521759718403,86.178,0.650765725119526,-0.975759254724997,0.223128894495503,1.420849947571,0.241708644322731
329.5263158,0.0292875330118669,86.178,0.648484013668901,-0.930077226170547,0.220534674074392,1.41169350696648,0.245055618949243
332.0942105,0.0292196676197157,86.178,0.645805167133071,-0.884463665962566,0.218108541129741,1.40263368455817,0.247075461993784
334.6621053,0.0292277629322477,86.178,0.642847400367983,-0.840092980055772,0.216226595779572,1.39306674778184,0.250074275282264
337.23,0.0292195467342802,86.178,0.640228904429129,-0.79630787341398,0.214507011570772,1.38332592653982,0.252925244990042
177.7,0.031183681298649,86.178,0.782562913835977,-5.15811874174805,0.0120028576519892,1.32070708659729,-0.112878697557806
182.2910526,0.0311475141977139,86.178,0.776151833932632,-5.00441597783876,0.0536686218013159,1.38071363610897,-0.0676406183026743
186.8821053,0.031014528508848,86.178,0.772976388356911,-4.84137137952445,0.0955197944655212,1.42633781696131,-0.0373260671709978
191.4731579,0.0310624171155554,86.178,0.765617706208886,-4.6888621133394,0.117611323479212,1.47627748536834,-8.33841863028262e-05
196.0642105,0.0310125387560417,86.178,0.761697811908432,-4.5288195728976,0.142404460648074,1.51402026964154,0.0225657386761364
200.6552632,0.0310489816329478,86.178,0.752721879702668,-4.37950832557224,0.156161729182244,1.55418683829871,0.0493967009839427
205.2463158,0.0310235923442911,86.178,0.75252268534499,-4.21766378982465,0.171189051583842,1.58187872488108,0.060545870815873
209.8373684,0.0309161088990278,86.178,0.747575467969631,-4.06085145356406,0.19114201408469,1.60085307401398,0.0683718234679582
214.4284211,0.0309266724070785,86.178,0.742563766360606,-3.91140311451146,0.202453863838093,1.62221672355796,0.0774383150585622
219.0194737,0.0309441020034106,86.178,0.737915638906595,-3.76339233510663,0.212152119578998,1.63902746496135,0.0836587789759728
223.6105263,0.0309260708526719,86.178,0.730758150090492,-3.61890848560828,0.224691640537013,1.65160253583342,0.0853398718066636
228.2015789,0.0311048943183719,86.178,0.726116324567781,-3.48029579218492,0.218720197731258,1.67177488971071,0.0936371601381614
232.7926316,0.0309959109131086,86.178,0.722591084140248,-3.33237492592605,0.232232030092919,1.66855316891333,0.0899478824407831
237.3836842,0.0310538404883339,86.178,0.71926041945396,-3.19321462573831,0.23242265813478,1.67199353877359,0.0927515000389005
241.9747368,0.0310008689550703,86.178,0.713720453659077,-3.05635088488395,0.240628069312405,1.6669721673872,0.0918316532573811
246.5657895,0.0310454858665908,86.178,0.707413587354669,-2.9254441142609,0.242092761970677,1.66489098088609,0.093536821601796
251.1568421,0.0309400169137311,86.178,0.704626058415532,-2.78988776769065,0.247056516747603,1.64972883384758,0.0947979521695739
255.7478947,0.0310350498411056,86.178,0.703175380225289,-2.65888161771222,0.237478840037548,1.64228999142471,0.101304999693878
260.3389474,0.0309840991186812,86.178,0.693984273867122,-2.53749021510192,0.243781950082787,1.63162807896352,0.0988610984102067
264.93,0.031028654189839,86.178,0.689791385555781,-2.41452013559223,0.238214565180108,1.62058439476436,0.102778407678256
307.33,0.0318497289805241,80.13,0.81169508666344,-1.27978026990874,0.148242707239374,1.40649978803059,0.0517399627102799
310.2763158,0.0318257021952954,80.13,0.813621562718656,-1.22050541224634,0.150072568147275,1.40054112700087,0.0497001913761583
313.2226316,0.0318407648306946,80.13,0.813540707553778,-1.16409237202917,0.147947382068158,1.39565328734997,0.0522930961922985
316.1689474,0.0318416771600645,80.13,0.810579350399824,-1.11181895994478,0.143933382541734,1.3904317030936,0.0604071797133782
319.1152632,0.0318389990319734,80.13,0.803455492248262,-1.06537003342907,0.136236757502199,1.38642105744441,0.0760471182675648
322.0615789,0.0318497334897236,80.13,0.802381889382137,-1.01462783669389,0.134209792535217,1.3824856450581,0.0795542878385778
325.0078947,0.0318315793918603,80.13,0.797458308611143,-0.969231905516471,0.130034158987636,1.3792916693206,0.0895904719180056
327.9542105,0.0318554778590694,80.13,0.792802509536903,-0.924251230563648,0.124307565993096,1.37726924975918,0.0990713178225615
330.9005263,0.031837042599451,80.13,0.789835533653049,-0.878573461966752,0.122011638417224,1.37351102169018,0.105478561612243
333.8468421,0.0318519662648221,80.13,0.794990146365001,-0.825379421574267,0.124925586980532,1.36914574189008,0.0979848342435086
336.7931579,0.0318306229835074,80.13,0.791483801580045,-0.782224197445248,0.12190843355781,1.36549301215749,0.105543642101544
339.7394737,0.0318541966365952,80.13,0.784464217856554,-0.74368535521507,0.114585562991753,1.36278906298814,0.12023414624133
342.6857895,0.0318329331484249,80.13,0.777606011838379,-0.705072704449267,0.110231535272869,1.35563052129473,0.135691789079109
345.6321053,0.0318454736594459,80.13,0.784255743276906,-0.654746982184018,0.11365192202289,1.3528701582653,0.125302257820244
348.5784211,0.0318390169493256,80.13,0.78270470259803,-0.612013777791442,0.112520557877083,1.34604946775447,0.131159921855088
351.5247368,0.0318309549906214,80.13,0.779658938117422,-0.570878649214666,0.110726189428939,1.3373567306791,0.140132839688201
354.4710526,0.031835676045434,80.13,0.774355967140474,-0.532420100017444,0.10719402741396,1.32796673284029,0.153796396989426
357.4173684,0.0318485920984984,80.13,0.773557454276259,-0.491111874895198,0.106135834519094,1.32075091081405,0.158626025020005
360.3636842,0.0318299719059814,80.13,0.765890055693656,-0.457038258405178,0.102504354629819,1.30985846498632,0.176930510581787
363.31,0.0318345005049596,80.13,0.766758479381022,-0.417262345676784,0.103237382258625,1.3037794114859,0.178742790215419
298,0.0396632714503193,102.177,0.822509253344009,-1.85954893060373,-0.491718201088249,0.992620309906773,-0.0170693556663299
304.1578947,0.0396336464811309,102.177,0.814952780912589,-1.70084052574195,-0.479072321760617,0.990598359876084,-0.00436349397909841
310.3157895,0.0395685427333756,102.177,0.811775752433622,-1.54698558529237,-0.456403854680809,0.976911176564984,0.00708591206158449
316.4736842,0.0395909263596528,102.177,0.806342028364704,-1.40219843463755,-0.435585284970011,0.969305764351487,0.0153828630606359
322.6315789,0.0395815358492651,102.177,0.798033379855314,-1.26576841440718,-0.418266741074043,0.968749812594443,0.0214151892780448
328.7894737,0.039456001447578,102.177,0.789350957975041,-1.13421919337422,-0.405880362000318,0.969834441443167,0.0284738110049407
334.9473684,0.0394209153756357,102.177,0.791125097319493,-1.00095304604544,-0.385033231045373,0.952952013410356,0.0382463168667172
341.1052632,0.0393682726532144,102.177,0.779575639437697,-0.878069047577065,-0.382773223370125,0.959713606116501,0.0465123707203782
347.2631579,0.0392687889633005,102.177,0.775057528639706,-0.756973238696168,-0.372355749688543,0.949822270443238,0.0596020508137687
353.4210526,0.0391663806268293,102.177,0.767050461148805,-0.641284069272007,-0.36809735664442,0.944245302640773,0.0745709251116854
359.5789474,0.0392124340357091,102.177,0.767878199920608,-0.528101475479088,-0.349600682540917,0.926362016835848,0.0862188081796573
365.7368421,0.0391507373596067,102.177,0.751781765622615,-0.42264288248934,-0.361917926901726,0.93544874706491,0.103771398295928
371.8947368,0.0389751892734505,102.177,0.753868106695705,-0.31455455933807,-0.343049201425103,0.908866475343966,0.118683346831254
378.0526316,0.0390368084927919,102.177,0.746044115663048,-0.21687929818067,-0.3335896550314,0.904544093110491,0.127780872211362
384.2105263,0.0389325648566997,102.177,0.738293617862125,-0.121306993048724,-0.325085974228135,0.898937244531202,0.136646740967848
390.3684211,0.0387588764628602,102.177,0.728493038994838,-0.0305344058280563,-0.318711107036138,0.895880422982522,0.145979322825124
396.5263158,0.038776544621262,102.177,0.719223296954351,0.0537503786868524,-0.309051312987206,0.892597709329386,0.156013110270499
402.6842105,0.0386991644540232,102.177,0.715624535576001,0.140788289801358,-0.298415312811368,0.880496672983011,0.167039063428818
408.8421053,0.0387168958180915,102.177,0.712190881374731,0.224727345229275,-0.288313360597331,0.870908877553032,0.176329421067474
415,0.0386150829210385,102.177,0.699203052342255,0.302132467758317,-0.28472376535644,0.866310302095919,0.190147806534261
298,0.0355119024546455,102.177,0.81707568623084,-1.72483342623978,-0.270345719107659,1.00326557579394,0.016246701879342
303.6842105,0.0354290089898392,102.177,0.811823550842501,-1.59258428384845,-0.259865670022006,0.987949198462106,0.0240084538500924
309.3684211,0.0351870487327839,102.177,0.806820988284413,-1.47022128975527,-0.237319529773987,0.97293781749043,0.0245521317495567
315.0526316,0.035285768268623,102.177,0.801153309461053,-1.3494558529862,-0.23419750332886,0.961529824952543,0.0396324196796145
320.7368421,0.0352900293861926,102.177,0.795593140375445,-1.236154619228,-0.223257089882624,0.951869556742744,0.0487341768015775
326.4210526,0.0351047609303337,102.177,0.788355634773067,-1.1309084867185,-0.198722387384103,0.939861984613525,0.0512525965814835
332.1052632,0.034904011370559,102.177,0.778941327132582,-1.02673303533672,-0.177939074033788,0.923114008883315,0.0617593991561711
337.7894737,0.0350121675755394,102.177,0.778148523814825,-0.919163145358737,-0.176930837843426,0.923243475471075,0.0660831136936355
343.4736842,0.0350047432602673,102.177,0.777569359210656,-0.814979239204577,-0.16883071425771,0.918033990515593,0.0697260532511182
349.1578947,0.0347359273471427,102.177,0.769689121121347,-0.724001325260765,-0.134471795252857,0.893418305995567,0.077973059662592
354.8421053,0.0348177622191969,102.177,0.756823922915075,-0.620653830616581,-0.140739555421888,0.864202440250095,0.117128442858432
360.5263158,0.0347632046633624,102.177,0.755288312141621,-0.529395351165735,-0.12796123003158,0.855314501646325,0.124519599751181
366.2105263,0.0348091135532124,102.177,0.750912215185552,-0.441113906797217,-0.128215185817503,0.848793691212199,0.143215583381606
371.8947368,0.0346726624121167,102.177,0.74425299678524,-0.364662330543444,-0.10957746409442,0.836320043368835,0.15884118646568
377.5789474,0.0345903763404554,102.177,0.730033163496659,-0.2842624311617,-0.092526078371478,0.814083078126266,0.180583492228005
383.2631579,0.0345407612954744,102.177,0.72680507563219,-0.205072233794007,-0.0789062320019159,0.808850306127946,0.186105159470783
388.9473684,0.0344153974602614,102.177,0.723955129927782,-0.128919233518099,-0.0595644940376664,0.804345293305598,0.186822982114068
394.6315789,0.0343768580752136,102.177,0.716572519883587,-0.0489834465830988,-0.0485989879988325,0.795950252821601,0.19380137171666
400.3157895,0.034375387732736,102.177,0.708424031737486,0.0317854814755738,-0.0418567234587765,0.788061597851412,0.201767161326456
406,0.0343498554684516,102.177,0.712134935511334,0.104962017236639,-0.0320205925075553,0.789807479889644,0.201968204845963
311.33,0.0314232377170859,102.177,0.746471311027418,-1.24371501419529,0.184112772124759,1.02323579838843,0.219517695650043
