Temperature[K],MATSEA1_2,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MATSEA1_2,SHAP_getawayHATSIP2_3,SHAP_rho_1
425.2721053,0,0.584628127048007,0.77253092534231,0.38732141223343,7.09279857069589e-12,0.0913094999337943,0.220003561786728
429.0289474,0,0.592132019555214,0.770074821499278,0.422651105330199,3.16546094891734e-12,0.134728581891253,0.221352058801336
432.7857895,0,0.591155354931453,0.764090146879172,0.460846646220327,-1.40600031617311e-12,0.135730135253249,0.250072978331939
436.5426316,0,0.596289730967572,0.75889214184842,0.496525110214172,-9.29284427186872e-13,0.167261114258812,0.266354624941953
440.2994737,0,0.583676070162771,0.757921221006215,0.523836764324272,6.03093963658097e-12,0.100366803865852,0.278184119808049
444.0563158,0,0.590267632409967,0.757773694906056,0.550173265262353,1.60317592534653e-12,0.122526541354029,0.262527913587637
447.8131579,0,0.590793378774317,0.750446380272332,0.576619807478481,4.38139802216853e-12,0.120704140210429,0.284918973352834
451.57,0,0.591086809099564,0.746075246412572,0.598029679996087,-4.88874218884661e-12,0.113727000509748,0.288793478105529
318,0,0.630135683745396,0.88610616993379,-1.27947890220263,-2.70199140839367e-12,0.205616995139383,-0.314613386961895
325.9526316,0,0.632097893181197,0.879409177919291,-1.13852131741058,4.04537514597791e-13,0.193839926027702,-0.302070917130741
333.9052632,0,0.632050015847517,0.881351122384821,-1.00296415160721,-8.41028635623076e-13,0.170773104497304,-0.302101859661995
341.8578947,0,0.635028453147641,0.869914213902872,-0.827529189260829,-1.40703421136479e-12,0.186331439832905,-0.239093712559816
349.8105263,0,0.630548561429534,0.859483903612436,-0.652544700294179,-2.08815950641927e-12,0.218469075951089,-0.172625186583364
357.7631579,0,0.633262707704888,0.850095768544098,-0.489398167506659,6.91195364832531e-13,0.23433778628754,-0.117538208430294
365.7157895,0,0.633888484195151,0.8493592447764,-0.375331178591643,1.00148708770398e-12,0.229327388420446,-0.11739941659652
373.6684211,0,0.628211085442837,0.846069079677752,-0.279967300488638,-1.89113048137957e-13,0.241360894550918,-0.0989809705835935
381.6210526,0,0.636986413241912,0.837095699445777,-0.174860270120971,3.76929043532925e-12,0.242360249058186,-0.0905209774790247
389.5736842,0,0.629864311052256,0.829626199344249,-0.0877000382081795,-2.94465840600111e-13,0.245825644123745,-0.0678332150790574
397.5263158,0,0.629189280143777,0.821593989286236,0.0141825394385386,-1.00434938143934e-12,0.251933007453979,-0.0412013401279622
405.4789474,0,0.629500484707194,0.811157649486754,0.123815109091413,6.91178364542466e-12,0.266786523651673,0.00944271101079608
413.4315789,0,0.631324236565932,0.809679470528794,0.20550731729923,-4.54995069398834e-12,0.248213981500637,-0.00196989902577877
421.3842105,0,0.634958662609322,0.8008166825164,0.28333294898211,3.76296216408889e-12,0.236613237209428,0.0277646115953832
429.3368421,0,0.631386363873892,0.794424382467756,0.341472258457146,-1.15019799240557e-12,0.230351624431117,0.0568026857395638
437.2894737,0,0.628351546704425,0.78539709669175,0.4071516778642,3.97544497321434e-12,0.231913759108057,0.10502717756136
445.2421053,0,0.632578135911083,0.776694460139345,0.47273606001533,3.95083965543108e-12,0.217333022074622,0.133848155897521
453.1947368,0,0.62950275675848,0.766417335440537,0.5321520527344,-3.97737398571962e-14,0.209474370037065,0.170697128404814
461.1473684,0,0.635847892994588,0.755577492633207,0.571593309397168,-3.38576389147249e-12,0.186018254789904,0.185623537681993
469.1,0,0.632784025338921,0.759457452927596,0.61576703900382,-4.23949764183362e-12,0.174903938347735,0.164102928624602
357.03,0,0.60981353693027,0.860925553231547,-0.511484995979809,-2.28232710508536e-12,0.229991582387261,-0.0966798248481306
361.5710526,0,0.607094616917959,0.8577280660946,-0.437987120019984,-5.45866477019707e-12,0.219517156014668,-0.0698811515819683
366.1121053,0,0.608981179554385,0.855980188714071,-0.375706539007418,6.92243484756716e-12,0.23223346127571,-0.0627200272597138
370.6531579,0,0.607668215427256,0.853170341496037,-0.322371879285508,3.86831712495539e-12,0.22337112941214,-0.0524428794557588
375.1942105,0,0.565111583055336,0.848665668380107,-0.168021033017034,3.40683037336476e-12,0.0217188586900289,0.002101379903483
379.7352632,0,0.607483455614431,0.840576353070676,-0.201184727900447,4.55654380871438e-12,0.241839997340578,-0.00781393756140794
384.2763158,0,0.606288196484506,0.839818297841728,-0.141775407008966,3.68369050540718e-12,0.239091110105042,-0.00636981169882309
388.8173684,0,0.606820147804285,0.835909679436723,-0.0815285534795361,-4.62455247707272e-12,0.247296782791355,0.00399706627922608
393.3584211,0,0.608483066409531,0.824209680804526,-0.0172987257987473,2.03900611672747e-12,0.264167187224159,0.0389079516904385
397.8994737,0,0.607832371217931,0.82790518773622,0.0372092692397979,-4.09119266242541e-12,0.257846545846315,0.021700809085442
402.4405263,0,0.608245293457616,0.828897343099557,0.0920990831345862,-4.50708220745e-12,0.258407350691914,0.0117295810331838
406.9815789,0,0.608595178090146,0.818594222037665,0.145977720225245,1.16015877460462e-12,0.256986368811976,0.0349708982986614
411.5226316,0,0.608500394342369,0.812143507084822,0.197090531193702,-4.98937002824107e-12,0.249441860464752,0.0499919310111278
416.0636842,0,0.606755437862917,0.818714210020615,0.243487257952511,9.67092378401091e-12,0.232610658315275,0.0157307501317494
420.6047368,0,0.608828450945794,0.810641929782988,0.284921536130111,1.0540110451096e-12,0.237117302752903,0.0343265572909279
425.1457895,0,0.607998316905026,0.801312206376263,0.341013313173004,-3.91066345972746e-12,0.237576758115519,0.0760513336838651
429.6868421,0,0.60713561997985,0.796023553540571,0.394476151130613,-4.51439580162472e-12,0.236677309827907,0.100446876900388
434.2278947,0,0.606667272466078,0.802135315613791,0.435985926074468,2.56506621498787e-12,0.232014142244231,0.0706418701667202
438.7689474,0,0.609054932625177,0.788379018051675,0.471573266645053,7.25190740791248e-13,0.238779790343668,0.127748472391572
443.31,0,0.607755990033742,0.791445588981936,0.505792983752945,4.66911231900013e-12,0.222438075015767,0.107988203156932
368.24,0,0.574072091682402,0.813128932721178,-0.252886059147006,-1.53833196181452e-12,0.029473430045941,0.102799522896202
372.8226316,0,0.601425621737939,0.817920524475356,-0.252831344751583,2.03790283259675e-12,0.21167230548842,0.0967326006356643
377.4052632,0,0.586223749319603,0.81494600466087,-0.176026896150239,-7.43852895945807e-13,0.0800132077485025,0.0775914639265747
381.9878947,0,0.590998694298613,0.804451574789315,-0.103316545542443,2.14094887651672e-12,0.127708826013382,0.13737808901832
386.5705263,0,0.580983449262067,0.809369574481544,-0.0403853001112459,8.87244878261528e-12,0.0577291373180978,0.0821897788841846
391.1531579,0,0.579943856764428,0.800950317751124,0.0333289659076567,-1.85717738930558e-12,0.0599733923204592,0.126808131082379
395.7357895,0,0.589215200655046,0.79590276509439,0.0796690055913237,7.39318328779603e-12,0.111700144211057,0.15689056848184
400.3184211,0,0.586448791718474,0.791701857943115,0.138507643655049,-1.41798205122168e-12,0.0934741982441676,0.170033191976252
404.9010526,0,0.579411288790114,0.78341030925454,0.199900657631774,3.57714205478921e-12,0.070113151965798,0.216852690568446
409.4836842,0,0.581260232060231,0.779836378621474,0.243806768250339,-1.57518442733817e-12,0.077686343233174,0.22562431312194
414.0663158,0,0.589713308584172,0.775798047132585,0.283886862350517,-5.35463340334275e-12,0.119820458362056,0.231176286550869
418.6489474,0,0.58207861558497,0.773780987146776,0.328115615789001,3.08353689804086e-12,0.0823796878242991,0.233615734550539
423.2315789,0,0.601503002114198,0.768181137883176,0.37055699491923,-1.62473506870597e-12,0.205538425546721,0.245608719463917
427.8142105,0,0.584457381943199,0.760730942631944,0.414143499436618,2.05592487478867e-13,0.108943043075524,0.284232766028607
432.3968421,0,0.592534452505003,0.771352520004595,0.452005315704846,-2.46489634259106e-12,0.13469143051345,0.206821516951017
436.9794737,0,0.571175632123115,0.752201231508973,0.506751478247775,1.76149372865808e-12,0.0667090197914297,0.321856394676718
441.5621053,0,0.583364819893254,0.756480335698191,0.534576099414676,-1.51300499906526e-12,0.0996797583143976,0.284142214054777
446.1447368,0,0.587600981686898,0.7485596221338,0.569636228001084,4.01411542894081e-12,0.113957942764772,0.303410718246378
450.7273684,0,0.595167834545839,0.751860927297482,0.587102915249372,-2.69054223345222e-12,0.13003440171583,0.261901497217638
455.31,0,0.575040652361062,0.737647240835017,0.630747959711115,-4.36582714424816e-12,0.060407245446995,0.327540700484766
325.8,0,0.533478706296201,0.960600779871788,-1.15513394049087,-7.3121370069984e-12,-0.217240309224684,-0.488576629526208
334.3368421,0,0.52496418690489,0.950541705514434,-0.998328198918315,-4.50819936936853e-13,-0.299237649561943,-0.431785090016338
342.8736842,0,0.528168487696787,0.94317902490423,-0.901904991572154,2.71138667073956e-12,-0.344237100205452,-0.444074271759562
351.4105263,0,0.534014267235639,0.932485363483848,-0.769470057317842,3.58127416610898e-12,-0.338410181937192,-0.422837024634243
359.9473684,0,0.517344169042216,0.927168699844905,-0.598642254650291,-3.2069485955688e-12,-0.42101678198384,-0.373805443837156
368.4842105,0,0.523451310099305,0.920345863704153,-0.462140923679897,2.47781656304014e-12,-0.380707272408795,-0.347164898414415
377.0210526,0,0.531973583840938,0.908817093597605,-0.3299982235988,-4.88740992121706e-12,-0.326171431742175,-0.30390297829942
385.5578947,0,0.528941830324621,0.907865653502622,-0.163411414977582,1.04576070025786e-12,-0.317518899804446,-0.274662704142844
394.0947368,0,0.525371125901537,0.898711393224121,-0.0249266088096309,5.61132043608303e-12,-0.33367031063245,-0.24882945034719
402.6315789,0,0.527194726620859,0.89070188397436,0.0887114290346636,-1.30736220460559e-12,-0.320883751233471,-0.235017226123023
411.1684211,0,0.536236194232192,0.885931837956656,0.194142962624955,2.33848530817315e-13,-0.242276624246243,-0.216965538151918
419.7052632,0,0.535854676598811,0.875903580599477,0.317145957375006,-4.6147113907935e-14,-0.226857305953531,-0.18401816442536
428.2421053,0,0.532490523951566,0.866694561309675,0.424279161941168,-8.34550831219083e-12,-0.240326093294223,-0.159995112710959
436.7789474,0,0.52355857383476,0.861046478705689,0.528779105893631,4.36987598884109e-12,-0.274708616568182,-0.144206032894628
445.3157895,0,0.526369010352021,0.854597625499614,0.618644291258881,1.45419093433574e-12,-0.245537040449677,-0.127822780053508
453.8526316,0,0.526213419738939,0.849298104427966,0.710311879922208,1.88142557089321e-12,-0.230403136158871,-0.100599709677725
462.3894737,0,0.525941613162927,0.836173728127664,0.783401486331246,6.5085437039869e-13,-0.231721638530241,-0.0710347567090273
470.9263158,0,0.5399556902822,0.834756710858527,0.868343434966507,4.87255374936879e-12,-0.140064423117712,-0.0371819399608193
479.4631579,0,0.528679424247962,0.821037036128291,0.941285113946556,2.32239921738042e-12,-0.199762162407704,-0.0180194265196365
488,0,0.532386603970963,0.815202200437337,1.02235927102689,-4.39176472966096e-13,-0.176918881185841,0.00306335437091443
337.5,0,0.540848937518258,0.957398350389319,-1.00584528508174,-2.49297804622017e-12,-0.245995068598526,-0.531091252864556
346.3157895,0,0.538226650039612,0.949972392352656,-0.862300010328574,5.16699183439329e-12,-0.293183352267203,-0.495320361610356
355.1315789,0,0.534484196198909,0.944542844472328,-0.683214637675031,-1.00686126103255e-12,-0.31124113658099,-0.441412046436715
363.9473684,0,0.535551515333322,0.942904926140684,-0.513527719685748,-3.36584926596828e-13,-0.284933708228902,-0.399215046993186
372.7631579,0,0.53666274010501,0.933534228918496,-0.38075786079823,-9.80979186770981e-13,-0.274538559661479,-0.362165537007152
381.5789474,0,0.545566632347258,0.931494282660132,-0.220669792666012,-2.89667248520864e-12,-0.184827188434658,-0.336081538102904
390.3947368,0,0.539473724269835,0.919986598412474,-0.0910085581029673,-8.92338633540213e-12,-0.222572731209952,-0.296176922751556
399.2105263,0,0.525223811064113,0.908219690603124,0.0567426024114238,2.48115417100792e-12,-0.311782759171245,-0.256650295200345
408.0263158,0,0.535362559122655,0.895324350774701,0.151728425172021,2.26053550878014e-12,-0.250172325641366,-0.235494983214607
416.8421053,0,0.538314798988615,0.892637917165052,0.275531177113873,8.29562460391564e-12,-0.200212934981737,-0.212418470952035
425.6578947,0,0.534789362273627,0.877750030957011,0.394099740397885,3.53653564766354e-12,-0.22006585544678,-0.180810036487766
434.4736842,0,0.53650706983343,0.879583429351051,0.500736903320443,3.95664057073475e-12,-0.188857128196092,-0.172643042642069
443.2894737,0,0.539815991427503,0.867048594956205,0.586492428240058,5.97502602950328e-12,-0.168747984840787,-0.150148474442642
452.1052632,0,0.530770490804635,0.860859688316701,0.701446393396201,4.16582740525584e-12,-0.198238736387486,-0.115839970257916
460.9210526,0,0.532940188017086,0.848790205413931,0.780356363485536,2.77893680289409e-12,-0.181853448063755,-0.074622361160039
469.7368421,0,0.525748466551813,0.84653303988903,0.86911060121001,-7.0892597348049e-13,-0.206755429463561,-0.0514729280514705
478.5526316,0,0.530765594278671,0.83882951488568,0.956197433616781,6.81503464772248e-13,-0.174237950005482,-0.0238417054196147
487.3684211,0,0.536424452642185,0.830910056171958,1.03493944554578,2.51225429348523e-12,-0.149743962798692,-0.0125865301189141
496.1842105,0,0.53198985115788,0.815195752486123,1.10413465655805,-1.96526128704022e-12,-0.179804234926694,0.0164824282147945
505,0,0.534440648075557,0.806808528409877,1.16828656448147,4.42119951760134e-12,-0.175122982321743,0.0444664350432095
392.03,0,0.548829043927118,0.854214624276302,-0.0243731465186778,6.14054987413404e-12,-0.118949796459825,-0.111292401698924
396.8389474,0,0.561110970454956,0.849371030480424,0.0529817004039283,1.16071688935696e-11,-0.0470227489980083,-0.0934996394997692
401.6478947,0,0.542783746257142,0.842665281479017,0.0979248074408991,3.81674596441894e-12,-0.178900448316769,-0.110660080563882
406.4568421,0,0.546450997118784,0.847188309947248,0.149583719139751,2.46387979463414e-13,-0.163373327636274,-0.127462882394228
411.2657895,0,0.527567850914644,0.83920575906518,0.166864265031624,2.94491052366379e-12,-0.327907218445405,-0.159842928421208
416.0747368,0,0.551855200592497,0.833402658057858,0.310774357415674,2.1023252583241e-12,-0.0995817764633452,-0.0740603762109512
420.8836842,0,0.545100528971862,0.833542906993068,0.334532353336792,7.86315457190767e-14,-0.175157554356475,-0.110963862944358
425.6926316,0,0.550680021229001,0.828035840868183,0.409554516852201,-2.38666725271841e-13,-0.119711156458229,-0.0790940744453867
430.5015789,0,0.546814923941039,0.823554878666848,0.449872444317786,2.91121293738428e-13,-0.158948382755827,-0.0879377480151894
435.3105263,0,0.551920027309287,0.816644018936108,0.530051940353467,3.28882754363491e-13,-0.0972084214815784,-0.0351279715839246
440.1194737,0,0.546430315315042,0.812218179526723,0.568886179789458,1.02922531608485e-12,-0.142367641016934,-0.0379355612860142
444.9284211,0,0.541279110576635,0.810088330800811,0.601284910659548,-1.5915740947392e-12,-0.188688382608763,-0.0481410190024145
449.7373684,0,0.545946194873316,0.811556975049046,0.653092548120335,1.20640303302721e-12,-0.15281364914714,-0.0392990154653927
454.5463158,0,0.552860600306603,0.799717951277296,0.686282675856871,5.86333065433209e-12,-0.0952531530150712,0.028955042675964
459.3552632,0,0.551557713528631,0.793673818098533,0.713056731121158,5.91576787556392e-12,-0.10133465957696,0.0569995728960981
464.1642105,0,0.548824064491011,0.789559270272179,0.741327599338336,7.66539609564632e-13,-0.116819557842073,0.0734736263851595
468.9731579,0,0.536971554653998,0.780577268140107,0.775540463343601,-2.24008311899837e-13,-0.177162631290446,0.110755135853243
473.7821053,0,0.545339302190262,0.784762265272979,0.812884234525317,-3.65459051909767e-12,-0.127305445656255,0.0973730777944399
478.5910526,0,0.549243513731143,0.776809500803592,0.842294864029188,-3.83931775260749e-12,-0.0937787908616159,0.145706637035131
483.4,0,0.547436123753806,0.769923614446476,0.878455099298521,4.34767499779554e-12,-0.101688020204536,0.175671085573372
451.2,1.77640437560962e-15,0.620255570679448,0.886781557738258,0.615574119519291,4.43187153642555e-13,0.210724931513109,-0.158865121243521
454.0578947,1.77640437560962e-15,0.621472025586735,0.893792262722149,0.651208787451587,5.86594661733386e-12,0.213783735287898,-0.158021912709509
456.9157895,1.77640437560962e-15,0.620657866040372,0.899295642452186,0.694530554730259,3.90175391995484e-12,0.226042031067226,-0.143746781905608
