Temperature[K],fr_bicyclic,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_fr_bicyclic,SHAP_getawayHATSIP2_3,SHAP_rho_1
430.5015789,0,0.546814923941039,0.823554878666848,0.473558237550052,0.0253098316641386,-0.0658352647770744,-0.0377297167028469
435.3105263,0,0.551920027309287,0.816644018936108,0.538454447182761,0.0261666961690318,-0.0200271941708481,-0.00527277792074354
440.1194737,0,0.546430315315042,0.812218179526723,0.598199464296405,0.0268593004707412,-0.050564336608616,-0.00039473911168475
444.9284211,0,0.541279110576635,0.810088330800811,0.646719616235474,0.0267135501863761,-0.0867049287037037,-0.00201018313038193
449.7373684,0,0.545946194873316,0.811556975049046,0.703354264736456,0.0274478390345199,-0.0564771210946306,0.00709026340233077
454.5463158,0,0.552860600306603,0.799717951277296,0.715994256664139,0.0263186777415348,-0.0149907206518982,0.034934725823725
459.3552632,0,0.551557713528631,0.793673818098533,0.748428213992138,0.0262386500421701,-0.0166084374690868,0.0687407478456051
464.1642105,0,0.548824064491011,0.789559270272179,0.772514495887471,0.0255705069952112,-0.0358786726378071,0.0852961154761094
468.9731579,0,0.536971554653998,0.780577268140107,0.81406074504958,0.0264227360088691,-0.0873437997211569,0.12756758971511
473.7821053,0,0.545339302190262,0.784762265272979,0.853991800887287,0.0259294386890409,-0.0431639343044485,0.121282316730318
478.5910526,0,0.549243513731143,0.776809500803592,0.874398891286204,0.0261233276087738,-0.0143462300894069,0.157872774161443
483.4,0,0.547436123753806,0.769923614446476,0.907278235115155,0.0264619571692196,-0.0262087310533305,0.187097370966284
451.2,2,0.620255570679448,0.886781557738258,0.613770670177865,0.0979232057465724,0.257907035715604,-0.127327366333793
454.0578947,2,0.621472025586735,0.893792262722149,0.64716522482713,0.084391298878776,0.261417539170743,-0.138883540609705
456.9157895,2,0.620657866040372,0.899295642452186,0.687262596257623,0.0636673208958902,0.268589000561889,-0.138583533310879
459.7736842,2,0.621071240937309,0.886041217093735,0.694562796832156,0.0894962306287194,0.259469024684465,-0.119374032379499
462.6315789,2,0.622237441688072,0.903588257131792,0.752743623424365,0.0459072066304105,0.277308645414528,-0.134492731012535
465.4894737,2,0.617945629930318,0.888910980588011,0.755715303930839,0.0723402148528837,0.261807009294796,-0.109481541558605
468.3473684,2,0.620055504290085,0.889112099755157,0.781615459133754,0.0731575769412718,0.263318062081399,-0.109053115605425
471.2052632,2,0.621781930922331,0.883813878730217,0.799961007376897,0.083735768786216,0.260696558275643,-0.102019247919271
474.0631579,2,0.620270243021832,0.875565962908208,0.819049112698837,0.0843406299997964,0.258413188699215,-0.0828185717153049
476.9210526,2,0.61984632775649,0.881301932422637,0.848059625602648,0.0845119067522944,0.256980501978619,-0.0921022837197181
479.7789474,2,0.620426886592677,0.876461745191075,0.866588180034288,0.0946017054899636,0.253521578414412,-0.0845073764049782
482.6368421,2,0.621404786239289,0.876435088216338,0.88882622450341,0.101710057402378,0.251221584862006,-0.0857302511855993
485.4947368,2,0.620977120673945,0.869490791600401,0.905329159347645,0.104761818914123,0.248479940168446,-0.069870468067692
488.3526316,2,0.61978904300241,0.871918415743181,0.929326701557159,0.108620628017084,0.245605576003311,-0.0744526141979138
491.2105263,2,0.61927450125398,0.859963658071251,0.938840953333381,0.109352285902902,0.241893919588311,-0.0457415261011858
494.0684211,2,0.620658660177555,0.861619462660714,0.961933074474558,0.113888341981344,0.24259245536261,-0.0516391342549165
496.9263158,2,0.619940075628476,0.86203520917586,0.984101214769071,0.116855226006956,0.241105782513083,-0.0519140865269505
499.7842105,2,0.61881540539651,0.860318009446612,1.00382500371602,0.119013591687945,0.237899733811968,-0.0468996676660229
502.6421053,2,0.618603571243438,0.837618106318371,1.00068635108915,0.117522606157818,0.229556846560655,0.00800307764405872
505.5,2,0.621184666836978,0.84645036124126,1.03202513083603,0.123130049567198,0.232584884123235,-0.0172635188257655
325.1,0,0.510515296942688,0.797222748478885,-1.24012661524419,0.0257429978123457,-0.425061447504725,-0.0296046840058302
333.3421053,0,0.512295753836215,0.791312932755643,-1.09940635450344,0.0246279480989307,-0.3991378009107,-0.00755410562962711
341.5842105,0,0.511729860359637,0.787081706329829,-0.958267777123749,0.0245088064990697,-0.383254699797943,0.0216280799308914
349.8263158,0,0.510166612995522,0.776208171389013,-0.809082682138298,0.0249305712248689,-0.374128438436494,0.0830147455835477
358.0684211,0,0.503668835890325,0.770912430591487,-0.656395336790849,0.0255751417526131,-0.416240917381156,0.106502635650642
366.3105263,0,0.508533732589499,0.76681531939139,-0.526964561038534,0.0245544603974678,-0.393129491543169,0.134039305200973
374.5526316,0,0.512686427130028,0.759424030103931,-0.419617741727051,0.0238778927908631,-0.355449354223721,0.15680142174127
382.7947368,0,0.497285783814186,0.753459870058735,-0.234085108978462,0.0261780970078813,-0.442741605993203,0.191182665976973
391.0368421,0,0.51366707542954,0.745066326093273,-0.140111871726219,0.0258223242661737,-0.309455019713354,0.236249255629071
399.2789474,0,0.513440123293757,0.73471852219825,-0.0222905962563339,0.0256273995832369,-0.298453625855407,0.269452328362651
407.5210526,0,0.50662103658736,0.736156057750731,0.100780007496441,0.0256521407664964,-0.353142052528287,0.263165628048088
415.7631579,0,0.510395124929236,0.725467585305344,0.201303774082102,0.025571884655507,-0.320874601080115,0.273116377044598
424.0052632,0,0.512367111890842,0.722023202038295,0.312792618995121,0.0263492150044372,-0.298426854198433,0.280177801017658
432.2473684,0,0.491818651079278,0.709843196314035,0.47264114779601,0.0278518588862964,-0.424097074256953,0.340109288009794
440.4894737,0,0.504900179376923,0.701546070640581,0.553000417759786,0.0277540809928954,-0.335824298986491,0.328938101560415
448.7315789,0,0.502304478862013,0.696064275561862,0.660405382316002,0.0288048815346875,-0.338709896479574,0.333986920487039
456.9736842,0,0.512803574105249,0.688609437227536,0.733295298096126,0.0280538704824281,-0.280119427312125,0.336630048178619
465.2157895,0,0.503529343900565,0.68074219611917,0.828514550304548,0.0293655616289727,-0.312005956962409,0.376537494406417
473.4578947,0,0.497328647873459,0.679227637127649,0.916262259673739,0.0295722854017836,-0.330389468783882,0.390987495829336
481.7,0,0.51004557858798,0.667975055069921,0.96104648700363,0.0279902127631277,-0.285941221302155,0.40685340517428
339.6,0,0.480406851777066,0.823122080122161,-0.983369035879931,0.0270918705363674,-0.668873305753213,-0.0531256348338771
347.7631579,0,0.492242279129675,0.822468044830376,-0.822259752868232,0.0265924791293781,-0.564962703822194,-0.0250032249376697
355.9263158,0,0.49027399313033,0.813472509479824,-0.675074050703873,0.0256910541241948,-0.590500379752665,-0.00217025220108535
364.0894737,0,0.485962204865655,0.806804278715387,-0.511577977159662,0.0266978304742579,-0.603962132084423,0.0296138366932295
372.2526316,0,0.481558672339807,0.796471328206333,-0.369617349698899,0.0269000466859125,-0.61593610929688,0.0714828311628989
380.4157895,0,0.48457492291538,0.796693329912328,-0.221925679103345,0.027433345704013,-0.560792851496845,0.0936693496494069
388.5789474,0,0.478957591113755,0.784023317598581,-0.0951093013377605,0.0273206527330626,-0.60633832026548,0.132596029269935
396.7421053,0,0.48227417711565,0.777419496668372,0.0302296835844196,0.0271053579702696,-0.577827907063699,0.15771586768041
404.9052632,0,0.482050294022273,0.773699928836701,0.154534524855437,0.0274993643832796,-0.564794869091556,0.17317350159594
413.0684211,0,0.488563132195781,0.759927351843902,0.244851347776083,0.0270358152320855,-0.511207702026439,0.205566730759547
421.2315789,0,0.488669315579507,0.756391324234149,0.35296144335492,0.0274826468258142,-0.496594116613329,0.214454704365063
429.3947368,0,0.481123670921278,0.748939666930386,0.477655108118768,0.0282914968819016,-0.536705181231133,0.240627095080542
437.5578947,0,0.490698723773823,0.744584056757127,0.5539137113128,0.0276252508836951,-0.454305214735125,0.247442360822448
445.7210526,0,0.48767749429604,0.736069389680924,0.657723837925003,0.0282083535503924,-0.46203241538868,0.265196807630058
453.8842105,0,0.488163940267953,0.730076666550387,0.745920445377072,0.0289089521048028,-0.432492311260145,0.27048704601252
462.0473684,0,0.481434071682456,0.717029236388568,0.834150996233045,0.0290104539456082,-0.444600252547525,0.296434308567623
470.2105263,0,0.486844956918823,0.70894976392158,0.888371754127138,0.0280563073242989,-0.392917298260929,0.308897368591404
478.3736842,0,0.488485873395525,0.713521883016028,0.960241112157098,0.0278444563003486,-0.375615461062187,0.302411053508774
486.5368421,0,0.476503461027601,0.701118058294891,1.07040833348206,0.0303767634304841,-0.439281661992443,0.337408094545201
494.7,0,0.496392573768943,0.690700933891112,1.08802499240707,0.0281156552625918,-0.337786046331182,0.35033231004586
329,0,0.507121206222374,0.897307016702041,-1.08172676978606,0.0258237035427104,-0.369892014081662,-0.209752005183596
337.2105263,0,0.504385011938968,0.892011137344948,-0.941435162808554,0.025608750747889,-0.407108968100782,-0.187545227445957
345.4210526,0,0.504432623824784,0.890141062984439,-0.786637855339281,0.0261133385686098,-0.400534968950557,-0.162488896378679
353.6315789,0,0.494836768770344,0.880115073209412,-0.619366416731051,0.0288364881007793,-0.418701222177269,-0.0888916308161465
361.8421053,0,0.501110068817405,0.873629048641457,-0.472471892023186,0.0287877379641012,-0.35268885784282,-0.0814781779362868
370.0526316,0,0.503362897205028,0.868698127439652,-0.350389320058199,0.0287694387350816,-0.305398456380299,-0.0783786780751563
378.2631579,0,0.498024058697786,0.866227464419923,-0.213972466250776,0.0299613180847876,-0.308685772259348,-0.0591333251762379
386.4736842,0,0.502012376868171,0.856933019661052,-0.0990929264667189,0.0292533202397444,-0.27783968709382,-0.0351649347035672
394.6842105,0,0.504188324237769,0.84367572183809,0.0128482262030654,0.0287749607655639,-0.269259815261092,0.0110363581654887
402.8947368,0,0.5042265677887,0.839494576096893,0.120187059078655,0.0288257342396103,-0.265945706070409,0.0177291371755789
411.1052632,0,0.500036898352487,0.832926152328634,0.245856350972163,0.0308464964759287,-0.269398115922633,0.0519243857472191
419.3157895,0,0.5069850043356,0.826794192421778,0.342702032187298,0.0296987208837778,-0.245623505590784,0.0307120869187928
427.5263158,0,0.503702696027158,0.828055655761403,0.463086869914228,0.0315466762638221,-0.242439468509672,0.0500804562014001
435.7368421,0,0.503136985354263,0.816938466746914,0.567741422552398,0.0317765563009198,-0.251213328890498,0.0726460388214386
443.9473684,0,0.503284335045511,0.799443649810758,0.669000308839782,0.0323857260801983,-0.232462428846338,0.104095560542489
452.1578947,0,0.506672834043899,0.795009539317841,0.753291916427755,0.0324759000182476,-0.205141283919721,0.103447724809771
460.3684211,0,0.507871095893041,0.791962588263056,0.826947342454785,0.0321029224745511,-0.198862798753083,0.11762544243577
468.5789474,0,0.500274753292123,0.787824836860225,0.92544756892708,0.0330627456384348,-0.21579985800271,0.153290048214351
476.7894737,0,0.499589404139687,0.790787130169938,0.999578572608222,0.0328842321177093,-0.212644935831506,0.1478776416977
485,0,0.5033653537397,0.778882484232366,1.0587091492879,0.0327472950361048,-0.193263544222175,0.188799760675339
349.37,0,0.464219480110418,0.783321690698204,-0.874026379477482,0.0247198340737387,-0.817404252170207,-0.0129107890969897
352.36,0,0.481111180852697,0.77619058283142,-0.84389838435921,0.0195730025049031,-0.718245541351062,-0.0268312120063667
355.35,0,0.464024955576991,0.772537009215673,-0.761329131938904,0.0241791075182463,-0.808560498056196,0.0157927752922191
358.34,0,0.454125031940895,0.772189071017382,-0.689123891190567,0.0266622681444001,-0.873966266008428,0.0476910117476677
361.33,0,0.476771790929071,0.768866155687445,-0.654800465683277,0.0213923831422336,-0.726965872019892,0.0258787310442905
364.32,0,0.455031801873038,0.766967716043404,-0.567156012331005,0.0268378393116148,-0.860544390381562,0.0789104353314767
367.31,0,0.449327342994987,0.762129603813219,-0.502184505992024,0.0277880240036056,-0.897655794289924,0.108035857865632
370.3,0,0.461771654147162,0.761883646760239,-0.468435084703633,0.0256345567734105,-0.797376551251877,0.099891023938149
373.29,0,0.468254551323436,0.757658344457564,-0.433224741451541,0.0239157414424531,-0.74985107939498,0.107997259191953
376.28,0,0.48110149078288,0.755195657825208,-0.399966963528558,0.0212216970117504,-0.664842612043442,0.105454319606532
379.27,0,0.45510502044549,0.753856219031921,-0.29493457215976,0.0271898912277349,-0.818470400563024,0.147736620202114
382.26,0,0.469405887242447,0.750148812063603,-0.275451843499536,0.0238286175450687,-0.722494011592661,0.148924501796356
385.25,0,0.459637594515631,0.745875924321131,-0.209518382398205,0.0253810891302241,-0.783771044810427,0.169239549212378
388.24,0,0.472393545393259,0.742631208859095,-0.179763586720872,0.0231092144252336,-0.695005241084334,0.178765185539627
391.23,0,0.459955502001032,0.741457405433367,-0.108897884750478,0.0255763937814695,-0.76861457431253,0.19960479134195
394.22,0,0.476690134000676,0.743770281245531,-0.0759130951250221,0.0235907669644912,-0.651245202726189,0.193132007409332
397.21,0,0.471129190126745,0.737825757158023,-0.0365420939015124,0.023768143715701,-0.687305977308167,0.209573275488624
400.2,0,0.476550579738807,0.736395379579281,0.000601384553086171,0.022983817748971,-0.648910239980767,0.20607560917739
403.19,0,0.475100194007277,0.730088936689183,0.0456786599449741,0.0233795295244009,-0.646736515697874,0.225350679344409
406.18,0,0.474939710741216,0.732879274767079,0.105705475857879,0.0244515411492702,-0.635597187353244,0.228370231398452
341,0,0.472632832735695,0.792565976744598,-1.00408822801246,0.025525974852852,-0.736865561520369,-0.0332565624455872
347.6157895,0,0.472871305350697,0.791517923555092,-0.874438273578755,0.0256055256570692,-0.733145481732997,-0.0139865179576084
354.2315789,0,0.470994699139411,0.779845188782926,-0.747020658113828,0.0254690631800722,-0.730036394484438,0.0253994147484653
360.8473684,0,0.460048867704881,0.783543334761236,-0.57427924965757,0.0302753895452268,-0.771444004143159,0.0848500368678491
367.4631579,0,0.473520455422232,0.776490113553588,-0.467117175510393,0.0269282222931753,-0.683125358680012,0.0965934358891423
374.0789474,0,0.462052434007197,0.770162636310821,-0.33254000571137,0.0302087579783952,-0.728474165861144,0.153292310233316
380.6947368,0,0.468061337129658,0.762505767148568,-0.234238405996475,0.0286521540706875,-0.683555792670313,0.176837959334018
387.3105263,0,0.479132272642519,0.762199805556322,-0.122457737729718,0.027473110083528,-0.602154742448458,0.188544738906416
393.9263158,0,0.476070639162814,0.749940753050196,-0.0301268031510604,0.0271308612700606,-0.616928517419413,0.227389174361695
400.5421053,0,0.471261557978738,0.751084281049929,0.10352423662776,0.0297723796906135,-0.622529698820929,0.262071374788771
407.1578947,0,0.471284338733827,0.74344131697031,0.205912834438253,0.0301602948178981,-0.597970413849281,0.278351424790274
413.7736842,0,0.464136599569658,0.741681099741951,0.338004576246789,0.0331434752131286,-0.60598833973923,0.305476727317155
420.3894737,0,0.467987614752256,0.731669832323736,0.422262461463573,0.0331444478111653,-0.557268424639754,0.330638373585256
427.0052632,0,0.467246937899511,0.733531346568743,0.528092537105636,0.034442706493353,-0.547302308835947,0.336785973338787
433.6210526,0,0.463545711390728,0.71976497086959,0.620708538868522,0.0358497033058612,-0.543268425009269,0.374432034848736
