Temperature[K],getawayHATSIP2_3,rho_1,rho_2,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_rho_1,SHAP_rho_2
426.2947368,0.532013458264871,0.960756355373087,0.0063525859373592,0.447743058845512,0.0973585172974956,-0.208103245640867,0.0249914877007235
431.4957895,0.524007459072084,0.95633167035215,0.0067558588037272,0.509738608386036,0.0488250499246498,-0.179372148289756,0.0541605318545566
436.6968421,0.527722568590661,0.949079808601252,0.0067217708348125,0.563015393823033,0.0735203488806374,-0.162305550227148,0.0417931421799794
441.8978947,0.528411006711876,0.949439592872559,0.0065811583668947,0.620353683647449,0.0889617766792587,-0.163323108997432,0.029603579452006
447.0989474,0.521451519069595,0.946224699561078,0.0064102279625442,0.674143064513406,0.0540666385426507,-0.155050060345154,0.0286640862377628
452.3,0.519448130177688,0.942327030377315,0.0087126246673977,0.725337049059615,0.0101008794048913,-0.127044248243471,0.0767780978259061
354.8,0.507198100721584,0.985248718612542,0.0060824661702522,-0.849608705060836,-0.230785438080124,-0.497402129393506,-0.151002456656129
364.2315789,0.49795762287306,0.974371982454403,0.0058760070937166,-0.656874258194558,-0.283968472341397,-0.436931874388985,-0.126928322726575
373.6631579,0.511092409581416,0.969450268352202,0.0060301557527557,-0.513590485021896,-0.207320194511656,-0.441982057897495,-0.126840210112033
383.0947368,0.510188443745634,0.959014828423834,0.0060913381164266,-0.362512065735183,-0.210717634955731,-0.402118746497592,-0.100171815346042
392.5263158,0.517829015184129,0.95498744790996,0.00579872188806,-0.196810025916347,-0.157292788856251,-0.401575063366108,-0.116664517593406
401.9578947,0.513399540213455,0.947392118510542,0.0078537754142753,-0.0742025943557857,-0.191744751693547,-0.361554555054257,-0.0569208941255864
411.3894737,0.498083011349888,0.942391722012257,0.0070181537402206,0.0958629124410018,-0.274064228735894,-0.292374100720792,-0.0500061160666027
420.8210526,0.502344569694273,0.92941102797535,0.0072277030939374,0.221263732771696,-0.24926110931175,-0.267265194215759,-0.0526133944553115
430.2526316,0.502294215628274,0.92305329588765,0.0081470773510803,0.324878357878997,-0.222109106893452,-0.23680980459717,-0.0509465088288529
439.6842105,0.50711667796962,0.914605491130598,0.0074604954271532,0.438798797509568,-0.198691551589369,-0.235076906972143,-0.0651288933172263
449.1157895,0.503432743737336,0.912177738500182,0.0070696849172664,0.555915507556022,-0.20114005450644,-0.207306141967662,-0.0581495047955443
458.5473684,0.501397468153642,0.894945084386409,0.0112047795221014,0.658922180160618,-0.216000764624448,-0.177757802258367,-0.00819225539769342
467.9789474,0.504747956419363,0.897769999914927,0.0090026797716643,0.757188462574456,-0.201905180533785,-0.16655591056674,-0.0366906324123359
477.4105263,0.516210889164889,0.884136929622224,0.0092745607536299,0.818006184535599,-0.142685194330044,-0.148702134407318,-0.0369535261503959
486.8421053,0.512661071301126,0.874737758428606,0.0084228820081269,0.880335161663507,-0.149420382542115,-0.0948445741374867,-0.032317221516767
496.2736842,0.510722516298203,0.860876475581961,0.0093831872064405,0.982754178356291,-0.153975231425065,-0.0847334023024767,-0.0174174212731188
505.7052632,0.505009025277478,0.86384555613617,0.010185501798182,1.08920905614478,-0.168661704606548,-0.084137845315073,0.000632984563547767
515.1368421,0.501018515166936,0.849089873813221,0.0097386387295867,1.14959532663595,-0.175073262218682,-0.0378633302284839,-0.00812416806724603
524.5684211,0.494667664036525,0.842775963311845,0.0090785189073753,1.2085773645402,-0.191998392698208,0.00663945543148174,0.00500225682181998
534,0.50324883273601,0.838194833658895,0.0084199202091528,1.22895411334552,-0.146624093931214,0.0173976356541304,0.0137138998506889
332.8,0.530100646790952,0.971982424895985,0.0063805539224512,-1.16787392456725,-0.0336473669078435,-0.469738553289873,-0.0660165959081791
342.2157895,0.53721361534276,0.965061524894924,0.0064591315133774,-0.998799058706614,-0.00315626296129677,-0.447963321496124,-0.0566102086353328
351.6315789,0.517706777568845,0.95898237196038,0.0065130660449201,-0.819960567316613,-0.122338644031149,-0.382058550207795,-0.0192113876398259
361.0473684,0.531547353063106,0.946224417649004,0.0060608295992853,-0.670403509152456,-0.0445254276578943,-0.34536298462752,-0.0623972796416055
370.4631579,0.5392085377932,0.938249177650676,0.0062387380762791,-0.550260589098595,-0.00899853589661301,-0.329683555579201,-0.0494918466060892
379.8789474,0.521846736600632,0.933650489800193,0.0078492127978623,-0.35712004174012,-0.1020121308947,-0.29975273920906,0.0192990715647103
389.2947368,0.525166124484566,0.91873286415554,0.0091841094033161,-0.243201081140296,-0.0827278816501811,-0.270479821123241,0.0185204715812197
398.7105263,0.518434639038793,0.916991121396884,0.0073430298524733,-0.0643450125732516,-0.123583599668351,-0.233850828413576,0.025407186403568
408.1263158,0.516107578792657,0.907956543694348,0.0077154992955803,0.0734871827471506,-0.125152882831004,-0.191967910681316,0.0265125632321772
417.5421053,0.513480201789986,0.898745125899402,0.0067909029410533,0.193173935093594,-0.13984764333572,-0.165406684762846,0.00178051821170785
426.9578947,0.535523395387741,0.889593948690042,0.0086365537626663,0.28691768783022,-0.020789853443822,-0.165551900826049,-0.0117140248161937
436.3736842,0.542074000900242,0.885467713699193,0.0069239208268269,0.390724369715706,0.0326435606653823,-0.159326634448042,-0.0356240791451078
445.7894737,0.5195450378203,0.874489138549612,0.0082914073525161,0.528104041527273,-0.0839817473129696,-0.106073757178765,-0.0102434405531953
455.2052632,0.533733758849832,0.869591219595275,0.0098154243628186,0.626762700484916,-0.00324915959569548,-0.113909675941245,-0.0217480772801724
464.6210526,0.52809446156377,0.861897541439546,0.007985223274022,0.700819059572015,-0.0225912762959935,-0.0622784957019386,-0.020879224762646
474.0368421,0.515985207310823,0.853649977451006,0.0083944878120666,0.802610949223614,-0.0775549397895584,-0.00958343010384852,0.00713851334341631
483.4526316,0.527418159889593,0.840857918294355,0.0089114964697045,0.870401555759098,-0.0340148352285764,-0.00850264547328936,-0.00830155106581176
492.8684211,0.527527299229687,0.834219342537564,0.0107425153188445,0.95453907580756,-0.0320948543014648,0.00577509154680192,0.010242675735442
502.2842105,0.518283151300442,0.824664730881717,0.0100412478580879,1.04505125984884,-0.067481135162624,0.0189535552246774,0.014912313507392
511.7,0.531238366378571,0.818729451884134,0.0088180312498383,1.07852780027977,-0.0141053176687005,0.0554136051575747,0.013289828713605
330.6,0.550519101133268,0.943716306057146,0.0051735032341712,-1.1476154789122,0.0489001475365392,-0.42043677199873,-0.18098843141426
339.5526316,0.545577548348836,0.930957346907744,0.0057974237379638,-1.02847878256434,0.0280988292499744,-0.37223349795286,-0.146188196165322
348.5052632,0.545130754710955,0.928927279683456,0.0066347656830503,-0.896259314886524,0.00662146608760145,-0.338629581276477,-0.0620711704714121
357.4578947,0.551976555931173,0.916706781035416,0.0075035310589932,-0.752968300714125,0.0202048638645057,-0.299008111536428,-0.0613660598487731
366.4105263,0.551854969957058,0.912685814670772,0.0052282000848015,-0.597320094101103,0.045963175889296,-0.240885155667092,-0.100684060949979
375.3631579,0.547937705247477,0.905536054220035,0.0079081301296534,-0.484550398762787,0.0232863218341282,-0.270799331076636,-0.017157846256199
384.3157895,0.544336981341614,0.898122290552963,0.0088531383776232,-0.336291605643103,0.0124305857648967,-0.24377767321599,0.0119252892720498
393.2684211,0.542732048882983,0.892253678611006,0.007111257783887,-0.197238998926085,0.00965607789314371,-0.211959212647923,0.00811700975019614
402.2210526,0.545983670649201,0.885107614317523,0.008173116926817,-0.0679028856462743,0.0191839300828679,-0.192369865575517,0.000405687936676558
411.1736842,0.542603581790736,0.874524703048955,0.0082160639832683,0.0610798077241899,0.00619183154501497,-0.1660930368575,-0.000191227027266483
420.1263158,0.540419026543842,0.870186350451762,0.0089431359589162,0.196432367834419,0.00512742254163843,-0.141438299285758,0.00959341862249341
429.0789474,0.546763786235588,0.864220544359911,0.0087291817286832,0.291508341275232,0.0434199771511847,-0.129735747854875,-0.00210569330564631
438.0315789,0.547147972022095,0.856077334331656,0.0087730040427605,0.404702107272024,0.0549514044761641,-0.114100304078143,0.000137283570492586
446.9842105,0.545223200313311,0.847168926707009,0.0096251589019023,0.520401097751058,0.0546418201244196,-0.0983303489762296,-0.0159588309626281
455.9368421,0.549546654375719,0.83257048856793,0.0090894097879965,0.589474039277405,0.0778375196041264,-0.0558967101511673,-0.0120622490315963
464.8894737,0.549977319790804,0.829465831032551,0.0080935373987311,0.662441714440786,0.078952270480224,-0.0257309125364182,-0.0130380813044997
473.8421053,0.551039571734834,0.824297278259583,0.008905977295911,0.735186218227145,0.0829280496997634,-0.00134078436791459,-0.00757582954761704
482.7947368,0.55030579254555,0.817372670835158,0.0147161386540206,0.746716412743131,0.0262551215568078,0.015106950937415,0.134069153154998
491.7473684,0.547367896372099,0.811027321925748,0.0091598836687685,0.893830387259963,0.0683012157637103,0.0473078997466523,0.00466904082183928
500.7,0.550190669800489,0.803619530544537,0.0100747342174244,0.934545447833267,0.0840526925722428,0.0654670130826363,0.0260798254781351
343,0.535855433287821,0.958352227715874,0.0054111404172742,-1.00961066642174,-0.0604419745194282,-0.491727529639577,-0.197421263988797
351.7894737,0.545640593664191,0.945706969514865,0.0059200870871478,-0.87890834873576,-0.0113603112244052,-0.454929798200244,-0.155817898113777
360.5789474,0.526853705933379,0.950194653057247,0.0066382285821188,-0.730192623106213,-0.116955322856517,-0.411461621571534,-0.0631755068674322
369.3684211,0.538790541304287,0.942547876805871,0.0061619644526406,-0.585343625959484,-0.034311370385352,-0.367260320135828,-0.0850709837329393
378.1578947,0.532073099975355,0.928546655448629,0.0083391886202667,-0.453250936593167,-0.0851905935795233,-0.340868020624956,-0.0246807757875355
386.9473684,0.5147698999015,0.92162937956861,0.0073264701168641,-0.266933371511562,-0.174102844930423,-0.273397217739135,-0.000678316467520368
395.7368421,0.537795302174894,0.91503502506489,0.0091050079185773,-0.193160503678774,-0.0448572695444083,-0.291926910995968,-0.025335001319395
404.5263158,0.537943553821858,0.908565721388174,0.0084104581036848,-0.0463543077961099,-0.0455722761732934,-0.270288070658979,-0.0253507781696106
413.3157895,0.537999246766727,0.898848196957507,0.0076063959102676,0.0799407099547783,-0.0290553517134777,-0.229720225101071,-0.0279327258334346
422.1052632,0.54085096940112,0.888948714066214,0.0070254315545767,0.184141337354034,-0.00548130399229175,-0.197193521633706,-0.0475089057974003
430.8947368,0.536232545796288,0.882406704169788,0.0072804067618884,0.31068216821619,-0.0121197941303189,-0.178444266277669,-0.0353260278052404
439.6842105,0.530358151504892,0.873430423439166,0.0082367774593108,0.425747729516878,-0.0535365086399238,-0.136050421440421,-0.0291653413103402
448.4736842,0.544649496368516,0.865744498511453,0.0094783029822324,0.521302490374412,0.0310282204618046,-0.15556815182542,-0.0420596471594423
457.2631579,0.537909734161436,0.866620174936349,0.0090481914489065,0.616005561558455,0.0168358960908728,-0.119561793814522,-0.0285597482550261
466.0526316,0.539981276883986,0.848673324458854,0.0122113466983495,0.656046316376143,4.38447122500657e-05,-0.0819541935639459,-0.00431207087875352
474.8421053,0.530722774501248,0.844439997493887,0.008542146007692,0.769631697201708,-0.0285389367079683,-0.0173470894689714,-0.0170604496249391
483.6315789,0.53571853786618,0.838326349578805,0.0085115953623107,0.839778678386771,-4.26710326059954e-05,-0.00310213658964405,-0.02151596103637
492.4210526,0.534342222145559,0.827806074427523,0.0120295063179847,0.903439607180834,-0.0154439844908485,0.00246903346992113,0.0244103052165828
501.2105263,0.513483652377746,0.818656264630779,0.0134203586012036,0.987747650166868,-0.116648572996741,0.0534589893937578,0.0992622106473209
510,0.529316969280255,0.816486964529892,0.0110525700497949,1.05707364771452,-0.0359897677831056,0.0562557310351893,0.0266089838925077
347.3,0.50098444555077,0.950714222914726,0.0061679645435666,-0.950334334937718,-0.284798548984593,-0.372462161395491,-0.0973412616034899
356.3789474,0.503382880641043,0.940621926838286,0.006764972684136,-0.778160201330575,-0.272192625866457,-0.364448690496539,-0.0395006895944043
365.4578947,0.504476900369101,0.930406119460733,0.0072503425941547,-0.648108847307925,-0.288734900399277,-0.339244006184614,-0.0674790082510486
374.5368421,0.506926970262876,0.926803586463452,0.0066804450768784,-0.507697674745845,-0.23047708904541,-0.286549359861344,-0.0301613494328434
383.6157895,0.503085135791299,0.916043471590286,0.0086992559519641,-0.359491475525314,-0.259443322148245,-0.275955521216052,-0.0153317478854029
392.6947368,0.494029445530123,0.913286206178608,0.0066503772543338,-0.209520653577176,-0.299675274685413,-0.204146336366744,-0.0210793064374371
401.7736842,0.506531422113151,0.901645099461494,0.0066941121091148,-0.0770462348884616,-0.235568764533402,-0.211329926425663,-0.026348767105302
410.8526316,0.511277027380841,0.896082492301161,0.0069161253062561,0.0555467982474212,-0.196442911231111,-0.20271422069038,-0.0297870819147644
419.9315789,0.502008228452329,0.888193157179389,0.0069003831138424,0.19096526113541,-0.234645131754045,-0.162834250539179,-0.0354021818606934
429.0105263,0.50004726653979,0.877991297568968,0.008919278479681,0.334470852922596,-0.24245262410092,-0.152786570422241,-0.0211718403797435
438.0894737,0.499878072727398,0.874677169249565,0.0091506580264207,0.462410270937812,-0.214094396970946,-0.141930755040767,-0.0157060019400978
447.1684211,0.497328730022319,0.864512792782087,0.0080603911346268,0.528058188580068,-0.2048676508086,-0.0916630431177711,-0.0182871760762429
456.2473684,0.498556711766033,0.859868421279136,0.009114070232564,0.646039773310764,-0.195425840261982,-0.101963228593266,-0.0199745414234388
465.3263158,0.505730434857135,0.847793749732335,0.0124244623233821,0.681559538059416,-0.171400946838889,-0.0627358061578868,0.0169221069138754
474.4052632,0.495614534209067,0.836131934874748,0.0090842043838752,0.812518554479149,-0.183181491913674,-0.00524815993812448,-0.0098139442799634
483.4842105,0.502252381994938,0.839280351853442,0.0109902284706543,0.898198382155645,-0.157351780626651,-0.0185386336989731,0.00348995442091926
492.5631579,0.502427504483226,0.821992260923237,0.0104605407045065,0.96597272416583,-0.159782825854862,0.0113134394924699,-0.00246586084722544
501.6421053,0.505455867563943,0.816106507414715,0.0102986664650511,1.02939043737875,-0.143114401955174,0.03051799581951,0.00304663070634359
510.7210526,0.497437839425516,0.805367759375214,0.0113727545028064,1.07644731462402,-0.181697820872488,0.0917540626724596,0.0369356166775233
519.8,0.501373366911082,0.800529133312102,0.0107649768816497,1.14126300057705,-0.162617725909631,0.0937563304682957,0.0305011144648242
471.27,0.543193597057143,0.890094181596454,0.0076896647271565,0.741536710501804,0.0477849893836907,-0.101893524025461,-0.0309477631238975
474.0873684,0.539142819859799,0.881439016593846,0.0087211436715465,0.768929056243619,0.0129301922996372,-0.0841081822887197,-0.01476104847588
