Temperature[K],getawayHATSIP2_3,getawayHATSc13_3,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHATSc13_3,SHAP_rho_1
381.7263158,0.750329523480902,0,0.908251515535867,-0.0607791545818649,1.04470848660804,0.0130626637732913,-0.0423095248386959
389,0.748133324960606,0,0.905621398244379,0.0272074076139063,1.00975399435484,0.0128186318253987,-0.0343948963862541
313.6,0.970296541759049,0,1.31881272568241,-1.24414971187834,1.68663253510255,0.00447655603309726,-0.345130227870749
318.6736842,0.968697604244785,0,1.30463950684548,-1.14589915867045,1.67539736815504,0.00508357944099733,-0.343398999875349
323.7473684,0.950782681155124,0,1.29851909828141,-1.03928932778728,1.66659729364761,0.00563158186266379,-0.341824199299026
328.8210526,0.965570190758038,0,1.2932172806259,-0.967805564323162,1.67570577880137,0.00564172577930495,-0.341206000141417
333.8947368,0.954933733042005,0,1.28195476077858,-0.87283237138462,1.66505470479205,0.00613811121394415,-0.333607804296818
338.9684211,0.955408170923289,0,1.27384757302099,-0.793588481065066,1.66421966300298,0.0064273076193679,-0.327615695090944
344.0421053,0.966474400333884,0,1.27285538498334,-0.727243923336014,1.68113959946533,0.00630463322542874,-0.3322588765004
349.1157895,0.967979877253244,0,1.25724049364061,-0.646375591060274,1.66011873273057,0.00669159220245516,-0.312547195918354
354.1894737,0.956290274247695,0,1.2533538599749,-0.564991984683737,1.65622272148179,0.00681948875404093,-0.311139029341725
359.2631579,0.964823190956579,0,1.24126900730847,-0.491156351878892,1.63174702141503,0.00689251307418199,-0.287452762220201
364.3368421,0.963254189091988,0,1.24006978523683,-0.420921538547331,1.63461582159281,0.00672741897439907,-0.288561502808432
369.4105263,0.970491669735717,0,1.23126235377366,-0.350946336302459,1.61575599761771,0.00659855008143376,-0.271148356847361
374.4842105,0.909015637269596,0,1.21824973126422,-0.249630170952797,1.5481532927896,0.00731946293897235,-0.245304743961675
379.5578947,0.963587486840688,0,1.21343798230787,-0.212485930345582,1.58548980308095,0.00641338702066967,-0.245869265367792
384.6315789,0.962748947583689,0,1.20542569397689,-0.149160773913519,1.57968421265172,0.00628110267268342,-0.240317191775608
389.7052632,0.967819662706217,0,1.20088775700397,-0.0859710131658947,1.57493767866835,0.00608551410081765,-0.238628715017916
394.7789474,0.973002859186347,0,1.18038150495879,-0.0190487307125138,1.56957972258629,0.00576946025903828,-0.241211955044353
399.8526316,0.960161551063874,0,1.1854760021568,0.0472869590214269,1.54610507423823,0.00581877794390767,-0.226721096014445
404.9263158,0.958397549581658,0,1.17189151758304,0.114796481358888,1.53740175844313,0.00527680511986019,-0.229150247053002
410,0.959848529764114,0,1.16286939814462,0.17607502168483,1.53094931222386,0.00478795920010362,-0.234983781920571
286.43,0.646479244615241,0,0.894965095194722,-1.78722120951875,0.688983244551699,0.00668134610261539,-0.155769876830427
295.1642105,0.648245970963408,0,0.884058643253992,-1.60640938231395,0.652753698904624,0.00750050827655822,-0.120946156299311
303.8984211,0.657172992549132,0,0.880786153933708,-1.42415236609483,0.652306435384024,0.00771405031928497,-0.0983708343132742
312.6326316,0.64984915017331,0,0.86959076783803,-1.26194768935192,0.571997352942283,0.00779817351325005,-0.0912010876679662
321.3668421,0.649567208088442,0,0.86043718105697,-1.0749051740537,0.5560919928695,0.00938368895552958,-0.0399000837005647
330.1010526,0.648642839591554,0,0.853097320207147,-0.917223249559733,0.532429917770704,0.00963428924556006,0.00132988379384397
338.8352632,0.65374700670979,0,0.847320188108811,-0.76771552705159,0.56110186898465,0.00984410301472166,0.0386793107473478
347.5694737,0.646568083031765,0,0.835319623435839,-0.612481878836847,0.506624544862833,0.00890213030145866,0.0722201483949123
356.3036842,0.654308297363334,0,0.837488512938334,-0.470429459355738,0.537695056308629,0.00850882413353813,0.0516100399152758
365.0378947,0.648040858861366,0,0.826182498568592,-0.333379196999666,0.480981867172472,0.00677311026353335,0.0883253959652132
373.7721053,0.651429989578149,0,0.8196128157138,-0.20613578418705,0.496722446157239,0.00686217724617747,0.127662989249689
382.5063158,0.653295692318817,0,0.803432660056982,-0.0948059715739236,0.486675333906866,0.00609368438478984,0.190369936334384
391.2405263,0.657413855081523,0,0.803778707620433,0.0102820689432237,0.497498084891088,0.00576604671342103,0.169657132304515
399.9747368,0.63855285149894,0,0.790249573666254,0.116338065392397,0.424258815363204,0.00668890800272433,0.216934854582063
408.7089474,0.658674219301312,0,0.787648863104161,0.224431954544087,0.497673581178323,0.0063764092112415,0.206776997682935
417.4431579,0.653133554304019,0,0.773514854517621,0.320211514808899,0.463951725572659,0.00657104000498115,0.255191622012014
426.1773684,0.647736224141379,0,0.769034252624258,0.385447844142491,0.428037834859238,0.00592898116791778,0.259190016565133
434.9115789,0.660920790221433,0,0.756562474127477,0.476373823019188,0.485194623273716,0.00642410587205386,0.301202931022215
443.6457895,0.641203480617703,0,0.746074671511671,0.52995069050624,0.383129625882711,0.00494214687441395,0.332915005933171
452.38,0.657638130266265,0,0.744174430733837,0.598032028497432,0.449199017489844,0.00514899380839663,0.323855212381998
332.4,0.715744075475288,0,0.861720735195304,-0.887933416715055,0.862731133385983,0.00550049130648508,-0.099813464131143
336.6521053,0.716450527984661,0,0.854891794017372,-0.813229887876433,0.852782772120013,0.00536980863527036,-0.0746320948677772
340.9042105,0.710096068268461,0,0.85339207148218,-0.749351404568554,0.8237423555112,0.0058942717186138,-0.058646036408456
345.1563158,0.711339123045791,0,0.851617989494698,-0.6805358542197,0.820866807040964,0.00575306490801586,-0.0573527514494853
349.4084211,0.712184291448412,0,0.845422102787732,-0.60769312887874,0.808961608126329,0.00572634879546879,-0.0332511907785754
353.6605263,0.720808942158592,0,0.840332800709728,-0.538797962616301,0.816122747930115,0.00467304768675176,-0.031701417252764
357.9126316,0.719963809279269,0,0.841536274223136,-0.482312611078002,0.796074084349724,0.00430867296243426,-0.0348160000242853
362.1647368,0.72177593607141,0,0.833367295911554,-0.419353936226516,0.787174703156284,0.00395160892372129,0.00214000221272159
366.4168421,0.72290875448931,0,0.825712547012287,-0.362961896427047,0.777054333189226,0.00342693314191568,0.0369469769553286
370.6689474,0.708791241309137,0,0.830805394368198,-0.289263817991075,0.748849454327856,0.0054938523915057,0.0449403640839656
374.9210526,0.719774087528762,0,0.821506654763666,-0.262474438141059,0.75019541827729,0.00281818632618379,0.0584254662626
379.1731579,0.71425258203903,0,0.823428685212378,-0.196354336299795,0.742368410689449,0.00379192731965056,0.0636267345543298
383.4252632,0.714537165056352,0,0.816449976698019,-0.150053868250311,0.732050287136181,0.00326104079735214,0.0863572358404514
387.6773684,0.714252753723518,0,0.808471072307902,-0.0975097056414749,0.717179681396373,0.0030245250930445,0.114627901207541
391.9294737,0.714428990620498,0,0.8115573367417,-0.0381858220598646,0.723156003716691,0.00365667106433507,0.107917818563559
396.1815789,0.716772599895853,0,0.806344814698298,0.0104198297014319,0.716415865604002,0.003357432772248,0.121864453401219
400.4336842,0.715405805719176,0,0.800452052903996,0.0630176930996144,0.706915245334544,0.00354886037575564,0.140091219465245
404.6857895,0.721723204402098,0,0.788483029490079,0.0889461780931807,0.683750361902011,0.00149115106416618,0.159430838007988
408.9378947,0.712785716905746,0,0.795810872799137,0.161869634487866,0.6905903749707,0.00394879416517043,0.150997883408971
413.19,0.707635850539558,0,0.784548646985346,0.201989767410179,0.664775622766606,0.00374628279676714,0.183109325608234
309.36,0.712582567522595,0,0.812917675360766,-1.31712521931776,0.982431465096515,0.00882000448293176,0.0768121399371773
313.4905263,0.713224289056586,0,0.812335968972789,-1.20964573454715,0.994376044170865,0.0101707516379704,0.100135117885991
317.6210526,0.71271473422233,0,0.822003910131741,-1.11345193176183,0.988257571199787,0.0110491377101042,0.0784436855637454
321.7515789,0.712627740203049,0,0.800501553071531,-1.04333224873424,0.944897082191839,0.00897965450320314,0.152796541499198
325.8821053,0.682605114526135,0,0.806946757886443,-1.00565889659224,0.767290717823336,0.0100069709007368,0.150270292332274
330.0126316,0.695440981314515,0,0.797828681339835,-0.934116387385768,0.804879224308144,0.00785257342718644,0.169604774222445
334.1431579,0.713847966816758,0,0.805021553952231,-0.795193241187339,0.936244287050422,0.010260315509382,0.177618445827585
338.2736842,0.714554163987617,0,0.796190095446267,-0.74064018706197,0.926299509158402,0.0091805292975614,0.195039319747678
342.4042105,0.71048430024036,0,0.796597672967038,-0.677621651495631,0.902289970342666,0.00953086610570377,0.199310456290208
346.5347368,0.708039608739233,0,0.791230568595225,-0.620817726785931,0.875798497006619,0.00917238374934439,0.215277681230151
350.6652632,0.714152953794271,0,0.786566076046366,-0.544547716238882,0.891374473692579,0.00885808432532262,0.231055738853463
354.7957895,0.713058422811977,0,0.783266130732143,-0.487883635646484,0.868673095963545,0.00854167800319726,0.241881959434899
358.9263158,0.712030026289853,0,0.782670025607018,-0.427000344853849,0.844675064168925,0.00842553157934037,0.249949168094643
363.0568421,0.710962617070771,0,0.775833179413011,-0.38229287752615,0.819842767242734,0.00758204243261319,0.268260468496819
367.1873684,0.712938805772233,0,0.805707537450569,-0.288751857927534,0.801446341314819,0.00903874081688082,0.188186708857965
371.3178947,0.711686100464464,0,0.771028129674487,-0.271344107130432,0.800186728519522,0.00724012679978002,0.291747748333023
375.4484211,0.711574862177508,0,0.767833635215796,-0.224845785222687,0.792222048993314,0.0068179568650087,0.299957510956346
379.5789474,0.708402138329361,0,0.763524758841699,-0.171060517093495,0.780591404913571,0.00718853768144363,0.317650419404277
383.7094737,0.712228867374336,0,0.763144479071135,-0.122846310085245,0.772949336143449,0.00642333606272624,0.316099062890908
387.84,0.711022560154502,0,0.763815093891857,-0.0699013121724281,0.754401414077575,0.00637803464882761,0.31301155766141
238,0.710140028421902,0,0.844237176340308,-3.18805468238853,0.946300594322808,-0.00446888809519488,-0.0724925995741308
248.3836842,0.709090446594072,0,0.83739944304262,-2.86108970794112,0.931682808408212,-0.00231611467304565,-0.0487209900644026
258.7673684,0.710209027027773,0,0.834128841179204,-2.55222629258785,0.95058920742953,0.000231175308091386,-0.0296961907792936
269.1510526,0.708627928479599,0,0.82439240857991,-2.29361746674508,0.944971217063499,0.00157852318394743,0.00162598952667214
279.5347368,0.709250539892008,0,0.816563666326225,-2.04221173663934,0.954145765732148,0.00300757769287834,0.0267028036778476
289.9184211,0.706526702131639,0,0.809342170835097,-1.81168511803252,0.906902383457633,0.00315039382448422,0.0484454702030108
300.3021053,0.709979257874438,0,0.805063644537422,-1.5373380981413,0.932747015270028,0.00567029623571737,0.0878930501867188
310.6857895,0.709993410712656,0,0.791331160756691,-1.25624167014504,0.909693306585643,0.00778055203596156,0.198808998004551
321.0694737,0.709213852175455,0,0.786863468812449,-1.06898185840664,0.864946505658117,0.00673207602758748,0.204309666445584
331.4531579,0.71050717783556,0,0.779528159428089,-0.887071819315615,0.85037217433967,0.00646894782109977,0.23748328965288
341.8368421,0.709143677957347,0,0.777447768788177,-0.730932796218982,0.860158023774461,0.00672173055535606,0.238270016080499
352.2205263,0.708907059339016,0,0.765220695940888,-0.577428746205589,0.82498987936696,0.00613791920124037,0.277253011178971
362.6042105,0.704571834050799,0,0.757408091906304,-0.428739435385813,0.771290224723183,0.00588265395134636,0.306342335268266
372.9878947,0.70725907251285,0,0.753124374792992,-0.27495539830151,0.784066736089758,0.00629516261703673,0.332630023460123
383.3715789,0.708955749102601,0,0.735566662758924,-0.167274533762113,0.722973726089108,0.00359787643678036,0.352242837684443
393.7552632,0.708989307547942,0,0.728636291674603,-0.0557993887219414,0.692175507918477,0.00258706148276115,0.3431229177159
404.1389474,0.70873800673892,0,0.729868996124987,0.0747677203670091,0.693014286191982,0.00345706044603343,0.339729700678165
414.5226316,0.708682767244945,0,0.718569809508852,0.189113452319005,0.663935883272539,0.00308690094852959,0.357161454802695
424.9063158,0.707214096224397,0,0.711846142960377,0.298882916067527,0.65534380805759,0.00328558752184963,0.371870109730991
435.29,0.705813665792503,0,0.699595263248225,0.397420136054042,0.634692043616571,0.0026369164040244,0.405505704044327
222.83,0.652258442671678,0,0.80740532365838,-3.63241386977402,0.874983344669068,0.00388143522922846,0.135309343462232
233.54,0.654743022039278,0,0.799662054658315,-3.22790689329883,0.865127623862337,0.00562724709092413,0.154922291189828
244.25,0.651079202970709,0,0.788127979498467,-2.85807274975972,0.819087595871141,0.00778617198645781,0.196007447879575
254.96,0.652549745156245,0,0.786519067007033,-2.52918654597066,0.786822006720755,0.00819173945838014,0.219238835458445
265.67,0.654572027365024,0,0.776123233974593,-2.24273419830434,0.742251246645134,0.00924958776360532,0.274925419646153
276.38,0.651635658562038,0,0.762564155287775,-1.96426981770282,0.687886571812094,0.0108324021185836,0.351497894874879
287.09,0.650026431819727,0,0.759722598104411,-1.68794050879255,0.648559978910605,0.0117752510955194,0.410381817936663
297.8,0.653280488834531,0,0.753561870166326,-1.45096140798663,0.62204298136661,0.0115850464654978,0.449164120721415
308.51,0.652641838890378,0,0.74265955437293,-1.21962383350759,0.605670089243178,0.0131607708520264,0.50751716651715
319.22,0.652004014868487,0,0.732533091495763,-1.03178363491492,0.572695157885113,0.0123296030769675,0.528390430196294
329.93,0.650623060989964,0,0.728716179364888,-0.843870159084438,0.544031402000094,0.0120197312517449,0.540194719867114
340.64,0.64856276860941,0,0.717512661977105,-0.676276195687913,0.51743475652763,0.0113589125747781,0.569835986802168
351.35,0.646644142611016,0,0.708693544706561,-0.49773785467484,0.50670560652002,0.0112198635024832,0.575159405452739
362.06,0.651136440034711,0,0.699154217613414,-0.359130353693227,0.501881984070463,0.00867154302451594,0.56093138259167
372.77,0.649806111728317,0,0.691575811764161,-0.220446850562665,0.483856276426766,0.00779948237618895,0.575942109881123
383.48,0.649072798465731,0,0.681885806359005,-0.0841372063796382,0.470504341941485,0.00744184773312709,0.595658985130931
394.19,0.64896061601135,0,0.670060872540751,0.0445094734104421,0.455655921512221,0.00665171004291423,0.599904050332336
404.9,0.646764934039113,0,0.660247609441584,0.173668199016203,0.440546464082253,0.006392474117977,0.595474804278479
415.61,0.645491079506954,0,0.647355829742863,0.297009780595573,0.425140073909459,0.00601464008343695,0.616555718532447
426.32,0.648854958909757,0,0.640368007077464,0.397967724323342,0.425608491581599,0.00519242993433949,0.623812888424843
250,0.646840904408356,0,0.764196564544658,-2.76057842651999,0.780377268532698,0.00805649037850029,0.207998976892754
257.3052632,0.635505552302215,0,0.759444249578061,-2.50438140634893,0.762386283659578,0.0120393582942847,0.27478360251107
264.6105263,0.650772151709301,0,0.75906735120305,-2.32700462645578,0.712176101955469,0.00819575555799582,0.267901689232699
271.9157895,0.651795426041697,0,0.75025626543633,-2.14046213900854,0.694336472837357,0.00882703318489382,0.314796901814817
279.2210526,0.639358194801579,0,0.747165017544569,-1.89088683640369,0.675386229964348,0.0130205764964665,0.389731911811799
286.5263158,0.644400622342117,0,0.737865008878111,-1.75540574395721,0.636918441977585,0.0108067048230586,0.409412360746194
293.8315789,0.643829384534985,0,0.730752161887447,-1.59007034058397,0.616789003405321,0.0109585459462132,0.442017934714236
