Temperature[K],MATSm11_1,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MATSm11_1,SHAP_getawayHATSIP2_3,SHAP_rho_1
376.2473684,-7.25513948257983,0.412742483692276,0.908965813226923,-0.203205575754641,-0.19333344749462,-0.989147079995965,-0.0169555715314533
385.5210526,-7.3172658554208,0.418890574340168,0.896190122443708,-0.0673152655373362,-0.208455935584126,-0.91314310296491,-0.0118824220407845
394.7947368,-7.2668567762801,0.421080918429238,0.881656899710891,0.0702889110927368,-0.202760258733766,-0.879512717659987,0.00266499443235491
404.0684211,-7.30602618364393,0.418711367334501,0.875058291003216,0.221288289036617,-0.18542846928943,-0.879580495347679,0.0168679194444865
413.3421053,-7.27787053309323,0.410846424650626,0.874178487614773,0.384963467027625,-0.140535664242386,-0.930094838806893,0.0320899576730438
422.6157895,-7.20258028560159,0.415858675848436,0.865228509080002,0.50370075556652,-0.148602839921684,-0.876482806956415,0.033945923194228
431.8894737,-7.2100367654349,0.411603458510628,0.856487385153997,0.638226572507484,-0.124958114301395,-0.896749771138939,0.0540212884882876
441.1631579,-7.1146536696695,0.41364632535556,0.846446390295079,0.752097345513019,-0.127070820573514,-0.869643233730452,0.0663408667858493
450.4368421,-7.26671775357514,0.416838352670579,0.841353171644998,0.863675406763262,-0.145637460687778,-0.820697626397123,0.0693877964997658
459.7105263,-7.19866109239295,0.416110923619757,0.839055991206725,0.976439115674715,-0.133210733553585,-0.816231728569642,0.0780813485552581
468.9842105,-7.17946239902392,0.418406911068244,0.820565195290955,1.07109768703112,-0.156848660972742,-0.786173109363358,0.109993398552972
478.2578947,-7.19806654799516,0.415256814277487,0.821866910429808,1.18652232766385,-0.138116732540602,-0.797452607394821,0.114585078513583
487.5315789,-7.24484215972586,0.412455705617235,0.815834167162371,1.29970343017453,-0.138350029773908,-0.805637276345487,0.132221590154412
496.8052632,-7.22213602328789,0.408601334116022,0.803013577158108,1.4120980778827,-0.146055557846733,-0.826307400431022,0.165841400769502
506.0789474,-7.18196779439944,0.413230291310224,0.803599449151385,1.49166141075853,-0.152997313003645,-0.781619644644874,0.161900097443552
515.3526316,-7.20006551650919,0.406856787013999,0.799311507347926,1.60636847314645,-0.146808599445523,-0.816930957849723,0.184826561643019
524.6263158,-7.11704425812572,0.415207628527613,0.788301202298292,1.65610833941409,-0.163890452982406,-0.755015801560894,0.195610118385685
533.9,-7.09446542319095,0.41035642087065,0.775340252224869,1.75678972077897,-0.164903898269977,-0.790146770397255,0.231778414793436
364.1,0.928506069705786,0.401599566895445,0.85874517049565,-0.511368919253593,0.111849920052967,-1.30298103028598,-0.138902302531872
372.5157895,0.810346806532606,0.387354080959748,0.861142799046071,-0.320953920688639,0.191700405817849,-1.38402690451656,-0.109096217436702
380.9315789,0.704735340211501,0.393513156134665,0.853575644727447,-0.187734541882159,0.176917281028407,-1.30485565313201,-0.0970374045927069
389.3473684,0.835595229882632,0.396088565084352,0.847330051653718,-0.0609154879341303,0.183904284382897,-1.25589165373909,-0.080473049639108
397.7631579,0.756125134022212,0.399161390556509,0.838800340965596,0.066520432550586,0.169422948983849,-1.20719219487024,-0.0523128445836867
406.1789474,0.694707212444653,0.405129712778493,0.830746347200053,0.182814239428348,0.142133491805613,-1.13699910328177,-0.0297447699468987
414.5947368,0.702302182373822,0.404480914782904,0.826158727761986,0.305945914364541,0.148779640086918,-1.11791831048222,-0.00562091049826474
423.0105263,0.797012814339734,0.396381666330157,0.812406566084989,0.424836311103001,0.172411780130391,-1.16638867994724,0.066159068983322
431.4263158,0.696940214556132,0.395154426239885,0.810760101316694,0.54261316079946,0.181619642251703,-1.15049928769386,0.0818304642522714
439.8421053,0.786808584930652,0.395338133488746,0.804625015148565,0.640126583349652,0.181154132721869,-1.11965818401116,0.106251324626854
448.2578947,0.53567285423723,0.390285077817321,0.801279886544636,0.76441504133436,0.18758515479905,-1.13808210863303,0.138923657705137
456.6736842,0.602888186290994,0.405082761337474,0.788146461504692,0.806147228953773,0.124267202821604,-0.993045934095456,0.156708904678312
465.0894737,0.704608994357748,0.405677148260419,0.786374326528562,0.886232157835003,0.132757942460788,-0.954372186177027,0.163589067731324
473.5052632,0.650239306999596,0.397957181368418,0.777081107196859,0.987834513359255,0.150424960974071,-0.992036185658219,0.211154698457824
481.9210526,0.640464902483343,0.395907057821757,0.767724993015084,1.07417961865282,0.150864133092799,-0.987747940655464,0.244590656220383
490.3368421,0.600016044848617,0.395533406084745,0.760675006535376,1.15918587294157,0.146545319748013,-0.969105856380548,0.265074206778129
498.7526316,0.664611382078847,0.40490161214171,0.757916602180579,1.20917848373626,0.128177769938712,-0.874750155182689,0.254790661084811
507.1684211,0.513194183460521,0.396492051317153,0.749762755796064,1.31930723953431,0.136946624831606,-0.916545035729474,0.288840601876209
515.5842105,0.604821277448333,0.392296834985541,0.74141849710734,1.40064547260482,0.15165396095049,-0.930607429814351,0.314211702835827
524,0.625173488893966,0.392747106124228,0.735446566109893,1.46744098311623,0.154881254144039,-0.910470578795579,0.32771696811531
385.03,-2.9688673709532,0.364765865861372,0.824658152171785,-0.328781967125963,-0.408567772864681,-2.16943089521251,-0.197880363539469
389.2442105,-2.98756663907885,0.36527474492769,0.826844336444318,-0.23696616028441,-0.37648503265892,-2.12318856641541,-0.18502063497282
393.4584211,-2.6607937767603,0.366629450037553,0.820143913183584,-0.161125656247658,-0.372958160343707,-2.06946855574707,-0.143434169795236
397.6726316,-2.84012511594387,0.362413846030349,0.817194712920951,-0.0571750006846953,-0.339317005227796,-2.08797707819118,-0.100984265553221
401.8868421,-2.79584670039403,0.361299861466764,0.809929527176931,0.0182614292263829,-0.324121301276583,-2.0714906475346,-0.0538409038248204
406.1010526,-3.02875760267711,0.370252824856344,0.807474872287695,0.0590072246223418,-0.327464848003758,-1.95623750514789,-0.0614420076831825
410.3152632,-2.80571797181047,0.363814721382419,0.809797839079181,0.168646837547974,-0.292435453045545,-1.99015185204575,-0.0384318886372532
414.5294737,-2.94181868492817,0.372943973541836,0.801103128569539,0.187784671891187,-0.313739304729222,-1.87592006980338,-0.0201846001248738
418.7436842,-2.84095265682917,0.362659727966102,0.809858927577419,0.315200795175107,-0.250617315519789,-1.95165305385288,-0.0162212500068857
422.9578947,-2.85719469513614,0.361023272722898,0.799213283448948,0.366825579394328,-0.244668919707664,-1.94893605995045,0.0395427666440262
427.1721053,-2.92264090082837,0.35921838252854,0.792786558185554,0.420516470889781,-0.231099851246733,-1.94816081641699,0.0808914054071854
431.3863158,-2.80940375234231,0.366114494133772,0.796539043464798,0.470265618403179,-0.242098212435502,-1.85029904331809,0.04774957909643
435.6005263,-2.76642101917842,0.3607733154855,0.791551005538668,0.537271975161327,-0.218960781673546,-1.8846525847414,0.0902721288239507
439.8147368,-2.85080085041856,0.363751927530272,0.786820701005102,0.575808460035873,-0.225944187883265,-1.83958428168734,0.108123350679169
444.0289474,-2.83293404355053,0.361611713282268,0.785387456465512,0.638004792022474,-0.211758106003515,-1.84291937495751,0.124035855744721
448.2431579,-2.7532718450606,0.360666464785677,0.778166448023954,0.683887127482518,-0.210314591499446,-1.83330360453641,0.153327870275933
452.4573684,-2.76115748551574,0.366870091423517,0.777719560024359,0.713441530447017,-0.224198584445039,-1.7495823995982,0.135559671982022
456.6715789,-2.71609708163607,0.35345104653793,0.772636397242044,0.804951939662375,-0.178572341161188,-1.8659242144828,0.192560278438355
460.8857895,-2.72490965764028,0.367373045613576,0.767153650244489,0.796698154725171,-0.227054470822565,-1.70858804514791,0.168352507228477
465.1,-2.71830692219701,0.36786654314735,0.770903168383928,0.848506110137176,-0.218935259047409,-1.67991430575184,0.150199417675319
466,-5.69274241163005,0.39147410181481,1.06726282580124,0.973281242143721,-0.394488149274804,-1.55542227288314,-0.870499938771155
474.8263158,-5.6032737134423,0.391205009913449,1.05518523345121,1.08642537245428,-0.377995191153631,-1.52514134157169,-0.824579713363818
483.6526316,-5.52403703559174,0.390778515452765,1.05851795481703,1.20747542686611,-0.352359903496246,-1.4879321863404,-0.811309666570791
492.4789474,-5.38604990707953,0.388831744288406,1.05044693239794,1.32192741898048,-0.327503844738705,-1.47375789030769,-0.774384772995866
501.3052632,-5.43090394638788,0.39125079624308,1.04939413578532,1.42247989597561,-0.320017984338448,-1.41291084681208,-0.759929310738399
510.1315789,-5.35262953536319,0.394003461508359,1.03907996990739,1.50644020088345,-0.314399553153392,-1.35791644971527,-0.72776606439834
518.9578947,-5.26573003616992,0.391283469049611,1.02873267876644,1.60752891601658,-0.294176687259687,-1.35124241045289,-0.685561729648607
527.7842105,-5.26062547421465,0.391404923252685,1.02697115571316,1.70104846971483,-0.281409549162069,-1.31444110570099,-0.664608545821753
536.6105263,-5.25009404908012,0.391445016245535,1.02012238300838,1.78546946514661,-0.271139977432369,-1.2825605962643,-0.632417149141583
545.4368421,-5.14050435549594,0.392454726740461,1.01220384661438,1.85520961990891,-0.255770889337544,-1.24587606304376,-0.600910832496322
554.2631579,-5.10699989134327,0.392490951184999,1.0038526851604,1.92678768440703,-0.24097764772897,-1.21924133679344,-0.565775327467811
563.0894737,-5.1445710080657,0.390241553391162,1.00022032577027,2.01524925168368,-0.223494628993645,-1.21137618753922,-0.536661904889951
571.9157895,-5.05854470924005,0.392564425087268,0.984736450426194,2.05351595353188,-0.209446608765006,-1.17283924585455,-0.488158441140961
580.7421053,-4.99883736856041,0.390592648474874,0.988832932913192,2.14184380754193,-0.177857511192053,-1.16520065586307,-0.482278361090638
589.5684211,-4.93429799047173,0.390442256189731,0.979866773053638,2.19606222696231,-0.155163888474236,-1.14823496483995,-0.445865532277841
598.3947368,-4.92049656471051,0.389887326383322,0.967327378036967,2.24335227201507,-0.137894910688711,-1.13542770810813,-0.397141185637453
607.2210526,-4.8579930881976,0.391536571197555,0.963912561998814,2.29125013239983,-0.119000992138506,-1.10259770989373,-0.37468568082892
616.0473684,-4.77224098751201,0.390610744946634,0.95325241054507,2.33369195827724,-0.0989991599494357,-1.09313188123817,-0.327934897932987
624.8736842,-4.77789693341549,0.393093317050035,0.941951034078163,2.35810393295132,-0.0893559126430067,-1.05798847984869,-0.281781056936093
633.7,-4.79594347263243,0.388902354395385,0.951233349708536,2.46805530731031,-0.0703282436585843,-1.06927598005307,-0.2886814120434
470,-7.55402098803631,0.420275711668494,1.0634170865379,1.0641278882019,-0.380659058285321,-1.11122286905853,-0.733844496705789
479.8631579,-7.61450340346535,0.438445418234172,1.05148248679995,1.10894905213133,-0.410418102981869,-0.948613387871433,-0.705101365440695
489.7263158,-7.59191290222773,0.42462311669036,1.04835481947228,1.27561380924949,-0.352779544696998,-1.01748449517385,-0.673224404316255
499.5894737,-7.63723829414192,0.423437697965263,1.04023197244726,1.38293234045137,-0.3369163650978,-1.00143422592911,-0.639270268186877
509.4526316,-7.68913211633664,0.432692235775059,1.03028936563286,1.43691744180356,-0.347465324824884,-0.914344436670472,-0.609491689567139
519.3157895,-7.70263897483499,0.437231024723576,1.03340392443477,1.5224593317826,-0.346300250088541,-0.857453779310211,-0.605431661760186
529.1789474,-7.72480146452146,0.435415012045162,1.02150286652659,1.60139645990797,-0.332888970255988,-0.85576052195618,-0.561921432042236
539.0421053,-7.7582637169967,0.43041072114142,1.01674449599782,1.6998209671008,-0.315914048991322,-0.873248965350845,-0.532292659764215
548.9052632,-7.81363191006601,0.418969347258953,1.00049078991388,1.79783178705379,-0.292510695011797,-0.940919789657836,-0.466641544956891
558.7684211,-7.80411123143565,0.422619931713548,1.00170497869916,1.85871067413944,-0.291069162803955,-0.899481745717923,-0.459141551532191
568.6315789,-7.80561958539604,0.437328420537771,0.990167508408897,1.84274805404586,-0.305699040176275,-0.791294853934219,-0.431433340064742
578.4947368,-7.87239196575908,0.433498354765282,0.989724874537662,1.92104580230466,-0.292236744221157,-0.804105389367258,-0.412935371942871
588.3578947,-7.91721070544555,0.436521041023576,0.975202151249852,1.94159371946547,-0.290594591620367,-0.777493976103528,-0.368710939563478
598.2210526,-7.94147844471948,0.426727314487601,0.968817255927676,2.02793201946367,-0.27398758184656,-0.830779341504768,-0.331719591304712
608.0842105,-7.96854630775578,0.433046334366115,0.968676042063565,2.05759872171771,-0.275511054958175,-0.781671202155343,-0.326677534830222
617.9473684,-8.00045379537954,0.437232662832395,0.951792097567926,2.06716956761041,-0.286306006836216,-0.749123492125279,-0.279700898672723
627.8105263,-8.00781378919142,0.43316468599309,0.956255760211097,2.14333874174476,-0.27732241355492,-0.765341340793513,-0.275457791169745
637.6736842,-8.08306518151816,0.429431630775002,0.937490395616308,2.17858552637951,-0.287416497578539,-0.782463724250066,-0.213477924363186
647.5368421,-8.06833616955446,0.434997846380442,0.922991480640234,2.1882806125895,-0.300890101489708,-0.743912147532628,-0.181386871060139
657.4,-8.11640753919142,0.43183670194219,0.92965577305613,2.25443749663486,-0.291639980805176,-0.756088371039355,-0.181948053807681
476.14,-2.18329071918181,0.354449989879916,0.729801346598439,1.15308739302011,-0.0325756299129848,-1.59599632354218,0.429304683775757
481.1273684,-2.17843622597554,0.35956135768267,0.731508020130728,1.19253271531037,-0.0448685031685103,-1.52317283394629,0.400898247986294
486.1147368,-2.23568532515824,0.365685475183091,0.715879977686085,1.21620916237158,-0.0728391269238925,-1.45943705170445,0.410661774293315
491.1021053,-2.1116189430837,0.372050469827638,0.723523035492229,1.25431238997542,-0.0758561743070777,-1.37179552600252,0.355322798756297
496.0894737,-2.13174092942584,0.36519224320067,0.719053968595218,1.3272853386596,-0.0627105998083156,-1.42139621569761,0.384036224329407
501.0768421,-2.06219719418613,0.363353503645283,0.712890766170639,1.3784172908721,-0.0550737891299228,-1.42422020514259,0.392091921920203
506.0642105,-2.1769217968985,0.370071679655473,0.708905362168824,1.40532702363506,-0.0768914559010536,-1.35171225015122,0.376736789470316
511.0515789,-2.19210448840617,0.378265684622569,0.704664840852608,1.42026253841365,-0.0902817270428737,-1.26757774040499,0.351590774047535
516.0389474,-2.17723940299653,0.354349652710316,0.696328637242274,1.54394824803532,-0.0396119290807382,-1.47272544298847,0.440511435840482
521.0263158,-2.0985362918968,0.374516486197705,0.697923064461636,1.51516361137911,-0.068855366005141,-1.27472227231216,0.359364087128703
526.0136842,-2.02413726343546,0.368764815669941,0.697634566429804,1.5779858373754,-0.0485975542703921,-1.31062233763483,0.368346996145162
531.0010526,-2.05393783560644,0.377161624857633,0.685892634427756,1.56971634735967,-0.0572281377040088,-1.23281242369265,0.362559195238756
535.9884211,-2.05839632120936,0.365733464313206,0.686580103322018,1.65825921204479,-0.0352345357461998,-1.31991444147831,0.392393809496774
540.9757895,-1.99330387143433,0.359276738410118,0.68196920903885,1.71521486907851,-0.0147943587524257,-1.36710714516068,0.414427961113082
545.9631579,-2.03504467285772,0.371112957624798,0.687118861064359,1.71566056904781,-0.0315111707357306,-1.25392155995879,0.369199530022768
