Temperature[K],getawayHATSIP2_3,getawayHV4_2,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHV4_2,SHAP_rho_1
351.9368421,0.550593815328087,0.0313563591271999,0.961966887422674,-0.925911132551567,0.162942201404212,0.213983637996908,-0.425723479531754
360.3210526,0.561420440723117,0.0318290989633709,0.956760712933437,-0.772308038142507,0.231493793974482,0.177730951726113,-0.425633455722048
368.7052632,0.560953289742362,0.0311824773738529,0.951127575312443,-0.629707480968494,0.241464634359119,0.17028387710528,-0.395707269553868
377.0894737,0.555530344012945,0.0322399056647581,0.940460634391512,-0.494564057536223,0.225115610904349,0.159548937056292,-0.338087086939771
385.4736842,0.571744735707828,0.0327024401300378,0.93348395119213,-0.377097970556246,0.290363195048421,0.127696345777197,-0.330209666613375
393.8578947,0.564805130767325,0.0328100378728307,0.928507214095334,-0.238660214733621,0.262346716430598,0.131729603348557,-0.293338985028748
402.2421053,0.548278914560024,0.0331168628169917,0.918104834664038,-0.0888710796007594,0.181043354748822,0.132311633285592,-0.218977738850947
410.6263158,0.543047348664649,0.0336288098347769,0.916389011185995,0.0486914821851399,0.155039111037068,0.126703616291595,-0.188021005471627
419.0105263,0.562330499791833,0.0346692975632567,0.902467313541704,0.112845039099451,0.24319219752907,0.106901932694114,-0.187533726197324
427.3947368,0.536569521312551,0.0341530077890215,0.902144547242563,0.293180505234652,0.119969860277437,0.126675616100792,-0.140527315808649
435.7789474,0.54993981401195,0.0344831040172086,0.888744249740051,0.359149077375295,0.182138003964614,0.116464116396058,-0.13652204823269
444.1631579,0.564872025228547,0.0349573949246676,0.879740590481369,0.447737281554874,0.231339513687176,0.100226339827195,-0.141589404944081
452.5473684,0.548030695723099,0.0351559644861574,0.875035453015736,0.573506156441279,0.155649393049943,0.117860002671801,-0.0991289082987843
460.9315789,0.55511310435002,0.0356948080441327,0.865892332902637,0.649588273469934,0.176074479849418,0.113051370173419,-0.0837170668811968
469.3157895,0.552240963832039,0.0362302291585954,0.854777892101453,0.738565062891239,0.151760186879214,0.113695745742138,-0.0464491271262939
477.7,0.529401567314369,0.0353947207161911,0.851167556002171,0.879170565880886,0.0458791045966401,0.119967440203988,0.0077990025819159
377.5,0.532895199850089,0.045901965577861,0.941993099643124,-0.478232255993853,0.00155526763458147,0.0424820168448735,-0.428528825967848
383.6684211,0.528292925377149,0.0467050379963254,0.930623770550694,-0.371115990876247,-0.00738600793730055,0.0475329268481939,-0.372921309260235
389.8368421,0.528499822205189,0.0460220843321026,0.923256214301516,-0.270498276009051,-0.00272722666515091,0.0494203464563664,-0.333619778939989
396.0052632,0.539534808033982,0.045789891853507,0.920559675897402,-0.178202794246048,0.0547797491184884,0.0280254353348435,-0.320441911677723
402.1736842,0.525139651340047,0.0459933259374969,0.912554628921876,-0.0678327176193839,-0.0113487953573089,0.0573931428596843,-0.265336532904048
408.3421053,0.541196267523276,0.0454806441254929,0.911555776432178,0.00846899599270706,0.0699072523172713,0.0246832519625349,-0.26554798572424
414.5105263,0.529230568441345,0.0458542403882723,0.904795843273326,0.109149806407905,0.0208973658228971,0.0511818005571328,-0.230713266859427
420.6789474,0.538600074162046,0.044088715339116,0.897491593036225,0.169332318121504,0.0656299392207228,0.0467407458967388,-0.219666363003922
426.8473684,0.538790708548293,0.0454954245996783,0.896481378926836,0.260525788548281,0.0766724504261757,0.0328164539570978,-0.205991469844005
433.0157895,0.539857192315982,0.0463012687334386,0.887497309226906,0.335071985818027,0.0806727481193684,0.0292531624905969,-0.184195384971223
439.1842105,0.532764815199499,0.0459016975381234,0.887651019127483,0.425053886619582,0.0522545615621384,0.0449265329264352,-0.170660795103032
445.3526316,0.513206626001143,0.0461882916620455,0.878418315052713,0.515315711872153,-0.0240067022511197,0.0799134643970486,-0.132722771517312
451.5210526,0.534497266724359,0.046242532898154,0.867808660659757,0.544960000832681,0.0573812228857845,0.0419329961648308,-0.123460839169008
457.6894737,0.53551384554702,0.0464509745822772,0.862215821126908,0.603340786516122,0.0658762841120216,0.0372685795572117,-0.105962314730529
463.8578947,0.529286968034011,0.0464565780392214,0.859307417766832,0.670538184342072,0.0449985821033705,0.0457282562148518,-0.0872514152132371
470.0263158,0.53867826142344,0.0455951435927708,0.846341424499201,0.700961152806044,0.0751507335651873,0.0297254815965017,-0.0582058589520796
476.1947368,0.539033391093545,0.0460648316309732,0.84779919668802,0.763156473971226,0.0834362284658566,0.0242071872562587,-0.0549227257775198
482.3631579,0.533498126254118,0.0453349513768873,0.840775655428542,0.81794510945282,0.0557526733671089,0.0344968477265144,-0.0273372816499231
488.5315789,0.531263419244078,0.0449668883001646,0.835772105974221,0.86821151812389,0.0420333027493651,0.0382301015523362,-0.00520172115172723
494.7,0.533955642282124,0.0459571465245954,0.832573922739824,0.912742318196265,0.0529069791472443,0.0292079549742753,0.00731315746879979
335,0.583729207854908,0.0398191368350881,0.984767931008161,-1.3664960005062,0.21387656055584,0.0245783672567972,-0.696526339637462
343.7368421,0.586825079086309,0.0409089721474953,0.977418375694702,-1.1903764436307,0.238189543939829,0.00975681393498819,-0.653909571693646
352.4736842,0.587661828850787,0.039888812761709,0.973846114253473,-1.01887803976081,0.247427848864581,0.0189122004167231,-0.627555623401337
361.2105263,0.582910574305113,0.0369061837663623,0.962493625882047,-0.860865451167535,0.225758467420741,0.0243339933054235,-0.564463143285212
369.9473684,0.58256155230656,0.0397872520800204,0.962283488435173,-0.699968911620962,0.229073756882927,0.0247637813703809,-0.535128731477045
378.6842105,0.587598939666719,0.0396293098015379,0.950391416952391,-0.572097165172679,0.250501426944119,0.0221541159665112,-0.498260980647566
387.4210526,0.583440596469071,0.0376863060993306,0.949702309569295,-0.429702639218001,0.242524673821393,0.0362900906085917,-0.471784726925999
396.1578947,0.58748387088628,0.0403484058502166,0.934830854192117,-0.29505093885626,0.25113117701735,0.0104867997011587,-0.4235197267352
404.8947368,0.586357803942336,0.0392038741287939,0.929136608280146,-0.163696230208651,0.238650119041112,0.0122198016441167,-0.384872057951406
413.6315789,0.585847074956836,0.0387283368130025,0.92064012353337,-0.0421644288487886,0.232824067165582,0.00855120059350989,-0.345619069563857
422.3684211,0.58426264826209,0.0412274900979357,0.919858502690294,0.0994987517618321,0.225659171478726,-0.00385098198156471,-0.323704099063362
431.1052632,0.585029374062554,0.0401510515637943,0.905691238891521,0.199348100716269,0.232557217270546,-0.00408857930091528,-0.291331943635547
439.8421053,0.57942320511174,0.039380112677663,0.904070094800109,0.308878852821974,0.220298506529707,0.00571942301279543,-0.267342891252862
448.5789474,0.58524973446904,0.0407980343570145,0.893663548470498,0.416033267544694,0.228770626370839,-0.00700528277956675,-0.243659579334658
457.3157895,0.581770024602196,0.0396061635184205,0.884129605817458,0.503966342325815,0.215455018390027,0.00605651500673879,-0.210230574910845
466.0526316,0.584933945146005,0.0381473626176692,0.881102394693901,0.589224921116997,0.227286696112264,0.0117783179717213,-0.195571223357498
474.7894737,0.583915295142095,0.0403963631625243,0.867761081550017,0.674834559254655,0.217300070501372,0.0100893658527883,-0.159381368293211
483.5263158,0.583980652114236,0.0402165523413592,0.860311329554151,0.748155150489142,0.212791327197553,0.0169852564254103,-0.127921000905932
492.2631579,0.578130750584632,0.0396086883408495,0.855186110966048,0.828085993580187,0.191366195671901,0.0296257687790023,-0.096931154689466
501,0.575134000187095,0.0407484318399505,0.843880345200092,0.902087651394599,0.176090020813072,0.0306403622826484,-0.0584129956513346
468.23,0.584967469940229,0.0480967376131752,0.862969242503359,0.583305521178064,0.228191053856176,-0.0594105970773021,-0.180796645758994
470.9715789,0.583445901175822,0.0481789412961397,0.868303147589857,0.621286581409226,0.22937025338222,-0.059613520282636,-0.183099120306559
473.7131579,0.581620995292533,0.0479841425612395,0.855657040843081,0.634466818884854,0.217258000604834,-0.0546054059950081,-0.153602307752055
476.4547368,0.575621901695222,0.0482535151723596,0.858580207576457,0.676826426478192,0.201719875479563,-0.0501485802220138,-0.149775639724739
479.1963158,0.579632860157343,0.0475888086348368,0.85292506407867,0.690394513195461,0.209334819805074,-0.0482078367423764,-0.137006694134594
481.9378947,0.567576229257703,0.048138765993189,0.854221782608319,0.740848763233464,0.168422161791315,-0.0377287442315181,-0.123835723198289
484.6794737,0.573544758893353,0.0481320332110218,0.845966848654346,0.743598154298492,0.185177912976788,-0.0419586799096594,-0.105233352132964
487.4210526,0.574725778224986,0.0482137851976569,0.850014923740492,0.772447943329872,0.192752898334071,-0.0413389355568336,-0.108586204316442
490.1626316,0.577514173539149,0.0476146790606612,0.841397398500687,0.779569699387268,0.19337606630959,-0.0385601989577767,-0.0857605136188303
492.9042105,0.56643299748735,0.0480099669963441,0.843405778930096,0.830598989812763,0.15464799768536,-0.0279237381044796,-0.0781091056792946
495.6457895,0.580662793958058,0.0476933695387752,0.837694869009305,0.810398780781257,0.201924905032851,-0.0365774697822976,-0.0651118811178331
498.3873684,0.576412204201086,0.0485732095437183,0.83285173013406,0.832550714773396,0.189170052536309,-0.0333029218441902,-0.0464795106171292
501.1289474,0.577298152456639,0.0478052470920638,0.836194834144618,0.862000723839958,0.190267839545219,-0.0289542637428028,-0.0508652852980047
503.8705263,0.583354650862386,0.0477161229282283,0.83156243858323,0.858687137376254,0.211762134730905,-0.0305284589602878,-0.0371111128996477
506.6121053,0.577072959289545,0.0487454299176806,0.82711751289392,0.886547718021432,0.193576499877662,-0.0263581983974303,-0.0208607780946959
509.3536842,0.582735085668223,0.047987204358894,0.827696463502883,0.895825823334475,0.212522810265137,-0.0254618988714118,-0.0206738913806281
512.0952632,0.573459737629161,0.0480510821621893,0.823771245995438,0.936147679829046,0.17849159230273,-0.0167244050368676,-0.00641701811186901
514.8368421,0.574662578061787,0.0477517552417568,0.829495785104359,0.965480378531627,0.18551807930544,-0.0126259941795849,-0.0184946225414384
517.5784211,0.574182045566505,0.0486429361943972,0.822744252549953,0.972070475522034,0.187305070419355,-0.0141915463116429,0.00317273939347684
520.32,0.567839480639158,0.0477381020189741,0.813988361682131,0.99474234847309,0.158975607359926,-0.00786764491635773,0.030164503602103
306.9,0.631792493471617,0.0573719921362041,0.974968940606018,-1.76724180490468,0.730678653491021,-0.191847599513941,-0.58660932182788
315.4684211,0.636183513536296,0.0568063638446241,0.966397886080943,-1.58457726663444,0.720610248212395,-0.170741816442249,-0.545970590089033
324.0368421,0.644572955068791,0.0587050313479666,0.954395720089698,-1.39322744817532,0.710173771238747,-0.191877156166086,-0.484362512733426
332.6052632,0.638594438304349,0.0591163591637589,0.949250336295101,-1.2154990446728,0.689090297132492,-0.177859493808718,-0.445894371381287
341.1736842,0.653145938797334,0.0569211838149459,0.946533848023786,-1.05332291626606,0.71367092532873,-0.177731030603647,-0.436271130947542
349.7421053,0.652773951442961,0.0584686880509886,0.934948438002865,-0.874200478413617,0.685056097204046,-0.196662647485485,-0.382395436102147
358.3105263,0.651005883412479,0.0578629304347124,0.923233468659531,-0.728279128478841,0.642837088915166,-0.163155981465419,-0.343320835074817
366.8789474,0.64865040024319,0.0583193358617059,0.917257945978982,-0.58746947220656,0.611851618465409,-0.136544596239683,-0.313801680765022
375.4473684,0.654369635032454,0.0573033740581446,0.911709620304059,-0.467009917713259,0.598941356733093,-0.0998698815055483,-0.299016786946191
384.0157895,0.652882790961389,0.0589326091696896,0.901351746278178,-0.322223415377312,0.577355344142791,-0.121024758913746,-0.252168551492153
392.5842105,0.642705871092367,0.0575195213131819,0.895487627125271,-0.204071245556528,0.542655071410645,-0.0836458441344985,-0.228719563672618
401.1526316,0.64626106666974,0.0592084214210739,0.887124660182164,-0.0700826367965623,0.543873268288975,-0.118724117898476,-0.194306814457919
409.7210526,0.628345940546729,0.0579326937015056,0.878899588396054,0.0246390935873696,0.503991617796102,-0.0766972881425136,-0.159813178245711
418.2894737,0.645807568432063,0.0571447501222162,0.867531122439523,0.128177024522706,0.508109224651254,-0.0806402183233767,-0.139443284310051
426.8578947,0.649525957398087,0.058760275871981,0.869283554876523,0.248708916452948,0.513361940235101,-0.101991064315881,-0.126865199785456
435.4263158,0.624879502480068,0.0579589667861171,0.857356378411952,0.322916624755431,0.46917507571467,-0.0689554177110724,-0.0752302098058747
443.9947368,0.635598363485389,0.0580067221545827,0.845523909691575,0.400352591028349,0.474060623831899,-0.0808119578145585,-0.0383048614654512
452.5631579,0.646704688611396,0.0589858365340328,0.842080057774034,0.491935241998103,0.498344328379954,-0.104139253853105,-0.0272176432706425
461.1315789,0.644786661086553,0.0584891939871663,0.830807790152135,0.551615859685287,0.493611800537465,-0.093737238507507,0.0073258272598955
469.7,0.652343587176934,0.0586421368150113,0.825044621726145,0.619327667798785,0.513778465951837,-0.101701682972375,0.0229906726183005
302.9,0.66616313925177,0.0541075371318808,0.993296945632915,-1.84280297609409,0.854146325221095,-0.191826282790812,-0.63907889163167
311.1842105,0.670020100005325,0.0546322662948649,0.986277447549983,-1.66836367969549,0.875817008903015,-0.186222738032768,-0.607428438493984
319.4684211,0.66985788122202,0.0561358703836286,0.97942493586851,-1.49222389558316,0.884523743367811,-0.185296287950366,-0.572750262160324
327.7526316,0.667251526402288,0.0562987792265834,0.966719868996066,-1.31501202961624,0.841547981289913,-0.175328273413086,-0.50931068474432
336.0368421,0.668149028888008,0.0532032090173375,0.962896453318539,-1.15289489262632,0.79827858715688,-0.142750373057783,-0.463836179580922
344.3210526,0.665762745037288,0.0571233871064793,0.956039802987532,-0.975320226528181,0.808395601716224,-0.164737222138302,-0.444857197512733
352.6052632,0.660473316152643,0.0563271985582825,0.948547157188105,-0.805953883453411,0.755517617893627,-0.142611865963987,-0.4072759702556
360.8894737,0.663278730185386,0.0580927166670113,0.943097003852569,-0.660063014680551,0.747826238848735,-0.146185758715797,-0.376092358210235
369.1736842,0.666019361787956,0.0554156325075384,0.936273221533368,-0.541120731215986,0.705535154642163,-0.0803222148229311,-0.359302675117522
377.4578947,0.662912891078859,0.0569615574566499,0.92219598417305,-0.413097424506481,0.663747446044602,-0.0706195467091325,-0.305308615465824
385.7421053,0.661702956113965,0.0557400938025736,0.918993052604805,-0.292367892537833,0.642549876953595,-0.0425153691713613,-0.288783842519469
394.0263158,0.668044748936209,0.0575427803241839,0.908302100247225,-0.169465430786037,0.649227670314825,-0.0800984006063963,-0.2443291418571
