Temperature[K],VSA_EState8,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_VSA_EState8,SHAP_getawayHATSIP2_3,SHAP_rho_1
279.2210526,9.16041666666667,0.639358194801579,0.747165017544569,-2.02443451631002,0.163643607618025,0.787629628767284,0.290687110241594
286.5263158,9.16041666666667,0.644400622342117,0.737865008878111,-1.84975125527607,0.1440836914899,0.789596649525018,0.325415796629538
293.8315789,9.16041666666667,0.643829384534985,0.730752161887447,-1.67965645474206,0.133216858640453,0.77406060072393,0.360372520959375
301.1368421,9.16041666666667,0.639850138105157,0.725433340715162,-1.51318004709783,0.128603102738142,0.747088182779981,0.393751812246682
308.4421053,9.16041666666667,0.646960239968974,0.717584458863983,-1.3616609687042,0.103888622830003,0.747744175558577,0.425515724941426
315.7473684,9.16041666666667,0.632151835471425,0.71350478489917,-1.20185703105951,0.117625975718545,0.695026958093648,0.453520233349934
323.0526316,9.16041666666667,0.652127415413732,0.705870415254866,-1.0683500547148,0.0732538636803445,0.73366013449319,0.468254385159071
330.3578947,9.16041666666667,0.636545294514494,0.70183817493302,-0.918600802483501,0.0928595302910074,0.679717424970768,0.485996236882171
337.6631579,9.16041666666667,0.640320473925914,0.691488873788262,-0.792813182492013,0.0815291052025509,0.672452365274658,0.507004183059279
344.9684211,9.16041666666667,0.640396409444048,0.690379113959395,-0.662700262566143,0.0798661187354869,0.663364242723181,0.50753711491104
352.2736842,9.16041666666667,0.642813812620495,0.6808478719115,-0.550720349491396,0.0800847097738827,0.650784445414046,0.523172157171159
359.5789474,9.16041666666667,0.638410528690231,0.680841823256948,-0.43091372645701,0.0939378756824134,0.628090159530219,0.520535500390458
366.8842105,9.16041666666667,0.638745684457965,0.668779336899733,-0.334146835489279,0.0994297738054321,0.61033712128736,0.5405986298888
374.1894737,9.16041666666667,0.627878474538345,0.66585295238662,-0.221867351211816,0.120614111754545,0.573193769837946,0.54301089390652
381.4947368,9.16041666666667,0.626113721199916,0.652727088653955,-0.129683639478455,0.122335988770779,0.555306214861029,0.562016771473054
388.8,9.16041666666667,0.638219432223269,0.65550298940034,-0.0430296052769497,0.115783729065167,0.580962825589423,0.546727496180095
417.53,3.89759259259259,0.624276904703563,0.927303947736154,0.279366392795072,-0.135584184775432,0.443344947271089,-0.272586621608072
421.1057895,3.89759259259259,0.622088437656237,0.915841571119207,0.308954557938443,-0.131787816079404,0.437400185336948,-0.243489910741941
424.6815789,3.89759259259259,0.616044925192081,0.914743367317389,0.354929158436504,-0.12253739655485,0.424046780926818,-0.229292424074971
428.2573684,3.89759259259259,0.624085406188296,0.907298896406892,0.391706179776559,-0.126648326399272,0.437920312463066,-0.221846413705473
431.8331579,3.89759259259259,0.618572824881028,0.911452175162888,0.441836482946267,-0.11627469038818,0.427000336504577,-0.217718950324882
435.4089474,3.89759259259259,0.632087618450121,0.906089971847144,0.476360617032051,-0.118723197112369,0.447521547437352,-0.219359612917613
438.9847368,3.89759259259259,0.62121657685849,0.905634268063846,0.522517188470451,-0.110489580571389,0.428434283674268,-0.202711880892185
442.5605263,3.89759259259259,0.615760793470823,0.902671449535301,0.561734111587143,-0.103901576306519,0.417425031914132,-0.187196042543665
446.1363158,3.89759259259259,0.635884643202165,0.892621055608092,0.585111162396306,-0.107231373961013,0.452030118771561,-0.193489535331606
449.7121053,3.89759259259259,0.609558279074732,0.895689627173111,0.636885764689947,-0.089470189411873,0.398634105544557,-0.160925094402945
453.2878947,3.89759259259259,0.62923953412569,0.89652689067007,0.673097954052257,-0.0949957075061889,0.435773572645458,-0.183206501802967
456.8636842,3.89759259259259,0.62121362762631,0.885587290401801,0.700137829096595,-0.0884760809800094,0.423359074549762,-0.157315658474094
460.4394737,3.89759259259259,0.625839171863123,0.88036182482855,0.730045275266964,-0.0868591740668147,0.431927489539089,-0.152795735178415
464.0152632,3.89759259259259,0.632880937427157,0.881187418790057,0.763202916296651,-0.0853420871671692,0.44408981447655,-0.156251503484618
467.5910526,3.89759259259259,0.597249275031553,0.880018694636079,0.81593386545075,-0.0594818626464695,0.358342964874326,-0.104779038554848
471.1668421,3.89759259259259,0.616709130807584,0.878841730705267,0.837933948867521,-0.0738922439139618,0.41144277570591,-0.122701974393941
474.7426316,3.89759259259259,0.608857774958159,0.869958297177177,0.870556789297768,-0.0660387316308796,0.389565697603739,-0.0998496653343453
478.3184211,3.89759259259259,0.627937084333267,0.864150810894479,0.885345099378465,-0.0755404165007092,0.43015049194887,-0.104871116262651
481.8942105,3.89759259259259,0.615932893148404,0.86490726713102,0.927035648684032,-0.0683026851013744,0.404539243067322,-0.0881724206307948
485.47,3.89759259259259,0.616138004862918,0.859584017909078,0.955872092057493,-0.0683278904286081,0.403622787847423,-0.0768861331109325
296.8,3.83304846938776,0.629234277563873,0.816331439037517,-1.87481930097562,-0.291827460565108,0.619403093189298,-0.127649527218118
304.6578947,3.83304846938776,0.634344682152892,0.810635153252265,-1.67499804316929,-0.28854176788942,0.621278938164308,-0.100066944249456
312.5157895,3.83304846938776,0.624086622447802,0.80435739333018,-1.47209911356013,-0.26860582547518,0.57587883459752,-0.059332615542433
320.3736842,3.83304846938776,0.631344282837572,0.798749801819665,-1.28939394586137,-0.279054379760132,0.58774467367922,-0.0364870752736405
328.2315789,3.83304846938776,0.638921992664611,0.789056118447181,-1.12447944235712,-0.29776999303612,0.605470215346522,-0.00467797761460309
336.0894737,3.83304846938776,0.637281060809959,0.783922067113326,-0.960491619089238,-0.290194946467724,0.591882314359429,0.0222722066389602
343.9473684,3.83304846938776,0.622991815227845,0.773234236024717,-0.793512117535884,-0.273572280831702,0.537651518193376,0.0674932937191269
351.8052632,3.83304846938776,0.633997238655225,0.768378435627101,-0.662798967606877,-0.281650859819104,0.561469491019717,0.0885150824291765
359.6631579,3.83304846938776,0.624904597906489,0.767223695610183,-0.511534337638545,-0.258836566893492,0.523314572229594,0.110282107035426
367.5210526,3.83304846938776,0.612567138412122,0.753702865984449,-0.379036195282042,-0.240683756351317,0.472177185767572,0.160955233002765
375.3789474,3.83304846938776,0.631002672156081,0.749429523859708,-0.285321361839306,-0.2541780331378,0.526216093502625,0.171520386937492
383.2368421,3.83304846938776,0.630665572232412,0.745114823088752,-0.168933932665764,-0.245414759339924,0.51926254621197,0.190182205981789
391.0947368,3.83304846938776,0.621998748634474,0.733271179149574,-0.0520026948381255,-0.230197538280009,0.480699259265175,0.226831402171245
398.9526316,3.83304846938776,0.616468810457058,0.726525158711934,0.0600664529468459,-0.213250433916375,0.455227600642405,0.248491030072832
406.8105263,3.83304846938776,0.610220621560663,0.718660396199948,0.16631251363778,-0.192263888948962,0.423082913655075,0.272996285446103
414.6684211,3.83304846938776,0.615590676734024,0.714445282454448,0.255839072536894,-0.183161054901343,0.434428026082559,0.278356961622012
422.5263158,3.83304846938776,0.609911376794985,0.703847077638964,0.349188579964454,-0.160855215100589,0.401928371900991,0.304954730332188
430.3842105,3.83304846938776,0.608354092332423,0.698116267759259,0.440320703920024,-0.144831137530167,0.387693475199777,0.3174773866261
438.2421053,3.83304846938776,0.611734028109968,0.690763448892764,0.515206575551423,-0.133520624330068,0.390262110267303,0.330357028673541
446.1,3.83304846938776,0.612001938944099,0.687393854639985,0.596929064007008,-0.119925096227855,0.383261643063908,0.339566276277593
343.18,6.86962962962963,0.574832869079753,0.796781609790266,-0.882991895665947,-0.0720621282047958,0.211941931272825,-0.020777013660786
348.7778947,6.86962962962963,0.567184870931293,0.796667451032448,-0.761101636616123,-0.0541821854953696,0.187499427582769,0.0121868753013685
354.3757895,6.86962962962963,0.574826363220387,0.786371874426753,-0.664324511636309,-0.0574437008322409,0.211542609865065,0.0362480752550356
359.9736842,6.86962962962963,0.575118692190615,0.783366415581442,-0.557433870200701,-0.054275758777928,0.214714779632563,0.0579027376565158
365.5715789,6.86962962962963,0.561626857225696,0.781741228324708,-0.440142867373534,-0.0298438304812719,0.160835997861056,0.0989436685138381
371.1694737,6.86962962962963,0.565405448698965,0.772220019963359,-0.35294838707759,-0.031280655668658,0.171931858746853,0.124637176556625
376.7673684,6.86962962962963,0.577079256949008,0.764814017391785,-0.282287296590081,-0.0409295932138328,0.215510150581973,0.137839987791018
382.3652632,6.86962962962963,0.575474561051643,0.764145305916121,-0.189288616016186,-0.033551070012141,0.210546295316139,0.15488866407829
387.9631579,6.86962962962963,0.565654705337917,0.761225449175122,-0.0896686920140672,-0.0207499418613613,0.171939444150814,0.188627139229289
393.5610526,6.86962962962963,0.568418120054153,0.75277766973815,-0.0198311027716753,-0.0199242145805824,0.178262053652332,0.214964591823322
399.1589474,6.86962962962963,0.557880893175936,0.746914431985652,0.0702282353843554,-0.00942617034497101,0.137196188243347,0.254227080368383
404.7568421,6.86962962962963,0.574721199762935,0.73677006298713,0.1085835681127,-0.0184650229115543,0.19975603805077,0.25792198965379
410.3547368,6.86962962962963,0.571318131551898,0.738935526734782,0.191560882870088,-0.0144150877092886,0.196046033747199,0.265750222683183
415.9526316,6.86962962962963,0.565189890001692,0.73235246159825,0.268296860679999,-0.00989872769578824,0.178258509503478,0.290101156774118
421.5505263,6.86962962962963,0.56935933595232,0.727748839289905,0.32595706811175,-0.00963603637494972,0.199694291210016,0.295557065495008
427.1484211,6.86962962962963,0.571555441723453,0.72300269571098,0.388262415493198,-0.00902859108929128,0.211773636960306,0.302143010312274
432.7463158,6.86962962962963,0.571389276045987,0.710120924661554,0.438195549784854,-0.00292430084668679,0.208649633291572,0.327794637160126
438.3442105,6.86962962962963,0.571320831373337,0.712987977922959,0.506666403970327,-0.00149210751420831,0.217772021129797,0.324542714246725
443.9421053,6.86962962962963,0.558150579412225,0.705823579517806,0.585307378908738,0.00662184764248777,0.170066212707817,0.358612351274618
449.54,6.86962962962963,0.56867984224507,0.696275191595739,0.613156610461939,0.0102774457939134,0.202812085516352,0.364834539407534
310.3,1.56481481481481,0.633295175925983,1.03048974141106,-1.52378407341235,-0.158708712236165,0.589589732400631,-0.583473283604214
319,1.56481481481481,0.638030132880274,1.02437470924601,-1.32341625787417,-0.144096747263744,0.60155848630672,-0.573435280517169
327.7,1.56481481481481,0.596021279544803,1.01419682755,-1.12098567181554,-0.0921017394491398,0.46771052184315,-0.471526373309872
336.4,1.56481481481481,0.630592994511706,1.00647344157622,-0.952947215699111,-0.121240509588067,0.566052042279966,-0.498672400604721
345.1,1.56481481481481,0.628323571565726,0.997765488517456,-0.784510804413479,-0.114445224775173,0.553140305287432,-0.463332576913998
353.8,1.56481481481481,0.648130141541999,0.989706839737673,-0.633681258074815,-0.111873202137432,0.588067469443592,-0.464815907595005
362.5,1.56481481481481,0.639928634062294,0.982211250246197,-0.492906281375841,-0.101110628215681,0.556745921651138,-0.408652390301923
371.2,1.56481481481481,0.645678313453502,0.97365195980212,-0.373563268646572,-0.0954608229472048,0.556837630917191,-0.366567927310229
379.9,1.56481481481481,0.624370710011064,0.969959864588842,-0.237400987526934,-0.0750443217466752,0.510938757057343,-0.3196364287251
388.6,1.56481481481481,0.639296519893995,0.955620841431404,-0.135231183710284,-0.0788797088626245,0.532305343139213,-0.288690626368686
397.3,1.56481481481481,0.641948928455598,0.955007280436384,-0.0109187992035851,-0.0783609131110301,0.539222288301967,-0.277432700954218
406,1.56481481481481,0.634789466555965,0.944612225714431,0.106789960526864,-0.0706363762316855,0.513362456345808,-0.241046750325732
414.7,1.56481481481481,0.628051339590427,0.939708710464197,0.229119615487062,-0.0626196430539698,0.490554224946442,-0.218920475727623
423.4,1.56481481481481,0.633039202374823,0.933269140409919,0.333405025298194,-0.0577195416542246,0.491891125130043,-0.205471937816407
432.1,1.56481481481481,0.644021265844164,0.927137749918289,0.4301368623436,-0.0577963257159697,0.504325913541452,-0.19653914557851
440.8,1.56481481481481,0.629375143868483,0.91483081335954,0.558554523590126,-0.0582130944713621,0.459543133323589,-0.166509518317532
449.5,1.56481481481481,0.636308138902954,0.910081315337939,0.654845652400249,-0.0576963608048461,0.462218968046396,-0.157724012612469
458.2,1.56481481481481,0.623612824808513,0.898187000231841,0.77784246108905,-0.0631164967649376,0.425047440347024,-0.134605695386377
466.9,1.56481481481481,0.602962263169512,0.894112711438509,0.901447814861716,-0.0579612834679217,0.365394064207048,-0.104536737033287
475.6,1.56481481481481,0.633674207935511,0.882742886011986,0.947978881806064,-0.0624594047742444,0.434977090079659,-0.120848726651598
368.7,1.48075963718821,0.681851828337733,0.93337894489727,-0.381659997030363,-0.023840532621653,0.703409571437536,-0.235670544456811
372.7368421,1.48075963718821,0.674694920439775,0.924542178945617,-0.321796615402941,-0.023615565562115,0.683949422132581,-0.205197185207344
376.7736842,1.48075963718821,0.677980986363499,0.923518450438946,-0.266222167972446,-0.0261849358545683,0.696561203401934,-0.200287500706428
380.8105263,1.48075963718821,0.677532044138284,0.925815067337781,-0.204943560497229,-0.0213678975423128,0.695901574171441,-0.197148125853035
384.8473684,1.48075963718821,0.680000410682375,0.918996686004902,-0.150523558874229,-0.0294307116053025,0.706179655304108,-0.186137113336351
388.8842105,1.48075963718821,0.676169835515658,0.911876870190641,-0.0865386360404773,-0.0335798896149957,0.694660028416586,-0.169452737468468
392.9210526,1.48075963718821,0.675474386103764,0.90894071765883,-0.0257606326418817,-0.0343530586547384,0.691826742091122,-0.162143764427625
396.9578947,1.48075963718821,0.672078083881797,0.905764796308416,0.0379699291418752,-0.033518393678028,0.679525108852833,-0.152183520442235
400.9947368,1.48075963718821,0.67264313395261,0.908105516560094,0.0920461917807825,-0.0274318053816215,0.679020287911463,-0.150616749743078
405.0315789,1.48075963718821,0.680893366330761,0.902751642163991,0.134177246799275,-0.0347519263647281,0.70591916586276,-0.151431433037001
409.0684211,1.48075963718821,0.674648243325415,0.897935068059963,0.200954256954397,-0.0342537341214448,0.68290613424323,-0.138038454241869
413.1052632,1.48075963718821,0.675657858247625,0.890631273079455,0.255600199378225,-0.0400585129901879,0.685252044906645,-0.131574818395583
417.1421053,1.48075963718821,0.678001119094085,0.890200006906704,0.302841327947203,-0.03677954804308,0.689348621612659,-0.129937915003274
421.1789474,1.48075963718821,0.678935801163847,0.887206028727156,0.352438463094525,-0.0362644316345353,0.688749359443878,-0.12455843304888
425.2157895,1.48075963718821,0.678171242479387,0.876154213028236,0.409099279605011,-0.0455597367225234,0.682690446860581,-0.111955840959972
429.2526316,1.48075963718821,0.679571667494422,0.876006796569635,0.453526891111317,-0.0411572320303516,0.681196389337083,-0.106790536707125
433.2894737,1.48075963718821,0.680337874890603,0.866642621842689,0.497466974224623,-0.0453873382431508,0.680651925030861,-0.0937516932004332
437.3263158,1.48075963718821,0.670800074898525,0.86285877198232,0.567776833003017,-0.0398898542412128,0.641651188784042,-0.0814397405701075
