Temperature[K],MoRSEu4_7,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MoRSEu4_7,SHAP_getawayHATSIP2_3,SHAP_rho_1
445.4,-1.07281031614225,0.679394624248049,0.868238198723772,0.480595948013125,0.109957836529096,0.549460385887861,-0.0858508301020271
277.8,-1.64586886297624,0.60955208064367,0.906765609903325,-2.0753683558142,0.0454037990618931,0.475347336391224,-0.25356660884107
285.8157895,-1.81762436686194,0.616709732798891,0.903045281100012,-1.87389250683268,0.0444395739100253,0.49799916555191,-0.242669470248879
293.8315789,-1.37434778500873,0.619866700194093,0.8918628678253,-1.71804670828651,0.120745397145824,0.461639265032822,-0.217766544608961
301.8473684,-1.21649478208676,0.610860416604701,0.882210123152454,-1.57859427957329,0.185125818652447,0.422344928138886,-0.174321994014351
309.8631579,-1.45030192832136,0.609519736467354,0.876456040139706,-1.3977513663688,0.173360700275545,0.425315971142059,-0.152174227562418
317.8789474,-1.46255122037568,0.606715671951491,0.867576533791856,-1.2213432091135,0.176017056559802,0.401419079893069,-0.120964268575673
325.8947368,-1.42659958508079,0.622153597699244,0.862590613824268,-1.04169251166026,0.14651220899497,0.422622657932619,-0.117569335363746
333.9105263,-1.39672033819561,0.606383787719055,0.851065631811877,-0.894758447651835,0.141190013294391,0.380090695299496,-0.0497907224237508
341.9263158,-1.14459948123162,0.611109769494743,0.845096602680042,-0.765513725602458,0.170900468973647,0.369248856299923,-0.0385933476013456
349.9421053,-1.13984450453212,0.608526544126784,0.841183741103047,-0.615193475185622,0.156568372088344,0.355531324297171,-0.0115540236543979
357.9578947,-1.25389646789638,0.617310242641151,0.827284723378599,-0.472120839159962,0.0954532307387204,0.378001264795432,0.0255689658572085
365.9736842,-0.734954587793986,0.60824362732174,0.817420568576936,-0.377771083492137,0.166655310160543,0.319975510427433,0.0562805080778332
373.9894737,-1.1473421781355,0.608116991057041,0.810052804943991,-0.256902481383825,0.11320622848155,0.331631871041313,0.104210688634617
382.0052632,-0.794238512115599,0.615816907479839,0.806743184666827,-0.183776758264477,0.139616331108639,0.357678670501404,0.105820425728757
390.0210526,-0.957432008223588,0.606104186157762,0.796472630113706,-0.0637465108304985,0.121455622375904,0.330216727790488,0.148778778825361
398.0368421,-0.960808382551174,0.600579375219276,0.784766206237387,0.0422208156000286,0.120535520044642,0.30852901468542,0.178385678998723
406.0526316,-0.890138587300024,0.610230756003325,0.78085393313258,0.116348668944653,0.118763704961491,0.354023366953072,0.170052836650658
414.0684211,-0.603781032042826,0.612200280133909,0.767645575185895,0.189507563621008,0.13068288986848,0.357122483380297,0.187159868545905
422.0842105,-0.919338461463259,0.613063765395035,0.765231755142471,0.273806277674909,0.111349770579402,0.36463889269179,0.212345973634643
430.1,-0.761005283077119,0.608273104789602,0.760847172050646,0.356894176282005,0.12908971404228,0.350261581256146,0.222534607489666
284,-0.722927775530953,0.61369906248198,0.913379613244303,-2.01054322937542,0.113687546028387,0.394101286002321,-0.311512469869081
291.8736842,-0.630112817900566,0.60532940009119,0.900699543768614,-1.83616971250919,0.156858994950954,0.346167481628429,-0.245850582546583
299.7473684,-0.28573897859389,0.619212520247738,0.89333808800389,-1.63042988633028,0.151811558153797,0.363802001309753,-0.242895571237122
307.6210526,-0.590581324254598,0.610167713457212,0.887228787782942,-1.5037805044337,0.210475642326806,0.34872818144894,-0.202678067450911
315.4947368,-0.45840412554218,0.616704114805919,0.881871472836591,-1.33205481769419,0.221850603147516,0.351124618882603,-0.194754735052365
323.3684211,-0.220214330690563,0.608315998661236,0.872033715214563,-1.14402405310267,0.199814928347054,0.317982005927785,-0.143176650026909
331.2421053,-0.192280468585252,0.606000674440321,0.863060443123404,-0.990129671761373,0.183142362281034,0.305382461360677,-0.0887976742919649
339.1157895,-0.407876435063226,0.611671163116833,0.855480262817608,-0.873016058315483,0.191284493557781,0.335406943054837,-0.0750453255095805
346.9894737,-0.476779289379683,0.614921502565882,0.852374965418177,-0.729434424758057,0.194516689719671,0.34383490022938,-0.0714147592582467
354.8631579,-0.394440033680879,0.615419094104837,0.844539733448081,-0.580815467977616,0.170354177389487,0.334244982498776,-0.0353290825209345
362.7368421,-0.0390216707048892,0.608653823998565,0.836838037775521,-0.443089928317641,0.150406281495258,0.291443787388327,0.0309531780706676
370.6105263,-0.209383590287105,0.611747510163227,0.825898215167961,-0.340421293466177,0.158741570389427,0.305616215102014,0.0434474929039869
378.4842105,-0.07661561273932,0.61447763078184,0.818125887377917,-0.225163785821073,0.143235162786671,0.314802461857131,0.0652843785612335
386.3578947,0.747900341668882,0.610484924546789,0.799928695552508,-0.135662891976492,0.0941997929586472,0.343933541816204,0.119457378492825
394.2315789,-0.357946105186272,0.609265365855064,0.797941631141799,-0.0342949393076959,0.141537021277417,0.322263860809615,0.112115295634
402.1052632,-0.298866478679515,0.610736057520814,0.79116791409656,0.0618462273407537,0.138483468466826,0.333099866917196,0.121585923338316
409.9789474,0.437330847229183,0.612793984315125,0.782240177389859,0.162854599405769,0.101820581788112,0.328322530590352,0.170461897062381
417.8526316,-0.0004730380058697,0.615414585143359,0.778422019059305,0.254595219316345,0.123467271011638,0.336500614901875,0.151794501097603
425.7263158,-0.0933471255450182,0.615170613609996,0.768459886571824,0.325124982824685,0.12665650780736,0.341052037692527,0.17368839389957
433.6,0.358834754709571,0.609577980978712,0.764667952918898,0.400213084902469,0.126489686263067,0.32206645292656,0.2129296249125
281,-0.787990709599165,0.606064437098818,0.90815860478678,-2.06806350188483,0.131643037877401,0.390973139507984,-0.273255153682845
288.7947368,-0.737286957724446,0.60879383193381,0.903182719823469,-1.88852076097534,0.159687884535109,0.387921657794991,-0.243019599605457
296.5894737,-0.425930317227731,0.601676519245372,0.899056947930405,-1.69047417346586,0.192405237931656,0.34392582485571,-0.20800490073145
304.3842105,-0.754425416811966,0.614314908149746,0.889156979520838,-1.55444960338468,0.213130440625563,0.388808564644038,-0.197879442097983
312.1789474,-0.562252894862268,0.608830827131882,0.880855634119596,-1.38595424948748,0.240867812078363,0.358508141423713,-0.169738304378395
319.9736842,-0.672303768992329,0.60626794094182,0.868342655242793,-1.2226490891197,0.236673275849711,0.360420460436588,-0.142286471788715
327.7684211,-0.390849661792154,0.609283126072115,0.864172888749066,-1.05336420555251,0.212957830217158,0.35066581373467,-0.102826195633353
335.5631579,-0.422619291517521,0.612436700239322,0.853914527943947,-0.917367238609462,0.200716451199583,0.353538651770751,-0.0627374806188971
343.3578947,-0.639571220564871,0.610538939898383,0.845508039902486,-0.772101314575673,0.205000009955829,0.345851596775587,-0.0438707996928302
351.1526316,-0.412825964244762,0.604198363547073,0.844793302697752,-0.632314090854587,0.197307872192435,0.312425049938238,0.00562558633162852
358.9473684,-0.0432773225589051,0.608280644887573,0.832560567587124,-0.48477507613424,0.157058355104631,0.296399792913297,0.056030931544248
366.7421053,-0.454951602781058,0.610546115693887,0.827254660860746,-0.379746764315858,0.180840521236948,0.32852615787154,0.0345851507831429
374.5368421,-0.595798652324964,0.614849749211324,0.815983681114706,-0.27789908351874,0.162518468063354,0.34486328977871,0.0652440374487536
382.3315789,0.0215837480362448,0.606618810147985,0.809656263197469,-0.153373333395565,0.154033964589181,0.300387375035338,0.115377129736757
390.1263158,-0.0799198422933944,0.605823652324651,0.800977203343099,-0.0576972738950268,0.151966717607457,0.309159787388548,0.132742587386219
397.9210526,-0.383782454431074,0.609062219179395,0.796209568260985,0.0255544027156734,0.158387578780798,0.341363734006963,0.125807708663817
405.7157895,0.162129039031321,0.608378363953719,0.778962995955203,0.131385622526036,0.114661965691848,0.320072897157994,0.193539227790306
413.5105263,-0.167305548261056,0.606472451142041,0.776829340460838,0.223470830598155,0.148961428801408,0.324993038100205,0.167525622473968
421.3052632,-0.562974056105218,0.609566733931411,0.768354601904898,0.276967818769502,0.145807136149891,0.354533634522816,0.188327573550994
429.1,-0.126328070280011,0.604572748246465,0.763529072430648,0.382383846034004,0.147742207966054,0.326097141240546,0.205026713605164
311.4,0.520155641673635,0.608392279779381,1.10443089812935,-1.46094777474302,0.174772552653093,0.275962751274602,-0.799455786639552
319.7,0.625008184487393,0.604104943489664,1.09869836279975,-1.29350842496386,0.194320650151452,0.287929168050611,-0.767868780351897
328,0.682326299251282,0.583862445342216,1.0888119190268,-1.12182184493684,0.245130742699119,0.231817804946167,-0.717114543631621
336.3,0.459507730844915,0.586791887608808,1.08116412148856,-0.976405791011986,0.264897161357145,0.241257883682249,-0.688034077883413
344.6,0.446642029390358,0.594954913779599,1.07891727181787,-0.836807364639767,0.250899802369282,0.276331994262948,-0.652953698311689
352.9,0.583138408308109,0.589125149055083,1.06940770490173,-0.683643840519661,0.265009905453314,0.282365374339127,-0.642228080120084
361.2,0.477419927367146,0.602444979448518,1.05559628885037,-0.562298301191427,0.215641106092316,0.347144739099428,-0.601163121432171
369.5,0.591858775470118,0.596317937923471,1.04888149557206,-0.424240559329123,0.227125368502522,0.339711634844381,-0.577283094120207
377.8,0.608453027687912,0.583692035808675,1.04844617435889,-0.274139851763275,0.262349463018486,0.295517657015845,-0.562482621736279
386.1,0.327435712729398,0.599903425725729,1.03276033932536,-0.168548694030339,0.214667673948055,0.336173393353185,-0.50702736510469
394.4,0.454871209477505,0.577783335400677,1.03353723382954,-0.00726943481478678,0.26051974225374,0.261460959940271,-0.499186279276478
402.7,1.00863808501175,0.593631523862886,1.03063088433381,0.103909090022017,0.201417878237703,0.350458082077656,-0.500205076111127
411,0.402558834200963,0.588204553874352,1.01691608931481,0.226197859829903,0.223908403560621,0.282931948502137,-0.447547089045693
419.3,0.573473582081014,0.595590703392941,1.01133741455376,0.329016479576714,0.197137933043931,0.323943509890737,-0.436999221636161
427.6,0.606990259492183,0.589250669793038,1.00300922315935,0.441289005264253,0.204422583424823,0.298296564676584,-0.412464257842969
435.9,0.412782702581811,0.597644127154941,0.992610003923934,0.529520279336343,0.190434060777104,0.321089120662473,-0.392310771281881
444.2,0.745138020533088,0.591946327113621,0.992437488257484,0.622876092916967,0.190819777995655,0.314497465928259,-0.370385298481216
452.5,0.559722233167876,0.596035937498981,0.983478872380874,0.698721760158855,0.181813577091782,0.31519496877275,-0.331295275649859
460.8,0.435576472092077,0.605973257162054,0.968897662933796,0.758943605983259,0.156447027660912,0.336478944637491,-0.284053734398516
469.1,0.673341423045683,0.598733124922029,0.966349142793195,0.838112592717448,0.16250079388103,0.324492612798254,-0.260585343970503
360,-0.322794134298743,0.695167288426527,1.25957752411712,-0.768090982799898,-0.0132996466514955,0.38608084859031,-1.41882300808276
369.2631579,-0.156608016645951,0.691102218028572,1.25662659911078,-0.611815347962248,-0.00410874659580413,0.416405525286953,-1.38911670878143
378.5263158,-0.250647474370179,0.704119028224292,1.25086317436155,-0.48762131926808,0.0192211406639008,0.470703735487267,-1.37508352496503
387.7894737,-0.233660644022858,0.716649994230773,1.24028498864958,-0.369985632526609,0.0305972382871278,0.499596638142503,-1.32954953561977
397.0526316,-0.241751521722908,0.69069917678754,1.23018262070562,-0.211563239508958,0.0332214013283199,0.431572575645562,-1.22743262520283
406.3157895,-0.197838941304076,0.697857338794957,1.22213677398672,-0.0786225846022608,0.0520205702563697,0.436794690448413,-1.20237548557147
415.5789474,-0.157972869320772,0.683176649567759,1.21807005818277,0.0490699636611509,0.0526762883826478,0.413189311545667,-1.13137667058031
424.8421053,-0.143390937171636,0.679994867394251,1.20635521580367,0.16167694668202,0.05822869211766,0.397597703470295,-1.06734283459457
434.1052632,-0.267638841455178,0.69260714889739,1.19851208700313,0.273106081726336,0.0840018987917802,0.40877782269518,-1.05820309466453
443.3684211,-0.156865863672026,0.671043167583081,1.19305464447121,0.354076245980359,0.0778066034669699,0.378523511072365,-0.949775596645286
452.6315789,-0.150068350522239,0.694077602353881,1.17844364147557,0.486296645646626,0.0909574813060403,0.389879510148239,-0.963407042411669
461.8947368,-0.128105765701786,0.704681297842319,1.17734143681928,0.58841965676961,0.0945670103094192,0.403996610793968,-0.945420269747312
471.1578947,-0.108718678189628,0.686722830493632,1.1661612454573,0.66350974593483,0.104134238860313,0.366696113655387,-0.859777413929852
480.4210526,-0.057136397556475,0.702742102323613,1.15366563691087,0.77460432284723,0.104463055419818,0.375628720322009,-0.853873750182636
489.6842105,-0.165542159569274,0.691229059941343,1.1502982470291,0.849379929077016,0.112125792318771,0.356771566937078,-0.795863457996866
498.9473684,-0.12422908469492,0.688703987563811,1.1421955954243,0.930875829615039,0.116802898191382,0.346315549915394,-0.754846207266181
508.2105263,-0.106759150146485,0.696663380945009,1.13194149721286,1.02194152922062,0.112647682027005,0.350558857884406,-0.734054608736382
517.4736842,-0.0175664600562821,0.681822352634959,1.12058940898949,1.07256993220236,0.126517067572721,0.330226147148249,-0.670506971445372
526.7368421,-0.161237538228066,0.700653384452971,1.11452638428325,1.17169383230214,0.107772113172086,0.354611920563321,-0.671743824629161
536,-0.0646115642914134,0.689173948529142,1.10549869565993,1.22263974501566,0.121747703211494,0.339039062464661,-0.621470960064117
305.16,0.194114580550572,0.599684760722042,0.928604279739998,-1.49172311768267,0.138277382506231,0.309004446609519,-0.304596142166856
309.3884211,0.11454158856065,0.584644967931074,0.922617997238038,-1.39531517791182,0.171402470595205,0.234189735855022,-0.24645744491274
313.6168421,0.182333960688625,0.612911061682141,0.924198084706638,-1.32841659865356,0.13060507871649,0.337919426120728,-0.265584286700437
317.8452632,0.0567431328683265,0.609942967465316,0.921030731540218,-1.24000786625195,0.135706834083512,0.320021276374044,-0.235698510398389
322.0736842,0.188195560980476,0.610191843936742,0.915266585457959,-1.15172326497426,0.1315870104147,0.316331182093314,-0.214098736714825
326.3021053,0.33934801257981,0.599909126308488,0.913050731135364,-1.05684179376619,0.130181267815658,0.29834177997977,-0.187420581915653
330.5305263,0.16078734188206,0.595045233778979,0.910166814530222,-0.968829132742838,0.146881020877822,0.263539760239789,-0.160852776633339
334.7589474,0.201933450280604,0.602894003234286,0.90621545512884,-0.899979134091163,0.131359229660943,0.28471095422645,-0.142287003717131
338.9873684,0.230109993144835,0.615663185590091,0.903231640702002,-0.828726935695486,0.128169778265889,0.307011464060995,-0.144101932296023
