ATSc11_3,Temperature[K],getawayHATSIP2_3,rho_1,SHAP_ATSc11_3,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_rho_1
-0.378547279879232,469.1,0.598733124922029,0.966349142793195,0.0608893063253469,0.98611840387017,0.573441822796128,-0.316923290098585
-0.528296003856247,360,0.695167288426527,1.25957752411712,-0.250021322743069,-0.673042099426462,0.674655752992472,-1.32928061575058
-0.593566246694967,369.2631579,0.691102218028572,1.25662659911078,-0.245599589905876,-0.494827452986183,0.70081026868775,-1.31152482404223
-0.590854757267768,378.5263158,0.704119028224292,1.25086317436155,-0.247575231045537,-0.361826178039434,0.759843251152394,-1.28541489044173
-0.60995223104068,387.7894737,0.716649994230773,1.24028498864958,-0.259278330951254,-0.240585840223157,0.812591925496416,-1.24307069824976
-0.660488712879793,397.0526316,0.69069917678754,1.23018262070562,-0.235442938732797,-0.0496193947973153,0.732468535673654,-1.1851780159412
-0.622780797385516,406.3157895,0.697857338794957,1.22213677398672,-0.21066440282488,0.0618124265576708,0.753859846547367,-1.15815752931753
-0.622780797385516,415.5789474,0.683176649567759,1.21807005818277,-0.17940683389526,0.210016708152119,0.715559428618967,-1.12514544598289
-0.598672723874924,424.8421053,0.679994867394251,1.20635521580367,-0.155856027090919,0.32030576714042,0.702913054779204,-1.07984850933496
-0.60995223104068,434.1052632,0.69260714889739,1.19851208700313,-0.149584316702265,0.400104850999316,0.739895094871031,-1.0438530884906
-0.622780797385516,443.3684211,0.671043167583081,1.19305464447121,-0.130959872858257,0.546506067625251,0.675011879470024,-0.993408872739131
-0.660488712879793,452.6315789,0.694077602353881,1.17844364147557,-0.129904245717549,0.596951476200128,0.730811493659797,-0.955658827260218
-0.660488712879793,461.8947368,0.704681297842319,1.17734143681928,-0.111202971873136,0.670903839630077,0.759534458922033,-0.938938038114721
-0.660488712879793,471.1578947,0.686722830493632,1.1661612454573,-0.0918472086626152,0.800485396457622,0.693547447221097,-0.889775411266418
-0.660488712879793,480.4210526,0.702742102323613,1.15366563691087,-0.0773315234867482,0.847865939038308,0.721835034149766,-0.852929147993742
-0.660488712879793,489.6842105,0.691229059941343,1.1502982470291,-0.0684104249949132,0.967345925031358,0.682750375666595,-0.820957753774997
-0.60995223104068,498.9473684,0.688703987563811,1.1421955954243,-0.0491246226574611,1.04076134965086,0.673292478350033,-0.787694541700035
-0.660488712879793,508.2105263,0.696663380945009,1.13194149721286,-0.0541531067247243,1.11627080007694,0.672856758933686,-0.745435158156907
-0.660488712879793,517.4736842,0.681822352634959,1.12058940898949,-0.0498807892139727,1.22404470888773,0.622074999108548,-0.699215073535788
-0.660488712879793,526.7368421,0.700653384452971,1.11452638428325,-0.0436516838270746,1.25771747071908,0.66068576987464,-0.673966659491268
-0.660488712879793,536,0.689173948529142,1.10549869565993,-0.0405470810293365,1.3543445814378,0.623453609332477,-0.636890235755389
-0.195933174612186,305.16,0.599684760722042,0.928604279739998,0.215178075907829,-1.55726994400934,0.624415405307151,-0.394147524839689
-0.207378498745209,309.3884211,0.584644967931074,0.922617997238038,0.22405435362239,-1.44627955609746,0.557954770661399,-0.334379415527116
-0.213322581179264,313.6168421,0.612911061682141,0.924198084706638,0.209646300067721,-1.36786222963013,0.664522168823753,-0.394155638306352
-0.231397553813704,317.8452632,0.609942967465316,0.921030731540218,0.201831334447671,-1.26310949712492,0.656943767993105,-0.37708412101613
-0.190021944182882,322.0736842,0.610191843936742,0.915266585457959,0.242120065318377,-1.19832470426576,0.625820233099308,-0.347455354671267
-0.190020128940124,326.3021053,0.599909126308488,0.913050731135364,0.254740899739835,-1.10062950087443,0.582839373779806,-0.314531929952716
-0.193853705626586,330.5305263,0.595045233778979,0.910166814530222,0.260101409670882,-1.01089944909442,0.559258347713712,-0.289194899265876
-0.210102747554184,334.7589474,0.602894003234286,0.90621545512884,0.241277744782234,-0.932117904915807,0.587753525630285,-0.284141755651269
-0.213322581179264,338.9873684,0.615663185590091,0.903231640702002,0.229830727955975,-0.859556602605826,0.619963558899468,-0.287113298031137
-0.213325559044138,343.2157895,0.607700305808313,0.895832466978029,0.234320352071152,-0.776614330739283,0.583850877516389,-0.249659634564422
-0.213325559044138,347.4442105,0.611774291410309,0.89409324485529,0.233202404888222,-0.700608505890552,0.589343914106215,-0.245146553869942
-0.196708580925783,351.6726316,0.57947195326572,0.89104686975502,0.286456955218812,-0.599626225380438,0.481174415150955,-0.207645388805647
-0.202840272649158,355.9010526,0.598515408064537,0.888607086194787,0.254300912673995,-0.54851788077621,0.544369084652963,-0.208900716687134
-0.19001903491059,360.1294737,0.593122383336829,0.885520321273499,0.26783554197693,-0.474482549761027,0.52187798343701,-0.194921146781298
-0.205346898979394,364.3578947,0.599907469970201,0.881071719756565,0.244574111913345,-0.407875247300573,0.539665370106928,-0.180098685884554
-0.195933174612186,368.5863158,0.606376920315484,0.876547081270906,0.239143901067122,-0.343704448281378,0.549346715470302,-0.174653928257041
-0.199723577453379,372.8147368,0.607175974591901,0.873162673571575,0.234078559837463,-0.276274572591391,0.546442342896605,-0.162077906675375
-0.231844683989168,377.0431579,0.590018060795058,0.872746655709983,0.233060794039711,-0.185590715074227,0.500121368541641,-0.135175711803362
-0.188165379835005,381.2715789,0.602433958893606,0.867012941664145,0.243139078918059,-0.142959821460374,0.521678857859698,-0.140683816911633
-0.23139452164373,385.5,0.606461119866925,0.866427266231674,0.213986299770376,-0.0826868236718633,0.541589839242753,-0.126155570749571
-0.314366514641659,354.64,0.751510651190872,0.850197979641137,-0.011914019359039,-0.644720683147056,1.01078892643517,-0.245161730024781
-0.313350533360614,359.0731579,0.746869442906005,0.847566214356239,-0.00442008727511395,-0.568284924893105,0.984851122367085,-0.22393644591486
-0.310172825964002,363.5063158,0.745513476214893,0.840374214505436,-0.00514550988680934,-0.496908281285432,0.965493471836746,-0.196615584554217
-0.309795828333407,367.9394737,0.751559544529631,0.83620462602822,-0.0140713018867931,-0.432106659950565,0.973500539542112,-0.183850102515051
-0.328472613994464,372.3726316,0.748849870286368,0.830839013542412,-0.0176927451583648,-0.36908802639327,0.962919125321957,-0.158895829596177
-0.314555852315619,376.8057895,0.746205706715192,0.828738624447737,-0.00890176883356923,-0.301011088890452,0.941433069201227,-0.143064356491472
-0.328411589164907,381.2389474,0.753249557471394,0.818145526368098,-0.0269511757788217,-0.251022221921323,0.950529277122737,-0.112417031870948
-0.322227765196956,385.6721053,0.74619001731493,0.819406119290992,-0.0131920793927575,-0.182904113525747,0.927433961937256,-0.104715216977451
-0.31494389598992,390.1052632,0.745258295528831,0.816943263068774,-0.00916182974419667,-0.124673114623633,0.916345024739903,-0.0895853786141253
-0.314524745015452,394.5384211,0.748521823028451,0.807233109388929,-0.0143285762575085,-0.079384212862177,0.907597012885827,-0.0558096556580816
-0.314958772171278,398.9715789,0.746649999032807,0.809548388962707,-0.00443782287424141,-0.0194826086785598,0.897757483588338,-0.0541213537239784
-0.316496874773916,403.4047368,0.749726318925529,0.806301772801103,-5.67595617131378e-05,0.0265961051675304,0.895390251179141,-0.0410754358052317
-0.322153079615776,407.8378947,0.748555565289317,0.798230648647211,0.00455293532896595,0.0679698261087624,0.881288630722644,-0.0133969858993274
-0.296665476400143,412.2710526,0.750264790259751,0.785581864228223,0.0172563277592492,0.0963288079566533,0.86074114671238,0.0240730722384084
-0.322370232181095,416.7042105,0.753655226284179,0.78993211838622,0.0137293451334049,0.151918354624788,0.875118903234391,0.013731942050806
-0.331694336725233,421.1373684,0.748334572680757,0.78681278000063,0.017787533559788,0.204689887032433,0.859018197012745,0.0282167238789359
-0.321130466129404,425.5705263,0.740760485161538,0.783949309435455,0.0277756744615078,0.257115333605463,0.836744407972237,0.0418053327081007
-0.317852370197264,430.0036842,0.739533841083461,0.776098590906765,0.032137182090818,0.294979445488193,0.825751951565037,0.0631165219398144
-0.328472613994464,434.4368421,0.741927927543826,0.776425024092213,0.0310886160913552,0.339864235688977,0.829640202174571,0.0664336145360427
-0.313423031695528,438.87,0.747826917328583,0.766985349853954,0.0350089344521424,0.363299309803197,0.827444918675619,0.0914245072656581
-0.143827187864784,363.48,0.663794814082371,0.8613213745909,0.140836705945624,-0.474866775062426,0.669643381366024,-0.229831140970742
-0.12960876420086,368.0484211,0.665899801333585,0.860087346346203,0.140699187577063,-0.40717714551137,0.67359769624404,-0.219503082601106
-0.130152025580044,372.6168421,0.660545126328056,0.852772711969028,0.151052553644523,-0.339183923482873,0.643479420917851,-0.189335719939636
-0.130961818067878,377.1852632,0.652885111409632,0.852521813604071,0.178046950502509,-0.264742165223483,0.61396889554748,-0.185203472091337
-0.143333184360457,381.7536842,0.662695824816809,0.84750510038992,0.138551366601442,-0.208734796122592,0.645427304037095,-0.158555976683709
-0.148832238326708,386.3221053,0.660211364529105,0.842551469978824,0.139510802994219,-0.146870615431157,0.635625413612961,-0.140227847991477
-0.135558306112195,390.8905263,0.666980229927497,0.841259038260252,0.127086038063431,-0.0907090088568777,0.660075032265188,-0.137715858913601
-0.142764512706263,395.4589474,0.670310316544894,0.837230790316565,0.116400837880143,-0.0339878229095239,0.668878733875271,-0.124398011648864
-0.14740824476444,400.0273684,0.666933582846421,0.829184694921191,0.116336224091215,0.0214393474989519,0.651979646191269,-0.0967205038645029
-0.142026031035661,404.5957895,0.667806719971591,0.830614445588428,0.123834438070012,0.0829653905355245,0.653008568732262,-0.102184904535784
-0.14544462680969,409.1642105,0.660428812805978,0.829446935498297,0.140795600666131,0.147164156951874,0.625442744588167,-0.0936762437443562
-0.143190431076585,413.7326316,0.663131358320887,0.818376665443505,0.132779165981946,0.181246200131801,0.626400829295363,-0.0595682505239705
-0.143475620052888,418.3010526,0.668363027840674,0.820291209714132,0.133868367213194,0.234458312362986,0.641187108845663,-0.0687328126204516
-0.142196963378928,422.8694737,0.661116992514162,0.81314917227157,0.149936402620411,0.277755670616033,0.612525007710846,-0.0421514001397294
-0.140993578292387,427.4378947,0.668395945041045,0.810445481885659,0.145295069811333,0.318406016262,0.628205324586704,-0.0366109548338363
-0.148412233400473,432.0063158,0.663518141754803,0.800817152621481,0.154552607253781,0.354739403662631,0.600113411343741,0.000693360248351205
-0.142369860143451,436.5747368,0.661654463398419,0.807863763776598,0.168348701317685,0.410208006669729,0.59695509610372,-0.0121131741307758
-0.164723100781855,441.1431579,0.665029586858201,0.802876319397791,0.156315566844711,0.449499962208412,0.599728505153258,0.010445561192844
-0.178396404732224,445.7115789,0.665830607618167,0.784414901773087,0.147143630792217,0.472344280136093,0.584396741519896,0.0628873925381503
-0.154969439336032,450.28,0.668026921361092,0.796997668655971,0.157591582514879,0.522278235345815,0.604757383831793,0.0322984384273213
-0.226192513428852,351.3,0.651810238096407,0.845437788694348,0.149946929856595,-0.630319646637052,0.692712899694831,-0.106156109536055
-0.1876081189114,355.73,0.651859187364157,0.837759911365572,0.169153993517745,-0.567206448520958,0.675637565215894,-0.0895234880920214
-0.189292846506209,360.16,0.644366986539301,0.828667593239697,0.181593640508713,-0.50743544851743,0.643886062312026,-0.0514412763493537
-0.174334043641388,364.59,0.645044355793048,0.824110073077039,0.185404864204368,-0.441832391080762,0.636243923743465,-0.0368412262207565
-0.175170814957402,369.02,0.641834934421463,0.823211988269001,0.190754969649396,-0.371954148696799,0.623839423579932,-0.0259606642839998
-0.194108913000248,373.45,0.642647316895198,0.819525359303845,0.169541692358082,-0.306373977862809,0.625575896864784,0.000289314157693787
-0.183030907203479,377.88,0.641321481758038,0.819588742867339,0.180351090247194,-0.237281787815296,0.617414719653683,-0.00182549587559533
-0.198955488670685,382.31,0.646188810380353,0.817425014329101,0.155189450312654,-0.170928272615658,0.630531200632328,0.0114901496298696
-0.183528619961673,386.74,0.656942794348332,0.808521793041799,0.122033456300903,-0.122586778042858,0.6567102530975,0.03744686397553
-0.199496024025535,391.17,0.649713601568499,0.805890612923259,0.125469014725229,-0.0592793632624757,0.639704704962202,0.0514453716872478
-0.211022144423432,395.6,0.644362593678443,0.80035989358695,0.11977287047047,-0.00330189452319152,0.628164550392844,0.0758385306271654
-0.181956558973764,400.03,0.652258634384451,0.797641338669084,0.119488399186727,0.0489358108783163,0.639087810609276,0.0740757692035683
-0.18634685159369,404.46,0.62948578550869,0.791893239617706,0.155715110179901,0.0943688004565897,0.585769630734161,0.104380545778715
-0.186546585109285,408.89,0.641735056216725,0.795336733264308,0.14791345759408,0.153873422349897,0.610829549725097,0.0852690139686415
-0.206185942370028,413.32,0.648109602579775,0.783847397886938,0.120864873008022,0.200706799117489,0.615027880996183,0.11850656651311
-0.195809903597661,417.75,0.647549552690222,0.777758587370761,0.131416381527119,0.246996604835224,0.602733996600481,0.129439472467416
-0.218487007984985,422.18,0.642820786411817,0.77440316349595,0.128661613871942,0.297087424481669,0.592309843544605,0.145195477376874
-0.189064562081503,426.61,0.650303195257664,0.772704599880697,0.149041407461694,0.338582050522714,0.594724422649148,0.133984972254235
-0.187688549005506,431.04,0.648047595085198,0.762981515899398,0.155038805937057,0.379262763758458,0.576574321936121,0.156856317927182
-0.171723117315492,435.47,0.641812454773069,0.759146175626681,0.178066035527062,0.415050339246692,0.556876261723993,0.166864141834622
-0.314051267137451,238,0.57500865247598,0.796688458804696,0.286713815904816,-3.40058690497053,0.606961702162012,0.285220123897271
-0.289755363835779,241.4210526,0.573820451308017,0.796813000895816,0.309881858955788,-3.2784077586901,0.59819197019947,0.284301774321298
-0.319039452932571,244.8421053,0.572762151755779,0.790009300016046,0.295223942301178,-3.17850593832765,0.6072744788586,0.32011719957858
-0.277594631130696,248.2631579,0.572395105509127,0.787660103254268,0.327340581503698,-3.06461978282231,0.595172933867232,0.31241854721768
-0.31772204837615,251.6842105,0.574517049455373,0.786896120960235,0.299526543814692,-2.96090793982754,0.625326996706507,0.328429326307639
-0.31432264865192,255.1052632,0.571233452011085,0.781989022359211,0.311354144066089,-2.85825839511393,0.60675341630627,0.350566142553139
-0.301623857589388,258.5263158,0.575064972311297,0.778764451526494,0.313448715413431,-2.75501525052144,0.623575112392786,0.343699449917501
-0.290525398474793,261.9473684,0.573457359178919,0.780627411251942,0.327575453335459,-2.64433126874179,0.610778678567964,0.341711106642722
-0.304455378051683,265.3684211,0.574148872109135,0.772678940077403,0.317273371585463,-2.55524194152701,0.617499568654078,0.364144806832169
