Temperature[K],getawayHATSIP2_3,getawayRmaxP7_2,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayRmaxP7_2,SHAP_rho_1
512.6842105,0.383627448105646,0.0015156220887901,0.733196323213639,1.26636949998919,-1.06939345097492,-0.106132812280082,0.199132484742184
521.1578947,0.384536267009761,0.0015698568717339,0.725796473215186,1.34312566983568,-1.03734896880783,-0.0973220508334631,0.212358801392195
529.6315789,0.371230126293537,0.0015433418913644,0.716322231531656,1.47370863369606,-1.13635424525884,-0.0526448675680635,0.261111991961862
538.1052632,0.386184034319451,0.0015586360406541,0.713500752053133,1.47674958241806,-0.984817701551399,-0.075001453922285,0.250724000115084
546.5789474,0.377007152965802,0.0015756989715229,0.702895222214632,1.57234826781934,-1.0512143209875,-0.0408253410488274,0.304127547392183
555.0526316,0.371295426551438,0.0015608083462195,0.693640090084698,1.65100896362105,-1.09141492419601,-0.0159215954903762,0.353526648898372
563.5263158,0.370804939737652,0.0015592129192235,0.688111734165649,1.70857898593646,-1.08171989029821,-0.00230153287488168,0.381737838534026
572,0.383386457992131,0.0015614033307879,0.678595603809883,1.69219555130209,-0.964400768727938,-0.0132180271135093,0.397398943373064
496.4,0.416875310139743,0.0009957128560299,0.992071150166258,1.12569450107432,-0.725728769907258,-0.0513500010878712,-0.440205300299287
502.5789474,0.410089477456475,0.0010142348521323,0.988394149886569,1.22261130325684,-0.7798885022513,-0.0398062388899604,-0.417166560842466
508.7578947,0.411276341342847,0.0010230790223726,0.990357350111113,1.27491682471514,-0.761924679214815,-0.0348065950710314,-0.416468858445541
514.9368421,0.401899042956145,0.0010479149436101,0.978888003088857,1.39019093761325,-0.844444556137311,-0.027939745430877,-0.382730710028339
521.1157895,0.409170542841105,0.001015635590805,0.979801107037158,1.40552975683993,-0.765192270059232,-0.0405418757716112,-0.392677754448865
527.2947368,0.416857293778997,0.0009816333228216,0.963565125220086,1.40743763642685,-0.690217449049873,-0.0671826058258862,-0.373220628861251
533.4736842,0.397427046165011,0.0010667973809116,0.962390312921537,1.5770697487435,-0.862166290399884,-0.0369531648413515,-0.332680844265168
539.6526316,0.422782575554629,0.0010316232109518,0.96152824580969,1.47159863671422,-0.631100784610224,-0.0714620986718798,-0.356683864121886
545.8315789,0.416151203976394,0.0010112040335422,0.956480053858125,1.55240199650283,-0.67351480696811,-0.0704296559243324,-0.331590384150082
552.0105263,0.407090305691715,0.0010525116781757,0.946215975499624,1.63934754658988,-0.747750754783881,-0.0604343291141691,-0.290285994761332
558.1894737,0.402841859018808,0.0010097636772078,0.94331298336484,1.70313400293644,-0.773352244954615,-0.0572479400892194,-0.270421285117393
564.3684211,0.409437470223514,0.0010286191634231,0.948012818120946,1.71369236876346,-0.712954423291398,-0.0574068133348484,-0.279822605760239
570.5473684,0.412727612927885,0.0009966208165611,0.953505402579057,1.73918712525367,-0.675143333078965,-0.0528541553792285,-0.289006855861965
576.7263158,0.39669747343796,0.0010079610263364,0.936838837569092,1.85567119998819,-0.806608855662565,-0.0400521090931913,-0.22901820776229
582.9052632,0.410756982166648,0.0010146527723587,0.928449471936301,1.78886584170165,-0.683670219687335,-0.0495166395851667,-0.218825814390207
589.0842105,0.419920851309305,0.0010530038648264,0.936382541742904,1.78520725906731,-0.610640030652175,-0.0421940492756844,-0.240204593069853
595.2631579,0.411303027537399,0.001062169554957,0.921607303372571,1.84820759792058,-0.674029989062516,-0.0333810993629561,-0.194461398252445
601.4421053,0.4151836664055,0.0010050518484758,0.916710535713376,1.84625187953619,-0.636949277499618,-0.03168607902487,-0.178634153366614
607.6210526,0.401366052663185,0.0009716048236914,0.922264157357904,1.97349255860039,-0.735807905429482,-0.0148256797920363,-0.17238236042639
613.8,0.397049162341423,0.0010241391309068,0.916706219910631,2.0315903058519,-0.770253334090746,-0.00556170669197342,-0.15440439456238
396.5,0.402817039703871,0.002380236126262,1.02273237811999,-0.13071611308925,-0.956622854517764,-0.0660093996352674,-0.607694169634349
406.8947368,0.400058990746331,0.0024000932615735,1.0051325553186,0.0326690484120091,-0.976778568195021,-0.0268179128188676,-0.564002299382569
417.2894737,0.400093492824838,0.0023471882531208,1.00070192909497,0.195803949441165,-0.963789886861624,-0.0127262281280708,-0.539954998793482
427.6842105,0.397681920141566,0.0024169096461388,0.992310687519787,0.340807225226633,-0.96591176411835,0.0320476471324357,-0.524954659342236
438.0789474,0.401572244482694,0.0024146442026805,0.990886865622193,0.467141587684221,-0.907227482261895,0.0360755218144041,-0.521261937061962
448.4736842,0.398623973554916,0.0024260734865379,0.982094788682254,0.592823554319381,-0.924487131071955,0.0782534012626031,-0.489255705873821
458.8684211,0.403198367637523,0.0024217539667328,0.97445455270083,0.691515176753035,-0.867247270958412,0.0660916014742641,-0.458490267111348
469.2631579,0.397558932267761,0.002485476779527,0.965233661417108,0.815059496244047,-0.903836022208158,0.104218757603405,-0.418346467622736
479.6578947,0.390677603803925,0.0024697594822705,0.944568952352387,0.925946707297322,-0.969028387916802,0.131248450862306,-0.332856329581267
490.0526316,0.39682845644954,0.0025106204444543,0.947119338688444,1.01688251412766,-0.881791670437979,0.106548036342749,-0.335712322301718
500.4473684,0.402698180618358,0.0025337838967429,0.935796688820532,1.07987245241163,-0.814848051056571,0.0846194290510123,-0.299155185879151
510.8421053,0.402817031548096,0.0024392768780358,0.932842444884341,1.18314779096343,-0.802316422520977,0.0791986126447365,-0.271829828091486
521.2368421,0.397633499651545,0.0024196364064545,0.92362383635622,1.29689584357659,-0.833859243667872,0.085405112239719,-0.228433995006148
531.6315789,0.399497799385554,0.0024854249552123,0.922242994648335,1.36953407126548,-0.795115647326307,0.0910749698581701,-0.218828521152587
542.0263158,0.395898314177638,0.002510202793382,0.906077400376983,1.45170717366546,-0.812673255869758,0.0959190288839305,-0.166987646682623
552.4210526,0.401952782973275,0.0025206954203408,0.898363237740559,1.48972523299163,-0.751625214745749,0.0960507911374302,-0.149446824285144
562.8157895,0.400955620447202,0.0024718545693047,0.886728634480895,1.56354491967712,-0.75354897807173,0.102553915021494,-0.115909327787973
573.2105263,0.400668594240571,0.0024853584790157,0.883479765019204,1.62982169872796,-0.744022134106391,0.116377844272526,-0.0981099644245449
583.6052632,0.407468285330608,0.0025471067889854,0.870978810403919,1.64884834586779,-0.686804474341379,0.117736292388725,-0.0718633863603557
594,0.404141973164921,0.0025352470703377,0.873075178259408,1.73314233856987,-0.699585596365747,0.134534371168503,-0.0607523103235659
357.7,0.411965251521903,0.0006375933931866,0.91600216148094,-0.725255003049236,-0.83851820721612,0.0339917942870061,-0.240085655445155
366.9736842,0.415006676982572,0.0006237316325071,0.914347683693198,-0.547303981980732,-0.778699251598402,0.0185149786734474,-0.237482599905567
376.2473684,0.412742483692276,0.0006211756086816,0.908965813226923,-0.372882792845343,-0.780160417903958,0.0291589231251339,-0.208743369325459
385.5210526,0.418890574340168,0.000637383103252,0.896190122443708,-0.243277719304613,-0.717572024820642,0.019053154546695,-0.189194749471965
394.7947368,0.421080918429238,0.0006497747666935,0.881656899710891,-0.115312897214348,-0.695037571888164,0.0285128506836409,-0.157667774848739
404.0684211,0.418711367334501,0.0006569551790427,0.875058291003216,0.0316380134818986,-0.702058043619757,0.0412152441204616,-0.127822698517377
413.3421053,0.410846424650626,0.0006405607668148,0.874178487614773,0.198721120102623,-0.751975272383497,0.0610563138913675,-0.0914004825358686
422.6157895,0.415858675848436,0.0006453817624808,0.865228509080002,0.309814755710428,-0.698479448725412,0.0423876864144332,-0.0713142886845415
431.8894737,0.411603458510628,0.0006530331990308,0.856487385153997,0.434735273530141,-0.726092709691795,0.0570931611712484,-0.0253120586453723
441.1631579,0.41364632535556,0.0006611882090964,0.846446390295079,0.532190743529869,-0.697003576609922,0.0538806891999275,0.0025896869577248
450.4368421,0.416838352670579,0.0006659652801766,0.841353171644998,0.626847266255088,-0.654959682473641,0.0440122467501846,0.0206969633316507
459.7105263,0.416110923619757,0.0006590572854583,0.839055991206725,0.731248989332496,-0.648168620741995,0.0437481140548193,0.0482312053484605
468.9842105,0.418406911068244,0.0006749485310333,0.820565195290955,0.79637340941833,-0.625766734260233,0.0450234443857435,0.0923204979833989
478.2578947,0.415256814277487,0.0006784601418226,0.821866910429808,0.907917011233912,-0.642352301111228,0.0542053853023723,0.115807960698576
487.5315789,0.412455705617235,0.0006697508445821,0.815834167162371,1.00551817872077,-0.655323161666351,0.061555206508847,0.146143197515646
496.8052632,0.408601334116022,0.0006799709137292,0.803013577158108,1.09350526871728,-0.678208066769103,0.0696620766878035,0.19061807479546
506.0789474,0.413230291310224,0.0006805572232719,0.803599449151385,1.17133004965418,-0.624334951264647,0.0571887702079385,0.184787856024193
515.3526316,0.406856787013999,0.0006773382365854,0.799311507347926,1.2750471911277,-0.663067464131353,0.0679860628891698,0.217547356801313
524.6263158,0.415207628527613,0.0006836029111306,0.788301202298292,1.31039451481181,-0.591515089054114,0.0575263757702851,0.226385755831181
533.9,0.41035642087065,0.0006963325301687,0.775340252224869,1.38747980001517,-0.628124250848676,0.0681651560377801,0.276039483821026
364.1,0.401599566895445,0.0024027167631555,0.85874517049565,-0.748829789390622,-1.00386217654687,0.0653907601040624,-0.0838380206711762
372.5157895,0.387354080959748,0.0022278162163976,0.861142799046071,-0.512153934630748,-1.09365674583787,0.103722658561513,-0.0501552944643566
380.9315789,0.393513156134665,0.0022324315960384,0.853575644727447,-0.376765066205284,-1.01285461241522,0.102581172546693,-0.0557118647488042
389.3473684,0.396088565084352,0.002276376314712,0.847330051653718,-0.24015254323876,-0.975319971261184,0.122761390082247,-0.0503507428425605
397.7631579,0.399161390556509,0.0022266073805322,0.838800340965596,-0.0887676975573021,-0.92462993834265,0.0903566764846693,-0.0308161727820165
406.1789474,0.405129712778493,0.0022391683889346,0.830746347200053,0.0361111628093624,-0.857133406109074,0.0742997323313283,-0.0251184845002815
414.5947368,0.404480914782904,0.0022385196094093,0.826158727761986,0.174529818689153,-0.843220944576194,0.0769716376629986,-0.00711036555367262
423.0105263,0.396381666330157,0.002276188683306,0.812406566084989,0.310685276681152,-0.904176052094968,0.106043496808363,0.0548901644528653
431.4263158,0.395154426239885,0.0022035194762217,0.810760101316694,0.444598033210237,-0.891610645979223,0.0986337369788011,0.0735992665530273
439.8421053,0.395338133488746,0.0023400445253821,0.804625015148565,0.528336989628469,-0.879915781478991,0.144447241637735,0.0854591896006489
448.2578947,0.390285077817321,0.0023155012820435,0.801279886544636,0.648968638819052,-0.904464957242148,0.160162626816301,0.118831624983143
456.6736842,0.405082761337474,0.002281702813185,0.788146461504692,0.705974851462681,-0.770829495176582,0.107374142484016,0.121425472642887
465.0894737,0.405677148260419,0.0022717153342113,0.786374326528562,0.800886447033948,-0.751493708993386,0.113884660669516,0.134995223129636
473.5052632,0.397957181368418,0.0022651746537606,0.777081107196859,0.906127539525455,-0.806410085710248,0.134453695058041,0.193443848144124
481.9210526,0.395907057821757,0.0022615551049959,0.767724993015084,0.992260328944945,-0.812373384532255,0.139845615887934,0.232238890918663
490.3368421,0.395533406084745,0.0023110753505519,0.760675006535376,1.06532258195975,-0.799681818801429,0.152482892290536,0.254095348043642
498.7526316,0.40490161214171,0.0022209243715747,0.757916602180579,1.13409026402372,-0.708078834593435,0.113266176719069,0.247852465013766
507.1684211,0.396492051317153,0.0022933562608912,0.749762755796064,1.21843832665533,-0.760037895789465,0.146681806736783,0.293767284430184
515.5842105,0.392296834985541,0.0022752473609777,0.74141849710734,1.30286642261418,-0.782142515519415,0.15184093996432,0.333538747066225
524,0.392747106124228,0.0022346470003247,0.735446566109893,1.37596391862126,-0.765882697026743,0.144824941290978,0.354681799875504
385.03,0.364765865861372,0.0014972083960794,0.824658152171785,-0.526008446978436,-1.88723153384399,-0.398657172175853,-0.223031472662259
389.2442105,0.36527474492769,0.0014810794813318,0.826844336444318,-0.428462410971398,-1.84440017605051,-0.371395333734231,-0.207741835854752
393.4584211,0.366629450037553,0.0015132036301293,0.820143913183584,-0.340650728101531,-1.8035911120059,-0.360441222017985,-0.172205948223111
397.6726316,0.362413846030349,0.0014736717457947,0.817194712920951,-0.231704212855832,-1.82097712648527,-0.330097590421051,-0.132656698881748
401.8868421,0.361299861466764,0.0015495273263202,0.809929527176931,-0.155755855687514,-1.80568212434943,-0.308297733789001,-0.0910487007403527
406.1010526,0.370252824856344,0.0015049311347812,0.807474872287695,-0.098389253290015,-1.68548458372887,-0.334346383295817,-0.098434199715252
410.3152632,0.363814721382419,0.0015608011947969,0.809797839079181,-0.00184913984688784,-1.72462552532763,-0.281245654872348,-0.0744567957756903
414.5294737,0.372943973541836,0.0015539219788787,0.801103128569539,0.0343022131574514,-1.60862911151528,-0.312317922548182,-0.0645642904878279
418.7436842,0.362659727966102,0.0014048707209146,0.809858927577419,0.167541009978133,-1.69735531768403,-0.256038165582118,-0.0467896659168225
422.9578947,0.361023272722898,0.0015199322432319,0.799213283448948,0.230772334490662,-1.6975871885954,-0.248486505036821,-0.00174227544255778
427.1721053,0.35921838252854,0.0014974403829997,0.792786558185554,0.296968207064149,-1.701711034625,-0.238831339417406,0.0359021646662296
431.3863158,0.366114494133772,0.0014815372435696,0.796539043464798,0.344917389172772,-1.60349315099358,-0.249886618209974,0.00427879295103017
435.6005263,0.3607733154855,0.0015068084611307,0.791551005538668,0.415183951192276,-1.6418390423691,-0.220148814085527,0.0406714566012716
439.8147368,0.363751927530272,0.0014958370496194,0.786820701005102,0.455519781826231,-1.59423213693679,-0.22438898962946,0.0515863830321526
444.0289474,0.361611713282268,0.0014797529213455,0.785387456465512,0.520093053080579,-1.60080023956439,-0.209864634952091,0.067931965230694
448.2431579,0.360666464785677,0.0014857045115758,0.778166448023954,0.564322826008367,-1.59632166351896,-0.201854664647997,0.0971384030740488
452.4573684,0.366870091423517,0.0014895613649197,0.777719560024359,0.594021446102638,-1.51153722614667,-0.212674582974953,0.0755297126268106
456.6715789,0.35345104653793,0.0015292701323476,0.772636397242044,0.687293132909413,-1.63397249033617,-0.159423393057764,0.128933104366975
460.8857895,0.367373045613576,0.0014840511259789,0.767153650244489,0.677582118412946,-1.47966872681387,-0.205812544711425,0.106868277959266
465.1,0.36786654314735,0.0015024629117196,0.770903168383928,0.731315078211422,-1.45215010068258,-0.196600337672652,0.087472497277289
466,0.39147410181481,0.0018299684725267,1.06726282580124,0.601399718189031,-1.33002062168113,-0.235580794522209,-0.811027545721939
474.8263158,0.391205009913449,0.0018456652011472,1.05518523345121,0.718034614527084,-1.29191756643756,-0.220441117691437,-0.776621019433464
483.6526316,0.390778515452765,0.0017015708685586,1.05851795481703,0.805037596964682,-1.27472733145885,-0.169769788985082,-0.731796314003501
