Temperature[K],getawayHATSIP2_3,getawayHTc_1,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHTc_1,SHAP_rho_1
525.8210526,0.270707542678152,0.002899912569926,0.638555564204928,2.01821851488632,-2.45235705167781,-0.358617639095519,0.525038453325436
536.1736842,0.274262548819619,0.0025320342710754,0.625987598898173,2.13985587592898,-2.37815792984194,-0.397241778528655,0.521656683875984
546.5263158,0.262719938150436,0.0023743873152792,0.625290268920575,2.32397507812573,-2.44789842409559,-0.385970315543672,0.541770225657501
556.8789474,0.273576504597823,0.0027384985078129,0.619891033076964,2.32578998832654,-2.30064753006922,-0.358001175935596,0.508041719629282
567.2315789,0.274136697390602,0.0029236998703539,0.616280133563524,2.39942784824269,-2.25533750324141,-0.331161622774801,0.499092601131224
577.5842105,0.271447409136898,0.0025978706326725,0.609034305939049,2.53196356162352,-2.24824497301489,-0.344728871463322,0.504141213843898
587.9368421,0.270919600243845,0.002916728705487,0.589893466690212,2.58578697771122,-2.20993481482594,-0.319223246482207,0.514444699638531
598.2894737,0.27237834255021,0.0026865593555171,0.600310825631037,2.68572161212609,-2.17254220671067,-0.312392207346142,0.492482208021197
608.6421053,0.27442877855924,0.0028870967781832,0.586041254307876,2.73095682277818,-2.11998345386972,-0.293552605354541,0.495018758469793
618.9947368,0.271976735222414,0.0026969268514954,0.578035978573171,2.83637257557277,-2.11475042210465,-0.297478884344404,0.502733236161835
629.3473684,0.272478588782535,0.0028794421521001,0.571960443950446,2.89002626068771,-2.08084985547522,-0.273265635380651,0.502412264854998
639.7,0.272301879142839,0.0028073100624149,0.56481461442671,2.96577714206613,-2.05792746622937,-0.268508979732409,0.505995092925065
467.4,0.2584339053379,0.0024684582924975,0.678615949903248,1.32778806405227,-2.97186189437554,-0.482041754368646,0.385342874228059
477.7157895,0.2571980100523,0.0019473893127739,0.677522046359087,1.52579784161514,-2.94140970375553,-0.521617148209307,0.407644376197202
488.0315789,0.256640763093324,0.0024192945101694,0.670321498922205,1.60607009652464,-2.88657956462365,-0.474758688044043,0.429339033051344
498.3473684,0.248818600550124,0.0026132999455959,0.668707652894625,1.75757146906889,-2.91142569952817,-0.438100476246938,0.459393633011182
508.6631579,0.249513569506143,0.0021429534155996,0.654218934087165,1.92516596460632,-2.85816483038336,-0.493434349054774,0.479888414734266
518.9789474,0.254361387227062,0.0022479104615208,0.652736361510115,2.0069529675764,-2.75659210560745,-0.477570482758338,0.459574370465216
529.2947368,0.256655641772278,0.0021496594216994,0.643884370569977,2.11725925936991,-2.68397050696785,-0.489459272752064,0.459723347318593
539.6105263,0.24653459106007,0.002066659129508,0.637560505529647,2.29517150576745,-2.7347861559682,-0.481971566714967,0.488869560717613
549.9263158,0.256139238433176,0.0022121910022486,0.629100662563409,2.32626064893208,-2.58993289909201,-0.473263587888109,0.464422988913173
560.2421053,0.256071411329526,0.0023122634687598,0.625026867234929,2.4165496869111,-2.5446666944249,-0.451956179982217,0.459349597934129
570.5578947,0.253104876942637,0.002258945168253,0.626249726530111,2.53920196278341,-2.53333220366678,-0.435630223951449,0.454985426882685
580.8736842,0.257380836453222,0.0022297838551925,0.615277462109564,2.6029572652288,-2.45223366088997,-0.435054706329183,0.451050575097359
591.1894737,0.255189735012918,0.0022716580222757,0.61031685494353,2.69898562299068,-2.43306120772423,-0.416183634152601,0.453104204494323
601.5052632,0.253882009593721,0.0018387546043146,0.608543330065706,2.83848398377161,-2.41992555656742,-0.443243936681119,0.458450974370224
611.8210526,0.249128103087203,0.0021677607622816,0.589496367604876,2.9033662949317,-2.41581122107182,-0.404791978723622,0.477708558563596
622.1368421,0.252754789261356,0.0024364039276363,0.58842296797814,2.93497197147235,-2.34689878210821,-0.366795356392512,0.462489037120085
632.4526316,0.25573231791723,0.0020551299447342,0.580831890805516,3.02677971803425,-2.29827273439109,-0.393107318617765,0.466757928590818
642.7684211,0.253854866608197,0.0022629247637261,0.577952789555492,3.08982556201534,-2.28231251358149,-0.358996911460276,0.46834533811691
653.0842105,0.253423103824635,0.0020068212553038,0.57356876894907,3.18579188958771,-2.26494502947941,-0.370827109423202,0.477343326457333
663.4,0.254245303363454,0.0022469548524451,0.559672221794188,3.21501995802533,-2.22482765622639,-0.339214463416966,0.484120619581857
351.3,0.239345027558283,0.0012735362705412,0.75749506489896,-1.02405001951895,-4.27096563617733,-1.09732737118643,0.0083211467137545
355.6947368,0.241916405797407,0.0013508295310909,0.754739588491355,-0.910552821260217,-4.1888928872983,-1.06359366331976,0.00315131909091804
360.0894737,0.24039855153907,0.001410218568312,0.751890463217803,-0.775268029442639,-4.1579774079949,-1.02776295381841,0.0185572918799748
364.4842105,0.233549501159182,0.0015223019479625,0.74780572810519,-0.617070738149093,-4.19184242086388,-0.976899615989985,0.0528805449907992
368.8789474,0.238179505794852,0.0012544752077226,0.745199847532974,-0.493040424244778,-4.09811702277956,-1.01118281836998,0.0727865331069362
373.2736842,0.239851612875356,0.0014219120071843,0.741133735110405,-0.392249064693554,-4.02829744921532,-0.964393983780904,0.0543157405387582
377.6684211,0.239050275672769,0.0014575568415667,0.739875821694033,-0.275779509442303,-3.99211501792077,-0.933582328667172,0.0622954691706115
382.0631579,0.240625008433546,0.0014364307942279,0.737793835526814,-0.17007641423673,-3.93038536558068,-0.918195535589171,0.0653587704241225
386.4578947,0.244224324635111,0.0011144693633739,0.739020927427239,-0.0591649005131932,-3.85269151367951,-0.952893321357422,0.0919461426269006
390.8526316,0.240428795564379,0.0016290646025614,0.736394936764873,0.0258966382415221,-3.84325506631453,-0.840731126092225,0.0614055551818096
395.2473684,0.245383361423536,0.0010720385088327,0.734195176788823,0.144180674536318,-3.76131160277643,-0.922756763889542,0.112744314530163
399.6421053,0.242565811986758,0.0017955542145563,0.727369634905179,0.200245801557745,-3.7417062531882,-0.792718152591905,0.0732848146310818
404.0368421,0.239044682997127,0.002058163859781,0.725125170356269,0.287264134387815,-3.74197717827604,-0.73540684815622,0.09061065193257
408.4315789,0.239256778324451,0.0017801022437008,0.721897684287055,0.403601362560454,-3.71392259586547,-0.76439046329269,0.130943526926684
412.8263158,0.238695849471513,0.0012173075331602,0.714261124723758,0.542816657890683,-3.6992087044667,-0.84091365634451,0.205277727555111
417.2210526,0.239629778904041,0.0017073368401119,0.721647829813995,0.580820137854396,-3.64629386340711,-0.74387579498681,0.167013867032413
421.6157895,0.238729741413536,0.0016894659040434,0.716380005918266,0.670142976860493,-3.6260131748084,-0.737400454751963,0.194954790336123
426.0105263,0.23859230343754,0.0019397133841735,0.715721384001514,0.726537393066112,-3.59049377770492,-0.68937690784078,0.196595955638914
430.4052632,0.239014001445772,0.0013168991101748,0.705754292114245,0.861664656930257,-3.56689677590353,-0.774435611443136,0.259197264007167
434.8,0.240742174267152,0.0012212532747927,0.709235871406273,0.940326365946546,-3.51878350244451,-0.769332518050954,0.261247040906318
273.19,0.744018287838091,0.0095594638728852,0.748387965993501,-1.79713313714452,1.35091161291842,0.0156657277829057,0.352127253774139
276.7905263,0.743709882703273,0.0095046624124466,0.743315765137979,-1.71077649624126,1.3363280458638,0.0117112565088529,0.366293619458894
280.3910526,0.742022143114975,0.0095300104660371,0.739844277318159,-1.62553461730445,1.31645193893966,0.0133258730291778,0.378133901975369
283.9915789,0.737651175536184,0.0095069392892968,0.74153641739469,-1.53910608308102,1.28730578317267,0.0266541604796525,0.383131656406995
287.5921053,0.745933890833028,0.0094825816738125,0.734403105747781,-1.46046461518836,1.30090184173728,0.0110237921951012,0.38198745158187
291.1926316,0.743776699511191,0.0094484633751029,0.733974758536775,-1.38022290344345,1.27929746551488,0.0193955994149735,0.386762294287323
294.7931579,0.742929824058091,0.0094743683100646,0.728583067640003,-1.30760144017288,1.26274290556168,0.020345759555867,0.400192140700011
298.3936842,0.73653162514471,0.0094135305355879,0.724248054043169,-1.23776300442456,1.22728989502326,0.0305299616833767,0.423483292220327
301.9942105,0.740298823647263,0.0094303267270402,0.721922207014578,-1.16133370297246,1.22752273743044,0.026238794356369,0.418223301816734
305.5947368,0.736907054459227,0.0094333414220766,0.718381087944976,-1.08951528586455,1.20253683299314,0.0303588114955714,0.431611075215075
309.1952632,0.737946303248653,0.0093955642840472,0.713649762833813,-1.01865954384329,1.19027565896864,0.0283217787268134,0.438559253087392
312.7957895,0.746746507393301,0.0094024975634368,0.712476410808429,-0.944248243943306,1.20296724921799,0.0178713822648317,0.423506535068617
316.3963158,0.737944646704522,0.0094422138970876,0.709402990295352,-0.873259074607112,1.15831075964109,0.0291684657644484,0.445573738228127
319.9968421,0.728173363518093,0.0093810997222219,0.70403184354004,-0.805068221065124,1.10751541651739,0.0414728881034584,0.474083200725202
323.5973684,0.733983358411805,0.0093817920474702,0.703480211646531,-0.737969530980303,1.11117455601636,0.0375438149507416,0.464675544248943
327.1978947,0.723128244740655,0.0093730019984982,0.700615139314874,-0.671041072443023,1.06335005915684,0.0507334587278955,0.487150675020858
330.7984211,0.73437609772718,0.0093562432101587,0.699296977927661,-0.614521849721156,1.08387334670799,0.0422178271602897,0.473359133546696
334.3989474,0.738396321482774,0.0093837970707717,0.693409406778826,-0.562061263744483,1.07823915677043,0.039957850321204,0.481688384361219
337.9994737,0.74186911640095,0.0093761026948271,0.688557380852205,-0.512687626314395,1.07247305194586,0.0395675995968212,0.490092168340754
341.6,0.746504485002398,0.0092963968731571,0.686651629783408,-0.465862633343817,1.07305433095969,0.040259744435562,0.49214261682023
288.18,0.911044372665897,0.009760607667258,0.744398122271245,-1.57766724345701,1.57057868171409,0.00178290410418395,0.208274981716956
291.2115789,0.909841272201476,0.0097919730180985,0.74227856718508,-1.50695814824491,1.55738738146905,0.00178194513391709,0.211857492141704
294.2431579,0.910147217646226,0.0098530242865412,0.738862472862522,-1.43836478407745,1.54451174877657,0.000679782955646979,0.216852915238577
297.2747368,0.911158632414009,0.0099243263127862,0.739595154190097,-1.37032381843076,1.53634698663842,0.00154032958684968,0.214073115655955
300.3063158,0.905113105957334,0.009858525614049,0.734797127557072,-1.30392231125243,1.51878877049195,0.000465484914711524,0.223456191980087
303.3378947,0.90662376512295,0.0098832365947907,0.735932586654141,-1.23900178453066,1.51075293508364,0.00234649654462454,0.219941124407317
306.3694737,0.906039170106638,0.009894879213374,0.734039671230637,-1.17547618702788,1.49858420974981,0.00239569387743602,0.222663141521962
309.4010526,0.909886478105927,0.0099238566029735,0.728487933178979,-1.1167017634947,1.48499243029687,0.00155729561429926,0.231192660837836
312.4326316,0.909911078940134,0.0099015466274225,0.729413020583153,-1.05526598762713,1.47482775699846,0.00377862096436848,0.229233931226651
315.4642105,0.90940562565687,0.0098793929065797,0.72358902469733,-0.997485777520911,1.45587938421641,0.00370348919070613,0.24108023139109
318.4957895,0.904952069829572,0.0098783519742976,0.723852133828829,-0.936439707911325,1.44171760235271,0.00468916594819305,0.242733718660702
321.5273684,0.908841085555172,0.0099005106352189,0.72254011256255,-0.881345156258012,1.43046208467643,0.00666266225256786,0.245035423150061
324.5589474,0.909349142376532,0.009899285992318,0.719230495495506,-0.827503797017697,1.41507239391004,0.00789710967146077,0.252635455440291
327.5905263,0.903730632007852,0.0099381919616823,0.719484085558558,-0.771254207690339,1.40275016817432,0.0078696857714942,0.254883981200171
330.6221053,0.910318277295341,0.0099599948385026,0.712599172946045,-0.724523276114936,1.38627410595799,0.0095428897096174,0.268186233185292
333.6536842,0.910236778648003,0.0099500822517387,0.712700761644615,-0.674228743500309,1.37782259002083,0.0115949805551845,0.268421331603001
336.6852632,0.9072878380394,0.0099583399479738,0.708234435073813,-0.626252032098799,1.36139953474325,0.0122421290946141,0.279812400609002
339.7168421,0.909689108680285,0.0099735295389359,0.704786488790563,-0.581827107184018,1.35031145039544,0.0140800963466195,0.286969041415215
342.7484211,0.906341788616564,0.0099666990638775,0.701108293713932,-0.536855971613768,1.3363276195452,0.0151987598271331,0.296558024989541
345.78,0.909939299598957,0.0099921297719315,0.703223914468255,-0.4927050974417,1.33593380638548,0.0173821712656258,0.290991096048913
288.44,0.815955020461193,0.0069611227350554,0.685763834218599,-1.5078605395898,1.40294886588173,0.0582739546842024,0.402576256988626
291.0078947,0.815693773831739,0.0069319191856189,0.682594936724909,-1.45073169960942,1.39095560180123,0.0586284663036725,0.406443748973704
293.5757895,0.814723970144581,0.0070164118832987,0.679368093034742,-1.39399991608383,1.38039495122999,0.0538298865508678,0.413882563303177
296.1436842,0.813186338499288,0.0069072913012684,0.678657605574434,-1.33630080657353,1.36640344445575,0.0577599205348418,0.414029538900771
298.7115789,0.815036216760238,0.0068942990826283,0.674468502777325,-1.28323945498331,1.3575492246894,0.0566500067209618,0.417475962372324
301.2794737,0.810072233126601,0.0069277020354136,0.675805523293223,-1.22439112779515,1.34203193014069,0.0551555293870083,0.422070044595659
303.8473684,0.810451983303958,0.0069783444196097,0.669690339755384,-1.17303777094465,1.33134508205557,0.050021242334142,0.431286684633265
306.4152632,0.816388633665582,0.0069403028847234,0.670349482983181,-1.12268250208515,1.32972516959732,0.0540548152572528,0.422584225716323
308.9831579,0.815058055016119,0.0069493380978267,0.66443724260544,-1.07210236532177,1.31658423781278,0.0499203086089942,0.432310903313704
311.5510526,0.814065331356783,0.0069631022036211,0.661917477426257,-1.02126099157683,1.30525162087097,0.0480039803615937,0.437108507094679
314.1189474,0.813316791785717,0.0069927333924269,0.664073034655266,-0.969575453346923,1.29599554794461,0.0487015124742735,0.435729976310727
316.6868421,0.810794829071936,0.0069100366312274,0.660159366870139,-0.920803544828633,1.28143285720235,0.0486049372224562,0.442315690167249
319.2547368,0.81016539224463,0.0069343833958892,0.65987858103241,-0.872868297137213,1.2721112080759,0.048026050775536,0.444292537560386
321.8226316,0.814672853393747,0.006946195258387,0.655943807069616,-0.830843115864435,1.26973903407596,0.0470379821044868,0.444761560205586
324.3905263,0.812063983700787,0.0069520677012017,0.652276920276419,-0.785896589517206,1.25706888684359,0.0446722822049429,0.453488227047209
326.9584211,0.813589738885981,0.0070176632746719,0.650765725119526,-0.743688837286019,1.25171482255841,0.0433823409496979,0.455787865165031
329.5263158,0.81066159697957,0.0070038568996575,0.648484013668901,-0.70035424881305,1.23887790117971,0.0430173891547394,0.462861028299895
332.0942105,0.812010024445755,0.0069442418987976,0.645805167133071,-0.660534674405163,1.23241669907782,0.0449051442931152,0.463959189572901
334.6621053,0.813745507845428,0.0068306189236716,0.642847400367983,-0.621892443975449,1.22681566691522,0.0478060784401759,0.463862700468306
337.23,0.81309133213358,0.0068807143088214,0.640228904429129,-0.583555734394168,1.21812676536256,0.0473212223116363,0.469887696663204
