Temperature[K],PBFscore_1,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_PBFscore_1,SHAP_getawayHATSIP2_3,SHAP_rho_1
479.4631579,0.0095312869225885,0.528679424247962,0.821037036128291,0.873184622815761,-0.00743931702278683,0.0513277784801673,0.0115343267133019
488,0.009538234173083,0.532386603970963,0.815202200437337,0.937426532292237,-0.0121273171966697,0.0774679591343509,0.0240544073391757
337.5,0.006297657803597,0.540848937518258,0.957398350389319,-1.24056247985526,-0.101002975960941,0.00220455307005245,-0.506133998670961
346.3157895,0.0064474201853974,0.538226650039612,0.949972392352656,-1.0698098720415,-0.071067282016474,-0.030165926229817,-0.448760577756171
355.1315789,0.0063578686087503,0.534484196198909,0.944542844472328,-0.896050958544684,-0.0662503475778929,-0.0407409415713857,-0.402012563691962
363.9473684,0.0064384195105447,0.535551515333322,0.942904926140684,-0.737819698292831,-0.0611372415320402,-0.029666188597286,-0.373302047072821
372.7631579,0.0061939329663245,0.53666274010501,0.933534228918496,-0.599371488429593,-0.0585754079474383,-0.0222235741214576,-0.329248182488734
381.5789474,0.0062405151916836,0.545566632347258,0.931494282660132,-0.454926774372247,-0.0627681732833916,0.0139811498930937,-0.322247765774875
390.3947368,0.0064648486022363,0.539473724269835,0.919986598412474,-0.307362698854569,-0.0478765829554032,-0.0166217574634558,-0.280546603549225
399.2105263,0.0062636496774122,0.525223811064113,0.908219690603124,-0.135966275024634,-0.0487435249996567,-0.0618931247462835,-0.239623497735576
408.0263158,0.0064228068457048,0.535362559122655,0.895324350774701,-0.0180566662963442,-0.049695990312905,-0.0368269643169935,-0.223550136856491
416.8421053,0.00629427507625,0.538314798988615,0.892637917165052,0.102538784309438,-0.0554664870104144,-0.00793310822814079,-0.216508136467926
425.6578947,0.0063284287754604,0.534789362273627,0.877750030957011,0.222451700645301,-0.0577020588073813,-0.0199147496743848,-0.177663871821031
434.4736842,0.00636075624501,0.53650706983343,0.879583429351051,0.336519814884363,-0.0547920974261678,-0.00350590458690214,-0.173659432859807
443.2894737,0.0062954170000998,0.539815991427503,0.867048594956205,0.433880174087723,-0.0577768299471356,0.0134863213544098,-0.152772520740245
452.1052632,0.0061997886300315,0.530770490804635,0.860859688316701,0.55651912788792,-0.0576655987544409,-0.00683599786827375,-0.128351798947891
460.9210526,0.0063253690375944,0.532940188017086,0.848790205413931,0.650807386344861,-0.0652384475145862,0.000998982976000692,-0.101310073965435
469.7368421,0.0063472025980375,0.525748466551813,0.84653303988903,0.744397429569353,-0.0611314582057361,-0.00753945516305019,-0.0742646152471292
478.5526316,0.0062708967681056,0.530765594278671,0.83882951488568,0.836045701700217,-0.0723053686565838,0.00757198108470068,-0.0576701976063819
487.3684211,0.0062673406755443,0.536424452642185,0.830910056171958,0.91010862140831,-0.0768332771583275,0.0361064239770383,-0.0480002099316215
496.1842105,0.006337783240208,0.53198985115788,0.815195752486123,0.974710926308255,-0.079777428802138,0.0366842190399711,-0.00650633482108565
505,0.0062869167329848,0.534440648075557,0.806808528409877,1.03110034100599,-0.0839882781594327,0.0509075335298016,0.0270007065177622
392.03,0.0059254503419811,0.548829043927118,0.854214624276302,-0.179400034147579,-0.0340394112543895,0.103233330173182,-0.0666129639752088
396.8389474,0.005811556973886,0.561110970454956,0.849371030480424,-0.127897454893273,-0.0341920565060308,0.143942770194258,-0.0778245877193053
401.6478947,0.0059158167326709,0.542783746257142,0.842665281479017,-0.021218983918334,-0.0308465044145949,0.0812176607843136,-0.0488045269509413
406.4568421,0.0057372758293619,0.546450997118784,0.847188309947248,0.0385370131865486,-0.0256562972393653,0.0957326008997579,-0.0522334193755972
411.2657895,0.0060421529859372,0.527567850914644,0.83920575906518,0.145384566178356,0.00680374999331106,0.0115206358344311,-0.0387591623831816
416.0747368,0.0059234975236388,0.551855200592497,0.833402658057858,0.154221154766146,-0.0376423033047473,0.12518390210007,-0.0396686436410317
420.8836842,0.0059605886262361,0.545100528971862,0.833542906993068,0.231980591110729,-0.0257801419173135,0.0933720812598706,-0.0295086723136647
425.6926316,0.0060609723899352,0.550680021229001,0.828035840868183,0.269201447375825,-0.0373392769301149,0.125536371814768,-0.0186506288109977
430.5015789,0.0058722029953136,0.546814923941039,0.823554878666848,0.341586939477796,-0.0377702751560331,0.105169101227871,-0.00506891139059878
435.3105263,0.0058920931925024,0.551920027309287,0.816644018936108,0.383066725891373,-0.054541233041754,0.135501301454689,0.00553695910762386
440.1194737,0.0059237677219686,0.546430315315042,0.812218179526723,0.449402466235971,-0.0522474084099683,0.111445892115431,0.0229413240850006
444.9284211,0.005853625305622,0.541279110576635,0.810088330800811,0.515434133753428,-0.0471229464560341,0.0888946679705813,0.0344508853436781
449.7373684,0.0059608658020888,0.545946194873316,0.811556975049046,0.559505922357485,-0.0495253546642124,0.111318530919045,0.0306126191640677
454.5463158,0.0059393668699053,0.552860600306603,0.799717951277296,0.581096584473298,-0.0607365974720344,0.140798413994607,0.0488534073827532
459.3552632,0.0059849036379502,0.551557713528631,0.793673818098533,0.624228920692923,-0.0645831730937361,0.138087432868875,0.0690389658855537
464.1642105,0.0060445617977218,0.548824064491011,0.789559270272179,0.665392841354075,-0.0596046581051622,0.130037922898698,0.0849795096002037
468.9731579,0.0059486100929082,0.536971554653998,0.780577268140107,0.712254024577566,-0.062774716077868,0.0990909444701097,0.125715357010482
473.7821053,0.0060430041404106,0.545339302190262,0.784762265272979,0.751204315349789,-0.0624533640915526,0.134640255955562,0.104197234095838
478.5910526,0.0060061802138425,0.549243513731143,0.776809500803592,0.769597717034905,-0.0706455821334605,0.157880436430911,0.122773728512974
483.4,0.006074047516479,0.547436123753806,0.769923614446476,0.803891897830896,-0.0716061521852521,0.147779187544168,0.149593602082363
451.2,0.147007025363477,0.620255570679448,0.886781557738258,0.411227318977888,0.327087275923245,0.213214060466543,-0.23904489642906
454.0578947,0.146895809192448,0.621472025586735,0.893792262722149,0.449035270586788,0.315945557002288,0.21786851611233,-0.236760238423035
456.9157895,0.147403575251781,0.620657866040372,0.899295642452186,0.486780675194435,0.305209904656239,0.219452378377923,-0.232064771467718
459.7736842,0.147188122738168,0.621071240937309,0.886041217093735,0.502046444781942,0.317565059884404,0.213738764587631,-0.22141139981945
462.6315789,0.147228165461785,0.622237441688072,0.903588257131792,0.549546587078966,0.296523825609513,0.221811533665527,-0.223853013676248
465.4894737,0.147126774224891,0.617945629930318,0.888910980588011,0.565256739063519,0.309965865491101,0.210582922541799,-0.210301459526272
468.3473684,0.14726278914898,0.620055504290085,0.889112099755157,0.591805027458091,0.309887734313566,0.211718785919278,-0.206975172186224
471.2052632,0.146968780488487,0.621781930922331,0.883813878730217,0.612454950318513,0.314680486630335,0.209994877486923,-0.200290563043516
474.0631579,0.1469992801596,0.620270243021832,0.875565962908208,0.633302122163616,0.311772708676111,0.207365706891811,-0.185787454038009
476.9210526,0.147317260454532,0.61984632775649,0.881301932422637,0.665043382646573,0.31699364217803,0.203944724897874,-0.190068391533195
479.7789474,0.146943669783834,0.620426886592677,0.876461745191075,0.684966342685939,0.321535700184439,0.200629682418103,-0.182357099279605
482.6368421,0.146926437122488,0.621404786239289,0.876435088216338,0.709601238115142,0.326372828257974,0.19779519112059,-0.180675907712002
485.4947368,0.146855822200473,0.620977120673945,0.869490791600401,0.7270179216808,0.330140704954622,0.194152687351185,-0.170431530988369
488.3526316,0.146828161917734,0.61978904300241,0.871918415743181,0.754936873621305,0.334618498450588,0.19019377815863,-0.17150282970429
491.2105263,0.146950858581267,0.61927450125398,0.859963658071251,0.76310952786105,0.339550473933314,0.185576112480003,-0.153017310653992
494.0684211,0.146996650662372,0.620658660177555,0.861619462660714,0.789557286807519,0.34132644449538,0.184710575794583,-0.153937205991523
496.9263158,0.147140443079931,0.619940075628476,0.86203520917586,0.814599780638241,0.344570941121499,0.181407853338663,-0.152861622963895
499.7842105,0.146988287618793,0.61881540539651,0.860318009446612,0.836464808627862,0.348345548421641,0.177163292140709,-0.148709206396767
502.6421053,0.1465201388864,0.618603571243438,0.837618106318371,0.825959412364252,0.362261555840008,0.169318369000177,-0.11894333422337
505.5,0.146607757984197,0.621184666836978,0.84645036124126,0.862099782750834,0.35969830543657,0.171167657516603,-0.129652954896902
325.1,0.0023485647228737,0.510515296942688,0.797222748478885,-1.46149791064288,-0.206249235466714,-0.0791870744074872,-0.09948943132177
333.3421053,0.0023539142069096,0.512295753836215,0.791312932755643,-1.30073698345727,-0.200914522138839,-0.0602744600291638,-0.0581557801808188
341.5842105,0.0022806564410385,0.511729860359637,0.787081706329829,-1.13863010016277,-0.195990231220635,-0.0523175359331579,-0.018824373670236
349.8263158,0.0023475543296064,0.510166612995522,0.776208171389013,-1.0000571594772,-0.195986486704747,-0.0355962212554153,0.0296932637160652
358.0684211,0.0022053735229288,0.503668835890325,0.770912430591487,-0.835537416969616,-0.183368356889708,-0.061644086635895,0.0707088848001058
366.3105263,0.002326268670034,0.508533732589499,0.76681531939139,-0.707727665323052,-0.178636541994894,-0.0401436462271488,0.0998431347481312
374.5526316,0.0022761770235391,0.512686427130028,0.759424030103931,-0.590487556504154,-0.177628986793207,-0.0141108156981487,0.129605798624321
382.7947368,0.0021939448789264,0.497285783814186,0.753459870058735,-0.392580768431201,-0.170958753136675,-0.0843416956663142,0.161322469445824
391.0368421,0.0021660789835724,0.51366707542954,0.745066326093273,-0.312938631588698,-0.188363285946037,-0.0139306530780795,0.188804609752214
399.2789474,0.0021782258845656,0.513440123293757,0.73471852219825,-0.183251907474244,-0.189137717641593,-0.0201688861055576,0.217609240732527
407.5210526,0.0022131089623811,0.50662103658736,0.736156057750731,-0.0373851436067291,-0.163996495106477,-0.0438193632058562,0.213773787897386
415.7631579,0.0021870753444617,0.510395124929236,0.725467585305344,0.0719970546533769,-0.163547037900997,-0.0332205469438335,0.231493115315827
424.0052632,0.0022019324380577,0.512367111890842,0.722023202038295,0.178948453475717,-0.162582791766096,-0.0251160146451296,0.248505563360865
432.2473684,0.0022332375319447,0.491818651079278,0.709843196314035,0.33973598123632,-0.165877188745115,-0.107880430506188,0.300391336053891
440.4894737,0.0021773218448731,0.504900179376923,0.701546070640581,0.402311237072039,-0.163978369865809,-0.0568782772563497,0.307158231472696
448.7315789,0.0021694439892737,0.502304478862013,0.696064275561862,0.504131243508116,-0.161108362361097,-0.0593755762080532,0.321815066253151
456.9736842,0.0021947981412486,0.512803574105249,0.688609437227536,0.576412737971392,-0.162801762080898,-0.0301459299601658,0.334579005426812
465.2157895,0.002079818821307,0.503529343900565,0.68074219611917,0.664397759757567,-0.162544237169174,-0.0516226760367726,0.376179921924289
473.4578947,0.0021254843116942,0.497328647873459,0.679227637127649,0.753794847868196,-0.155972201329184,-0.0583143827774575,0.390761460006152
481.7,0.0021249884630249,0.51004557858798,0.667975055069921,0.802219736031991,-0.151443521830894,-0.0258178755587478,0.405284459285874
339.6,0.0030158457257899,0.480406851777066,0.823122080122161,-1.19207450456247,-0.199621608107111,-0.339618616554304,-0.113517482593963
347.7631579,0.0031445187672913,0.492242279129675,0.822468044830376,-1.02994457132769,-0.206850795045455,-0.286539114666428,-0.100280208504324
355.9263158,0.0028572153048102,0.49027399313033,0.813472509479824,-0.868161421369063,-0.200254982304503,-0.285125434991486,-0.061673987547608
364.0894737,0.0028549951534451,0.485962204865655,0.806804278715387,-0.704203785673518,-0.195282786810459,-0.284301698928337,-0.0325169250597792
372.2526316,0.0030323198336177,0.481558672339807,0.796471328206333,-0.565151685093439,-0.189283071927227,-0.288337728069777,0.0159070620032975
380.4157895,0.003007361649322,0.48457492291538,0.796693329912328,-0.415409164888962,-0.189510058017516,-0.273221311773144,0.0330048344042011
388.5789474,0.0030235263267931,0.478957591113755,0.784023317598581,-0.271303285662739,-0.181570924076342,-0.300621345941257,0.0803954557401381
396.7421053,0.003030247488972,0.48227417711565,0.777419496668372,-0.137040527064136,-0.180923092447443,-0.286346178945524,0.0965445702032566
404.9052632,0.0029594619763864,0.482050294022273,0.773699928836701,-0.00668811870427285,-0.175709578024925,-0.278800397123245,0.111476907504266
413.0684211,0.0029953889950947,0.488563132195781,0.759927351843902,0.0881713645274924,-0.178161663032528,-0.238392530777407,0.130428078177455
421.2315789,0.0030264981528162,0.488669315579507,0.756391324234149,0.197509757951868,-0.170958704313794,-0.226601208360349,0.146859228874829
429.3947368,0.0031273723081774,0.481123670921278,0.748939666930386,0.318047277442564,-0.164910570592228,-0.24978471476325,0.182315304009713
437.5578947,0.0029324292439088,0.490698723773823,0.744584056757127,0.396888456148815,-0.166389229234619,-0.194462802494018,0.183899934586502
445.7210526,0.0029462397126628,0.48767749429604,0.736069389680924,0.50180670945356,-0.16578394583055,-0.197236504048542,0.209431062751624
453.8842105,0.0029983314786927,0.488163940267953,0.730076666550387,0.595635648720626,-0.16355351043342,-0.177139522195503,0.216819930576187
462.0473684,0.0029765985661935,0.481434071682456,0.717029236388568,0.681668237939238,-0.16359916574005,-0.165611737452566,0.238159086476765
470.2105263,0.0029318337715668,0.486844956918823,0.70894976392158,0.729640169380983,-0.162895937269175,-0.124656768014671,0.263154706115305
478.3736842,0.0029735124893146,0.488485873395525,0.713521883016028,0.809463947492089,-0.149459574181759,-0.110274120639901,0.265426546309014
486.5368421,0.002960176343505,0.476503461027601,0.701118058294891,0.897773339511062,-0.147038160897139,-0.141491377694905,0.312395157916084
494.7,0.0029688881960754,0.496392573768943,0.690700933891112,0.912232326772057,-0.147852129465891,-0.0725715247067567,0.332919040705048
329,0.017039398892111,0.507121206222374,0.897307016702041,-1.31075189845833,-0.0280300877604846,-0.214989175754898,-0.300029223850578
337.2105263,0.0172101112045073,0.504385011938968,0.892011137344948,-1.14315519962387,0.0111838780994155,-0.228756628973,-0.267568473843927
345.4210526,0.0174688350328327,0.504432623824784,0.890141062984439,-0.986591780661143,0.0273544501324476,-0.206133780281652,-0.248543792217995
353.6315789,0.0170895177562676,0.494836768770344,0.880115073209412,-0.837899637412233,0.0125683913696675,-0.21180304520612,-0.172725807049836
361.8421053,0.0168753713184443,0.501110068817405,0.873629048641457,-0.684658910568285,0.0119163118573466,-0.179267116161734,-0.164890675838997
370.0526316,0.017293075259873,0.503362897205028,0.868698127439652,-0.549107465551306,0.0264168916275653,-0.158853073873284,-0.15204441633954
378.2631579,0.0173131221245089,0.498024058697786,0.866227464419923,-0.413443801151863,0.0351707507687165,-0.150776710854219,-0.12999324057895
