Temperature[K],getawayHATSIP2_3,getawayHV1_2,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHV1_2,SHAP_rho_1
436.7789474,0.52355857383476,0.0599515131107095,0.861046478705689,0.470270129325086,0.142003870272084,0.148053968921414,-0.0824842949753022
445.3157895,0.526369010352021,0.0594036086711927,0.854597625499614,0.571671336819405,0.152952118279982,0.141132515438065,-0.0675451839844639
453.8526316,0.526213419738939,0.0602024917484749,0.849298104427966,0.673651479807348,0.154202489499612,0.13230953158292,-0.0464293085890828
462.3894737,0.525941613162927,0.0600530958670198,0.836173728127664,0.772608144124577,0.146174170602924,0.125405729452593,-0.0212136082459036
470.9263158,0.5399556902822,0.0602131042320945,0.834756710858527,0.867703824163587,0.196383519159546,0.0833749814011022,-0.0157979771046837
479.4631579,0.528679424247962,0.0590535011638854,0.821037036128291,0.942226141092686,0.152990071352464,0.115655220057696,0.0220730786973733
488,0.532386603970963,0.059992988929336,0.815202200437337,1.02319453915876,0.163579192859941,0.0999065542425207,0.0449404653890044
337.5,0.540848937518258,0.0458301915559236,0.957398350389319,-1.24122932457406,0.140950833822529,0.0551539816510362,-0.495812580221429
346.3157895,0.538226650039612,0.0421501659339979,0.949972392352656,-1.03655489325719,0.126210536580405,0.0646068106120977,-0.4694803215606
355.1315789,0.534484196198909,0.0404929313279568,0.944542844472328,-0.847734378979529,0.109973379084409,0.0752074355538327,-0.438410322417515
363.9473684,0.535551515333322,0.0442081049362832,0.942904926140684,-0.682561765609268,0.122650394560689,0.0740932862104185,-0.412746132731024
372.7631579,0.53666274010501,0.0442198996869091,0.933534228918496,-0.51958423261745,0.130924186799005,0.06844471477061,-0.385659606677588
381.5789474,0.545566632347258,0.039648198311912,0.931494282660132,-0.360795584434039,0.176963448961129,0.0452211113113735,-0.382925382569022
390.3947368,0.539473724269835,0.0441630763449833,0.919986598412474,-0.215407049445562,0.149934502526173,0.0552502200961647,-0.338151467883744
399.2105263,0.525223811064113,0.0435474618912526,0.908219690603124,-0.0401562287472793,0.0759642738580974,0.0679664964496526,-0.286687231831478
408.0263158,0.535362559122655,0.0427420715366721,0.895324350774701,0.0691767258186906,0.124180745377225,0.0553407546578564,-0.272715077300969
416.8421053,0.538314798988615,0.041787914911438,0.892637917165052,0.194133099366729,0.141534872531627,0.0457208275748386,-0.254184113190666
425.6578947,0.534789362273627,0.042774137847559,0.877750030957011,0.309622340460081,0.125100227532333,0.0511948664669508,-0.214514306291599
434.4736842,0.53650706983343,0.0430011800127148,0.879583429351051,0.429209579952848,0.140120643797061,0.0441823760526633,-0.204645911245074
443.2894737,0.539815991427503,0.0443391534763692,0.867048594956205,0.522308605633588,0.156138521443622,0.0385014714498452,-0.175860600294043
452.1052632,0.530770490804635,0.0438092931968117,0.860859688316701,0.634709657131244,0.115801361720429,0.0559313296695306,-0.13869568980118
460.9210526,0.532940188017086,0.0443044543653567,0.848790205413931,0.717743743702083,0.123488665004912,0.0513236379397623,-0.103146703636093
469.7368421,0.525748466551813,0.0444814788782793,0.84653303988903,0.819393793186635,0.0949560388877372,0.0683191830612363,-0.076985192253736
478.5526316,0.530765594278671,0.044113973848245,0.83882951488568,0.892106518978118,0.113179988552007,0.0652692614990591,-0.0529560197492434
487.3684211,0.536424452642185,0.0453653043151472,0.830910056171958,0.959409048034325,0.134568873998271,0.0619436924679088,-0.0304678294502765
496.1842105,0.53198985115788,0.0426614322690262,0.815195752486123,1.0097273289788,0.105695695046007,0.0894410765740938,0.0246143431148742
505,0.534440648075557,0.0425626457040966,0.806808528409877,1.06531551542835,0.113998464018187,0.0972002994911015,0.0529211575350981
392.03,0.548829043927118,0.0693499399677671,0.854214624276302,-0.0993167039097495,0.258164326640686,0.0191475953966668,-0.0487823801600714
396.8389474,0.561110970454956,0.0735455405770422,0.849371030480424,-0.0313232111595046,0.30832019497783,-0.0204471048038598,-0.0477366047686643
401.6478947,0.542783746257142,0.0686610415236106,0.842665281479017,0.0523432721667745,0.216078825193678,0.0329246258802027,-0.0153454149768175
406.4568421,0.546450997118784,0.0697247692167074,0.847188309947248,0.11209950801409,0.243838198776195,0.0353163688768766,-0.0299213557150845
411.2657895,0.527567850914644,0.0684162246199502,0.83920575906518,0.222516252786536,0.125375322642515,0.0672122517156143,0.0142532142084374
416.0747368,0.551855200592497,0.067908331418981,0.833402658057858,0.23497738829122,0.266338443233366,0.0211568834780502,-0.0147849701696551
420.8836842,0.545100528971862,0.0687967222030846,0.833542906993068,0.308428736213501,0.22473237546788,0.0411987169154599,-3.07294271071346e-05
425.6926316,0.550680021229001,0.0690954557544926,0.828035840868183,0.364377145582993,0.251953803904025,0.0257835132936456,0.00189148878121947
430.5015789,0.546814923941039,0.0708146322553311,0.823554878666848,0.445393780042684,0.210405829360437,0.025929545309773,0.0255870736277826
435.3105263,0.551920027309287,0.0681702201979715,0.816644018936108,0.486612033586592,0.245268828965406,0.0193580621675024,0.0235228381172498
440.1194737,0.546430315315042,0.07229517625974,0.812218179526723,0.566852134572323,0.191391842925797,0.0145971137342228,0.0640659516376989
444.9284211,0.541279110576635,0.0708798315153379,0.810088330800811,0.632380732907382,0.159239043952878,0.0326378571555045,0.0709889218776606
449.7373684,0.545946194873316,0.070160551462946,0.811556975049046,0.671409901902455,0.194347595487053,0.0337610905700006,0.0572190349167703
454.5463158,0.552860600306603,0.0663871067579536,0.799717951277296,0.686891323309129,0.245479481616561,0.0202637695028823,0.0627409487256787
459.3552632,0.551557713528631,0.0707204281228576,0.793673818098533,0.74981943890201,0.220533345412647,0.00574758381422164,0.0953102425711239
464.1642105,0.548824064491011,0.0675938792474851,0.789559270272179,0.782867448513045,0.218724376276145,0.0231600820598696,0.10162561489148
468.9731579,0.536971554653998,0.0691553916982761,0.780577268140107,0.855109647851426,0.15267015646198,0.0221992242136569,0.14791122703928
473.7821053,0.545339302190262,0.0693041345792229,0.784762265272979,0.888204537343322,0.196282811228065,0.0207256081748317,0.125406765069853
478.5910526,0.549243513731143,0.070147832986967,0.776809500803592,0.924262708828008,0.211664612172024,0.00618473863418903,0.142134077719871
483.4,0.547436123753806,0.0685813585555721,0.769923614446476,0.953261251482614,0.205378798733221,0.0157861268410839,0.160269770404411
451.2,0.620255570679448,0.0153728179833138,0.886781557738258,0.541029206766803,0.582583603926992,0.0206247799479104,-0.127224027147997
454.0578947,0.621472025586735,0.0155699739532622,0.893792262722149,0.57714853749244,0.585693316081361,0.020590746980289,-0.132694876089931
456.9157895,0.620657866040372,0.0155101124439689,0.899295642452186,0.614576276756477,0.586392851528149,0.0159811080139498,-0.133047834842543
459.7736842,0.621071240937309,0.0155521427708066,0.886041217093735,0.631177856650503,0.578175873959629,0.0236290550600051,-0.116423550222609
462.6315789,0.622237441688072,0.0153734936005374,0.903588257131792,0.678247833051967,0.588876467659005,0.0129969332021082,-0.131631638955837
465.4894737,0.617945629930318,0.0155094156536425,0.888910980588011,0.696572389090549,0.571857855840454,0.0196658294264968,-0.108128691620962
468.3473684,0.620055504290085,0.0154199020024652,0.889112099755157,0.724206014419945,0.574190183450743,0.0196106373858371,-0.107070576648365
471.2052632,0.621781930922331,0.0155310685291661,0.883813878730217,0.745384427359944,0.571657199963913,0.0250431330393251,-0.100611685568808
474.0631579,0.620270243021832,0.0156639909481675,0.875565962908208,0.765899521833897,0.563018272899469,0.0289402217365123,-0.0865525197170873
476.9210526,0.61984632775649,0.0154304383696846,0.881301932422637,0.800566277040405,0.564086903499757,0.0248027256055914,-0.0890813449350909
479.7789474,0.620426886592677,0.0154742154204686,0.876461745191075,0.82158055866387,0.560748713001547,0.0285402759023438,-0.081569317501434
482.6368421,0.621404786239289,0.0155351665806475,0.876435088216338,0.846660103259598,0.559889000442313,0.0313196239361292,-0.0801826763875124
485.4947368,0.620977120673945,0.0152885255560475,0.869490791600401,0.866091705618726,0.555649411636423,0.0322719884289347,-0.0685130370066929
488.3526316,0.61978904300241,0.0153502477484377,0.871918415743181,0.895277173384612,0.552215442720548,0.0328446925307267,-0.0676539676974695
491.2105263,0.61927450125398,0.0162264113886321,0.859963658071251,0.903685822611666,0.540541548369635,0.0471141705750108,-0.0514627598816431
494.0684211,0.620658660177555,0.0155639638183523,0.861619462660714,0.931383204482332,0.54437368834155,0.0427915414765262,-0.0522765388915112
496.9263158,0.619940075628476,0.0156250916817306,0.86203520917586,0.956790150131954,0.540830610659889,0.0447385844382901,-0.0501009476922916
499.7842105,0.61881540539651,0.0154929726250217,0.860318009446612,0.980490596256944,0.536660264415546,0.0451792077327613,-0.0446396705305316
502.6421053,0.618603571243438,0.0157111911026789,0.837618106318371,0.973935038652964,0.525651240620822,0.0525879241511597,-0.0089488577072554
505.5,0.621184666836978,0.0154609276642025,0.84645036124126,1.00721870385723,0.53199281476581,0.0531114431849913,-0.0244599156425576
325.1,0.510515296942688,0.0783821128649144,0.797222748478885,-1.35122357159897,-0.0868661923862365,-0.143605843295878,0.0391023085312656
333.3421053,0.512295753836215,0.0752748604702238,0.791312932755643,-1.17093129077602,-0.0690120569892305,-0.136183029869823,0.0606162271344743
341.5842105,0.511729860359637,0.0746358840417624,0.787081706329829,-0.996385999356704,-0.067686502026211,-0.123546668910356,0.0863547697430249
349.8263158,0.510166612995522,0.0743292887121515,0.776208171389013,-0.836703347520202,-0.0708332797841223,-0.116853291403174,0.12689705564357
358.0684211,0.503668835890325,0.0765593822710376,0.770912430591487,-0.675535981910863,-0.109136175361768,-0.0801493625599038,0.159687535773648
366.3105263,0.508533732589499,0.0745715129278885,0.76681531939139,-0.526445104338501,-0.0770829972791214,-0.0931381581463395,0.175023632128549
374.5526316,0.512686427130028,0.0759204996498106,0.759424030103931,-0.387436259615294,-0.0614581964919588,-0.105520386666095,0.207802294851841
382.7947368,0.497285783814186,0.0755515564198141,0.753459870058735,-0.238564229510554,-0.120407204848794,-0.0395238605124821,0.216938030655765
391.0368421,0.51366707542954,0.0757376468096521,0.745066326093273,-0.129164933042593,-0.0449310463701961,-0.110755126199819,0.262883995820767
399.2789474,0.513440123293757,0.0764526679102038,0.73471852219825,-0.0139418748403033,-0.0398656699435874,-0.114550192838352,0.298031541828963
407.5210526,0.50662103658736,0.0754404259490311,0.736156057750731,0.117259849263286,-0.0565659496785525,-0.0770470473719473,0.289601127131408
415.7631579,0.510395124929236,0.0769291361991749,0.725467585305344,0.216091791254661,-0.0395512731547781,-0.0925214928734219,0.3283357376425
424.0052632,0.512367111890842,0.0755345046239222,0.722023202038295,0.320302759921841,-0.0249387533457835,-0.0860729518729945,0.335246006528648
432.2473684,0.491818651079278,0.0773109181343975,0.709843196314035,0.442378906732705,-0.104092748992962,-0.0201638585080534,0.352379403218182
440.4894737,0.504900179376923,0.0772917407721482,0.701546070640581,0.502156658774742,-0.0433659345784511,-0.0627415448152986,0.397750489820004
448.7315789,0.502304478862013,0.0785556288999339,0.696064275561862,0.594987782261823,-0.0474847159596945,-0.0543269445834134,0.41733486412344
456.9736842,0.512803574105249,0.0774369547029624,0.688609437227536,0.656501010311459,-0.00616374005707616,-0.0657274874854963,0.438504386472455
465.2157895,0.503529343900565,0.0747534743413433,0.68074219611917,0.742384601555176,-0.0298496514144874,-0.026906965072513,0.44562008299922
473.4578947,0.497328647873459,0.0747066848193685,0.679227637127649,0.838366669273638,-0.0430849368601277,0.00155952227446832,0.437937281784059
481.7,0.51004557858798,0.0744610375430468,0.667975055069921,0.875946620757076,-0.00429054449326077,-0.0242961046270157,0.487779797775725
339.6,0.480406851777066,0.0641474973037334,0.823122080122161,-1.13527746422528,-0.338626040292829,-0.0164043019933528,-0.050299464466719
347.7631579,0.492242279129675,0.0578782444326937,0.822468044830376,-0.98318243931684,-0.254454981955513,0.00183734327069192,-0.0828698432373567
355.9263158,0.49027399313033,0.0615410305214417,0.813472509479824,-0.808804143896799,-0.269774379595035,0.00548813636013817,-0.0375207322820763
364.0894737,0.485962204865655,0.0633045537006507,0.806804278715387,-0.633471368432666,-0.29848361239147,0.00735968864629648,0.0120496687993367
372.2526316,0.481558672339807,0.0596875490858095,0.796471328206333,-0.476603825972922,-0.327151954308037,0.0286394662139755,0.0524916061174379
380.4157895,0.48457492291538,0.0626214548610304,0.796693329912328,-0.321212897684355,-0.292094675743694,0.0128744109910077,0.0591676169761561
388.5789474,0.478957591113755,0.0636020723539298,0.784023317598581,-0.171475400599688,-0.324614145117722,0.0108688539804849,0.116102720768596
396.7421053,0.48227417711565,0.0623052213810368,0.777419496668372,-0.0500969580560418,-0.295117594719996,0.020728320320461,0.121245736759529
404.9052632,0.482050294022273,0.064729570496413,0.773699928836701,0.0899384901143157,-0.280376676930995,0.0103288185492005,0.134445450909626
413.0684211,0.488563132195781,0.0643958165429619,0.759927351843902,0.174328846792503,-0.23247189510713,0.0109918598887461,0.153379102780447
421.2315789,0.488669315579507,0.0637763454032179,0.756391324234149,0.284161510420026,-0.219742653395694,0.0190718936832561,0.167628000196144
429.3947368,0.481123670921278,0.0596356392156449,0.748939666930386,0.390566118614218,-0.255213622011525,0.0475752998478107,0.207726525072273
437.5578947,0.490698723773823,0.0637429324558966,0.744584056757127,0.478113359792507,-0.176620816561266,0.0237737452152447,0.198926957306671
445.7210526,0.48767749429604,0.0619179192885952,0.736069389680924,0.568105267957188,-0.184861879739984,0.0359209676831965,0.233617313407658
453.8842105,0.488163940267953,0.0630572315306511,0.730076666550387,0.659624804362381,-0.164332046182254,0.0302597336972397,0.250396855642449
462.0473684,0.481434071682456,0.062271531536278,0.717029236388568,0.745899710222644,-0.187709460769119,0.0317423188548609,0.305343357890168
470.2105263,0.486844956918823,0.0623365849126317,0.70894976392158,0.801339636057397,-0.144871646667696,0.0313721026511088,0.321916871873194
478.3736842,0.488485873395525,0.0612051730950431,0.713521883016028,0.881311377719211,-0.12330142528473,0.0453533181512002,0.316577907951909
486.5368421,0.476503461027601,0.0614271649270611,0.701118058294891,0.977942728191011,-0.171754675520398,0.0456457048163618,0.374782925648277
494.7,0.496392573768943,0.0611400693674212,0.690700933891112,0.963236554190339,-0.0638706936028533,0.0457967116658582,0.384284420746565
329,0.507121206222374,0.048330505172157,0.897307016702041,-1.27502419695888,-0.0329211200437471,0.0190665370537986,-0.261102013498461
