Temperature[K],getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_rho_1
320.6773684,0.823977098503464,1.27365632797148,-0.814664742305629,1.72339504634012,-0.377874420615458
322.98,0.845082627026081,1.26613372176058,-0.815664346827387,1.74008300711072,-0.305665634917115
350.32,1.28144007374373,1.86897016567877,-0.635030147700524,0.874439286368279,1.24694955892668
355.6194737,1.27778020439165,1.86045003772345,-0.540372606099828,0.906193123574428,1.23083506751919
360.9189474,1.28090339469245,1.83727826686895,-0.452842815201085,0.896962280263539,1.18541599866937
366.2184211,1.27876031297418,1.84842916189766,-0.375208087430697,0.890662518558933,1.20170777735639
371.5178947,1.27356569091455,1.84408651294224,-0.300936523145304,0.9143829040411,1.17981805323979
376.8173684,1.27719060974286,1.81225824772363,-0.209115464618958,0.913099104667501,1.12237519859358
382.1168421,1.27949967353575,1.78702790353405,-0.115279006479909,0.912938471476128,1.0771528738632
387.4163158,1.27961223057863,1.76227323355994,-0.0229927092971655,0.922744577189232,1.02815982050746
392.7157895,1.27964378986823,1.74220242236787,0.0600907466708889,0.918947450265621,0.978665853356227
398.0152632,1.28076874280108,1.75078060954987,0.134893608431991,0.900874277697417,0.999646898134595
403.3147368,1.28022845664502,0.0191024853366676,0.239864339228636,0.41613938846202,1.37910840581768
408.6142105,1.27972741761553,0.0217362448656099,0.317558119248303,0.414660587315252,1.37468567752079
413.9136842,1.2782376062748,0.0185873409678072,0.385927316316432,0.414012110297894,1.38030133798813
419.2131579,1.28049672594152,0.0188443681722423,0.450974644553607,0.385472162223942,1.37660823375261
424.5126316,1.27761595336552,0.0182429085494834,0.509415326193545,0.387640158083286,1.36701786283968
429.8121053,1.27843655918302,0.0167216032795454,0.569130216604685,0.368041085775689,1.36629110912648
435.1115789,1.27825674106892,0.0188032375749156,0.627785970055183,0.354281554293878,1.35321064582952
440.4110526,1.27677765416117,0.0195579453663067,0.685440504456388,0.348260941974879,1.34201051117749
445.7105263,1.27665410262217,0.0175507777463816,0.74462091025761,0.335561135218495,1.34231723421999
451.01,1.27804997392994,0.0172872949491861,0.805242446086414,0.315594459634088,1.34148430358387
253.93,1.19704166620268,1.95092138576,-2.80021906082708,1.23294829794021,1.16975063805096
264.3078947,1.20775840151387,1.92340189589094,-2.51828115872477,1.2252189062647,1.14701522287212
274.6857895,1.19877473113728,1.90509461716286,-2.25072419699273,1.28048511392467,1.09390741649636
285.0636842,1.19893565771662,1.86847635908296,-1.98794106934987,1.31522645717157,1.02853036485061
295.4415789,1.20755696348789,1.87210336992308,-1.75587799074098,1.26394238705396,1.05214946580869
305.8194737,1.20347885799815,1.83099266040142,-1.51891846101198,1.31165138373133,0.967751890556819
316.1973684,1.20053052715413,1.80381240219098,-1.29869373101164,1.33155447686731,0.907343813565284
326.5752632,1.20237310260244,1.78999927665058,-1.09783567299028,1.3206486201586,0.884151003760975
336.9531579,1.19981880217075,1.76331058097854,-0.91100527970346,1.34023546716359,0.832447416859766
347.3310526,1.20475031257746,1.72781693156509,-0.723823760026457,1.33579106684278,0.781431852883273
357.7089474,1.19910286613677,1.70233660459518,-0.546104054466445,1.35768925849196,0.721047164996023
368.0868421,1.20072947407226,1.68244517460926,-0.376551028454149,1.34883228133321,0.687552661669794
378.4647368,1.20187437781345,1.63048972739705,-0.194512774508177,1.36227014513285,0.593052576738621
388.8426316,1.1955527575634,1.55629483204299,-0.0113794771280444,1.4170008681022,0.438617376276985
399.2205263,1.19927892663248,0.0205199525540297,0.0867205491784816,0.734393215685726,1.15180013227714
409.5984211,1.19811483148194,1.53945503861268,0.283012431206205,1.37824210688363,0.399362713836422
419.9763158,1.20919310268617,0.0168374703750696,0.355440801252032,0.647274320345814,1.1726684727643
430.3542105,1.20075193183065,0.0173630995999311,0.461210388036036,0.641253958215907,1.1389168791193
440.7321053,1.19638273395113,0.0167524722313304,0.571415114955448,0.625785769125172,1.1223036754923
451.11,1.19906917168455,0.016526498433897,0.702989803343354,0.605194913011626,1.13599042856149
273.19,0.681569523119558,0.717679421768279,-2.04105742459502,1.01882217167853,0.376931276684489
277.8584211,0.674036785295344,0.71314964128191,-1.91046622171598,0.986192005029476,0.40142154268725
282.5268421,0.677759776558312,0.712097706783308,-1.77236458835568,0.99398052407167,0.434119203542471
287.1952632,0.680588764598925,0.704002541773136,-1.66274147759176,1.01469682497343,0.464357838370052
291.8636842,0.675691049142477,0.704181532056442,-1.56129043379326,0.955016555486181,0.462052350556227
296.5321053,0.678006212737213,0.696990792470917,-1.46194328562469,0.964513753482183,0.485081635067569
301.2005263,0.683874423956419,0.690853971555845,-1.35702816220363,0.985439296401279,0.510544084240719
305.8689474,0.670360872339427,0.686417054065185,-1.27449839811157,0.890980271316504,0.514842532110446
310.5373684,0.676269446103679,0.686773774834677,-1.16756283007571,0.892443926044665,0.527054365806384
315.2057895,0.674059650949601,0.677612892826556,-1.07503104449603,0.874233312791913,0.549223544736486
319.8742105,0.679844674281582,0.672269721837686,-0.977753184543307,0.889732672311226,0.552284128201624
324.5426316,0.681579272558887,0.669377362550347,-0.890776273928634,0.878287106668611,0.546468735127777
329.2110526,0.67386149037834,0.66563793106744,-0.82368845786785,0.816585099936839,0.551648161894806
333.8794737,0.679655098167425,0.658421801317473,-0.736296462047271,0.844386661526363,0.559182846479669
338.5478947,0.687476466766564,0.655558971313084,-0.649817717616171,0.873604777021626,0.555248427429026
343.2163158,0.682885592802035,0.656599647639737,-0.582227600206654,0.83266886045515,0.555601077097267
347.8847368,0.678719965493223,0.641533907915909,-0.503832775778887,0.821961277309262,0.589056406273433
352.5531579,0.672797523856168,0.639148390530858,-0.434829655249782,0.781563054854617,0.5971706886159
357.2215789,0.671499023607583,0.634188828761977,-0.365588950780336,0.767469501867731,0.601239906163672
361.89,0.673678863631575,0.631672149431463,-0.307398978136384,0.760483269954015,0.592337577292885
299.26,0.778117189545155,0.778842789514399,-1.28083499512063,1.21397668732006,0.140512984766883
302.7684211,0.782419383994251,0.774828676467626,-1.20089111103993,1.20146662417986,0.160044969706396
306.2768421,0.778959438400036,0.773220520525475,-1.14252003165826,1.17630592304754,0.152288733017756
309.7852632,0.777100515498943,0.76855369686534,-1.07245532178553,1.15289710660512,0.166124083659044
313.2936842,0.78094781846791,0.770389109866839,-1.00715912079604,1.16088077642745,0.153714843041409
316.8021053,0.782323020620166,0.767126472921276,-0.93411677352221,1.1591188693059,0.168908289041503
320.3105263,0.779698542124635,0.765089608853491,-0.877649101740415,1.14687452477875,0.163676208868014
323.8189474,0.776948214662513,0.761611021225609,-0.820827420524334,1.13704011038741,0.165093514553075
327.3273684,0.778284028099681,0.756579794485496,-0.759418280153219,1.14215248377666,0.178949860080967
330.8357895,0.779190095946434,0.754934077052558,-0.707222473370059,1.15172509218613,0.179141807589911
334.3442105,0.779420010619425,0.758627664954102,-0.676454234198575,1.15733555352329,0.147949849703623
337.8526316,0.774336656984647,0.752244929772042,-0.615642276844384,1.14858031305104,0.164531813830241
341.3610526,0.776325546820523,0.755002051632637,-0.588155702046764,1.15045057103072,0.136644196550701
344.8694737,0.779044786137478,0.739401221977394,-0.504722229689323,1.14925529156992,0.206380803526311
348.3778947,0.781197652338263,0.736364028517476,-0.456950338166444,1.1490366538121,0.216023264129415
351.8863158,0.77702675230044,0.734943163663121,-0.407108061612785,1.13542344977049,0.210273149190936
355.3947368,0.773613183469994,0.734972128706142,-0.356860023889204,1.12904186974494,0.207799129967581
358.9031579,0.777773146970934,0.741314918602412,-0.347841203153329,1.11836487848424,0.161973643388062
362.4115789,0.779531969727396,0.726305056027129,-0.287484138956599,1.11109727322192,0.229645967745802
365.92,0.779095505416778,0.731597902417041,-0.271609134553757,1.09170312527096,0.191749389280196
293.06,0.719616223519451,0.7026204339164,-1.52142032466591,1.15621356346723,0.404902393784587
296.8931579,0.720989690232982,0.696106533918065,-1.43940929060941,1.15494823070781,0.403453237423726
300.7263158,0.720103058275055,0.696264773826329,-1.3470937220692,1.13442534648812,0.410814566091665
304.5594737,0.720416954515806,0.690063451915272,-1.26579287705404,1.12437987591327,0.413665262662459
308.3926316,0.720327441605707,0.689011008586497,-1.17654454767553,1.10774232733705,0.418796559723663
312.2257895,0.71869145400915,0.682618044833583,-1.09820502867982,1.08838091387486,0.43120366728091
316.0589474,0.717339066612979,0.68493748067682,-1.00903208659411,1.06609009548058,0.441512577343073
319.8921053,0.714499015008754,0.675907126560418,-0.943890182531,1.04275228581585,0.458547793809484
323.7252632,0.714985811362619,0.67801080888706,-0.86201679852585,1.03045737040909,0.463157295212605
327.5584211,0.716410250763323,0.666533165638369,-0.80639008764418,1.02466852687373,0.467334760663622
331.3915789,0.719952776738881,0.664393276368475,-0.736360874079612,1.028338237434,0.466138237199967
335.2247368,0.719248851504237,0.664773997759454,-0.671640221820888,1.01380509186239,0.472910868831151
339.0578947,0.717610441036994,0.658365371049094,-0.617470340251495,0.996376487913168,0.483946844500306
342.8910526,0.720486284756894,0.657424406802936,-0.554674066586739,0.996408404425224,0.480148115216268
346.7242105,0.719073761126541,0.656965186250032,-0.492920869692698,0.981443156591761,0.488952030454499
350.5573684,0.721279034126252,0.653318581926406,-0.439021293144632,0.974744565007891,0.488075711020163
354.3905263,0.709235054747173,0.649009900275683,-0.384657724275303,0.924177487421934,0.524028706490133
358.2236842,0.718489933923097,0.647697821416041,-0.338154537516792,0.936484180043677,0.505210987218418
362.0568421,0.713239476502832,0.644661916763476,-0.293203038927074,0.904737190028659,0.517988127110806
365.89,0.718327983143786,0.639875576764127,-0.259377028852099,0.900521161963385,0.512643880184228
294.28,0.734765997610347,0.715678575477112,-1.40395254707256,1.23367439212412,0.397565728361508
298.1347368,0.731459381749612,0.71148296093406,-1.34334018295896,1.1961794053629,0.396418523717306
301.9894737,0.734152662594099,0.706548362309281,-1.25674762880374,1.20516190334128,0.394930756868331
305.8442105,0.735711055641326,0.701602036480364,-1.17371413681007,1.20447293571642,0.396825319523982
309.6989474,0.736641299925422,0.697021249216497,-1.09137533378209,1.19718378945705,0.401606709693091
313.5536842,0.735375869980459,0.698128653200096,-1.00955216062587,1.16837122136673,0.403455803933608
317.4084211,0.732133282507811,0.689170380218631,-0.948443562453086,1.13461125086082,0.413273280959762
321.2631579,0.736575539722554,0.694773439538418,-0.84977751703676,1.14564653131581,0.415978021567685
325.1178947,0.730048266210785,0.685022483237228,-0.804237847701191,1.09505319071606,0.429674309478192
328.9726316,0.731005044481335,0.68321468847922,-0.736770952444014,1.08744815860357,0.433685036636288
332.8273684,0.738492031605815,0.679460354379126,-0.667826479815295,1.11778256861787,0.429544469265303
336.6821053,0.737894914881861,0.678269565101209,-0.612473298173637,1.09935296283971,0.42946678329722
340.5368421,0.7344180164143,0.671584114788633,-0.568017227455136,1.06476660692814,0.437617364045294
344.3915789,0.731714190664186,0.670697752481422,-0.512202983655409,1.03861830210045,0.446002666958424
348.2463158,0.7321719194425,0.66537473550935,-0.462620411645316,1.02352497628669,0.450675022687765
352.1010526,0.734459643523544,0.663829600563395,-0.412138612300379,1.01481087234589,0.449283613399849
355.9557895,0.738966163463949,0.658021343119947,-0.373752451957184,1.01044078689988,0.444349081695325
359.8105263,0.736968270422622,0.658047861162456,-0.326021692005647,0.985267695201492,0.455052670234997
363.6652632,0.735138672074292,0.653966336387828,-0.285885700603683,0.959880017078408,0.469307626311886
367.52,0.737703917744309,0.645765518765058,-0.25313241701654,0.951241587717169,0.47761977583707
292.4,0.685482603877538,0.822634013238768,-1.86890621511027,0.70446922372845,-0.253090107469628
299.2947368,0.689608163833503,0.81648645225007,-1.71409092794944,0.695746090184275,-0.223704882153698
306.1894737,0.687668047049081,0.810831585946889,-1.51989513423368,0.696085996848291,-0.153310495450458
313.0842105,0.671120923451595,0.805651639004239,-1.30601608583256,0.638359459413703,-0.0669759677520726
319.9789474,0.684827373852565,0.801346982626766,-1.12798113969218,0.72970085031418,-0.0119386682600998
326.8736842,0.687992200371995,0.789548128994392,-0.970273691224385,0.759901783635447,0.0695888788534766
333.7684211,0.689894893778773,0.788661112722345,-0.849146682326301,0.788547219894967,0.0744073869997243
340.6631579,0.681400670527545,0.779231104724493,-0.780798398228225,0.725258133965963,0.0899020008654874
347.5578947,0.672142621857253,0.768951580685523,-0.696407821602148,0.652130506767117,0.114335676638663
354.4526316,0.679511744441248,0.76369587003752,-0.568921249135368,0.712724135829043,0.149143013856355
361.3473684,0.692755606378666,0.758825237484326,-0.434462966418302,0.813768355526952,0.199514605612135
368.2421053,0.685413563081366,0.750062115899325,-0.346464137812903,0.746342030654301,0.209795989471635
375.1368421,0.680086138760914,0.748666539360321,-0.263762252854632,0.700347864447777,0.204209857405801
382.0315789,0.685395318886406,0.742597605212596,-0.155867366534605,0.728969348167117,0.221263854677718
388.9263158,0.694601702612261,0.73593536019773,-0.0725335845427032,0.75990611362241,0.228386817925807
395.8210526,0.684799544155139,0.7276227869638,0.0106169491570962,0.684939447566212,0.223030936765474
402.7157895,0.685668479884156,0.727490439043744,0.0961637073120003,0.685135000433331,0.231183088793634
409.6105263,0.683819432753796,0.714217556653009,0.155002328101787,0.637298785496919,0.250843518626345
416.5052632,0.686971765560061,0.709856924533944,0.228234651437089,0.641300673974618,0.267514081959146
423.4,0.682769616064468,0.697984691031709,0.29021615469825,0.600817270294126,0.300696918856209
296,0.68809250289308,0.810270147362104,-1.73153407565965,0.724948596770622,-0.148823043503108
302.3631579,0.686385145306541,0.810711571345798,-1.60694662351268,0.692208833304927,-0.160758523659503
308.7263158,0.691730610387708,0.798596316422062,-1.3578098987969,0.77851862119158,0.00776797836703924
315.0894737,0.684027973076207,0.793867721717992,-1.21751755838861,0.722557309281392,0.0426708284892033
321.4526316,0.693212885232305,0.785625719499713,-1.03534750748686,0.806630303476149,0.129023740980841
327.8157895,0.692682692364002,0.785401655934244,-0.939962305735525,0.798007416963627,0.103232367186068
334.1789474,0.690848154076469,0.777152067370739,-0.845624770864318,0.79423699376307,0.138697173921283
340.5421053,0.689812893243703,0.767430079468892,-0.743029913602245,0.803124175906,0.184519471391381
346.9052632,0.687757551895427,0.765940953950615,-0.658327192382991,0.790815956651333,0.171463671310826
353.2684211,0.692875806579517,0.753604933786296,-0.536055372585307,0.813424368100408,0.222963599441751
